version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,168.2,44.2,0.0,0.0,2.0,1.04,-1.95,345.0,1.0,1.06,0.94,10.4,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.07,345.0,1.0,1.06,0.94,10.35,-0.08,486.24,0.0
3.0,1.0,204.8,2.4,0.0,0.0,2.0,1.05,-2.39,345.0,1.0,1.06,0.94,10.44,-0.03,0.0,0.0
4.0,1.0,75.5,184.0,0.0,0.0,1.0,1.03,-1.53,345.0,1.0,1.06,0.94,10.43,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.41,345.0,1.0,1.06,0.94,10.43,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.2,345.0,1.0,1.06,0.94,10.42,0.0,0.0,0.0
7.0,1.0,128.9,84.0,0.0,0.0,1.0,1.03,-2.05,345.0,1.0,1.06,0.94,10.44,0.01,0.0,0.0
8.0,1.0,138.0,176.6,0.0,0.0,1.0,1.03,-2.17,345.0,1.0,1.06,0.94,10.45,0.01,0.0,0.0
9.0,1.0,252.0,-66.6,0.0,0.0,1.0,1.04,-3.09,345.0,1.0,1.06,0.94,10.45,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.54,345.0,1.0,1.06,0.94,10.37,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.12,345.0,1.0,1.06,0.94,10.39,0.0,0.0,0.0
12.0,1.0,98.9,88.0,0.0,0.0,1.0,1.03,-1.12,345.0,1.0,1.06,0.94,10.41,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.1,345.0,1.0,1.06,0.94,10.39,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.67,345.0,1.0,1.06,0.94,10.42,0.01,0.0,0.0
15.0,1.0,43.1,153.0,0.0,0.0,3.0,1.03,-0.88,345.0,1.0,1.06,0.94,10.45,0.04,0.0,0.0
16.0,1.0,586.0,32.3,0.0,0.0,3.0,1.04,-0.8,345.0,1.0,1.06,0.94,10.45,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.53,345.0,1.0,1.06,0.94,10.51,0.01,0.0,0.0
18.0,1.0,72.3,30.0,0.0,0.0,2.0,1.04,-2.67,345.0,1.0,1.06,0.94,10.49,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.33,345.0,1.0,1.06,0.94,8.44,0.01,0.0,0.0
20.0,1.0,201.1,103.0,0.0,0.0,3.0,0.99,6.95,345.0,1.0,1.06,0.94,8.41,0.01,0.0,0.0
21.0,1.0,61.9,115.0,0.0,0.0,3.0,1.04,2.51,345.0,1.0,1.06,0.94,10.37,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.3,345.0,1.0,1.06,0.94,10.29,0.01,0.0,0.0
23.0,1.0,50.7,84.6,0.0,0.0,3.0,1.05,6.48,345.0,1.0,1.06,0.94,10.28,0.02,0.0,0.0
24.0,1.0,495.8,-92.2,0.0,0.0,3.0,1.04,-1.08,345.0,1.0,1.06,0.94,10.46,0.03,0.0,0.0
25.0,1.0,623.5,47.2,0.0,0.0,2.0,1.04,-2.22,345.0,1.0,1.06,0.94,10.7,-0.01,0.0,0.0
26.0,1.0,309.4,17.0,0.0,0.0,2.0,1.05,-5.1,345.0,1.0,1.06,0.94,10.69,-0.02,0.0,0.0
27.0,1.0,395.5,75.5,0.0,0.0,2.0,1.04,-5.56,345.0,1.0,1.06,0.94,10.66,0.01,0.0,0.0
28.0,1.0,93.2,27.6,0.0,0.0,3.0,1.06,-2.81,345.0,1.0,1.06,0.94,10.61,-0.02,4.76,0.0
29.0,1.0,200.3,26.9,0.0,0.0,3.0,1.06,-1.35,345.0,1.0,1.06,0.94,10.56,-0.01,5.17,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.72,345.0,1.0,1.06,0.94,10.37,-0.08,0.0,0.0
31.0,3.0,421.8,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.42,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.4,345.0,1.0,1.06,0.94,10.37,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.68,345.0,1.0,1.06,0.94,8.39,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.13,345.0,1.0,1.06,0.94,8.35,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.03,345.0,1.0,1.06,0.94,10.29,0.0,81.24,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.41,345.0,1.0,1.06,0.94,10.23,-0.0,83.22,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.49,345.0,1.0,1.06,0.94,10.64,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.92,345.0,1.0,1.06,0.94,10.49,-0.0,0.0,0.0
39.0,2.0,174.9,250.0,0.0,0.0,1.0,1.02,-0.24,345.0,1.0,1.06,0.94,10.39,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,503.33,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,506.17,228.36,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,503.61,160.39,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,404.42,68.14,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,402.53,111.46,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,499.4,217.7,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,496.75,55.0,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,516.86,0.03,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,509.25,-14.59,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,504.69,-37.02,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-45.74,-91.81,45.9,16.93,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-122.46,47.61,122.67,-121.44,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,176.0,60.23,-175.58,-83.88,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,279.43,18.59,-274.52,-28.65,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-502.33,-95.74,502.33,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-71.74,61.73,71.86,-83.65,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,42.51,19.74,-42.49,-42.76,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-21.01,-57.97,21.03,43.91,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-126.36,-42.38,126.48,29.62,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-154.96,-114.23,155.02,110.4,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,132.93,70.32,-132.75,-83.67,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,179.88,105.38,-179.63,-113.76,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-251.54,-5.53,251.94,-4.84,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-84.37,-210.26,84.37,223.76,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,50.73,29.76,-50.72,-37.9,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.47,-55.03,-45.4,15.3,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-206.6,51.3,207.12,-165.57,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,298.15,37.74,-297.82,-42.17,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,203.46,67.62,-203.29,-73.77,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-502.61,-105.36,502.61,160.39,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-44.82,-45.33,44.88,47.01,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-54.08,-42.67,54.15,44.64,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,148.13,29.12,-147.94,-45.64,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,20.46,16.02,-20.43,-54.89,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.67,-98.11,22.74,80.53,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,362.27,-56.68,-361.41,53.16,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.55,15.44,599.8,15.41,0.0,1.82,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-461.77,15.63,463.36,-16.45,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,85.31,-87.22,-85.27,80.62,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,29.82,-27.0,-29.81,12.76,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,330.58,-26.17,-329.27,8.75,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-198.57,28.51,198.86,-22.84,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-402.23,-43.93,403.42,68.14,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-399.96,-80.16,401.53,111.46,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-525.26,-98.55,527.35,106.86,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.95,73.19,29.99,-93.06,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-498.4,-180.06,498.4,217.7,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,413.95,3.24,-410.53,11.58,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-494.64,5.22,495.75,55.0,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,165.32,-79.01,-164.43,29.89,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-514.3,60.45,515.86,0.03,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,66.35,59.32,-66.23,-84.25,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-94.63,-50.27,94.98,-32.78,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-116.69,-55.93,117.39,-51.0,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-188.18,5.18,188.63,-28.32,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-506.31,52.42,508.25,-14.59,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
