version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,195.6,44.2,0.0,0.0,2.0,1.04,-2.47,345.0,1.0,1.06,0.94,12.76,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.64,345.0,1.0,1.06,0.94,12.7,-0.09,733.94,0.0
3.0,1.0,221.1,2.4,0.0,0.0,2.0,1.05,-3.25,345.0,1.0,1.06,0.94,12.83,-0.02,0.0,0.0
4.0,1.0,89.4,184.0,0.0,0.0,1.0,1.04,-2.14,345.0,1.0,1.06,0.94,12.82,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.85,345.0,1.0,1.06,0.94,12.8,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.6,345.0,1.0,1.06,0.94,12.79,0.0,0.1,0.0
7.0,1.0,144.5,84.0,0.0,0.0,1.0,1.04,-2.56,345.0,1.0,1.06,0.94,12.82,0.01,0.0,0.0
8.0,1.0,151.7,176.6,0.0,0.0,1.0,1.04,-2.7,345.0,1.0,1.06,0.94,12.83,0.02,0.0,0.0
9.0,1.0,314.0,-66.6,0.0,0.0,1.0,1.05,-3.85,345.0,1.0,1.06,0.94,12.83,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.4,345.0,1.0,1.06,0.94,12.72,0.0,0.51,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.36,345.0,1.0,1.06,0.94,12.75,0.0,0.16,0.0
12.0,1.0,121.6,88.0,0.0,0.0,1.0,1.04,-1.63,345.0,1.0,1.06,0.94,12.77,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.18,345.0,1.0,1.06,0.94,12.75,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.22,345.0,1.0,1.06,0.94,12.8,0.02,0.0,0.0
15.0,1.0,37.2,153.0,0.0,0.0,3.0,1.03,-1.91,345.0,1.0,1.06,0.94,12.86,0.07,0.0,0.0
16.0,1.0,705.9,32.3,0.0,0.0,3.0,1.04,-2.08,345.0,1.0,1.06,0.94,12.88,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.84,345.0,1.0,1.06,0.94,12.95,0.03,0.0,0.0
18.0,1.0,82.2,30.0,0.0,0.0,2.0,1.04,-3.83,345.0,1.0,1.06,0.94,12.91,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.11,345.0,1.0,1.06,0.94,8.52,0.01,0.0,0.0
20.0,1.0,209.1,103.0,0.0,0.0,3.0,0.98,5.71,345.0,1.0,1.06,0.94,8.5,0.01,0.0,0.0
21.0,1.0,101.9,115.0,0.0,0.0,3.0,1.04,1.75,345.0,1.0,1.06,0.94,12.76,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.37,345.0,1.0,1.06,0.94,12.63,0.02,0.0,0.0
23.0,1.0,75.5,84.6,0.0,0.0,3.0,1.05,6.51,345.0,1.0,1.06,0.94,12.63,0.04,0.0,0.0
24.0,1.0,555.6,-92.2,0.0,0.0,3.0,1.04,-2.35,345.0,1.0,1.06,0.94,12.89,0.05,0.0,0.0
25.0,1.0,717.7,47.2,0.0,0.0,2.0,1.03,-3.2,345.0,1.0,1.06,0.94,13.25,-0.01,0.0,0.0
26.0,1.0,371.9,17.0,0.0,0.0,2.0,1.05,-6.68,345.0,1.0,1.06,0.94,13.23,-0.01,0.0,0.0
27.0,1.0,444.1,75.5,0.0,0.0,2.0,1.04,-7.23,345.0,1.0,1.06,0.94,13.17,0.03,0.0,0.0
28.0,1.0,124.8,27.6,0.0,0.0,3.0,1.06,-3.97,345.0,1.0,1.06,0.94,13.11,-0.01,0.15,0.0
29.0,1.0,247.0,26.9,0.0,0.0,3.0,1.06,-2.13,345.0,1.0,1.06,0.94,13.04,-0.01,49.72,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.27,345.0,1.0,1.06,0.94,12.71,-0.09,0.0,0.0
31.0,3.0,510.3,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.79,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.47,345.0,1.0,1.06,0.94,12.72,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.53,345.0,1.0,1.06,0.94,8.47,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.97,345.0,1.0,1.06,0.94,8.43,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.0,345.0,1.0,1.06,0.94,12.63,0.0,172.76,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.64,345.0,1.0,1.06,0.94,12.56,-0.0,146.87,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.16,345.0,1.0,1.06,0.94,13.17,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.11,345.0,1.0,1.06,0.94,12.92,-0.0,0.0,0.0
39.0,2.0,212.5,250.0,0.0,0.0,1.0,1.03,-0.38,345.0,1.0,1.06,0.94,12.75,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,620.69,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,624.73,261.0,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,621.14,214.19,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,408.51,65.66,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,406.6,111.25,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,616.63,252.13,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.41,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
37.0,564.0,19.06,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0
38.0,630.82,21.16,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,622.36,-23.61,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.58,-81.0,42.7,5.24,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-153.01,36.8,153.29,-110.09,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,212.81,56.41,-212.23,-78.21,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,363.17,12.43,-354.93,-18.32,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-619.69,-74.08,619.69,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-95.52,41.62,95.66,-63.38,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,86.65,34.19,-86.55,-56.34,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-47.82,-80.41,47.88,66.72,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-137.24,-40.22,137.39,27.63,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-197.72,-135.54,197.83,132.11,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,148.85,68.83,-148.64,-82.02,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,206.12,108.68,-205.82,-116.4,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-290.51,-2.48,291.05,-6.63,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-114.43,-238.31,114.43,256.41,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,61.32,32.4,-61.3,-40.61,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,58.24,-53.98,-58.15,14.06,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-255.85,52.54,256.58,-163.52,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.45,38.79,-349.01,-42.12,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,269.68,92.87,-269.39,-97.79,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-620.14,-131.66,620.14,214.19,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.88,-46.54,56.96,48.75,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.72,-41.46,64.81,43.87,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,203.58,53.92,-203.21,-68.66,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,64.82,41.03,-64.69,-78.78,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,27.49,-74.22,-27.44,56.43,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.39,-64.51,-364.5,61.43,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.6,20.35,599.89,11.34,0.0,4.12,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-529.14,30.37,531.25,-22.21,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.89,-74.95,-79.86,68.26,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.34,-40.51,4.35,26.34,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,367.84,-20.92,-366.21,8.03,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-194.61,29.45,194.89,-23.93,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-406.29,-40.78,407.51,65.66,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-403.99,-79.07,405.6,111.25,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-633.15,-92.79,636.18,117.85,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-21.55,77.95,21.59,-97.64,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-615.63,-195.8,615.63,252.13,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,480.39,10.73,-475.74,23.94,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.31,579.0,80.41,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.36,-82.15,-197.1,37.34,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,53.27,563.0,19.06,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,78.03,59.04,-77.89,-83.53,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-111.68,-54.14,112.17,-26.88,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-141.16,-59.25,142.2,-43.63,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-236.97,-0.72,237.67,-19.62,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-626.87,36.35,629.82,21.16,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
