version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,166.0,44.2,0.0,0.0,2.0,1.04,-1.97,345.0,1.0,1.06,0.94,10.6,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.15,345.0,1.0,1.06,0.94,10.55,-0.08,495.85,0.0
3.0,1.0,213.4,2.4,0.0,0.0,2.0,1.05,-2.58,345.0,1.0,1.06,0.94,10.65,-0.03,0.0,0.0
4.0,1.0,80.2,184.0,0.0,0.0,1.0,1.03,-1.69,345.0,1.0,1.06,0.94,10.64,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.5,345.0,1.0,1.06,0.94,10.63,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.3,345.0,1.0,1.06,0.94,10.62,0.0,0.0,0.0
7.0,1.0,122.3,84.0,0.0,0.0,1.0,1.03,-2.11,345.0,1.0,1.06,0.94,10.64,0.01,0.0,0.0
8.0,1.0,134.6,176.6,0.0,0.0,1.0,1.03,-2.23,345.0,1.0,1.06,0.94,10.65,0.01,0.0,0.0
9.0,1.0,248.2,-66.6,0.0,0.0,1.0,1.04,-3.09,345.0,1.0,1.06,0.94,10.64,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.4,345.0,1.0,1.06,0.94,10.57,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.25,345.0,1.0,1.06,0.94,10.59,0.0,0.0,0.0
12.0,1.0,113.3,88.0,0.0,0.0,1.0,1.03,-1.44,345.0,1.0,1.06,0.94,10.61,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.07,345.0,1.0,1.06,0.94,10.59,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.86,345.0,1.0,1.06,0.94,10.62,0.01,0.0,0.0
15.0,1.0,43.7,153.0,0.0,0.0,3.0,1.03,-1.16,345.0,1.0,1.06,0.94,10.65,0.04,0.0,0.0
16.0,1.0,587.6,32.3,0.0,0.0,3.0,1.04,-1.13,345.0,1.0,1.06,0.94,10.66,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.81,345.0,1.0,1.06,0.94,10.72,0.02,0.0,0.0
18.0,1.0,67.2,30.0,0.0,0.0,2.0,1.04,-2.9,345.0,1.0,1.06,0.94,10.69,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.01,345.0,1.0,1.06,0.94,8.45,0.01,0.0,0.0
20.0,1.0,202.5,103.0,0.0,0.0,3.0,0.99,6.62,345.0,1.0,1.06,0.94,8.43,0.01,0.0,0.0
21.0,1.0,88.8,115.0,0.0,0.0,3.0,1.04,2.06,345.0,1.0,1.06,0.94,10.58,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.93,345.0,1.0,1.06,0.94,10.49,0.01,0.0,0.0
23.0,1.0,65.0,84.6,0.0,0.0,3.0,1.05,6.1,345.0,1.0,1.06,0.94,10.49,0.02,0.0,0.0
24.0,1.0,489.7,-92.2,0.0,0.0,3.0,1.04,-1.4,345.0,1.0,1.06,0.94,10.66,0.03,0.0,0.0
25.0,1.0,620.2,47.2,0.0,0.0,2.0,1.04,-2.3,345.0,1.0,1.06,0.94,10.9,-0.01,0.0,0.0
26.0,1.0,317.4,17.0,0.0,0.0,2.0,1.05,-5.42,345.0,1.0,1.06,0.94,10.9,-0.02,0.0,0.0
27.0,1.0,397.7,75.5,0.0,0.0,2.0,1.04,-5.87,345.0,1.0,1.06,0.94,10.87,0.01,0.0,0.0
28.0,1.0,98.8,27.6,0.0,0.0,3.0,1.06,-3.22,345.0,1.0,1.06,0.94,10.83,-0.02,5.29,0.0
29.0,1.0,211.2,26.9,0.0,0.0,3.0,1.06,-1.74,345.0,1.0,1.06,0.94,10.78,-0.01,7.08,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.72,345.0,1.0,1.06,0.94,10.56,-0.08,0.0,0.0
31.0,3.0,425.1,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.62,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.37,345.0,1.0,1.06,0.94,10.57,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.37,345.0,1.0,1.06,0.94,8.4,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.81,345.0,1.0,1.06,0.94,8.36,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.74,345.0,1.0,1.06,0.94,10.49,0.0,84.42,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.18,345.0,1.0,1.06,0.94,10.44,-0.0,86.11,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.54,345.0,1.0,1.06,0.94,10.84,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.61,345.0,1.0,1.06,0.94,10.69,-0.0,0.0,0.0
39.0,2.0,184.8,250.0,0.0,0.0,1.0,1.02,-0.25,345.0,1.0,1.06,0.94,10.59,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,513.23,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,516.15,229.85,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,513.61,163.95,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,405.14,67.5,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,403.24,111.28,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,509.67,219.12,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,506.91,56.52,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,526.92,0.01,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,519.72,-11.57,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,514.53,-36.24,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.71,-90.55,42.86,15.46,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-123.29,46.35,123.5,-120.31,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,188.76,58.5,-188.28,-81.56,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,279.62,20.14,-274.7,-30.18,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-512.23,-94.1,512.23,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-73.94,59.86,74.07,-81.78,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,48.82,19.29,-48.79,-42.25,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.21,-59.59,31.24,45.6,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-123.06,-42.62,123.18,29.75,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-158.84,-115.5,158.91,111.7,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,126.6,69.9,-126.44,-83.46,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,173.25,105.19,-173.02,-113.8,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-242.12,-5.54,242.5,-5.2,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-91.05,-211.34,91.05,225.25,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,50.72,29.8,-50.71,-37.95,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.55,-55.19,-42.48,15.3,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-205.72,51.3,206.23,-165.93,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,296.56,37.74,-296.23,-42.22,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,215.05,69.08,-214.86,-75.04,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-512.61,-106.82,512.61,163.95,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-52.66,-45.43,52.73,47.43,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.64,-42.57,60.72,44.85,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,153.14,30.19,-152.93,-46.58,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,28.75,16.84,-28.72,-55.64,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.98,-97.36,15.05,79.73,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.77,-56.2,-352.95,52.17,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,16.4,599.83,14.45,0.0,2.01,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-444.54,15.02,446.01,-17.8,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,82.69,-87.26,-82.65,80.64,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,18.41,-26.53,-18.41,12.25,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,333.53,-25.64,-332.2,8.52,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-197.88,28.77,198.17,-23.13,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-402.94,-43.21,404.14,67.5,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-400.67,-79.87,402.24,111.28,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-534.81,-97.2,536.97,106.8,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.3,73.28,29.35,-93.15,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-508.67,-180.08,508.67,219.12,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,410.41,2.33,-407.05,11.56,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-504.76,6.22,505.91,56.52,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,178.8,-79.91,-177.77,32.21,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-524.3,62.89,525.92,0.01,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,65.62,59.08,-65.5,-84.02,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-90.92,-51.32,91.25,-32.03,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-114.33,-56.97,115.0,-50.31,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-190.04,4.43,190.5,-27.49,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-516.7,50.9,518.72,-11.56,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
