version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,167.6,44.2,0.0,0.0,2.0,1.04,-1.22,345.0,1.0,1.06,0.94,11.55,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.69,345.0,1.0,1.06,0.94,11.5,-0.08,567.36,0.0
3.0,1.0,241.9,2.4,0.0,0.0,2.0,1.05,-2.51,345.0,1.0,1.06,0.94,11.62,-0.02,0.0,0.0
4.0,1.0,82.6,184.0,0.0,0.0,1.0,1.04,-1.57,345.0,1.0,1.06,0.94,11.6,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.32,345.0,1.0,1.06,0.94,11.59,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.11,345.0,1.0,1.06,0.94,11.59,0.0,0.0,0.0
7.0,1.0,125.2,84.0,0.0,0.0,1.0,1.04,-1.9,345.0,1.0,1.06,0.94,11.61,0.01,0.0,0.0
8.0,1.0,146.3,176.6,0.0,0.0,1.0,1.03,-2.01,345.0,1.0,1.06,0.94,11.61,0.02,0.0,0.0
9.0,1.0,248.3,-66.6,0.0,0.0,1.0,1.05,-2.43,345.0,1.0,1.06,0.94,11.6,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.69,345.0,1.0,1.06,0.94,11.53,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.01,345.0,1.0,1.06,0.94,11.55,0.0,0.0,0.0
12.0,1.0,124.3,88.0,0.0,0.0,1.0,1.03,-1.33,345.0,1.0,1.06,0.94,11.57,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.16,345.0,1.0,1.06,0.94,11.55,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.75,345.0,1.0,1.06,0.94,11.59,0.02,0.0,0.0
15.0,1.0,43.3,153.0,0.0,0.0,3.0,1.03,-1.31,345.0,1.0,1.06,0.94,11.63,0.05,0.0,0.0
16.0,1.0,657.8,32.3,0.0,0.0,3.0,1.04,-1.4,345.0,1.0,1.06,0.94,11.65,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.97,345.0,1.0,1.06,0.94,11.7,0.02,0.0,0.0
18.0,1.0,86.8,30.0,0.0,0.0,2.0,1.04,-3.03,345.0,1.0,1.06,0.94,11.68,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.77,345.0,1.0,1.06,0.94,8.58,0.01,0.0,0.0
20.0,1.0,215.0,103.0,0.0,0.0,3.0,0.98,6.34,345.0,1.0,1.06,0.94,8.56,0.01,0.0,0.0
21.0,1.0,81.5,115.0,0.0,0.0,3.0,1.04,2.18,345.0,1.0,1.06,0.94,11.55,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.39,345.0,1.0,1.06,0.94,11.45,0.02,0.0,0.0
23.0,1.0,72.1,84.6,0.0,0.0,3.0,1.05,6.55,345.0,1.0,1.06,0.94,11.44,0.03,0.0,0.0
24.0,1.0,560.8,-92.2,0.0,0.0,3.0,1.04,-1.76,345.0,1.0,1.06,0.94,11.65,0.04,0.0,0.0
25.0,1.0,658.6,47.2,0.0,0.0,2.0,1.04,-1.89,345.0,1.0,1.06,0.94,11.9,-0.01,0.0,0.0
26.0,1.0,328.9,17.0,0.0,0.0,2.0,1.05,-5.15,345.0,1.0,1.06,0.94,11.9,-0.01,0.0,0.0
27.0,1.0,420.1,75.5,0.0,0.0,2.0,1.04,-5.9,345.0,1.0,1.06,0.94,11.87,0.02,0.0,0.0
28.0,1.0,95.4,27.6,0.0,0.0,3.0,1.06,-2.43,345.0,1.0,1.06,0.94,11.8,-0.01,0.0,0.0
29.0,1.0,219.8,26.9,0.0,0.0,3.0,1.06,-0.82,345.0,1.0,1.06,0.94,11.74,-0.01,35.16,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.64,345.0,1.0,1.06,0.94,11.51,-0.08,0.0,0.0
31.0,3.0,485.9,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.59,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.15,345.0,1.0,1.06,0.94,11.53,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.2,345.0,1.0,1.06,0.94,8.53,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.62,345.0,1.0,1.06,0.94,8.49,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.56,345.0,1.0,1.06,0.94,11.44,0.0,121.44,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.31,345.0,1.0,1.06,0.94,11.38,-0.0,113.1,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.42,345.0,1.0,1.06,0.94,11.82,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.91,345.0,1.0,1.06,0.94,11.64,-0.0,0.0,0.0
39.0,2.0,193.8,250.0,0.0,0.0,1.0,1.02,0.69,345.0,1.0,1.06,0.94,11.53,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,560.74,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,564.4,241.1,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,561.46,186.17,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,411.45,66.81,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,409.54,112.04,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,557.19,235.9,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,553.9,70.49,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,13.66,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0
38.0,566.92,-0.16,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,561.66,-30.39,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.98,-85.76,29.08,9.91,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-138.62,41.56,138.86,-115.3,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,239.72,57.72,-238.99,-77.85,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,289.95,18.1,-284.66,-27.69,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-559.74,-85.73,559.74,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-79.84,50.67,79.96,-72.69,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,76.93,24.78,-76.86,-47.23,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-40.75,-69.61,40.79,55.77,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.81,-41.7,121.93,28.73,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-162.99,-124.3,163.07,120.55,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,121.2,68.53,-121.05,-82.36,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,170.63,105.75,-170.41,-114.52,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-256.2,-4.27,256.62,-6.07,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-78.5,-222.03,78.5,236.5,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.21,30.52,-45.19,-38.75,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,19.94,-55.5,-19.91,14.86,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-228.39,51.74,229.0,-165.09,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,316.6,38.1,-316.23,-42.18,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,242.86,80.13,-242.62,-85.59,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-560.46,-118.23,560.46,186.17,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.53,-45.96,58.62,48.24,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.77,-42.04,65.86,44.54,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,175.76,41.04,-175.49,-56.74,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,52.56,28.02,-52.47,-66.26,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,9.17,-86.74,-9.12,69.02,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,329.63,-62.31,-328.9,57.07,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,18.47,599.86,12.86,0.0,2.85,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-496.03,22.57,497.87,-18.96,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,112.3,-80.05,-112.25,73.72,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,9.95,-31.47,-9.94,17.23,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,317.96,-25.6,-316.74,7.04,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-191.65,28.8,191.92,-23.48,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-409.21,-41.66,410.45,66.81,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-406.92,-79.52,408.54,112.04,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-579.37,-96.04,581.91,112.36,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.72,77.09,26.76,-96.83,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-556.19,-189.45,556.19,235.9,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,452.66,7.52,-448.55,18.48,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-551.52,4.72,552.9,70.49,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,187.21,-77.71,-186.1,30.98,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,58.2,563.0,13.66,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,103.56,58.51,-103.36,-82.54,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-111.93,-50.52,112.42,-30.86,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-134.43,-55.97,135.36,-48.33,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-207.82,3.26,208.37,-25.37,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-563.53,46.8,565.92,-0.16,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
