version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,150.5,44.2,0.0,0.0,2.0,1.04,-1.5,345.0,1.0,1.06,0.94,12.0,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.34,345.0,1.0,1.06,0.94,11.96,-0.09,653.05,0.0
3.0,1.0,254.1,2.4,0.0,0.0,2.0,1.05,-3.12,345.0,1.0,1.06,0.94,12.09,-0.02,0.0,0.0
4.0,1.0,85.6,184.0,0.0,0.0,1.0,1.04,-1.96,345.0,1.0,1.06,0.94,12.07,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.61,345.0,1.0,1.06,0.94,12.06,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.38,345.0,1.0,1.06,0.94,12.05,0.0,0.0,0.0
7.0,1.0,149.1,84.0,0.0,0.0,1.0,1.04,-2.23,345.0,1.0,1.06,0.94,12.07,0.01,0.0,0.0
8.0,1.0,132.4,176.6,0.0,0.0,1.0,1.04,-2.3,345.0,1.0,1.06,0.94,12.07,0.02,0.0,0.0
9.0,1.0,258.5,-66.6,0.0,0.0,1.0,1.05,-2.79,345.0,1.0,1.06,0.94,12.06,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.46,345.0,1.0,1.06,0.94,11.99,-0.0,0.11,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.25,345.0,1.0,1.06,0.94,12.01,0.0,0.0,0.0
12.0,1.0,121.7,88.0,0.0,0.0,1.0,1.04,-1.54,345.0,1.0,1.06,0.94,12.03,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.1,345.0,1.0,1.06,0.94,12.01,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.09,345.0,1.0,1.06,0.94,12.05,0.02,0.0,0.0
15.0,1.0,39.9,153.0,0.0,0.0,3.0,1.03,-1.75,345.0,1.0,1.06,0.94,12.11,0.06,0.0,0.0
16.0,1.0,714.1,32.3,0.0,0.0,3.0,1.04,-1.89,345.0,1.0,1.06,0.94,12.12,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.61,345.0,1.0,1.06,0.94,12.19,0.03,0.0,0.0
18.0,1.0,82.8,30.0,0.0,0.0,2.0,1.04,-3.64,345.0,1.0,1.06,0.94,12.16,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.29,345.0,1.0,1.06,0.94,8.7,0.01,0.0,0.0
20.0,1.0,226.6,103.0,0.0,0.0,3.0,0.98,5.81,345.0,1.0,1.06,0.94,8.67,0.01,0.0,0.0
21.0,1.0,80.9,115.0,0.0,0.0,3.0,1.04,1.89,345.0,1.0,1.06,0.94,12.02,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.31,345.0,1.0,1.06,0.94,11.9,0.02,0.0,0.0
23.0,1.0,75.0,84.6,0.0,0.0,3.0,1.05,6.49,345.0,1.0,1.06,0.94,11.9,0.03,0.0,0.0
24.0,1.0,531.4,-92.2,0.0,0.0,3.0,1.04,-2.12,345.0,1.0,1.06,0.94,12.13,0.05,0.0,0.0
25.0,1.0,693.0,47.2,0.0,0.0,2.0,1.04,-2.77,345.0,1.0,1.06,0.94,12.44,-0.01,0.0,0.0
26.0,1.0,365.0,17.0,0.0,0.0,2.0,1.05,-6.22,345.0,1.0,1.06,0.94,12.43,-0.01,0.0,0.0
27.0,1.0,436.2,75.5,0.0,0.0,2.0,1.04,-6.84,345.0,1.0,1.06,0.94,12.38,0.02,0.0,0.0
28.0,1.0,111.2,27.6,0.0,0.0,3.0,1.06,-3.44,345.0,1.0,1.06,0.94,12.32,-0.01,0.13,0.0
29.0,1.0,219.6,26.9,0.0,0.0,3.0,1.06,-1.68,345.0,1.0,1.06,0.94,12.25,-0.01,40.25,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.21,345.0,1.0,1.06,0.94,11.97,-0.08,0.0,0.0
31.0,3.0,489.1,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.05,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.15,345.0,1.0,1.06,0.94,11.99,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.77,345.0,1.0,1.06,0.94,8.65,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.16,345.0,1.0,1.06,0.94,8.61,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.66,345.0,1.0,1.06,0.94,11.9,0.0,147.82,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.57,345.0,1.0,1.06,0.94,11.83,-0.0,130.8,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.58,345.0,1.0,1.06,0.94,12.36,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.25,345.0,1.0,1.06,0.94,12.14,-0.0,0.0,0.0
39.0,2.0,209.0,250.0,0.0,0.0,1.0,1.02,0.42,345.0,1.0,1.06,0.94,11.99,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,583.7,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,587.39,250.49,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,584.27,199.1,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,417.29,67.31,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,415.38,113.16,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,579.99,244.33,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,576.37,77.26,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,17.01,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0
38.0,592.21,11.09,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,584.28,-30.24,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-11.35,-84.58,11.42,8.33,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-139.15,40.38,139.39,-114.34,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,233.8,58.24,-233.11,-78.73,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,336.47,14.85,-329.39,-22.19,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-582.7,-81.42,582.7,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-99.33,46.08,99.49,-67.55,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,78.34,30.26,-78.26,-52.61,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-55.67,-75.46,55.72,61.83,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-129.42,-40.99,129.55,28.2,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-179.18,-130.25,179.27,126.64,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,122.46,68.42,-122.31,-82.28,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,182.74,107.14,-182.49,-115.58,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-264.72,-4.11,265.16,-5.99,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-98.29,-229.66,98.29,245.89,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,33.39,31.58,-33.38,-39.88,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,23.28,-54.44,-23.25,13.67,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-235.25,52.93,235.89,-165.9,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,324.22,38.6,-323.84,-42.53,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,258.04,87.1,-257.78,-92.26,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-583.27,-125.7,583.27,199.1,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.59,-46.28,57.67,48.52,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.11,-41.72,64.2,44.11,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,192.58,48.15,-192.25,-63.28,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,61.69,35.08,-61.58,-73.0,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,21.68,-80.0,-21.63,62.25,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,357.35,-62.83,-356.5,59.23,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,18.49,599.86,13.05,0.0,3.2,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-523.27,27.32,525.33,-20.05,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,68.02,-77.53,-68.0,70.76,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.55,-36.81,-4.54,22.61,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,350.95,-22.42,-349.47,7.53,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-185.85,28.35,186.1,-23.33,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.01,-41.4,416.29,67.31,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-412.7,-79.67,414.38,113.16,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-606.23,-94.95,609.01,115.57,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.02,78.5,31.06,-98.16,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-578.99,-194.07,578.99,244.33,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,467.81,9.24,-463.4,21.44,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-573.87,4.32,575.37,77.26,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,197.52,-80.16,-196.28,35.03,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,55.15,563.0,17.01,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,86.89,58.69,-86.73,-83.03,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-114.69,-52.74,115.21,-28.11,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-140.93,-57.97,141.96,-45.06,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-226.41,0.51,227.05,-21.51,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-588.61,39.67,591.21,11.09,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
