version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,201.1,44.2,0.0,0.0,2.0,1.04,-2.78,345.0,1.0,1.06,0.94,12.52,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-2.21,345.0,1.0,1.06,0.94,12.46,-0.09,709.06,0.0
3.0,1.0,258.5,2.4,0.0,0.0,2.0,1.05,-3.87,345.0,1.0,1.06,0.94,12.6,-0.02,0.0,0.0
4.0,1.0,88.0,184.0,0.0,0.0,1.0,1.04,-2.53,345.0,1.0,1.06,0.94,12.57,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-2.09,345.0,1.0,1.06,0.94,12.56,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.83,345.0,1.0,1.06,0.94,12.55,0.0,0.13,0.0
7.0,1.0,154.7,84.0,0.0,0.0,1.0,1.04,-2.74,345.0,1.0,1.06,0.94,12.57,0.01,0.0,0.0
8.0,1.0,132.4,176.6,0.0,0.0,1.0,1.04,-2.84,345.0,1.0,1.06,0.94,12.58,0.02,0.0,0.0
9.0,1.0,279.0,-66.6,0.0,0.0,1.0,1.05,-3.67,345.0,1.0,1.06,0.94,12.57,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.04,345.0,1.0,1.06,0.94,12.48,0.0,0.6,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.68,345.0,1.0,1.06,0.94,12.51,0.0,0.21,0.0
12.0,1.0,124.8,88.0,0.0,0.0,1.0,1.04,-2.01,345.0,1.0,1.06,0.94,12.53,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.55,345.0,1.0,1.06,0.94,12.51,0.01,0.11,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.63,345.0,1.0,1.06,0.94,12.56,0.02,0.0,0.0
15.0,1.0,42.1,153.0,0.0,0.0,3.0,1.03,-2.41,345.0,1.0,1.06,0.94,12.62,0.07,0.0,0.0
16.0,1.0,693.4,32.3,0.0,0.0,3.0,1.04,-2.6,345.0,1.0,1.06,0.94,12.64,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.36,345.0,1.0,1.06,0.94,12.71,0.03,0.0,0.0
18.0,1.0,77.9,30.0,0.0,0.0,2.0,1.04,-4.38,345.0,1.0,1.06,0.94,12.67,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.58,345.0,1.0,1.06,0.94,8.91,0.01,0.0,0.0
20.0,1.0,247.4,103.0,0.0,0.0,3.0,0.98,5.03,345.0,1.0,1.06,0.94,8.89,0.01,0.0,0.0
21.0,1.0,91.8,115.0,0.0,0.0,3.0,1.04,1.23,345.0,1.0,1.06,0.94,12.53,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.76,345.0,1.0,1.06,0.94,12.4,0.02,0.0,0.0
23.0,1.0,76.6,84.6,0.0,0.0,3.0,1.05,5.9,345.0,1.0,1.06,0.94,12.4,0.04,0.0,0.0
24.0,1.0,568.8,-92.2,0.0,0.0,3.0,1.04,-2.91,345.0,1.0,1.06,0.94,12.65,0.05,0.0,0.0
25.0,1.0,722.4,47.2,0.0,0.0,2.0,1.04,-3.73,345.0,1.0,1.06,0.94,13.0,-0.01,0.0,0.0
26.0,1.0,368.4,17.0,0.0,0.0,2.0,1.05,-7.02,345.0,1.0,1.06,0.94,12.97,-0.01,0.0,0.0
27.0,1.0,453.3,75.5,0.0,0.0,2.0,1.04,-7.69,345.0,1.0,1.06,0.94,12.92,0.03,0.0,0.0
28.0,1.0,105.5,27.6,0.0,0.0,3.0,1.06,-3.97,345.0,1.0,1.06,0.94,12.84,-0.01,0.2,0.0
29.0,1.0,230.7,26.9,0.0,0.0,3.0,1.06,-2.18,345.0,1.0,1.06,0.94,12.77,-0.01,53.85,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.59,345.0,1.0,1.06,0.94,12.48,-0.09,0.0,0.0
31.0,3.0,481.4,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.55,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,6.97,345.0,1.0,1.06,0.94,12.48,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.16,345.0,1.0,1.06,0.94,8.85,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.48,345.0,1.0,1.06,0.94,8.82,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.3,345.0,1.0,1.06,0.94,12.4,0.0,166.88,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.04,345.0,1.0,1.06,0.94,12.32,-0.0,143.27,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.63,345.0,1.0,1.06,0.94,12.91,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.96,345.0,1.0,1.06,0.94,12.65,-0.0,0.0,0.0
39.0,2.0,200.8,250.0,0.0,0.0,1.0,1.02,-0.44,345.0,1.0,1.06,0.94,12.5,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,608.94,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,612.4,259.03,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,609.08,210.51,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,427.75,67.96,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,425.84,115.01,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,604.95,249.49,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,79.64,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0
37.0,564.0,19.23,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0
38.0,617.72,17.76,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,609.82,-26.21,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.56,-82.36,30.65,6.32,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-170.54,38.16,170.87,-110.08,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,219.54,57.11,-218.92,-78.5,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,356.75,13.03,-348.79,-19.28,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-607.94,-76.46,607.94,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-115.86,42.81,116.06,-63.7,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,76.29,33.29,-76.21,-55.66,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-69.5,-79.7,69.58,66.3,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-134.56,-40.61,134.7,27.94,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-202.75,-134.66,202.86,131.27,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,132.18,68.36,-132.01,-82.04,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,196.94,108.18,-196.65,-116.22,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-269.8,-3.83,270.26,-6.15,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-131.0,-235.61,131.0,254.43,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,41.95,32.22,-41.94,-40.51,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,41.55,-54.05,-41.49,13.55,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-237.51,53.05,238.15,-166.13,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,331.39,38.92,-330.99,-42.72,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,275.69,92.13,-275.38,-96.93,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-608.08,-131.05,608.08,210.51,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.65,-46.53,59.73,48.86,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.15,-41.47,65.24,43.91,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,209.14,53.02,-208.75,-67.56,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,73.05,39.62,-72.9,-77.18,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,30.8,-75.82,-30.76,58.06,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.43,-63.27,-364.54,60.17,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,18.51,599.86,13.1,0.0,3.49,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-528.46,29.55,530.55,-21.52,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,94.95,-75.15,-94.91,68.61,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.7,-39.84,-1.69,25.66,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,361.84,-20.34,-360.26,6.73,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-175.45,27.64,175.68,-23.15,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-425.41,-40.73,426.75,67.96,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-423.08,-79.85,424.84,115.01,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-622.35,-93.48,625.29,116.73,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.34,78.42,22.38,-98.1,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-603.95,-195.15,603.95,249.49,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,478.5,10.45,-473.89,23.59,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,3.05,579.0,79.64,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,187.52,-80.96,-186.39,34.82,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,53.04,563.0,19.23,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,93.22,58.07,-93.04,-82.23,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-125.2,-52.36,125.82,-27.32,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-150.03,-57.53,151.2,-43.9,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-231.32,-0.28,231.99,-20.42,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-613.89,37.42,616.72,17.76,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
