version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,219.8,44.2,0.0,0.0,2.0,1.05,0.35,345.0,1.0,1.06,0.94,17.17,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.09,345.0,1.0,1.06,0.94,17.12,-0.05,1030.76,0.0
3.0,1.0,284.9,2.4,0.0,0.0,2.0,1.05,-2.75,345.0,1.0,1.06,0.94,17.39,0.02,0.0,0.0
4.0,1.0,104.5,184.0,0.0,0.0,1.0,1.04,-1.72,345.0,1.0,1.06,0.94,17.38,0.04,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.26,345.0,1.0,1.06,0.94,17.35,0.01,0.15,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.01,345.0,1.0,1.06,0.94,17.34,0.0,0.84,0.0
7.0,1.0,165.1,84.0,0.0,0.0,1.0,1.05,-1.87,345.0,1.0,1.06,0.94,17.37,0.02,0.0,0.0
8.0,1.0,162.4,176.6,0.0,0.0,1.0,1.04,-1.91,345.0,1.0,1.06,0.94,17.37,0.02,0.0,0.0
9.0,1.0,349.6,-66.6,0.0,0.0,1.0,1.06,-1.52,345.0,1.0,1.06,0.94,17.29,-0.03,118.94,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.13,345.0,1.0,1.06,0.94,17.23,0.0,132.77,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.29,345.0,1.0,1.06,0.94,17.28,0.0,0.52,0.0
12.0,1.0,149.2,88.0,0.0,0.0,1.0,1.04,-1.32,345.0,1.0,1.06,0.94,17.32,0.04,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.4,345.0,1.0,1.06,0.94,17.28,0.02,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.94,345.0,1.0,1.06,0.94,17.36,0.04,0.0,0.0
15.0,1.0,53.6,153.0,0.0,0.0,3.0,1.03,-2.51,345.0,1.0,1.06,0.94,17.51,0.11,0.0,0.0
16.0,1.0,820.7,32.3,0.0,0.0,3.0,1.03,-2.98,345.0,1.0,1.06,0.94,17.56,0.1,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.03,-4.24,345.0,1.0,1.06,0.94,17.64,0.08,0.0,0.0
18.0,1.0,96.9,30.0,0.0,0.0,2.0,1.04,-3.92,345.0,1.0,1.06,0.94,17.56,0.06,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.25,345.0,1.0,1.06,0.94,9.1,0.01,0.0,0.0
20.0,1.0,266.0,103.0,0.0,0.0,3.0,0.98,4.63,345.0,1.0,1.06,0.94,9.08,0.01,0.0,0.0
21.0,1.0,104.7,115.0,0.0,0.0,3.0,1.03,1.09,345.0,1.0,1.06,0.94,17.39,0.1,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.98,345.0,1.0,1.06,0.94,17.2,0.04,0.0,0.0
23.0,1.0,84.1,84.6,0.0,0.0,3.0,1.04,5.93,345.0,1.0,1.06,0.94,17.2,0.06,0.0,0.0
24.0,1.0,666.8,-92.2,0.0,0.0,3.0,1.04,-3.51,345.0,1.0,1.06,0.94,17.58,0.1,0.0,0.0
25.0,1.0,822.1,47.2,0.0,0.0,2.0,1.03,-2.12,345.0,1.0,1.06,0.94,18.12,-0.0,0.0,0.0
26.0,1.0,416.1,17.0,0.0,0.0,2.0,1.04,-5.75,345.0,1.0,1.06,0.94,18.02,0.01,0.0,0.0
27.0,1.0,534.0,75.5,0.0,0.0,2.0,1.03,-7.31,345.0,1.0,1.06,0.94,17.97,0.06,0.0,0.0
28.0,1.0,140.8,27.6,0.0,0.0,3.0,1.06,-1.0,345.0,1.0,1.06,0.94,17.75,0.0,0.0,0.0
29.0,1.0,283.9,26.9,0.0,0.0,3.0,1.06,1.59,345.0,1.0,1.06,0.94,17.6,-0.0,260.19,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.16,345.0,1.0,1.06,0.94,17.13,-0.05,0.0,0.0
31.0,3.0,572.3,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,17.34,0.0,0.93,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.31,345.0,1.0,1.06,0.94,17.23,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.95,345.0,1.0,1.06,0.94,9.04,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.23,345.0,1.0,1.06,0.94,9.0,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.15,345.0,1.0,1.06,0.94,17.2,0.0,312.62,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.08,345.0,1.0,1.06,0.94,17.1,-0.0,239.26,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.21,345.0,1.0,1.06,0.94,18.0,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.61,345.0,1.0,1.06,0.94,17.38,0.0,0.0,0.0
39.0,2.0,236.4,250.0,0.0,0.0,1.0,1.04,3.4,345.0,1.0,1.06,0.94,17.14,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,841.61,140.01,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
31.0,646.0,292.09,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0
32.0,725.0,240.46,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0
33.0,437.16,66.45,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,435.23,116.14,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,274.02,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0
36.0,580.0,89.65,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0
37.0,564.0,63.96,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42,0.0,0.0,0.0
38.0,854.02,92.07,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,841.92,19.51,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,10.38,-61.87,-10.36,-15.75,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-230.18,17.67,230.69,-86.96,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,369.74,57.13,-368.1,-66.61,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,480.23,-21.04,-465.85,22.75,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-840.61,-20.34,840.61,140.01,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-88.93,23.19,89.04,-45.53,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,172.13,41.01,-171.81,-60.31,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-75.82,-102.46,75.93,89.51,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-117.72,-36.01,117.83,22.73,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-194.22,-150.54,194.33,147.11,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,117.29,61.04,-117.16,-75.4,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,186.77,105.14,-186.52,-113.75,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-308.41,15.49,309.01,-23.99,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-73.7,-267.75,73.7,287.5,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,21.42,29.75,-21.41,-38.21,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-23.83,-62.99,23.88,21.64,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-373.48,44.96,374.83,-143.53,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,383.1,24.45,-382.57,-26.98,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,339.9,105.73,-339.45,-108.99,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-130.18,724.0,240.46,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-72.45,-47.91,72.57,50.97,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-76.75,-40.09,76.86,43.13,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,261.59,65.87,-260.99,-78.12,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,142.16,55.39,-141.74,-89.56,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.14,-63.44,-88.05,46.27,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,257.68,-60.66,-257.22,52.12,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,22.53,599.92,9.9,0.0,8.12,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-558.76,31.62,561.12,-18.91,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,163.01,-72.07,-162.92,66.54,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-74.86,-43.95,74.91,30.31,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,331.08,-8.17,-329.75,-8.4,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-166.17,27.92,166.38,-23.85,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-434.74,-37.82,436.16,66.45,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-432.38,-79.15,434.23,116.14,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-665.82,-96.09,669.2,127.28,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,15.8,77.3,-15.76,-96.92,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-204.58,686.0,274.02,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,509.13,18.88,-503.88,25.66,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-6.55,579.0,89.65,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.88,-78.33,-203.54,34.9,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,8.38,563.0,63.96,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.84,47.56,-204.25,-67.1,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-192.26,-47.88,193.73,-21.75,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-225.14,-51.58,227.81,-32.83,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-334.53,-5.85,335.93,-6.83,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-847.64,12.76,853.02,92.07,0.0,0.0,0.0,0.0
gencost
