version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,189.8,44.2,0.0,0.0,2.0,1.05,-1.45,345.0,1.0,1.06,0.94,14.18,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.35,345.0,1.0,1.06,0.94,14.13,-0.09,904.95,0.0
3.0,1.0,264.3,2.4,0.0,0.0,2.0,1.05,-3.41,345.0,1.0,1.06,0.94,14.32,-0.02,0.0,0.0
4.0,1.0,92.5,184.0,0.0,0.0,1.0,1.04,-2.05,345.0,1.0,1.06,0.94,14.29,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.56,345.0,1.0,1.06,0.94,14.27,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.3,345.0,1.0,1.06,0.94,14.26,0.0,0.0,0.0
7.0,1.0,153.9,84.0,0.0,0.0,1.0,1.04,-2.19,345.0,1.0,1.06,0.94,14.28,0.02,0.0,0.0
8.0,1.0,140.6,176.6,0.0,0.0,1.0,1.04,-2.27,345.0,1.0,1.06,0.94,14.29,0.02,0.0,0.0
9.0,1.0,308.9,-66.6,0.0,0.0,1.0,1.05,-2.8,345.0,1.0,1.06,0.94,14.26,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.8,345.0,1.0,1.06,0.94,14.17,0.0,22.82,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.01,345.0,1.0,1.06,0.94,14.21,0.0,0.0,0.0
12.0,1.0,132.6,88.0,0.0,0.0,1.0,1.04,-1.42,345.0,1.0,1.06,0.94,14.24,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.12,345.0,1.0,1.06,0.94,14.21,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.15,345.0,1.0,1.06,0.94,14.27,0.03,0.0,0.0
15.0,1.0,47.5,153.0,0.0,0.0,3.0,1.03,-2.39,345.0,1.0,1.06,0.94,14.37,0.08,0.0,0.0
16.0,1.0,775.4,32.3,0.0,0.0,3.0,1.03,-2.75,345.0,1.0,1.06,0.94,14.4,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.38,345.0,1.0,1.06,0.94,14.48,0.05,0.0,0.0
18.0,1.0,91.4,30.0,0.0,0.0,2.0,1.04,-4.25,345.0,1.0,1.06,0.94,14.43,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.47,345.0,1.0,1.06,0.94,8.8,0.01,0.0,0.0
20.0,1.0,236.0,103.0,0.0,0.0,3.0,0.98,4.97,345.0,1.0,1.06,0.94,8.77,0.01,0.0,0.0
21.0,1.0,104.7,115.0,0.0,0.0,3.0,1.03,1.37,345.0,1.0,1.06,0.94,14.26,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.31,345.0,1.0,1.06,0.94,14.11,0.03,0.0,0.0
23.0,1.0,77.1,84.6,0.0,0.0,3.0,1.05,6.29,345.0,1.0,1.06,0.94,14.11,0.05,0.0,0.0
24.0,1.0,616.4,-92.2,0.0,0.0,3.0,1.04,-3.12,345.0,1.0,1.06,0.94,14.41,0.07,0.0,0.0
25.0,1.0,750.5,47.2,0.0,0.0,2.0,1.03,-3.15,345.0,1.0,1.06,0.94,14.84,-0.01,0.0,0.0
26.0,1.0,392.2,17.0,0.0,0.0,2.0,1.04,-6.88,345.0,1.0,1.06,0.94,14.8,-0.01,0.0,0.0
27.0,1.0,491.4,75.5,0.0,0.0,2.0,1.03,-7.8,345.0,1.0,1.06,0.94,14.74,0.04,0.0,0.0
28.0,1.0,129.4,27.6,0.0,0.0,3.0,1.06,-3.52,345.0,1.0,1.06,0.94,14.64,-0.01,0.0,0.0
29.0,1.0,261.7,26.9,0.0,0.0,3.0,1.06,-1.45,345.0,1.0,1.06,0.94,14.55,-0.01,95.2,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.27,345.0,1.0,1.06,0.94,14.16,-0.09,0.0,0.0
31.0,3.0,551.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.26,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.62,345.0,1.0,1.06,0.94,14.17,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.02,345.0,1.0,1.06,0.94,8.74,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.39,345.0,1.0,1.06,0.94,8.7,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.47,345.0,1.0,1.06,0.94,14.1,0.0,233.04,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.44,345.0,1.0,1.06,0.94,14.02,-0.0,183.39,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.23,345.0,1.0,1.06,0.94,14.74,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.39,345.0,1.0,1.06,0.94,14.39,-0.0,0.0,0.0
39.0,2.0,226.7,250.0,0.0,0.0,1.0,1.03,1.0,345.0,1.0,1.06,0.94,14.16,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,692.77,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,276.88,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0
32.0,693.65,242.98,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,422.05,66.31,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,420.13,113.67,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.5,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0
36.0,580.0,87.38,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0
37.0,564.0,29.05,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0
38.0,704.71,44.62,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,693.25,-13.3,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-7.98,-74.05,8.02,-2.89,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-181.82,29.85,182.17,-102.03,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,270.8,55.67,-269.9,-73.71,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,411.95,5.66,-401.36,-8.64,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-691.77,-58.43,691.77,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-119.09,31.03,119.28,-52.03,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,124.68,40.28,-124.5,-61.35,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-77.85,-93.43,77.95,80.34,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-133.92,-38.53,134.06,25.76,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-206.09,-146.17,206.2,142.84,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,127.13,65.83,-126.98,-79.83,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,193.22,108.24,-192.95,-116.54,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-306.32,2.41,306.91,-10.99,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-94.1,-253.49,94.1,272.28,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,39.05,32.54,-39.04,-40.91,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,25.42,-55.86,-25.38,14.65,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-283.52,51.95,284.37,-161.26,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,372.19,36.05,-371.69,-38.86,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,319.46,105.09,-319.05,-108.88,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-692.65,-141.14,692.65,242.98,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.69,-47.3,63.78,49.85,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.91,-40.7,69.01,43.29,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,249.04,65.58,-248.49,-78.43,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,113.43,52.67,-113.13,-88.43,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,65.63,-64.57,-65.57,47.06,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,337.83,-66.21,-337.06,61.65,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.05,599.9,11.08,0.0,5.33,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-566.15,36.41,568.57,-22.76,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,113.06,-70.61,-113.01,64.28,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.08,-45.36,33.1,31.35,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,369.15,-16.29,-367.5,3.8,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-181.16,28.58,181.4,-23.77,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-419.74,-39.66,421.05,66.31,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-417.4,-79.23,419.13,113.67,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-673.27,-92.24,676.71,124.52,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.29,76.78,-8.25,-96.44,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.29,686.0,270.5,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,508.62,16.23,-503.39,27.92,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.38,579.0,87.38,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,211.99,-81.98,-210.55,39.22,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,43.42,563.0,29.05,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,124.16,56.15,-123.9,-79.3,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-137.69,-53.85,138.44,-24.03,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-168.12,-58.53,169.6,-39.24,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-267.84,-3.57,268.74,-14.63,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-700.04,26.97,703.71,44.62,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
order
