version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,170.4,44.2,0.0,0.0,2.0,1.04,-1.85,345.0,1.0,1.06,0.94,10.83,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.02,345.0,1.0,1.06,0.94,10.78,-0.08,508.94,0.0
3.0,1.0,212.9,2.4,0.0,0.0,2.0,1.05,-2.52,345.0,1.0,1.06,0.94,10.88,-0.02,0.0,0.0
4.0,1.0,77.8,184.0,0.0,0.0,1.0,1.03,-1.62,345.0,1.0,1.06,0.94,10.87,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.43,345.0,1.0,1.06,0.94,10.86,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.22,345.0,1.0,1.06,0.94,10.86,0.0,0.0,0.0
7.0,1.0,126.4,84.0,0.0,0.0,1.0,1.03,-2.03,345.0,1.0,1.06,0.94,10.88,0.01,0.0,0.0
8.0,1.0,127.3,176.6,0.0,0.0,1.0,1.03,-2.13,345.0,1.0,1.06,0.94,10.88,0.01,0.0,0.0
9.0,1.0,249.6,-66.6,0.0,0.0,1.0,1.04,-2.96,345.0,1.0,1.06,0.94,10.88,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.49,345.0,1.0,1.06,0.94,10.81,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.18,345.0,1.0,1.06,0.94,10.83,0.0,0.0,0.0
12.0,1.0,122.3,88.0,0.0,0.0,1.0,1.03,-1.47,345.0,1.0,1.06,0.94,10.85,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.01,345.0,1.0,1.06,0.94,10.83,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.8,345.0,1.0,1.06,0.94,10.86,0.01,0.0,0.0
15.0,1.0,41.4,153.0,0.0,0.0,3.0,1.03,-1.14,345.0,1.0,1.06,0.94,10.89,0.05,0.0,0.0
16.0,1.0,609.5,32.3,0.0,0.0,3.0,1.04,-1.14,345.0,1.0,1.06,0.94,10.9,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.79,345.0,1.0,1.06,0.94,10.96,0.02,0.0,0.0
18.0,1.0,87.0,30.0,0.0,0.0,2.0,1.04,-2.91,345.0,1.0,1.06,0.94,10.93,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.0,345.0,1.0,1.06,0.94,8.58,0.01,0.0,0.0
20.0,1.0,215.0,103.0,0.0,0.0,3.0,0.99,6.57,345.0,1.0,1.06,0.94,8.56,0.01,0.0,0.0
21.0,1.0,75.5,115.0,0.0,0.0,3.0,1.04,2.21,345.0,1.0,1.06,0.94,10.82,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.13,345.0,1.0,1.06,0.94,10.72,0.01,0.0,0.0
23.0,1.0,67.9,84.6,0.0,0.0,3.0,1.05,6.28,345.0,1.0,1.06,0.94,10.72,0.02,0.0,0.0
24.0,1.0,514.3,-92.2,0.0,0.0,3.0,1.04,-1.45,345.0,1.0,1.06,0.94,10.91,0.03,0.0,0.0
25.0,1.0,640.1,47.2,0.0,0.0,2.0,1.04,-2.18,345.0,1.0,1.06,0.94,11.15,-0.01,0.0,0.0
26.0,1.0,310.6,17.0,0.0,0.0,2.0,1.05,-5.2,345.0,1.0,1.06,0.94,11.14,-0.02,0.0,0.0
27.0,1.0,386.0,75.5,0.0,0.0,2.0,1.04,-5.69,345.0,1.0,1.06,0.94,11.11,0.01,0.0,0.0
28.0,1.0,96.4,27.6,0.0,0.0,3.0,1.06,-2.95,345.0,1.0,1.06,0.94,11.06,-0.02,7.06,0.0
29.0,1.0,221.4,26.9,0.0,0.0,3.0,1.06,-1.48,345.0,1.0,1.06,0.94,11.01,-0.01,9.68,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.96,345.0,1.0,1.06,0.94,10.8,-0.08,0.0,0.0
31.0,3.0,441.9,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.86,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.58,345.0,1.0,1.06,0.94,10.81,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.42,345.0,1.0,1.06,0.94,8.53,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.83,345.0,1.0,1.06,0.94,8.49,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.03,345.0,1.0,1.06,0.94,10.72,0.0,92.74,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.52,345.0,1.0,1.06,0.94,10.67,-0.0,92.36,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.81,345.0,1.0,1.06,0.94,11.08,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.96,345.0,1.0,1.06,0.94,10.92,-0.0,0.0,0.0
39.0,2.0,188.9,250.0,0.0,0.0,1.0,1.02,-0.08,345.0,1.0,1.06,0.94,10.82,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,524.84,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,527.91,231.8,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,525.3,169.07,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,411.42,67.89,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,409.52,112.35,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,521.16,222.71,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,518.3,59.71,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,538.9,2.56,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,531.23,-9.88,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,526.14,-34.72,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.94,-89.26,43.09,14.09,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-127.46,45.06,127.67,-118.95,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,197.68,57.96,-197.17,-80.57,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,282.07,20.08,-277.06,-30.01,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-523.84,-92.12,523.84,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-75.32,57.95,75.44,-79.89,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,59.59,20.22,-59.54,-43.03,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.87,-61.71,31.9,47.73,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.38,-42.4,121.5,29.46,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-156.18,-117.22,156.25,113.4,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,123.28,69.49,-123.12,-83.16,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,171.44,105.19,-171.21,-113.87,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-242.67,-5.26,243.05,-5.5,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-86.01,-213.33,86.01,227.2,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.81,29.87,-44.8,-38.06,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.62,-55.38,-40.56,15.37,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-209.04,51.23,209.57,-165.77,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,301.7,37.89,-301.36,-42.26,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,221.6,71.5,-221.4,-77.35,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-524.3,-109.38,524.3,169.07,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.23,-45.55,57.31,47.76,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.07,-42.45,65.16,44.95,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,155.24,32.4,-155.03,-48.73,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.53,19.27,-32.49,-57.99,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-8.91,-95.01,8.98,77.34,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.15,-58.69,-345.36,54.26,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,16.43,599.82,14.51,0.0,2.12,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-465.31,17.69,466.93,-18.03,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,95.26,-85.07,-95.21,78.55,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,27.46,-27.27,-27.46,13.03,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,316.89,-26.99,-315.69,8.17,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-191.64,28.33,191.9,-23.03,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-409.19,-42.84,410.42,67.89,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-406.9,-79.97,408.52,112.35,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-542.43,-96.97,544.65,107.68,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.49,74.28,25.53,-94.13,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-520.16,-181.96,520.16,222.71,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,422.66,3.6,-419.09,13.65,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-516.09,5.94,517.3,59.71,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,173.16,-80.41,-172.19,32.15,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-536.2,63.23,537.9,2.56,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,70.44,58.8,-70.31,-83.67,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-93.01,-51.15,93.35,-32.05,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-115.83,-56.8,116.53,-50.31,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-189.75,4.45,190.2,-27.54,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-528.13,50.94,530.23,-9.88,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
