version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,169.4,44.2,0.0,0.0,2.0,1.04,-1.64,345.0,1.0,1.06,0.94,9.98,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.96,345.0,1.0,1.06,0.94,9.94,-0.08,454.09,0.0
3.0,1.0,217.7,2.4,0.0,0.0,2.0,1.05,-2.25,345.0,1.0,1.06,0.94,10.03,-0.03,0.0,0.0
4.0,1.0,53.6,184.0,0.0,0.0,1.0,1.03,-1.21,345.0,1.0,1.06,0.94,10.01,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.06,345.0,1.0,1.06,0.94,10.01,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.88,345.0,1.0,1.06,0.94,10.0,0.0,0.0,0.0
7.0,1.0,122.1,84.0,0.0,0.0,1.0,1.03,-1.62,345.0,1.0,1.06,0.94,10.02,0.01,0.0,0.0
8.0,1.0,120.3,176.6,0.0,0.0,1.0,1.03,-1.7,345.0,1.0,1.06,0.94,10.02,0.01,0.0,0.0
9.0,1.0,206.5,-66.6,0.0,0.0,1.0,1.04,-2.28,345.0,1.0,1.06,0.94,10.02,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.77,345.0,1.0,1.06,0.94,9.96,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.14,345.0,1.0,1.06,0.94,9.98,0.0,0.0,0.0
12.0,1.0,100.8,88.0,0.0,0.0,1.0,1.03,-0.91,345.0,1.0,1.06,0.94,9.99,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.33,345.0,1.0,1.06,0.94,9.97,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.41,345.0,1.0,1.06,0.94,10.0,0.01,0.0,0.0
15.0,1.0,18.9,153.0,0.0,0.0,3.0,1.03,-0.66,345.0,1.0,1.06,0.94,10.03,0.04,0.0,0.0
16.0,1.0,581.5,32.3,0.0,0.0,3.0,1.04,-0.73,345.0,1.0,1.06,0.94,10.04,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.37,345.0,1.0,1.06,0.94,10.09,0.01,0.0,0.0
18.0,1.0,77.6,30.0,0.0,0.0,2.0,1.04,-2.53,345.0,1.0,1.06,0.94,10.07,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.39,345.0,1.0,1.06,0.94,8.41,0.01,0.0,0.0
20.0,1.0,198.6,103.0,0.0,0.0,3.0,0.99,7.02,345.0,1.0,1.06,0.94,8.39,0.01,0.0,0.0
21.0,1.0,86.5,115.0,0.0,0.0,3.0,1.04,2.26,345.0,1.0,1.06,0.94,9.97,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.9,345.0,1.0,1.06,0.94,9.89,0.01,0.0,0.0
23.0,1.0,56.0,84.6,0.0,0.0,3.0,1.05,6.07,345.0,1.0,1.06,0.94,9.89,0.02,0.0,0.0
24.0,1.0,477.4,-92.2,0.0,0.0,3.0,1.04,-1.03,345.0,1.0,1.06,0.94,10.04,0.02,0.0,0.0
25.0,1.0,603.9,47.2,0.0,0.0,2.0,1.04,-2.09,345.0,1.0,1.06,0.94,10.27,-0.02,0.0,0.0
26.0,1.0,310.9,17.0,0.0,0.0,2.0,1.05,-4.81,345.0,1.0,1.06,0.94,10.25,-0.02,0.0,0.0
27.0,1.0,358.2,75.5,0.0,0.0,2.0,1.04,-5.17,345.0,1.0,1.06,0.94,10.22,0.0,0.0,0.0
28.0,1.0,89.6,27.6,0.0,0.0,3.0,1.06,-2.53,345.0,1.0,1.06,0.94,10.18,-0.02,0.25,0.0
29.0,1.0,185.3,26.9,0.0,0.0,3.0,1.06,-1.1,345.0,1.0,1.06,0.94,10.14,-0.01,0.18,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.62,345.0,1.0,1.06,0.94,9.95,-0.07,0.0,0.0
31.0,3.0,423.9,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,10.0,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.42,345.0,1.0,1.06,0.94,9.96,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.73,345.0,1.0,1.06,0.94,8.36,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.18,345.0,1.0,1.06,0.94,8.33,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.48,345.0,1.0,1.06,0.94,9.89,0.0,59.06,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.72,345.0,1.0,1.06,0.94,9.84,-0.0,68.23,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.33,345.0,1.0,1.06,0.94,10.21,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.01,345.0,1.0,1.06,0.94,10.06,-0.0,0.0,0.0
39.0,2.0,171.3,250.0,0.0,0.0,1.0,1.01,0.21,345.0,1.0,1.06,0.94,9.97,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,482.75,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,485.18,214.0,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,482.86,150.98,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,403.15,68.7,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,401.26,111.47,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,479.51,211.36,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,477.07,49.67,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,495.5,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,488.12,-22.63,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,483.58,-42.37,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.88,-96.35,37.04,21.5,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-132.52,52.15,132.76,-124.87,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,172.24,62.68,-171.83,-86.44,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,271.47,14.88,-266.84,-25.31,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-481.75,-99.06,481.75,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-87.51,68.85,87.68,-90.01,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,41.65,15.19,-41.62,-38.25,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-24.04,-50.28,24.06,36.21,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-117.24,-43.71,117.36,30.73,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-137.54,-106.74,137.6,102.78,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,112.49,70.53,-112.35,-84.32,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,157.72,103.89,-157.51,-112.85,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-235.04,-8.63,235.4,-2.24,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-61.28,-198.03,61.28,209.4,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,35.41,28.85,-35.41,-37.01,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.45,-55.27,-27.41,15.27,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-179.09,51.33,179.51,-167.49,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,283.01,39.67,-282.71,-44.39,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,197.85,60.52,-197.69,-66.75,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-481.86,-100.19,481.86,150.98,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-46.24,-44.9,46.31,46.63,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-54.56,-43.1,54.63,45.11,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,142.06,21.63,-141.89,-38.29,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,23.53,7.55,-23.51,-46.46,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.61,-106.54,-4.53,89.04,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,343.9,-53.99,-343.12,49.34,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.54,14.31,599.78,16.37,0.0,1.44,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-417.38,9.7,418.68,-15.51,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.05,-91.35,-91.01,84.83,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,35.99,-22.48,-35.98,8.25,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,306.13,-26.86,-305.01,6.89,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-199.81,28.31,200.1,-22.58,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-400.96,-44.68,402.15,68.7,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-398.7,-80.42,400.26,111.47,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-505.18,-99.49,507.11,105.04,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.6,71.49,29.64,-91.42,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-478.51,-176.53,478.51,211.36,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,389.42,1.03,-386.39,7.37,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-475.05,5.79,476.07,49.67,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,156.01,-77.33,-155.22,27.18,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-493.06,55.44,494.5,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,53.29,57.18,-53.19,-82.39,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-93.88,-47.82,94.22,-35.28,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-115.1,-53.54,115.78,-53.52,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-183.82,7.68,184.25,-30.96,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-485.32,57.58,487.12,-22.63,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
