version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,133.1,44.2,0.0,0.0,2.0,1.03,-1.37,345.0,1.0,1.06,0.94,8.91,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.01,345.0,1.0,1.06,0.94,8.89,-0.07,365.4,0.0
3.0,1.0,169.6,2.4,0.0,0.0,2.0,1.05,-2.04,345.0,1.0,1.06,0.94,8.95,-0.03,0.0,0.0
4.0,1.0,67.0,184.0,0.0,0.0,1.0,1.03,-1.2,345.0,1.0,1.06,0.94,8.94,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-1.03,345.0,1.0,1.06,0.94,8.94,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.87,345.0,1.0,1.06,0.94,8.94,0.0,0.0,0.0
7.0,1.0,98.3,84.0,0.0,0.0,1.0,1.02,-1.51,345.0,1.0,1.06,0.94,8.95,0.01,0.0,0.0
8.0,1.0,115.7,176.6,0.0,0.0,1.0,1.02,-1.6,345.0,1.0,1.06,0.94,8.95,0.01,0.0,0.0
9.0,1.0,186.0,-66.6,0.0,0.0,1.0,1.04,-2.1,345.0,1.0,1.06,0.94,8.94,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.59,345.0,1.0,1.06,0.94,8.9,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.02,345.0,1.0,1.06,0.94,8.92,-0.0,0.0,0.0
12.0,1.0,98.9,88.0,0.0,0.0,1.0,1.02,-1.02,345.0,1.0,1.06,0.94,8.93,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.2,345.0,1.0,1.06,0.94,8.91,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.44,345.0,1.0,1.06,0.94,8.93,0.01,0.0,0.0
15.0,1.0,25.0,153.0,0.0,0.0,3.0,1.03,-0.53,345.0,1.0,1.06,0.94,8.95,0.03,0.0,0.0
16.0,1.0,529.6,32.3,0.0,0.0,3.0,1.04,-0.5,345.0,1.0,1.06,0.94,8.96,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.13,345.0,1.0,1.06,0.94,9.0,0.0,0.0,0.0
18.0,1.0,75.2,30.0,0.0,0.0,2.0,1.04,-2.3,345.0,1.0,1.06,0.94,8.99,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.59,345.0,1.0,1.06,0.94,8.18,0.01,0.0,0.0
20.0,1.0,176.4,103.0,0.0,0.0,3.0,0.99,7.3,345.0,1.0,1.06,0.94,8.16,0.01,0.0,0.0
21.0,1.0,79.0,115.0,0.0,0.0,3.0,1.04,2.16,345.0,1.0,1.06,0.94,8.91,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.42,345.0,1.0,1.06,0.94,8.84,0.0,48.13,0.0
23.0,1.0,44.8,84.6,0.0,0.0,3.0,1.05,5.59,345.0,1.0,1.06,0.94,8.84,0.01,0.0,0.0
24.0,1.0,424.1,-92.2,0.0,0.0,3.0,1.05,-0.76,345.0,1.0,1.06,0.94,8.96,0.01,0.0,0.0
25.0,1.0,550.6,47.2,0.0,0.0,2.0,1.04,-2.13,345.0,1.0,1.06,0.94,9.17,-0.03,0.0,0.0
26.0,1.0,280.1,17.0,0.0,0.0,2.0,1.05,-4.75,345.0,1.0,1.06,0.94,9.15,-0.03,0.0,0.0
27.0,1.0,334.3,75.5,0.0,0.0,2.0,1.04,-4.93,345.0,1.0,1.06,0.94,9.12,-0.01,0.0,0.0
28.0,1.0,89.4,27.6,0.0,0.0,3.0,1.05,-3.03,345.0,1.0,1.06,0.94,9.11,-0.02,0.0,0.0
29.0,1.0,182.4,26.9,0.0,0.0,3.0,1.05,-1.77,345.0,1.0,1.06,0.94,9.07,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.06,345.0,1.0,1.06,0.94,8.9,-0.07,0.0,0.0
31.0,3.0,372.7,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,8.94,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.65,345.0,1.0,1.06,0.94,8.9,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.81,345.0,1.0,1.06,0.94,8.14,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.32,345.0,1.0,1.06,0.94,8.1,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.61,345.0,1.0,1.06,0.94,8.84,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.51,345.0,1.0,1.06,0.94,8.81,-0.0,33.19,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.56,345.0,1.0,1.06,0.94,9.13,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,1.98,345.0,1.0,1.06,0.94,9.01,-0.0,0.0,0.0
39.0,2.0,155.7,250.0,0.0,0.0,1.0,1.01,0.2,345.0,1.0,1.06,0.94,8.91,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,429.8,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,431.84,176.39,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,430.05,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,391.87,72.81,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,389.99,111.66,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,427.25,194.12,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,425.31,40.37,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,441.27,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,435.61,-46.29,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,430.35,-47.56,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.34,-102.64,22.49,27.93,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-110.76,58.44,110.97,-131.65,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,139.13,68.4,-138.83,-93.41,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,266.17,10.62,-261.74,-21.28,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-428.8,-106.95,428.8,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-69.1,79.73,69.26,-101.01,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,38.33,11.28,-38.31,-34.38,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.23,-34.98,25.24,20.89,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-111.03,-48.01,111.13,35.0,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-126.04,-92.03,126.08,87.98,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,99.79,71.14,-99.67,-85.04,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,137.23,101.27,-137.06,-110.66,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-205.18,-25.55,205.46,13.88,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-59.14,-163.7,59.14,171.79,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.76,26.66,-38.75,-34.73,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,22.73,-56.83,-22.68,17.15,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-163.32,49.45,163.68,-165.91,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,252.49,54.25,-252.24,-59.46,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,175.56,54.4,-175.44,-60.92,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-429.05,-108.64,429.05,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-45.72,-43.9,45.78,45.59,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-53.18,-44.1,53.25,46.1,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,121.18,14.82,-121.06,-31.91,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.93,-3.09,-8.92,-35.91,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.08,-117.09,16.18,99.78,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,344.31,-44.98,-343.53,40.25,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.33,7.16,599.55,23.15,0.0,0.62,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-373.22,3.52,374.25,-13.82,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.47,-97.78,-77.43,91.18,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,36.9,-18.62,-36.89,4.38,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,305.63,-21.63,-304.52,1.6,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-210.8,26.98,211.12,-20.65,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-389.75,-50.13,390.87,72.81,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-387.52,-82.35,388.99,111.66,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-453.25,-101.18,454.82,100.23,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.57,65.91,29.61,-85.95,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-426.25,-166.14,426.25,194.12,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.1,-2.26,-346.67,1.02,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-423.51,3.61,424.31,40.37,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,150.27,-69.72,-149.56,18.88,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-439.14,43.8,440.27,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,29.85,51.59,-29.78,-77.1,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-69.52,-40.72,69.71,-43.45,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-90.87,-46.74,91.3,-62.07,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-159.11,15.85,159.44,-39.81,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-433.14,74.98,434.61,-46.29,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
