version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,219.5,44.2,0.0,0.0,2.0,1.04,-2.51,345.0,1.0,1.06,0.94,13.46,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.75,345.0,1.0,1.06,0.94,13.39,-0.09,809.79,0.0
3.0,1.0,233.6,2.4,0.0,0.0,2.0,1.05,-3.53,345.0,1.0,1.06,0.94,13.54,-0.02,0.0,0.0
4.0,1.0,96.6,184.0,0.0,0.0,1.0,1.04,-2.3,345.0,1.0,1.06,0.94,13.52,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.88,345.0,1.0,1.06,0.94,13.5,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.61,345.0,1.0,1.06,0.94,13.49,0.0,0.0,0.0
7.0,1.0,135.9,84.0,0.0,0.0,1.0,1.04,-2.53,345.0,1.0,1.06,0.94,13.52,0.02,0.0,0.0
8.0,1.0,165.4,176.6,0.0,0.0,1.0,1.04,-2.67,345.0,1.0,1.06,0.94,13.53,0.02,0.0,0.0
9.0,1.0,284.6,-66.6,0.0,0.0,1.0,1.05,-3.4,345.0,1.0,1.06,0.94,13.52,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.4,345.0,1.0,1.06,0.94,13.42,0.0,0.74,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.37,345.0,1.0,1.06,0.94,13.45,0.0,0.0,0.0
12.0,1.0,128.8,88.0,0.0,0.0,1.0,1.04,-1.74,345.0,1.0,1.06,0.94,13.48,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.23,345.0,1.0,1.06,0.94,13.45,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.4,345.0,1.0,1.06,0.94,13.51,0.03,0.0,0.0
15.0,1.0,44.8,153.0,0.0,0.0,3.0,1.03,-2.4,345.0,1.0,1.06,0.94,13.58,0.07,0.0,0.0
16.0,1.0,741.2,32.3,0.0,0.0,3.0,1.03,-2.67,345.0,1.0,1.06,0.94,13.61,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.33,345.0,1.0,1.06,0.94,13.68,0.04,0.0,0.0
18.0,1.0,81.7,30.0,0.0,0.0,2.0,1.04,-4.24,345.0,1.0,1.06,0.94,13.64,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.53,345.0,1.0,1.06,0.94,8.77,0.01,0.0,0.0
20.0,1.0,233.1,103.0,0.0,0.0,3.0,0.98,5.04,345.0,1.0,1.06,0.94,8.74,0.01,0.0,0.0
21.0,1.0,102.6,115.0,0.0,0.0,3.0,1.04,1.3,345.0,1.0,1.06,0.94,13.48,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.06,345.0,1.0,1.06,0.94,13.34,0.03,0.0,0.0
23.0,1.0,79.4,84.6,0.0,0.0,3.0,1.05,6.11,345.0,1.0,1.06,0.94,13.34,0.04,0.0,0.0
24.0,1.0,590.5,-92.2,0.0,0.0,3.0,1.04,-3.0,345.0,1.0,1.06,0.94,13.62,0.06,0.0,0.0
25.0,1.0,726.2,47.2,0.0,0.0,2.0,1.03,-3.39,345.0,1.0,1.06,0.94,14.0,-0.01,0.0,0.0
26.0,1.0,389.4,17.0,0.0,0.0,2.0,1.05,-7.02,345.0,1.0,1.06,0.94,13.97,-0.01,0.0,0.0
27.0,1.0,463.6,75.5,0.0,0.0,2.0,1.04,-7.73,345.0,1.0,1.06,0.94,13.92,0.03,0.0,0.0
28.0,1.0,127.1,27.6,0.0,0.0,3.0,1.06,-3.94,345.0,1.0,1.06,0.94,13.84,-0.01,0.0,0.0
29.0,1.0,249.3,26.9,0.0,0.0,3.0,1.06,-1.97,345.0,1.0,1.06,0.94,13.75,-0.01,72.69,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.5,345.0,1.0,1.06,0.94,13.41,-0.09,0.0,0.0
31.0,3.0,530.0,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.49,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,7.82,345.0,1.0,1.06,0.94,13.42,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.06,345.0,1.0,1.06,0.94,8.71,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.43,345.0,1.0,1.06,0.94,8.67,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.95,345.0,1.0,1.06,0.94,13.34,0.0,199.45,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.25,345.0,1.0,1.06,0.94,13.26,-0.0,163.36,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.97,345.0,1.0,1.06,0.94,13.91,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.56,345.0,1.0,1.06,0.94,13.62,-0.0,0.0,0.0
39.0,2.0,227.0,250.0,0.0,0.0,1.0,1.03,-0.05,345.0,1.0,1.06,0.94,13.43,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,655.37,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,267.9,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0
32.0,655.89,231.5,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,420.58,66.38,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,418.66,113.37,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,651.94,260.05,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,83.28,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0
37.0,564.0,22.98,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0
38.0,665.9,31.61,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,656.65,-22.08,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.93,-78.47,39.03,2.43,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-180.57,34.27,180.92,-105.82,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,234.0,54.25,-233.31,-74.83,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,380.34,10.1,-371.3,-15.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-654.37,-66.78,654.37,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-106.29,35.62,106.45,-57.11,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,106.0,36.8,-105.87,-58.47,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-68.27,-86.72,68.35,73.37,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-134.78,-40.17,134.93,27.45,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-209.44,-141.38,209.55,138.07,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,140.09,68.02,-139.9,-81.57,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,198.31,109.02,-198.03,-117.09,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-292.86,-2.66,293.4,-6.46,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-116.0,-244.44,116.0,263.3,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,62.13,33.09,-62.11,-41.33,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.61,-53.7,-36.56,12.87,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-248.04,53.73,248.73,-166.26,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,356.44,39.65,-355.98,-42.85,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,297.45,100.24,-297.09,-104.56,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-654.89,-139.89,654.89,231.5,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-61.49,-46.88,61.58,49.31,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.31,-41.12,67.41,43.64,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,228.68,60.91,-228.22,-74.67,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,92.29,47.21,-92.08,-84.0,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,47.28,-69.0,-47.23,51.3,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.08,-65.15,-344.28,60.92,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,20.46,599.89,11.39,0.0,4.59,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-546.38,33.64,548.63,-23.0,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,101.92,-72.56,-101.88,66.09,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-24.16,-42.58,24.17,28.47,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,367.43,-18.34,-365.8,5.49,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-182.61,28.61,182.86,-23.74,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-418.28,-40.0,419.58,66.38,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-415.96,-79.26,417.66,113.37,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-651.23,-92.0,654.44,120.21,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.5,77.31,4.54,-97.01,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-650.94,-197.52,650.94,260.05,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,493.53,12.86,-488.62,26.11,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-0.45,579.0,83.28,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,206.23,-81.58,-204.87,37.86,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,49.38,563.0,22.98,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,97.98,56.99,-97.8,-80.99,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-126.28,-53.49,126.91,-25.9,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-156.23,-58.36,157.51,-41.81,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-254.01,-1.7,254.82,-17.49,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-661.62,32.4,664.9,31.61,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
