version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,179.5,44.2,0.0,0.0,2.0,1.04,-1.94,345.0,1.0,1.06,0.94,11.07,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.17,345.0,1.0,1.06,0.94,11.02,-0.08,556.11,0.0
3.0,1.0,219.5,2.4,0.0,0.0,2.0,1.05,-2.6,345.0,1.0,1.06,0.94,11.13,-0.02,0.0,0.0
4.0,1.0,45.0,184.0,0.0,0.0,1.0,1.04,-1.31,345.0,1.0,1.06,0.94,11.11,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.08,345.0,1.0,1.06,0.94,11.1,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.87,345.0,1.0,1.06,0.94,11.09,0.0,0.0,0.0
7.0,1.0,115.8,84.0,0.0,0.0,1.0,1.04,-1.64,345.0,1.0,1.06,0.94,11.11,0.01,0.0,0.0
8.0,1.0,121.8,176.6,0.0,0.0,1.0,1.03,-1.75,345.0,1.0,1.06,0.94,11.11,0.02,0.0,0.0
9.0,1.0,238.3,-66.6,0.0,0.0,1.0,1.05,-2.66,345.0,1.0,1.06,0.94,11.11,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.92,345.0,1.0,1.06,0.94,11.04,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.25,345.0,1.0,1.06,0.94,11.06,0.0,0.0,0.0
12.0,1.0,85.9,88.0,0.0,0.0,1.0,1.03,-0.62,345.0,1.0,1.06,0.94,11.07,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.42,345.0,1.0,1.06,0.94,11.06,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.52,345.0,1.0,1.06,0.94,11.09,0.02,0.0,0.0
15.0,1.0,19.0,153.0,0.0,0.0,3.0,1.03,-1.23,345.0,1.0,1.06,0.94,11.14,0.05,0.0,0.0
16.0,1.0,741.3,32.3,0.0,0.0,3.0,1.04,-1.5,345.0,1.0,1.06,0.94,11.16,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.12,345.0,1.0,1.06,0.94,11.22,0.02,0.0,0.0
18.0,1.0,83.9,30.0,0.0,0.0,2.0,1.04,-3.14,345.0,1.0,1.06,0.94,11.19,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.67,345.0,1.0,1.06,0.94,8.48,0.01,0.0,0.0
20.0,1.0,204.7,103.0,0.0,0.0,3.0,0.98,6.28,345.0,1.0,1.06,0.94,8.45,0.01,0.0,0.0
21.0,1.0,55.1,115.0,0.0,0.0,3.0,1.04,2.22,345.0,1.0,1.06,0.94,11.06,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.36,345.0,1.0,1.06,0.94,10.96,0.02,0.0,0.0
23.0,1.0,30.5,84.6,0.0,0.0,3.0,1.05,6.6,345.0,1.0,1.06,0.94,10.96,0.03,0.0,0.0
24.0,1.0,524.2,-92.2,0.0,0.0,3.0,1.04,-1.74,345.0,1.0,1.06,0.94,11.16,0.04,0.0,0.0
25.0,1.0,659.6,47.2,0.0,0.0,2.0,1.04,-2.44,345.0,1.0,1.06,0.94,11.43,-0.01,0.0,0.0
26.0,1.0,352.5,17.0,0.0,0.0,2.0,1.05,-5.73,345.0,1.0,1.06,0.94,11.42,-0.01,0.0,0.0
27.0,1.0,398.9,75.5,0.0,0.0,2.0,1.04,-6.19,345.0,1.0,1.06,0.94,11.38,0.02,0.0,0.0
28.0,1.0,83.6,27.6,0.0,0.0,3.0,1.06,-3.18,345.0,1.0,1.06,0.94,11.33,-0.01,0.0,0.0
29.0,1.0,225.0,26.9,0.0,0.0,3.0,1.06,-1.7,345.0,1.0,1.06,0.94,11.28,-0.01,20.67,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.94,345.0,1.0,1.06,0.94,11.04,-0.08,0.0,0.0
31.0,3.0,478.0,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,11.09,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.11,345.0,1.0,1.06,0.94,11.04,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.05,345.0,1.0,1.06,0.94,8.43,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.5,345.0,1.0,1.06,0.94,8.39,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.35,345.0,1.0,1.06,0.94,10.96,0.0,116.37,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.02,345.0,1.0,1.06,0.94,10.9,-0.0,107.07,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.75,345.0,1.0,1.06,0.94,11.35,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.84,345.0,1.0,1.06,0.94,11.19,-0.0,0.0,0.0
39.0,2.0,205.2,250.0,0.0,0.0,1.0,1.02,-0.01,345.0,1.0,1.06,0.94,11.06,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,536.91,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,539.62,238.51,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,536.8,178.53,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,406.26,67.4,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,404.35,111.56,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,533.19,231.91,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,530.08,65.87,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,552.71,9.23,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,544.38,-2.98,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,538.04,-36.44,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-40.24,-88.37,40.38,13.04,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-139.26,44.17,139.51,-117.47,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,190.04,58.63,-189.56,-81.62,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,304.49,18.36,-298.67,-27.28,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-535.91,-90.02,535.91,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-110.62,53.7,110.82,-74.51,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,80.68,25.51,-80.61,-47.9,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.72,-67.63,38.76,53.74,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-117.09,-41.85,117.21,28.74,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-158.55,-123.2,158.63,119.41,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,118.79,69.46,-118.64,-83.33,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,164.68,106.17,-164.47,-115.09,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-262.69,-5.32,263.13,-4.76,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-61.62,-220.25,61.62,233.91,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,48.67,31.09,-48.65,-39.3,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.5,-53.98,-45.43,13.93,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-192.87,52.67,193.34,-168.96,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,303.88,38.19,-303.54,-42.57,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,230.92,78.09,-230.7,-83.78,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-535.8,-116.28,535.8,178.53,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-39.35,-45.83,39.41,47.33,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-46.55,-42.17,46.61,43.79,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,183.09,39.99,-182.8,-55.47,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,64.59,26.72,-64.49,-64.72,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,45.49,-88.28,-45.42,70.74,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,339.2,-62.67,-338.43,57.97,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,17.17,599.83,14.12,0.0,2.48,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-514.35,23.35,516.32,-17.43,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,73.82,-80.9,-73.79,74.18,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.3,-32.14,-3.29,17.9,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,334.14,-25.82,-332.79,8.94,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-196.78,28.76,197.07,-23.15,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-404.05,-42.88,405.26,67.4,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-401.77,-79.85,403.35,111.56,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-571.42,-97.57,573.9,112.7,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.71,76.32,42.76,-95.99,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-532.19,-189.02,532.19,231.91,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,454.56,8.45,-450.41,18.02,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-527.81,2.94,529.08,65.87,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.99,-79.92,-187.85,33.55,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-549.92,60.0,551.71,9.23,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,66.23,59.6,-66.11,-84.44,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-105.59,-52.26,106.03,-29.69,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-125.28,-57.89,126.09,-47.73,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-189.63,2.09,190.08,-25.18,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-541.18,46.01,543.38,-2.98,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
