version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,190.0,44.2,0.0,0.0,2.0,1.04,-2.08,345.0,1.0,1.06,0.94,13.95,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.63,345.0,1.0,1.06,0.94,13.89,-0.09,892.31,0.0
3.0,1.0,241.9,2.4,0.0,0.0,2.0,1.05,-3.51,345.0,1.0,1.06,0.94,14.06,-0.02,0.0,0.0
4.0,1.0,78.2,184.0,0.0,0.0,1.0,1.04,-2.28,345.0,1.0,1.06,0.94,14.04,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.95,345.0,1.0,1.06,0.94,14.02,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.68,345.0,1.0,1.06,0.94,14.01,0.0,0.0,0.0
7.0,1.0,159.3,84.0,0.0,0.0,1.0,1.04,-2.7,345.0,1.0,1.06,0.94,14.04,0.02,0.0,0.0
8.0,1.0,170.8,176.6,0.0,0.0,1.0,1.04,-2.84,345.0,1.0,1.06,0.94,14.05,0.02,0.0,0.0
9.0,1.0,336.5,-66.6,0.0,0.0,1.0,1.05,-3.75,345.0,1.0,1.06,0.94,14.04,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.45,345.0,1.0,1.06,0.94,13.93,0.0,7.46,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.37,345.0,1.0,1.06,0.94,13.96,0.0,0.22,0.0
12.0,1.0,129.7,88.0,0.0,0.0,1.0,1.04,-1.73,345.0,1.0,1.06,0.94,13.99,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.2,345.0,1.0,1.06,0.94,13.96,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.4,345.0,1.0,1.06,0.94,14.02,0.03,0.0,0.0
15.0,1.0,55.8,153.0,0.0,0.0,3.0,1.03,-2.51,345.0,1.0,1.06,0.94,14.11,0.08,0.0,0.0
16.0,1.0,755.7,32.3,0.0,0.0,3.0,1.03,-2.77,345.0,1.0,1.06,0.94,14.14,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.42,345.0,1.0,1.06,0.94,14.22,0.05,0.0,0.0
18.0,1.0,72.0,30.0,0.0,0.0,2.0,1.04,-4.26,345.0,1.0,1.06,0.94,14.16,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.44,345.0,1.0,1.06,0.94,8.94,0.01,0.0,0.0
20.0,1.0,250.7,103.0,0.0,0.0,3.0,0.98,4.87,345.0,1.0,1.06,0.94,8.92,0.01,0.0,0.0
21.0,1.0,110.4,115.0,0.0,0.0,3.0,1.03,1.27,345.0,1.0,1.06,0.94,14.0,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.17,345.0,1.0,1.06,0.94,13.85,0.03,0.0,0.0
23.0,1.0,79.7,84.6,0.0,0.0,3.0,1.05,6.17,345.0,1.0,1.06,0.94,13.85,0.05,0.0,0.0
24.0,1.0,595.5,-92.2,0.0,0.0,3.0,1.04,-3.09,345.0,1.0,1.06,0.94,14.15,0.07,0.0,0.0
25.0,1.0,751.1,47.2,0.0,0.0,2.0,1.03,-3.41,345.0,1.0,1.06,0.94,14.58,-0.01,0.0,0.0
26.0,1.0,389.9,17.0,0.0,0.0,2.0,1.04,-7.06,345.0,1.0,1.06,0.94,14.53,-0.01,0.0,0.0
27.0,1.0,493.2,75.5,0.0,0.0,2.0,1.03,-7.92,345.0,1.0,1.06,0.94,14.47,0.04,0.0,0.0
28.0,1.0,132.6,27.6,0.0,0.0,3.0,1.06,-3.76,345.0,1.0,1.06,0.94,14.38,-0.01,0.0,0.0
29.0,1.0,250.8,26.9,0.0,0.0,3.0,1.06,-1.69,345.0,1.0,1.06,0.94,14.29,-0.01,88.09,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.86,345.0,1.0,1.06,0.94,13.91,-0.09,0.0,0.0
31.0,3.0,524.3,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.01,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.12,345.0,1.0,1.06,0.94,13.93,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.05,345.0,1.0,1.06,0.94,8.89,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.37,345.0,1.0,1.06,0.94,8.85,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.26,345.0,1.0,1.06,0.94,13.85,0.0,221.12,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.32,345.0,1.0,1.06,0.94,13.77,-0.0,176.22,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.97,345.0,1.0,1.06,0.94,14.48,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.05,345.0,1.0,1.06,0.94,14.14,-0.0,0.0,0.0
39.0,2.0,224.1,250.0,0.0,0.0,1.0,1.03,0.16,345.0,1.0,1.06,0.94,13.94,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,680.48,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,276.65,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0
32.0,681.35,241.1,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,429.43,67.01,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,427.52,115.02,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,677.46,266.52,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,85.53,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0
37.0,564.0,25.87,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0
38.0,691.98,41.06,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,681.79,-15.71,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-24.29,-75.73,24.36,-0.87,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-165.71,31.53,166.01,-104.67,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,246.75,54.06,-245.99,-73.81,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,407.37,8.04,-397.01,-11.3,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-679.48,-61.23,679.48,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-107.15,31.94,107.3,-53.47,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,111.24,39.47,-111.09,-60.96,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-54.16,-90.93,54.23,77.43,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-131.35,-39.6,131.48,26.75,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-211.72,-145.31,211.84,142.03,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,156.49,67.88,-156.27,-80.98,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,219.96,110.06,-219.62,-117.38,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-311.09,-0.16,311.7,-8.19,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-121.7,-251.93,121.7,272.06,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,60.32,33.38,-60.3,-41.65,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.77,-53.97,-45.71,13.31,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-290.79,53.29,291.69,-161.04,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,374.7,38.62,-374.19,-41.34,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,304.65,103.98,-304.28,-108.13,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-680.35,-142.6,680.35,241.1,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-61.4,-47.11,61.49,49.53,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.3,-40.89,68.4,43.46,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,234.88,64.66,-234.39,-78.15,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,101.91,51.39,-101.65,-87.71,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,45.85,-65.29,-45.81,47.57,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,341.15,-64.7,-340.36,60.28,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.47,599.89,11.51,0.0,4.93,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-555.65,35.74,557.98,-23.69,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,99.19,-71.38,-99.15,64.88,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-39.07,-44.96,39.09,30.96,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,378.43,-15.32,-376.7,3.89,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-173.81,27.97,174.04,-23.55,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-427.08,-39.48,428.43,67.01,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-424.74,-79.45,426.52,115.02,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-668.38,-91.31,671.76,122.6,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.7,76.64,-3.66,-96.33,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-676.46,-199.24,676.46,266.52,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,501.43,14.34,-496.35,27.32,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-2.61,579.0,85.53,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,207.04,-82.55,-205.66,39.16,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,46.65,563.0,25.87,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,116.74,55.98,-116.5,-79.39,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-134.88,-53.73,135.6,-24.52,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-166.1,-58.41,167.54,-39.79,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-268.2,-3.08,269.1,-15.1,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-687.44,27.99,690.98,41.06,0.0,0.0,0.0,0.0
gencost
