version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,148.9,44.2,0.0,0.0,2.0,1.04,-1.14,345.0,1.0,1.06,0.94,11.22,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.82,345.0,1.0,1.06,0.94,11.18,-0.08,567.88,0.0
3.0,1.0,221.3,2.4,0.0,0.0,2.0,1.05,-2.46,345.0,1.0,1.06,0.94,11.3,-0.02,0.0,0.0
4.0,1.0,61.0,184.0,0.0,0.0,1.0,1.04,-1.47,345.0,1.0,1.06,0.94,11.28,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.28,345.0,1.0,1.06,0.94,11.27,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.08,345.0,1.0,1.06,0.94,11.27,0.0,0.0,0.0
7.0,1.0,147.9,84.0,0.0,0.0,1.0,1.04,-1.9,345.0,1.0,1.06,0.94,11.29,0.01,0.0,0.0
8.0,1.0,121.9,176.6,0.0,0.0,1.0,1.03,-1.96,345.0,1.0,1.06,0.94,11.29,0.02,0.0,0.0
9.0,1.0,253.5,-66.6,0.0,0.0,1.0,1.05,-2.48,345.0,1.0,1.06,0.94,11.28,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.68,345.0,1.0,1.06,0.94,11.21,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.0,345.0,1.0,1.06,0.94,11.24,0.0,0.0,0.0
12.0,1.0,119.5,88.0,0.0,0.0,1.0,1.03,-1.26,345.0,1.0,1.06,0.94,11.26,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.18,345.0,1.0,1.06,0.94,11.23,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.7,345.0,1.0,1.06,0.94,11.27,0.02,0.0,0.0
15.0,1.0,34.9,153.0,0.0,0.0,3.0,1.03,-1.27,345.0,1.0,1.06,0.94,11.31,0.05,0.0,0.0
16.0,1.0,693.2,32.3,0.0,0.0,3.0,1.04,-1.4,345.0,1.0,1.06,0.94,11.33,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.99,345.0,1.0,1.06,0.94,11.39,0.02,0.0,0.0
18.0,1.0,78.6,30.0,0.0,0.0,2.0,1.04,-3.0,345.0,1.0,1.06,0.94,11.36,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.75,345.0,1.0,1.06,0.94,8.67,0.01,0.0,0.0
20.0,1.0,223.6,103.0,0.0,0.0,3.0,0.99,6.29,345.0,1.0,1.06,0.94,8.64,0.01,0.0,0.0
21.0,1.0,77.2,115.0,0.0,0.0,3.0,1.04,2.11,345.0,1.0,1.06,0.94,11.24,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.21,345.0,1.0,1.06,0.94,11.14,0.02,0.0,0.0
23.0,1.0,70.3,84.6,0.0,0.0,3.0,1.05,6.37,345.0,1.0,1.06,0.94,11.13,0.03,0.0,0.0
24.0,1.0,507.6,-92.2,0.0,0.0,3.0,1.04,-1.65,345.0,1.0,1.06,0.94,11.33,0.04,0.0,0.0
25.0,1.0,674.3,47.2,0.0,0.0,2.0,1.04,-2.1,345.0,1.0,1.06,0.94,11.6,-0.01,0.0,0.0
26.0,1.0,321.7,17.0,0.0,0.0,2.0,1.05,-5.33,345.0,1.0,1.06,0.94,11.59,-0.02,0.0,0.0
27.0,1.0,429.8,75.5,0.0,0.0,2.0,1.04,-6.04,345.0,1.0,1.06,0.94,11.55,0.01,0.0,0.0
28.0,1.0,98.3,27.6,0.0,0.0,3.0,1.06,-2.73,345.0,1.0,1.06,0.94,11.49,-0.01,0.0,0.0
29.0,1.0,211.0,26.9,0.0,0.0,3.0,1.06,-1.13,345.0,1.0,1.06,0.94,11.43,-0.01,25.03,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.36,345.0,1.0,1.06,0.94,11.2,-0.08,0.0,0.0
31.0,3.0,472.0,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,11.27,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.98,345.0,1.0,1.06,0.94,11.21,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.22,345.0,1.0,1.06,0.94,8.62,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.6,345.0,1.0,1.06,0.94,8.58,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.26,345.0,1.0,1.06,0.94,11.14,0.0,110.01,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.91,345.0,1.0,1.06,0.94,11.07,-0.0,104.36,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.19,345.0,1.0,1.06,0.94,11.52,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.48,345.0,1.0,1.06,0.94,11.34,-0.0,0.0,0.0
39.0,2.0,186.5,250.0,0.0,0.0,1.0,1.02,0.65,345.0,1.0,1.06,0.94,11.21,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,544.95,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,548.43,237.26,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,545.63,179.14,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,415.76,67.85,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,413.85,113.06,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,541.85,230.88,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,538.73,66.06,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,561.05,11.1,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,552.05,-1.66,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,545.71,-33.06,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.22,-88.06,19.31,12.17,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-129.68,43.86,129.9,-117.92,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,216.89,58.13,-216.28,-79.66,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,306.75,18.3,-300.85,-27.11,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-543.95,-88.59,543.95,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-84.56,53.62,84.7,-75.4,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,79.54,23.64,-79.47,-46.06,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.44,-66.39,31.48,52.44,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-114.25,-42.21,114.36,29.04,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-152.33,-121.54,152.4,117.7,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,119.85,69.11,-119.7,-82.93,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,175.18,105.89,-174.94,-114.49,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-252.15,-4.96,252.56,-5.5,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-76.43,-218.63,76.43,232.66,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.04,30.49,-27.03,-38.76,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,24.84,-54.92,-24.8,14.43,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-228.7,52.17,229.31,-165.13,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,310.0,38.23,-309.64,-42.44,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,233.64,76.64,-233.41,-82.27,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-544.63,-114.86,544.63,179.14,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.01,-45.78,56.09,47.94,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.49,-42.22,63.58,44.62,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,168.83,37.65,-168.58,-53.58,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,53.22,24.54,-53.14,-62.83,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,18.24,-90.17,-18.18,72.5,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,332.61,-59.22,-331.87,54.1,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,17.16,599.84,14.04,0.0,2.45,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-486.87,20.44,488.64,-18.04,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,73.8,-83.18,-73.77,76.47,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-0.86,-30.32,0.87,16.06,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,331.74,-23.78,-330.42,6.62,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-187.34,28.16,187.6,-23.08,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-413.5,-42.2,414.76,67.85,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-411.2,-79.92,412.85,113.06,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-565.84,-96.96,568.26,111.2,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.41,75.67,28.46,-95.45,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-540.85,-186.87,540.85,230.88,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,437.67,5.86,-433.83,15.73,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-536.43,4.99,537.73,66.06,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,184.75,-80.32,-183.65,33.5,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-558.2,60.23,560.05,11.1,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,99.57,57.99,-99.38,-82.12,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-107.21,-51.51,107.66,-30.29,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-130.41,-56.98,131.29,-47.9,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-205.96,2.69,206.49,-24.9,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-548.78,45.9,551.05,-1.66,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
