version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,214.0,44.2,0.0,0.0,2.0,1.05,-0.66,345.0,1.0,1.06,0.94,15.7,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.46,345.0,1.0,1.06,0.94,15.64,-0.09,1016.11,0.0
3.0,1.0,268.0,2.4,0.0,0.0,2.0,1.05,-2.88,345.0,1.0,1.06,0.94,15.86,-0.01,0.0,0.0
4.0,1.0,101.5,184.0,0.0,0.0,1.0,1.04,-1.87,345.0,1.0,1.06,0.94,15.84,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.47,345.0,1.0,1.06,0.94,15.82,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.22,345.0,1.0,1.06,0.94,15.81,0.0,0.27,0.0
7.0,1.0,152.4,84.0,0.0,0.0,1.0,1.05,-2.13,345.0,1.0,1.06,0.94,15.84,0.02,0.0,0.0
8.0,1.0,178.9,176.6,0.0,0.0,1.0,1.04,-2.24,345.0,1.0,1.06,0.94,15.85,0.02,0.0,0.0
9.0,1.0,331.4,-66.6,0.0,0.0,1.0,1.06,-2.33,345.0,1.0,1.06,0.94,15.8,-0.02,0.75,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.95,345.0,1.0,1.06,0.94,15.72,0.0,62.27,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.1,345.0,1.0,1.06,0.94,15.76,0.0,0.18,0.0
12.0,1.0,156.8,88.0,0.0,0.0,1.0,1.04,-1.58,345.0,1.0,1.06,0.94,15.79,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.24,345.0,1.0,1.06,0.94,15.76,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.03,345.0,1.0,1.06,0.94,15.83,0.03,0.0,0.0
15.0,1.0,58.4,153.0,0.0,0.0,3.0,1.03,-2.39,345.0,1.0,1.06,0.94,15.94,0.09,0.0,0.0
16.0,1.0,796.3,32.3,0.0,0.0,3.0,1.03,-2.75,345.0,1.0,1.06,0.94,15.98,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.09,345.0,1.0,1.06,0.94,16.06,0.06,0.0,0.0
18.0,1.0,62.8,30.0,0.0,0.0,2.0,1.04,-3.79,345.0,1.0,1.06,0.94,15.99,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.48,345.0,1.0,1.06,0.94,8.89,0.01,0.0,0.0
20.0,1.0,245.4,103.0,0.0,0.0,3.0,0.98,4.94,345.0,1.0,1.06,0.94,8.87,0.01,0.0,0.0
21.0,1.0,114.4,115.0,0.0,0.0,3.0,1.03,1.28,345.0,1.0,1.06,0.94,15.83,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.18,345.0,1.0,1.06,0.94,15.66,0.04,0.0,0.0
23.0,1.0,84.8,84.6,0.0,0.0,3.0,1.05,6.15,345.0,1.0,1.06,0.94,15.66,0.05,0.0,0.0
24.0,1.0,638.3,-92.2,0.0,0.0,3.0,1.04,-3.2,345.0,1.0,1.06,0.94,16.0,0.08,0.0,0.0
25.0,1.0,784.5,47.2,0.0,0.0,2.0,1.03,-2.41,345.0,1.0,1.06,0.94,16.47,-0.01,0.0,0.0
26.0,1.0,409.7,17.0,0.0,0.0,2.0,1.04,-5.99,345.0,1.0,1.06,0.94,16.4,-0.0,0.0,0.0
27.0,1.0,519.2,75.5,0.0,0.0,2.0,1.03,-7.3,345.0,1.0,1.06,0.94,16.35,0.05,0.0,0.0
28.0,1.0,126.8,27.6,0.0,0.0,3.0,1.06,-1.65,345.0,1.0,1.06,0.94,16.18,-0.0,0.0,0.0
29.0,1.0,259.2,26.9,0.0,0.0,3.0,1.06,0.71,345.0,1.0,1.06,0.94,16.05,-0.0,172.79,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.89,345.0,1.0,1.06,0.94,15.66,-0.09,0.0,0.0
31.0,3.0,557.5,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.81,0.0,0.25,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.13,345.0,1.0,1.06,0.94,15.72,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.07,345.0,1.0,1.06,0.94,8.84,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.42,345.0,1.0,1.06,0.94,8.8,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.35,345.0,1.0,1.06,0.94,15.66,0.0,258.19,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.3,345.0,1.0,1.06,0.94,15.57,-0.0,203.11,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.96,345.0,1.0,1.06,0.94,16.36,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,7.13,345.0,1.0,1.06,0.94,15.87,-0.0,0.0,0.0
39.0,2.0,236.1,250.0,0.0,0.0,1.0,1.04,2.03,345.0,1.0,1.06,0.94,15.68,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,767.99,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,284.43,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0
32.0,725.0,245.04,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0
33.0,426.79,65.72,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,424.87,114.15,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,271.12,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0
36.0,580.0,87.81,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0
37.0,564.0,40.01,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0
38.0,778.44,67.37,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,768.84,7.41,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-11.88,-64.62,11.9,-12.79,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-202.12,20.42,202.53,-91.96,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,316.06,54.36,-314.85,-68.85,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,438.03,-1.4,-426.07,0.13,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-766.99,-40.17,766.99,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-87.78,26.37,87.89,-48.72,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,134.63,40.08,-134.42,-60.83,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-64.72,-98.3,64.81,85.08,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-124.67,-36.98,124.79,23.9,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-201.28,-147.41,201.4,144.03,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,135.47,62.34,-135.3,-76.19,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,198.6,105.63,-198.32,-113.82,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-312.49,10.78,313.11,-19.09,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-88.5,-260.44,88.5,279.85,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.92,29.82,-45.91,-38.2,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,2.31,-62.21,-2.27,20.75,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-329.13,45.85,330.21,-150.64,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,390.33,29.48,-389.79,-31.77,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,332.67,105.06,-332.23,-108.52,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-134.54,724.0,245.05,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.56,-47.63,75.68,50.87,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-81.24,-40.37,81.36,43.71,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,249.87,64.81,-249.32,-77.63,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,123.53,53.73,-123.19,-88.97,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,64.79,-64.03,-64.73,46.52,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,277.01,-62.72,-276.49,55.03,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.42,599.92,9.81,0.0,6.79,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-552.59,33.26,554.89,-21.52,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,138.59,-71.78,-138.53,65.82,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-71.58,-44.53,71.62,30.83,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.07,-10.49,-345.61,-4.47,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-176.47,28.65,176.7,-24.08,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-424.45,-38.46,425.79,65.72,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-422.1,-78.92,423.87,114.15,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-669.29,-93.48,672.7,125.1,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.3,76.77,-12.26,-96.42,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.87,686.0,271.12,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,504.93,16.61,-499.77,26.38,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.79,579.0,87.81,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,202.7,-79.74,-201.38,35.92,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,32.41,563.0,40.01,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,174.03,49.87,-173.59,-71.03,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-176.36,-49.3,177.59,-23.1,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-205.99,-53.49,208.22,-35.9,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-304.39,-4.5,305.55,-10.84,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-772.97,19.84,777.44,67.37,0.0,0.0,0.0,0.0
gencost
