version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,190.5,44.2,0.0,0.0,2.0,1.04,-1.91,345.0,1.0,1.06,0.94,12.08,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.1,345.0,1.0,1.06,0.94,12.02,-0.09,643.11,0.0
3.0,1.0,224.3,2.4,0.0,0.0,2.0,1.05,-2.75,345.0,1.0,1.06,0.94,12.15,-0.02,0.0,0.0
4.0,1.0,72.0,184.0,0.0,0.0,1.0,1.04,-1.69,345.0,1.0,1.06,0.94,12.13,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.45,345.0,1.0,1.06,0.94,12.12,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.23,345.0,1.0,1.06,0.94,12.11,0.0,0.0,0.0
7.0,1.0,151.2,84.0,0.0,0.0,1.0,1.04,-2.1,345.0,1.0,1.06,0.94,12.14,0.01,0.0,0.0
8.0,1.0,124.9,176.6,0.0,0.0,1.0,1.04,-2.18,345.0,1.0,1.06,0.94,12.14,0.02,0.0,0.0
9.0,1.0,267.4,-66.6,0.0,0.0,1.0,1.05,-2.98,345.0,1.0,1.06,0.94,12.13,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.65,345.0,1.0,1.06,0.94,12.05,-0.0,0.1,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.08,345.0,1.0,1.06,0.94,12.08,0.0,0.0,0.0
12.0,1.0,126.4,88.0,0.0,0.0,1.0,1.04,-1.41,345.0,1.0,1.06,0.94,12.1,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.1,345.0,1.0,1.06,0.94,12.07,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.86,345.0,1.0,1.06,0.94,12.12,0.02,0.0,0.0
15.0,1.0,41.1,153.0,0.0,0.0,3.0,1.03,-1.51,345.0,1.0,1.06,0.94,12.17,0.06,0.0,0.0
16.0,1.0,706.6,32.3,0.0,0.0,3.0,1.04,-1.64,345.0,1.0,1.06,0.94,12.18,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.31,345.0,1.0,1.06,0.94,12.25,0.03,0.0,0.0
18.0,1.0,82.8,30.0,0.0,0.0,2.0,1.04,-3.31,345.0,1.0,1.06,0.94,12.22,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.54,345.0,1.0,1.06,0.94,8.9,0.01,0.0,0.0
20.0,1.0,246.6,103.0,0.0,0.0,3.0,0.98,5.98,345.0,1.0,1.06,0.94,8.88,0.01,0.0,0.0
21.0,1.0,99.9,115.0,0.0,0.0,3.0,1.04,2.1,345.0,1.0,1.06,0.94,12.08,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.6,345.0,1.0,1.06,0.94,11.96,0.02,0.0,0.0
23.0,1.0,62.2,84.6,0.0,0.0,3.0,1.05,6.83,345.0,1.0,1.06,0.94,11.95,0.03,0.0,0.0
24.0,1.0,544.7,-92.2,0.0,0.0,3.0,1.04,-1.89,345.0,1.0,1.06,0.94,12.19,0.05,0.0,0.0
25.0,1.0,681.7,47.2,0.0,0.0,2.0,1.04,-2.47,345.0,1.0,1.06,0.94,12.49,-0.01,0.0,0.0
26.0,1.0,360.7,17.0,0.0,0.0,2.0,1.05,-5.93,345.0,1.0,1.06,0.94,12.48,-0.01,0.0,0.0
27.0,1.0,427.7,75.5,0.0,0.0,2.0,1.04,-6.51,345.0,1.0,1.06,0.94,12.44,0.02,0.0,0.0
28.0,1.0,118.3,27.6,0.0,0.0,3.0,1.06,-3.29,345.0,1.0,1.06,0.94,12.38,-0.01,0.13,0.0
29.0,1.0,225.4,26.9,0.0,0.0,3.0,1.06,-1.52,345.0,1.0,1.06,0.94,12.31,-0.01,41.06,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.49,345.0,1.0,1.06,0.94,12.04,-0.08,0.0,0.0
31.0,3.0,503.0,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.11,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.37,345.0,1.0,1.06,0.94,12.05,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.11,345.0,1.0,1.06,0.94,8.85,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.43,345.0,1.0,1.06,0.94,8.81,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.98,345.0,1.0,1.06,0.94,11.96,0.0,151.34,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.95,345.0,1.0,1.06,0.94,11.88,-0.0,133.3,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.86,345.0,1.0,1.06,0.94,12.41,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.44,345.0,1.0,1.06,0.94,12.2,-0.0,0.0,0.0
39.0,2.0,210.9,250.0,0.0,0.0,1.0,1.02,0.13,345.0,1.0,1.06,0.94,12.07,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,586.94,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,590.7,249.89,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,587.49,199.88,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,427.33,68.39,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,425.43,115.1,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,582.93,245.48,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,578.82,77.98,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.0,564.0,16.45,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0
38.0,595.17,10.33,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,588.31,-29.15,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-41.87,-83.85,42.0,8.26,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-148.63,39.65,148.89,-112.89,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,217.82,57.16,-217.21,-78.65,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,325.11,15.37,-318.49,-23.29,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-585.94,-80.79,585.94,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-91.1,46.19,91.24,-67.97,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,84.02,30.07,-83.93,-52.33,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-39.5,-75.04,39.54,61.22,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-123.75,-40.99,123.87,28.02,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-169.6,-129.89,169.68,126.19,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,129.06,68.66,-128.89,-82.35,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,187.01,107.28,-186.75,-115.59,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-270.0,-3.88,270.46,-6.0,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-87.7,-229.59,87.7,245.29,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,35.55,31.59,-35.54,-39.87,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,39.54,-54.37,-39.48,13.98,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-227.92,52.62,228.52,-166.26,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,331.36,38.83,-330.95,-42.58,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,254.13,86.87,-253.87,-92.11,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-586.49,-125.7,586.49,199.88,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.41,-46.25,59.49,48.58,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.99,-41.75,67.08,44.3,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,185.78,47.82,-185.47,-63.19,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,60.61,35.16,-60.5,-73.11,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,19.4,-79.89,-19.35,62.12,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,348.25,-64.24,-347.44,60.12,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,17.72,599.84,13.79,0.0,3.06,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-516.44,28.08,518.44,-21.69,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,75.49,-75.98,-75.46,69.25,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-1.13,-36.53,1.13,22.33,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.57,-23.58,-346.11,8.28,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-175.85,27.46,176.07,-22.96,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-425.0,-41.24,426.33,68.39,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-422.67,-80.04,424.43,115.1,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-618.34,-93.31,621.23,115.84,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-40.3,78.87,40.35,-98.46,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-581.93,-194.71,581.93,245.48,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,473.76,9.55,-469.24,22.95,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-576.31,4.32,577.82,77.98,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,197.93,-79.54,-196.69,34.36,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,55.64,563.0,16.45,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,81.74,59.31,-81.59,-83.78,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-108.89,-52.72,109.36,-28.74,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-136.86,-57.94,137.83,-45.79,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-227.66,1.14,228.31,-22.07,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-591.54,40.96,594.17,10.33,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
