version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,167.2,44.2,0.0,0.0,2.0,1.04,-1.99,345.0,1.0,1.06,0.94,12.13,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.59,345.0,1.0,1.06,0.94,12.08,-0.09,677.79,0.0
3.0,1.0,234.0,2.4,0.0,0.0,2.0,1.05,-3.25,345.0,1.0,1.06,0.94,12.21,-0.02,0.0,0.0
4.0,1.0,75.5,184.0,0.0,0.0,1.0,1.04,-2.06,345.0,1.0,1.06,0.94,12.19,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.75,345.0,1.0,1.06,0.94,12.18,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.51,345.0,1.0,1.06,0.94,12.17,0.0,0.0,0.0
7.0,1.0,137.1,84.0,0.0,0.0,1.0,1.04,-2.39,345.0,1.0,1.06,0.94,12.2,0.01,0.0,0.0
8.0,1.0,139.3,176.6,0.0,0.0,1.0,1.04,-2.51,345.0,1.0,1.06,0.94,12.2,0.02,0.0,0.0
9.0,1.0,302.2,-66.6,0.0,0.0,1.0,1.05,-3.47,345.0,1.0,1.06,0.94,12.2,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.37,345.0,1.0,1.06,0.94,12.11,-0.0,0.13,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.35,345.0,1.0,1.06,0.94,12.13,0.0,0.0,0.0
12.0,1.0,118.9,88.0,0.0,0.0,1.0,1.04,-1.6,345.0,1.0,1.06,0.94,12.16,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.19,345.0,1.0,1.06,0.94,12.13,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.2,345.0,1.0,1.06,0.94,12.18,0.02,0.0,0.0
15.0,1.0,33.1,153.0,0.0,0.0,3.0,1.03,-1.92,345.0,1.0,1.06,0.94,12.23,0.06,0.0,0.0
16.0,1.0,689.4,32.3,0.0,0.0,3.0,1.04,-2.12,345.0,1.0,1.06,0.94,12.25,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.85,345.0,1.0,1.06,0.94,12.32,0.03,0.0,0.0
18.0,1.0,83.6,30.0,0.0,0.0,2.0,1.04,-3.84,345.0,1.0,1.06,0.94,12.29,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.06,345.0,1.0,1.06,0.94,8.7,0.01,0.0,0.0
20.0,1.0,226.9,103.0,0.0,0.0,3.0,0.98,5.59,345.0,1.0,1.06,0.94,8.68,0.01,0.0,0.0
21.0,1.0,87.2,115.0,0.0,0.0,3.0,1.04,1.66,345.0,1.0,1.06,0.94,12.15,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.1,345.0,1.0,1.06,0.94,12.03,0.02,0.0,0.0
23.0,1.0,74.2,84.6,0.0,0.0,3.0,1.05,6.28,345.0,1.0,1.06,0.94,12.02,0.03,0.0,0.0
24.0,1.0,568.9,-92.2,0.0,0.0,3.0,1.04,-2.45,345.0,1.0,1.06,0.94,12.26,0.05,0.0,0.0
25.0,1.0,701.6,47.2,0.0,0.0,2.0,1.04,-3.05,345.0,1.0,1.06,0.94,12.59,-0.01,0.0,0.0
26.0,1.0,344.0,17.0,0.0,0.0,2.0,1.05,-6.51,345.0,1.0,1.06,0.94,12.57,-0.01,0.0,0.0
27.0,1.0,456.9,75.5,0.0,0.0,2.0,1.04,-7.2,345.0,1.0,1.06,0.94,12.52,0.02,0.0,0.0
28.0,1.0,116.4,27.6,0.0,0.0,3.0,1.06,-3.89,345.0,1.0,1.06,0.94,12.47,-0.01,0.12,0.0
29.0,1.0,233.7,26.9,0.0,0.0,3.0,1.06,-2.15,345.0,1.0,1.06,0.94,12.4,-0.01,37.41,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.03,345.0,1.0,1.06,0.94,12.1,-0.08,0.0,0.0
31.0,3.0,486.3,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.17,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.11,345.0,1.0,1.06,0.94,12.11,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.55,345.0,1.0,1.06,0.94,8.65,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.94,345.0,1.0,1.06,0.94,8.61,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.5,345.0,1.0,1.06,0.94,12.03,0.0,153.57,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.41,345.0,1.0,1.06,0.94,11.95,-0.0,134.86,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.3,345.0,1.0,1.06,0.94,12.5,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.84,345.0,1.0,1.06,0.94,12.29,-0.0,0.0,0.0
39.0,2.0,191.2,250.0,0.0,0.0,1.0,1.02,-0.01,345.0,1.0,1.06,0.94,12.12,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,590.01,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,593.62,253.79,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,590.41,201.9,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,417.44,67.23,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,415.53,113.17,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,586.35,246.39,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,579.92,78.77,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0
37.0,564.0,16.5,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0
38.0,599.33,13.04,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,590.98,-26.99,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.75,-83.8,22.84,7.68,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-144.45,39.6,144.7,-113.25,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,219.89,57.83,-219.27,-79.19,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,345.28,14.69,-337.82,-21.55,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-589.01,-80.2,589.01,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-102.8,45.22,102.96,-66.59,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,88.07,31.57,-87.97,-53.72,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-50.76,-76.56,50.82,62.87,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-127.7,-40.86,127.83,28.0,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-186.54,-131.78,186.63,128.24,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,134.72,68.91,-134.55,-82.46,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,190.05,107.8,-189.78,-116.03,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-270.36,-3.85,270.82,-6.05,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-107.32,-232.2,107.32,249.19,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,52.68,32.03,-52.66,-40.26,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.91,-53.88,-47.84,13.69,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-254.36,52.91,255.08,-163.74,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.38,38.62,-327.99,-42.46,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,260.03,88.42,-259.76,-93.54,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-589.41,-127.03,589.41,201.9,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.08,-46.34,56.16,48.51,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.82,-41.66,62.9,43.98,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,195.86,49.56,-195.51,-64.58,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,66.68,36.58,-66.55,-74.35,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,33.45,-78.65,-33.4,60.94,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,360.55,-63.03,-359.68,59.64,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,18.68,599.86,12.91,0.0,3.32,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-521.6,27.39,523.64,-20.3,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,99.62,-76.28,-99.58,69.79,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.36,-37.91,4.37,23.72,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,363.04,-21.73,-361.45,8.25,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-185.7,28.37,185.95,-23.36,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.16,-41.29,416.44,67.23,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-412.85,-79.64,414.53,113.17,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-610.84,-94.7,613.66,116.08,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.32,78.98,29.36,-98.63,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-585.35,-195.06,585.35,246.39,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,473.84,10.16,-469.32,22.41,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.4,3.87,578.92,78.77,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,197.36,-81.4,-196.11,36.33,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,55.75,563.0,16.5,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,95.63,59.65,-95.45,-83.75,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-108.01,-53.87,108.47,-27.6,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-135.51,-59.12,136.46,-44.75,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-224.87,-0.0,225.5,-21.09,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-595.67,38.94,598.33,13.04,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
