version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,205.3,44.2,0.0,0.0,2.0,1.05,-1.47,345.0,1.0,1.06,0.94,14.59,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.3,345.0,1.0,1.06,0.94,14.53,-0.09,957.93,0.0
3.0,1.0,263.3,2.4,0.0,0.0,2.0,1.05,-3.3,345.0,1.0,1.06,0.94,14.72,-0.02,0.0,0.0
4.0,1.0,80.5,184.0,0.0,0.0,1.0,1.04,-1.95,345.0,1.0,1.06,0.94,14.7,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.56,345.0,1.0,1.06,0.94,14.68,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.3,345.0,1.0,1.06,0.94,14.67,0.0,0.14,0.0
7.0,1.0,156.8,84.0,0.0,0.0,1.0,1.04,-2.25,345.0,1.0,1.06,0.94,14.7,0.02,0.0,0.0
8.0,1.0,162.6,176.6,0.0,0.0,1.0,1.04,-2.36,345.0,1.0,1.06,0.94,14.7,0.02,0.0,0.0
9.0,1.0,328.9,-66.6,0.0,0.0,1.0,1.06,-2.9,345.0,1.0,1.06,0.94,14.68,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.89,345.0,1.0,1.06,0.94,14.58,0.0,32.11,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.04,345.0,1.0,1.06,0.94,14.62,0.0,0.15,0.0
12.0,1.0,145.8,88.0,0.0,0.0,1.0,1.04,-1.5,345.0,1.0,1.06,0.94,14.65,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.2,345.0,1.0,1.06,0.94,14.61,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.04,345.0,1.0,1.06,0.94,14.68,0.03,0.0,0.0
15.0,1.0,56.4,153.0,0.0,0.0,3.0,1.03,-2.22,345.0,1.0,1.06,0.94,14.78,0.09,0.0,0.0
16.0,1.0,741.8,32.3,0.0,0.0,3.0,1.03,-2.5,345.0,1.0,1.06,0.94,14.81,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.18,345.0,1.0,1.06,0.94,14.89,0.05,0.0,0.0
18.0,1.0,93.3,30.0,0.0,0.0,2.0,1.04,-4.09,345.0,1.0,1.06,0.94,14.84,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.72,345.0,1.0,1.06,0.94,8.64,0.01,0.0,0.0
20.0,1.0,220.4,103.0,0.0,0.0,3.0,0.98,5.28,345.0,1.0,1.06,0.94,8.61,0.01,0.0,0.0
21.0,1.0,109.8,115.0,0.0,0.0,3.0,1.03,1.58,345.0,1.0,1.06,0.94,14.67,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.5,345.0,1.0,1.06,0.94,14.51,0.03,0.0,0.0
23.0,1.0,81.6,84.6,0.0,0.0,3.0,1.05,6.48,345.0,1.0,1.06,0.94,14.51,0.05,0.0,0.0
24.0,1.0,614.0,-92.2,0.0,0.0,3.0,1.04,-2.87,345.0,1.0,1.06,0.94,14.82,0.07,0.0,0.0
25.0,1.0,787.3,47.2,0.0,0.0,2.0,1.03,-3.22,345.0,1.0,1.06,0.94,15.31,-0.01,0.0,0.0
26.0,1.0,401.1,17.0,0.0,0.0,2.0,1.04,-6.73,345.0,1.0,1.06,0.94,15.24,-0.0,0.0,0.0
27.0,1.0,491.4,75.5,0.0,0.0,2.0,1.03,-7.63,345.0,1.0,1.06,0.94,15.17,0.04,0.0,0.0
28.0,1.0,126.4,27.6,0.0,0.0,3.0,1.06,-3.1,345.0,1.0,1.06,0.94,15.06,-0.01,0.0,0.0
29.0,1.0,264.3,26.9,0.0,0.0,3.0,1.06,-0.97,345.0,1.0,1.06,0.94,14.96,-0.01,110.94,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.51,345.0,1.0,1.06,0.94,14.56,-0.09,0.0,0.0
31.0,3.0,551.8,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.67,0.0,0.11,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.93,345.0,1.0,1.06,0.94,14.58,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.21,345.0,1.0,1.06,0.94,8.58,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.63,345.0,1.0,1.06,0.94,8.55,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.67,345.0,1.0,1.06,0.94,14.51,0.0,239.32,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.63,345.0,1.0,1.06,0.94,14.42,-0.0,188.37,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.17,345.0,1.0,1.06,0.94,15.2,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.03,345.0,1.0,1.06,0.94,14.8,-0.0,0.0,0.0
39.0,2.0,215.4,250.0,0.0,0.0,1.0,1.03,1.14,345.0,1.0,1.06,0.94,14.57,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,712.76,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,279.57,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0
32.0,713.88,247.52,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,414.21,65.34,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,412.29,112.09,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,269.92,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0
36.0,580.0,87.03,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0
37.0,564.0,31.61,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,0.0,0.0,0.0
38.0,725.01,51.07,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,713.39,-6.45,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-11.1,-71.86,11.14,-5.17,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-194.2,27.66,194.59,-99.05,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,263.46,55.71,-262.6,-74.27,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,436.16,3.24,-424.3,-4.63,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-711.76,-53.77,711.76,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-118.17,30.63,118.36,-51.69,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,117.47,41.24,-117.31,-62.51,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-63.52,-94.34,63.6,81.03,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-135.34,-37.96,135.48,25.23,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-205.61,-146.26,205.72,142.92,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,141.0,65.23,-140.82,-78.87,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,205.38,107.9,-205.08,-115.8,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-317.9,5.06,318.53,-13.11,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-94.2,-255.88,94.2,274.97,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,48.28,31.8,-48.27,-40.14,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,26.49,-57.59,-26.44,16.41,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-302.46,50.19,303.4,-157.4,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,389.76,34.83,-389.21,-37.12,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.12,105.13,-321.71,-108.85,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-712.88,-139.96,712.88,247.52,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.57,-47.36,69.68,50.23,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-76.23,-40.64,76.34,43.67,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,244.37,65.19,-243.84,-78.25,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,107.36,53.02,-107.08,-89.04,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,50.68,-63.96,-50.64,46.28,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.45,-64.83,-348.63,60.92,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.81,599.91,10.32,0.0,5.89,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-559.83,35.59,562.19,-22.86,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,113.8,-71.15,-113.75,64.84,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.99,-46.55,24.01,32.51,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,371.62,-14.36,-369.95,2.18,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-188.96,29.34,189.23,-24.11,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-411.95,-39.66,413.21,65.34,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-409.63,-78.89,411.29,112.09,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-671.99,-92.14,675.42,124.16,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,9.58,76.59,-9.54,-96.26,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-200.75,686.0,269.92,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,505.41,15.7,-500.25,27.36,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.04,579.0,87.03,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.12,-83.57,-196.85,39.28,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,41.0,563.0,31.61,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,121.7,54.46,-121.45,-77.68,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-148.14,-53.08,149.01,-23.43,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-177.81,-57.66,179.46,-38.1,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-275.41,-4.17,276.36,-13.46,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-720.13,24.66,724.01,51.07,0.0,0.0,0.0,0.0
gencost
