version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,162.6,44.2,0.0,0.0,2.0,1.04,-0.77,345.0,1.0,1.06,0.94,11.65,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.42,345.0,1.0,1.06,0.94,11.61,-0.08,615.07,0.0
3.0,1.0,234.6,2.4,0.0,0.0,2.0,1.05,-2.06,345.0,1.0,1.06,0.94,11.73,-0.02,0.0,0.0
4.0,1.0,87.3,184.0,0.0,0.0,1.0,1.04,-1.16,345.0,1.0,1.06,0.94,11.72,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.96,345.0,1.0,1.06,0.94,11.71,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.76,345.0,1.0,1.06,0.94,11.7,0.0,0.0,0.0
7.0,1.0,127.9,84.0,0.0,0.0,1.0,1.04,-1.55,345.0,1.0,1.06,0.94,11.72,0.01,0.0,0.0
8.0,1.0,145.4,176.6,0.0,0.0,1.0,1.04,-1.64,345.0,1.0,1.06,0.94,11.72,0.02,0.0,0.0
9.0,1.0,246.8,-66.6,0.0,0.0,1.0,1.05,-1.97,345.0,1.0,1.06,0.94,11.71,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,1.12,345.0,1.0,1.06,0.94,11.64,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.39,345.0,1.0,1.06,0.94,11.67,0.0,0.0,0.0
12.0,1.0,120.1,88.0,0.0,0.0,1.0,1.03,-0.85,345.0,1.0,1.06,0.94,11.69,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.6,345.0,1.0,1.06,0.94,11.66,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.28,345.0,1.0,1.06,0.94,11.7,0.02,0.0,0.0
15.0,1.0,36.2,153.0,0.0,0.0,3.0,1.03,-0.69,345.0,1.0,1.06,0.94,11.74,0.06,0.0,0.0
16.0,1.0,708.0,32.3,0.0,0.0,3.0,1.04,-0.75,345.0,1.0,1.06,0.94,11.76,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.44,345.0,1.0,1.06,0.94,11.82,0.03,0.0,0.0
18.0,1.0,52.8,30.0,0.0,0.0,2.0,1.04,-2.43,345.0,1.0,1.06,0.94,11.79,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.43,345.0,1.0,1.06,0.94,8.61,0.01,0.0,0.0
20.0,1.0,218.3,103.0,0.0,0.0,3.0,0.98,6.99,345.0,1.0,1.06,0.94,8.59,0.01,0.0,0.0
21.0,1.0,69.5,115.0,0.0,0.0,3.0,1.04,3.06,345.0,1.0,1.06,0.94,11.65,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,7.4,345.0,1.0,1.06,0.94,11.54,0.02,0.0,0.0
23.0,1.0,48.6,84.6,0.0,0.0,3.0,1.05,7.63,345.0,1.0,1.06,0.94,11.54,0.03,0.0,0.0
24.0,1.0,527.0,-92.2,0.0,0.0,3.0,1.04,-0.96,345.0,1.0,1.06,0.94,11.76,0.04,0.0,0.0
25.0,1.0,701.7,47.2,0.0,0.0,2.0,1.04,-1.8,345.0,1.0,1.06,0.94,12.06,-0.01,0.0,0.0
26.0,1.0,329.4,17.0,0.0,0.0,2.0,1.05,-4.95,345.0,1.0,1.06,0.94,12.04,-0.01,0.0,0.0
27.0,1.0,456.6,75.5,0.0,0.0,2.0,1.04,-5.7,345.0,1.0,1.06,0.94,12.01,0.02,0.0,0.0
28.0,1.0,78.9,27.6,0.0,0.0,3.0,1.06,-2.1,345.0,1.0,1.06,0.94,11.94,-0.01,0.0,0.0
29.0,1.0,235.5,26.9,0.0,0.0,3.0,1.06,-0.57,345.0,1.0,1.06,0.94,11.88,-0.01,33.56,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.97,345.0,1.0,1.06,0.94,11.62,-0.08,0.0,0.0
31.0,3.0,516.0,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.7,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.63,345.0,1.0,1.06,0.94,11.64,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.88,345.0,1.0,1.06,0.94,8.56,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.29,345.0,1.0,1.06,0.94,8.52,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.61,345.0,1.0,1.06,0.94,11.54,0.0,138.19,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.45,345.0,1.0,1.06,0.94,11.47,-0.0,122.99,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.54,345.0,1.0,1.06,0.94,11.99,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.22,345.0,1.0,1.06,0.94,11.78,-0.0,0.0,0.0
39.0,2.0,192.0,250.0,0.0,0.0,1.0,1.02,1.19,345.0,1.0,1.06,0.94,11.64,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,566.14,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,570.08,244.03,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,567.0,191.3,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,413.11,67.38,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,411.2,112.58,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,562.06,240.45,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,558.62,73.29,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,15.44,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0
38.0,573.83,4.82,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,566.91,-30.55,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-20.32,-85.73,20.4,9.7,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-142.28,41.53,142.53,-115.1,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,216.27,59.1,-215.66,-80.64,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,327.47,15.94,-320.75,-23.73,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-565.14,-84.73,565.14,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-76.01,48.81,76.13,-70.99,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,57.08,29.43,-57.03,-52.15,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.32,-72.22,33.36,58.33,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.1,-40.79,130.24,28.06,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-154.26,-126.82,154.33,123.01,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,119.9,68.48,-119.75,-82.36,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,168.86,106.17,-168.63,-114.99,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-270.12,-3.75,270.58,-6.06,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-54.08,-225.42,54.08,239.43,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.73,30.99,-40.72,-39.24,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,15.07,-54.99,-15.04,14.24,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-231.76,52.36,232.37,-165.45,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,327.68,38.37,-327.28,-42.18,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,237.32,83.61,-237.09,-89.16,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-566.0,-121.98,566.0,191.3,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.62,-46.1,55.7,48.24,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.48,-41.9,64.57,44.33,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,171.52,44.83,-171.26,-60.65,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,40.02,32.6,-39.95,-70.97,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.75,-82.03,-3.7,64.26,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.2,-63.04,-351.37,59.13,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,17.97,599.85,13.51,0.0,2.92,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-526.04,26.69,528.11,-19.09,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,64.11,-78.18,-64.08,71.38,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.22,-36.36,4.23,22.15,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.59,-22.76,-353.08,8.25,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-189.99,28.48,190.26,-23.24,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-410.86,-41.99,412.11,67.38,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-408.56,-79.76,410.2,112.58,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-597.61,-95.91,600.32,115.15,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-40.26,77.88,40.31,-97.51,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.06,-193.03,561.06,240.45,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,467.31,9.63,-462.92,20.82,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-556.21,3.28,557.62,73.29,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,180.18,-80.17,-179.14,32.99,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,56.7,563.0,15.44,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,103.73,59.83,-103.52,-83.75,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-117.74,-52.12,118.29,-28.54,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-136.25,-57.69,137.21,-46.17,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-197.19,0.94,197.67,-23.63,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-570.38,42.9,572.83,4.82,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
