version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,208.4,44.2,0.0,0.0,2.0,1.05,-0.79,345.0,1.0,1.06,0.94,15.5,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.57,345.0,1.0,1.06,0.94,15.44,-0.09,1021.12,0.0
3.0,1.0,263.7,2.4,0.0,0.0,2.0,1.05,-2.81,345.0,1.0,1.06,0.94,15.65,-0.01,0.0,0.0
4.0,1.0,85.6,184.0,0.0,0.0,1.0,1.04,-1.63,345.0,1.0,1.06,0.94,15.63,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.27,345.0,1.0,1.06,0.94,15.61,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.02,345.0,1.0,1.06,0.94,15.6,0.0,0.33,0.0
7.0,1.0,152.1,84.0,0.0,0.0,1.0,1.05,-1.93,345.0,1.0,1.06,0.94,15.63,0.02,0.0,0.0
8.0,1.0,162.2,176.6,0.0,0.0,1.0,1.04,-2.03,345.0,1.0,1.06,0.94,15.63,0.02,0.0,0.0
9.0,1.0,339.7,-66.6,0.0,0.0,1.0,1.06,-2.44,345.0,1.0,1.06,0.94,15.6,-0.02,0.36,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.2,345.0,1.0,1.06,0.94,15.5,0.0,61.65,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.34,345.0,1.0,1.06,0.94,15.54,0.0,0.26,0.0
12.0,1.0,150.3,88.0,0.0,0.0,1.0,1.04,-1.26,345.0,1.0,1.06,0.94,15.58,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.5,345.0,1.0,1.06,0.94,15.54,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.76,345.0,1.0,1.06,0.94,15.61,0.03,0.0,0.0
15.0,1.0,41.8,153.0,0.0,0.0,3.0,1.03,-2.04,345.0,1.0,1.06,0.94,15.72,0.09,0.0,0.0
16.0,1.0,793.2,32.3,0.0,0.0,3.0,1.03,-2.45,345.0,1.0,1.06,0.94,15.76,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.93,345.0,1.0,1.06,0.94,15.85,0.06,0.0,0.0
18.0,1.0,77.6,30.0,0.0,0.0,2.0,1.04,-3.71,345.0,1.0,1.06,0.94,15.78,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.78,345.0,1.0,1.06,0.94,8.85,0.01,0.0,0.0
20.0,1.0,241.2,103.0,0.0,0.0,3.0,0.98,5.26,345.0,1.0,1.06,0.94,8.83,0.01,0.0,0.0
21.0,1.0,113.4,115.0,0.0,0.0,3.0,1.03,1.65,345.0,1.0,1.06,0.94,15.61,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.61,345.0,1.0,1.06,0.94,15.44,0.04,0.0,0.0
23.0,1.0,70.1,84.6,0.0,0.0,3.0,1.05,6.62,345.0,1.0,1.06,0.94,15.44,0.05,0.0,0.0
24.0,1.0,636.1,-92.2,0.0,0.0,3.0,1.04,-2.87,345.0,1.0,1.06,0.94,15.78,0.08,0.0,0.0
25.0,1.0,799.8,47.2,0.0,0.0,2.0,1.03,-2.57,345.0,1.0,1.06,0.94,16.28,-0.01,0.0,0.0
26.0,1.0,403.5,17.0,0.0,0.0,2.0,1.04,-6.07,345.0,1.0,1.06,0.94,16.2,-0.0,0.0,0.0
27.0,1.0,517.3,75.5,0.0,0.0,2.0,1.03,-7.27,345.0,1.0,1.06,0.94,16.14,0.05,0.0,0.0
28.0,1.0,137.2,27.6,0.0,0.0,3.0,1.06,-1.98,345.0,1.0,1.06,0.94,15.99,-0.01,0.0,0.0
29.0,1.0,256.7,26.9,0.0,0.0,3.0,1.06,0.39,345.0,1.0,1.06,0.94,15.87,-0.0,158.79,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.68,345.0,1.0,1.06,0.94,15.46,-0.09,0.0,0.0
31.0,3.0,571.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.6,0.0,0.31,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.37,345.0,1.0,1.06,0.94,15.5,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.36,345.0,1.0,1.06,0.94,8.79,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.73,345.0,1.0,1.06,0.94,8.76,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.78,345.0,1.0,1.06,0.94,15.44,0.0,263.19,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.77,345.0,1.0,1.06,0.94,15.35,-0.0,205.12,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.81,345.0,1.0,1.06,0.94,16.17,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.74,345.0,1.0,1.06,0.94,15.69,-0.0,0.0,0.0
39.0,2.0,240.9,250.0,0.0,0.0,1.0,1.04,1.82,345.0,1.0,1.06,0.94,15.48,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,757.89,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,283.75,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0
32.0,725.0,245.84,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
33.0,424.68,65.82,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,422.75,113.89,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.66,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0
36.0,580.0,88.59,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0
37.0,564.0,39.22,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0
38.0,769.48,65.58,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,758.87,4.28,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.79,-65.95,12.81,-11.38,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-195.61,21.75,196.0,-93.7,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,293.86,55.63,-292.81,-71.91,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,449.22,-1.51,-436.64,1.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-756.89,-42.74,756.89,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-103.21,27.6,103.36,-49.35,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,132.32,41.91,-132.11,-62.71,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-59.64,-97.97,59.72,84.66,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-129.32,-36.68,129.45,23.74,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-196.47,-147.35,196.58,143.93,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,135.74,62.69,-135.58,-76.53,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,197.82,105.87,-197.54,-114.09,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-321.3,10.57,321.95,-18.47,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-74.1,-260.37,74.1,279.17,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.44,30.09,-45.43,-38.46,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,18.8,-61.61,-18.76,20.29,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-320.94,46.31,321.98,-152.02,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,395.43,30.01,-394.87,-32.15,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,327.57,105.29,-327.15,-108.87,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-135.3,724.0,245.85,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-71.81,-47.61,71.92,50.62,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-78.49,-40.39,78.6,43.55,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,247.54,65.32,-247.0,-78.24,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,116.55,54.5,-116.24,-90.04,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,74.44,-62.96,-74.37,45.56,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,307.35,-64.19,-306.71,58.0,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.17,599.91,10.11,0.0,6.62,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-561.15,34.81,563.53,-21.82,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,129.55,-70.65,-129.49,64.55,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-54.48,-46.55,54.51,32.71,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,360.19,-11.45,-358.62,-1.99,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-178.57,28.7,178.81,-24.01,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-422.35,-38.81,423.68,65.82,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-420.01,-78.99,421.75,113.89,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-676.93,-93.18,680.41,126.21,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.59,77.1,-4.55,-96.75,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.31,686.0,272.66,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,511.92,17.69,-506.61,27.65,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.54,579.0,88.59,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,197.97,-81.52,-196.7,37.24,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,33.31,563.0,39.22,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,159.06,51.71,-158.68,-73.51,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-166.85,-50.9,167.96,-22.9,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-199.01,-55.05,201.08,-35.97,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-305.16,-4.7,306.33,-10.57,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-764.11,19.64,768.48,65.58,0.0,0.0,0.0,0.0
gencost
