version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,191.1,44.2,0.0,0.0,2.0,1.04,-1.73,345.0,1.0,1.06,0.94,13.91,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.45,345.0,1.0,1.06,0.94,13.86,-0.09,888.71,0.0
3.0,1.0,251.1,2.4,0.0,0.0,2.0,1.05,-3.34,345.0,1.0,1.06,0.94,14.03,-0.02,0.0,0.0
4.0,1.0,79.8,184.0,0.0,0.0,1.0,1.04,-2.04,345.0,1.0,1.06,0.94,14.0,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.69,345.0,1.0,1.06,0.94,13.99,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.43,345.0,1.0,1.06,0.94,13.98,0.0,0.0,0.0
7.0,1.0,145.1,84.0,0.0,0.0,1.0,1.04,-2.39,345.0,1.0,1.06,0.94,14.0,0.02,0.0,0.0
8.0,1.0,175.1,176.6,0.0,0.0,1.0,1.04,-2.53,345.0,1.0,1.06,0.94,14.01,0.02,0.0,0.0
9.0,1.0,326.8,-66.6,0.0,0.0,1.0,1.05,-3.27,345.0,1.0,1.06,0.94,13.99,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.72,345.0,1.0,1.06,0.94,13.89,0.0,7.44,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.1,345.0,1.0,1.06,0.94,13.93,0.0,0.25,0.0
12.0,1.0,122.5,88.0,0.0,0.0,1.0,1.04,-1.37,345.0,1.0,1.06,0.94,13.95,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.07,345.0,1.0,1.06,0.94,13.92,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.14,345.0,1.0,1.06,0.94,13.99,0.03,0.0,0.0
15.0,1.0,49.5,153.0,0.0,0.0,3.0,1.03,-2.22,345.0,1.0,1.06,0.94,14.07,0.08,0.0,0.0
16.0,1.0,759.8,32.3,0.0,0.0,3.0,1.03,-2.5,345.0,1.0,1.06,0.94,14.1,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.15,345.0,1.0,1.06,0.94,14.18,0.05,0.0,0.0
18.0,1.0,91.1,30.0,0.0,0.0,2.0,1.04,-4.09,345.0,1.0,1.06,0.94,14.13,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.71,345.0,1.0,1.06,0.94,8.93,0.01,0.0,0.0
20.0,1.0,249.2,103.0,0.0,0.0,3.0,0.98,5.15,345.0,1.0,1.06,0.94,8.91,0.01,0.0,0.0
21.0,1.0,88.5,115.0,0.0,0.0,3.0,1.03,1.65,345.0,1.0,1.06,0.94,13.96,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.49,345.0,1.0,1.06,0.94,13.81,0.03,0.0,0.0
23.0,1.0,81.4,84.6,0.0,0.0,3.0,1.05,6.47,345.0,1.0,1.06,0.94,13.81,0.05,0.0,0.0
24.0,1.0,612.3,-92.2,0.0,0.0,3.0,1.04,-2.87,345.0,1.0,1.06,0.94,14.11,0.07,0.0,0.0
25.0,1.0,771.7,47.2,0.0,0.0,2.0,1.03,-3.24,345.0,1.0,1.06,0.94,14.55,-0.01,0.0,0.0
26.0,1.0,390.1,17.0,0.0,0.0,2.0,1.04,-6.6,345.0,1.0,1.06,0.94,14.49,-0.01,0.0,0.0
27.0,1.0,478.0,75.5,0.0,0.0,2.0,1.03,-7.49,345.0,1.0,1.06,0.94,14.43,0.03,0.0,0.0
28.0,1.0,113.3,27.6,0.0,0.0,3.0,1.06,-3.0,345.0,1.0,1.06,0.94,14.32,-0.01,0.0,0.0
29.0,1.0,247.4,26.9,0.0,0.0,3.0,1.06,-0.98,345.0,1.0,1.06,0.94,14.23,-0.01,93.52,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.03,345.0,1.0,1.06,0.94,13.88,-0.09,0.0,0.0
31.0,3.0,543.0,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.98,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.37,345.0,1.0,1.06,0.94,13.89,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.31,345.0,1.0,1.06,0.94,8.87,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.64,345.0,1.0,1.06,0.94,8.84,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.57,345.0,1.0,1.06,0.94,13.81,0.0,220.88,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.62,345.0,1.0,1.06,0.94,13.73,-0.0,176.28,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.14,345.0,1.0,1.06,0.94,14.45,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.73,345.0,1.0,1.06,0.94,14.09,-0.0,0.0,0.0
39.0,2.0,213.7,250.0,0.0,0.0,1.0,1.03,0.63,345.0,1.0,1.06,0.94,13.89,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,678.81,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,274.71,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0
32.0,679.57,240.54,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,428.68,67.0,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,426.76,114.91,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,675.61,266.53,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,85.9,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0
37.0,564.0,26.32,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,0.0,0.0,0.0
38.0,689.34,39.94,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,679.7,-15.12,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.49,-75.79,16.55,-0.95,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-174.61,31.59,174.94,-104.09,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,248.95,54.81,-248.18,-74.41,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,411.31,7.74,-400.76,-10.75,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-677.81,-61.6,677.81,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.36,32.2,113.54,-53.46,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,110.44,39.8,-110.29,-61.3,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-57.94,-91.13,58.02,77.69,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-135.39,-39.41,135.54,26.69,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-208.02,-145.11,208.14,141.79,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,149.0,67.42,-148.8,-80.76,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,208.4,109.4,-208.09,-117.15,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-314.54,-0.03,315.16,-8.17,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-103.0,-251.16,103.0,270.11,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,62.99,33.15,-62.97,-41.4,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.67,-54.44,-36.62,13.53,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-290.18,53.07,291.07,-161.03,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,374.48,38.47,-373.97,-41.2,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,303.09,104.07,-302.73,-108.25,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-678.57,-142.54,678.57,240.54,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.73,-47.11,57.81,49.36,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.77,-40.89,64.86,43.27,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,236.87,64.98,-236.37,-78.37,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,99.83,51.69,-99.58,-88.07,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,50.08,-64.93,-50.03,47.24,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.68,-65.97,-341.89,61.65,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.46,599.89,11.55,0.0,4.91,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-570.31,36.75,572.76,-22.58,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,112.44,-70.78,-112.39,64.44,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.18,-45.38,19.19,31.3,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,360.06,-16.27,-358.5,2.65,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-174.56,28.01,174.79,-23.54,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-426.33,-39.56,427.68,67.0,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-423.99,-79.46,425.76,114.91,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-661.26,-92.42,664.58,122.5,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,9.03,77.07,-8.99,-96.74,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-674.61,-199.57,674.61,266.53,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,505.07,15.11,-499.91,27.76,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-2.96,579.0,85.9,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,190.18,-82.68,-189.01,37.27,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,46.22,563.0,26.32,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,119.75,54.81,-119.5,-78.15,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-147.14,-52.15,147.99,-24.63,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-173.7,-56.94,175.28,-39.78,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-261.29,-2.97,262.15,-15.71,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-684.83,28.59,688.34,39.94,0.0,0.0,0.0,0.0
gencost
