version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,189.2,44.2,0.0,0.0,2.0,1.04,-2.08,345.0,1.0,1.06,0.94,12.89,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.44,345.0,1.0,1.06,0.94,12.83,-0.09,749.37,0.0
3.0,1.0,227.7,2.4,0.0,0.0,2.0,1.05,-3.17,345.0,1.0,1.06,0.94,12.97,-0.02,0.0,0.0
4.0,1.0,91.5,184.0,0.0,0.0,1.0,1.04,-2.07,345.0,1.0,1.06,0.94,12.95,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.75,345.0,1.0,1.06,0.94,12.94,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.5,345.0,1.0,1.06,0.94,12.93,0.0,0.15,0.0
7.0,1.0,153.5,84.0,0.0,0.0,1.0,1.04,-2.43,345.0,1.0,1.06,0.94,12.96,0.02,0.0,0.0
8.0,1.0,139.5,176.6,0.0,0.0,1.0,1.04,-2.54,345.0,1.0,1.06,0.94,12.96,0.02,0.0,0.0
9.0,1.0,307.4,-66.6,0.0,0.0,1.0,1.05,-3.48,345.0,1.0,1.06,0.94,12.96,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.48,345.0,1.0,1.06,0.94,12.86,0.0,0.84,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.28,345.0,1.0,1.06,0.94,12.89,0.0,0.25,0.0
12.0,1.0,129.7,88.0,0.0,0.0,1.0,1.04,-1.65,345.0,1.0,1.06,0.94,12.91,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.11,345.0,1.0,1.06,0.94,12.89,0.01,0.13,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.16,345.0,1.0,1.06,0.94,12.94,0.02,0.0,0.0
15.0,1.0,46.4,153.0,0.0,0.0,3.0,1.03,-1.91,345.0,1.0,1.06,0.94,13.0,0.07,0.0,0.0
16.0,1.0,717.4,32.3,0.0,0.0,3.0,1.03,-2.06,345.0,1.0,1.06,0.94,13.02,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.81,345.0,1.0,1.06,0.94,13.09,0.04,0.0,0.0
18.0,1.0,89.9,30.0,0.0,0.0,2.0,1.04,-3.8,345.0,1.0,1.06,0.94,13.05,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.13,345.0,1.0,1.06,0.94,8.85,0.01,0.0,0.0
20.0,1.0,241.2,103.0,0.0,0.0,3.0,0.98,5.61,345.0,1.0,1.06,0.94,8.82,0.01,0.0,0.0
21.0,1.0,102.2,115.0,0.0,0.0,3.0,1.04,1.87,345.0,1.0,1.06,0.94,12.9,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.58,345.0,1.0,1.06,0.94,12.77,0.03,0.0,0.0
23.0,1.0,58.4,84.6,0.0,0.0,3.0,1.05,6.75,345.0,1.0,1.06,0.94,12.76,0.04,0.0,0.0
24.0,1.0,564.9,-92.2,0.0,0.0,3.0,1.04,-2.32,345.0,1.0,1.06,0.94,13.02,0.06,0.0,0.0
25.0,1.0,714.5,47.2,0.0,0.0,2.0,1.03,-3.0,345.0,1.0,1.06,0.94,13.39,-0.01,0.0,0.0
26.0,1.0,372.1,17.0,0.0,0.0,2.0,1.05,-6.55,345.0,1.0,1.06,0.94,13.37,-0.01,0.0,0.0
27.0,1.0,451.4,75.5,0.0,0.0,2.0,1.04,-7.18,345.0,1.0,1.06,0.94,13.31,0.03,0.0,0.0
28.0,1.0,121.8,27.6,0.0,0.0,3.0,1.06,-3.76,345.0,1.0,1.06,0.94,13.25,-0.01,0.17,0.0
29.0,1.0,250.6,26.9,0.0,0.0,3.0,1.06,-1.92,345.0,1.0,1.06,0.94,13.17,-0.01,54.11,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.54,345.0,1.0,1.06,0.94,12.85,-0.09,0.0,0.0
31.0,3.0,523.8,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.93,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.61,345.0,1.0,1.06,0.94,12.86,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.69,345.0,1.0,1.06,0.94,8.79,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.04,345.0,1.0,1.06,0.94,8.75,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.26,345.0,1.0,1.06,0.94,12.76,0.0,184.13,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.89,345.0,1.0,1.06,0.94,12.69,-0.0,153.6,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.36,345.0,1.0,1.06,0.94,13.3,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.38,345.0,1.0,1.06,0.94,13.05,-0.0,0.0,0.0
39.0,2.0,211.4,250.0,0.0,0.0,1.0,1.03,0.05,345.0,1.0,1.06,0.94,12.87,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,627.25,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,631.52,261.89,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,627.91,218.74,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,424.64,67.33,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,422.73,114.33,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,623.18,255.36,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,81.86,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0
37.0,564.0,20.05,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0
38.0,637.43,23.09,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,628.61,-23.02,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.45,-80.38,33.54,4.29,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-155.75,36.18,156.03,-109.41,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,227.7,56.39,-227.04,-77.31,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,364.01,12.05,-355.73,-17.89,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-626.25,-72.73,626.25,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-94.87,39.7,95.01,-61.52,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,94.21,35.21,-94.1,-57.17,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-51.96,-82.35,52.02,68.74,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-134.55,-40.12,134.69,27.44,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-192.74,-137.06,192.84,133.58,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,139.72,68.32,-139.54,-81.81,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,200.8,108.57,-200.51,-116.49,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-286.92,-2.7,287.44,-6.59,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-107.72,-239.46,107.72,257.3,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.01,32.49,-47.0,-40.78,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.03,-54.02,-46.96,13.65,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-260.44,52.95,261.18,-163.61,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,350.17,39.15,-349.72,-42.47,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,275.74,95.27,-275.44,-100.06,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-626.91,-134.42,626.91,218.74,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-61.19,-46.65,61.28,49.07,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.51,-41.35,68.6,43.96,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,205.83,56.1,-205.45,-70.74,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,69.76,43.3,-69.61,-80.86,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,23.21,-72.14,-23.18,54.32,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,363.2,-65.44,-362.32,62.27,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,19.34,599.87,12.42,0.0,3.93,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-541.18,32.57,543.39,-22.7,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,78.33,-73.09,-78.3,66.39,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.19,-41.33,4.2,27.17,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.51,-20.94,-363.9,7.81,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-178.55,28.04,178.79,-23.39,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-422.32,-40.46,423.64,67.33,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-419.99,-79.61,421.73,114.33,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-645.59,-92.3,648.74,119.5,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.56,78.29,27.61,-97.93,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-622.18,-197.8,622.18,255.36,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,491.47,12.42,-486.6,25.81,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,0.91,579.0,81.86,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,202.36,-81.56,-201.05,37.24,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,52.26,563.0,20.05,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,87.67,59.06,-87.5,-83.31,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-114.98,-54.1,115.5,-26.57,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-143.73,-59.19,144.81,-43.24,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-237.3,-1.03,238.01,-19.28,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-633.42,35.62,636.43,23.09,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
