version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,196.4,44.2,0.0,0.0,2.0,1.04,-2.07,345.0,1.0,1.06,0.94,13.9,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.82,345.0,1.0,1.06,0.94,13.85,-0.09,905.28,0.0
3.0,1.0,251.5,2.4,0.0,0.0,2.0,1.05,-3.61,345.0,1.0,1.06,0.94,14.01,-0.02,0.0,0.0
4.0,1.0,95.0,184.0,0.0,0.0,1.0,1.04,-2.28,345.0,1.0,1.06,0.94,13.99,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.83,345.0,1.0,1.06,0.94,13.97,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.56,345.0,1.0,1.06,0.94,13.96,0.0,0.0,0.0
7.0,1.0,161.0,84.0,0.0,0.0,1.0,1.04,-2.51,345.0,1.0,1.06,0.94,13.99,0.02,0.0,0.0
8.0,1.0,153.6,176.6,0.0,0.0,1.0,1.04,-2.61,345.0,1.0,1.06,0.94,13.99,0.02,0.0,0.0
9.0,1.0,301.2,-66.6,0.0,0.0,1.0,1.05,-3.25,345.0,1.0,1.06,0.94,13.97,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.55,345.0,1.0,1.06,0.94,13.88,0.0,8.67,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.25,345.0,1.0,1.06,0.94,13.91,0.0,0.17,0.0
12.0,1.0,121.1,88.0,0.0,0.0,1.0,1.04,-1.52,345.0,1.0,1.06,0.94,13.94,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.11,345.0,1.0,1.06,0.94,13.91,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.35,345.0,1.0,1.06,0.94,13.97,0.03,0.0,0.0
15.0,1.0,51.6,153.0,0.0,0.0,3.0,1.03,-2.47,345.0,1.0,1.06,0.94,14.06,0.08,0.0,0.0
16.0,1.0,753.1,32.3,0.0,0.0,3.0,1.03,-2.75,345.0,1.0,1.06,0.94,14.09,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.42,345.0,1.0,1.06,0.94,14.17,0.05,0.0,0.0
18.0,1.0,67.0,30.0,0.0,0.0,2.0,1.04,-4.29,345.0,1.0,1.06,0.94,14.12,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.46,345.0,1.0,1.06,0.94,8.72,0.01,0.0,0.0
20.0,1.0,228.8,103.0,0.0,0.0,3.0,0.98,4.98,345.0,1.0,1.06,0.94,8.7,0.01,0.0,0.0
21.0,1.0,100.6,115.0,0.0,0.0,3.0,1.03,1.34,345.0,1.0,1.06,0.94,13.96,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.21,345.0,1.0,1.06,0.94,13.81,0.03,0.0,0.0
23.0,1.0,77.8,84.6,0.0,0.0,3.0,1.05,6.21,345.0,1.0,1.06,0.94,13.81,0.05,0.0,0.0
24.0,1.0,608.0,-92.2,0.0,0.0,3.0,1.04,-3.11,345.0,1.0,1.06,0.94,14.1,0.07,0.0,0.0
25.0,1.0,777.2,47.2,0.0,0.0,2.0,1.03,-3.68,345.0,1.0,1.06,0.94,14.56,-0.01,0.0,0.0
26.0,1.0,395.1,17.0,0.0,0.0,2.0,1.04,-7.16,345.0,1.0,1.06,0.94,14.5,-0.01,0.0,0.0
27.0,1.0,478.8,75.5,0.0,0.0,2.0,1.03,-7.91,345.0,1.0,1.06,0.94,14.43,0.04,0.0,0.0
28.0,1.0,121.9,27.6,0.0,0.0,3.0,1.06,-3.82,345.0,1.0,1.06,0.94,14.35,-0.01,0.0,0.0
29.0,1.0,258.6,26.9,0.0,0.0,3.0,1.06,-1.81,345.0,1.0,1.06,0.94,14.26,-0.01,84.16,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.65,345.0,1.0,1.06,0.94,13.87,-0.09,0.0,0.0
31.0,3.0,533.5,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.96,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.2,345.0,1.0,1.06,0.94,13.88,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.97,345.0,1.0,1.06,0.94,8.67,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.37,345.0,1.0,1.06,0.94,8.63,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.29,345.0,1.0,1.06,0.94,13.81,0.0,221.91,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.36,345.0,1.0,1.06,0.94,13.73,-0.0,176.72,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.72,345.0,1.0,1.06,0.94,14.46,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.91,345.0,1.0,1.06,0.94,14.11,-0.0,0.0,0.0
39.0,2.0,226.9,250.0,0.0,0.0,1.0,1.03,0.38,345.0,1.0,1.06,0.94,13.88,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,678.31,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,274.66,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0
32.0,678.94,240.51,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,418.43,66.09,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,416.5,112.99,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,675.26,266.65,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,85.86,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0
37.0,564.0,26.44,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0
38.0,690.52,41.06,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,679.04,-18.39,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-15.24,-76.74,15.3,0.04,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-181.16,32.54,181.51,-104.41,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,236.6,54.95,-235.89,-75.35,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,424.41,6.73,-413.18,-8.89,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-677.31,-61.72,677.31,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-116.37,32.77,116.56,-53.89,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,100.77,40.17,-100.64,-61.92,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-72.69,-90.93,72.78,77.71,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-138.87,-39.18,139.02,26.57,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-213.28,-144.98,213.39,141.72,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,139.5,67.28,-139.31,-80.9,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,207.0,109.41,-206.7,-117.22,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-308.9,-0.47,309.5,-7.98,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-112.5,-250.66,112.5,270.06,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.7,33.22,-45.69,-41.56,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,31.4,-54.15,-31.36,13.09,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-269.84,53.51,270.63,-163.99,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,368.63,38.49,-368.14,-41.39,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,308.3,104.19,-307.92,-108.25,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-677.94,-142.68,677.94,240.51,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.56,-47.13,57.64,49.37,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.54,-40.87,63.62,43.19,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,243.3,65.07,-242.78,-78.18,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,102.76,51.61,-102.5,-87.87,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,50.9,-65.13,-50.85,47.45,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.7,-65.73,-344.89,61.58,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.92,599.9,11.1,0.0,5.11,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-562.33,36.04,564.72,-23.02,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,108.97,-70.98,-108.93,64.6,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.62,-45.94,33.64,31.92,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,377.51,-15.64,-375.79,4.1,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-184.76,28.83,185.01,-23.83,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-416.14,-39.93,417.43,66.09,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-413.81,-79.17,415.5,112.99,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-665.32,-91.98,668.68,122.76,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.58,76.98,-4.54,-96.67,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-674.26,-199.74,674.26,266.65,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,504.21,14.98,-499.07,27.6,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-2.92,579.0,85.86,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,197.1,-84.52,-195.83,40.06,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,46.21,563.0,26.44,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,103.21,55.8,-103.01,-79.6,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-136.91,-54.04,137.66,-23.96,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-165.56,-58.83,167.0,-39.44,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-259.56,-3.64,260.4,-15.16,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,27.7,689.52,41.06,0.0,0.0,0.0,0.0
gencost
