version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,166.9,44.2,0.0,0.0,2.0,1.04,-1.9,345.0,1.0,1.06,0.94,9.92,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.2,345.0,1.0,1.06,0.94,9.88,-0.08,447.47,0.0
3.0,1.0,214.0,2.4,0.0,0.0,2.0,1.05,-2.5,345.0,1.0,1.06,0.94,9.96,-0.03,0.0,0.0
4.0,1.0,68.7,184.0,0.0,0.0,1.0,1.03,-1.54,345.0,1.0,1.06,0.94,9.95,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.36,345.0,1.0,1.06,0.94,9.94,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.17,345.0,1.0,1.06,0.94,9.94,0.0,0.0,0.0
7.0,1.0,126.7,84.0,0.0,0.0,1.0,1.03,-1.94,345.0,1.0,1.06,0.94,9.95,0.01,0.0,0.0
8.0,1.0,122.8,176.6,0.0,0.0,1.0,1.03,-2.02,345.0,1.0,1.06,0.94,9.96,0.01,0.0,0.0
9.0,1.0,212.9,-66.6,0.0,0.0,1.0,1.04,-2.64,345.0,1.0,1.06,0.94,9.95,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.45,345.0,1.0,1.06,0.94,9.89,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.17,345.0,1.0,1.06,0.94,9.91,0.0,0.0,0.0
12.0,1.0,104.4,88.0,0.0,0.0,1.0,1.03,-1.26,345.0,1.0,1.06,0.94,9.93,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.02,345.0,1.0,1.06,0.94,9.91,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.72,345.0,1.0,1.06,0.94,9.93,0.01,0.0,0.0
15.0,1.0,28.6,153.0,0.0,0.0,3.0,1.03,-0.92,345.0,1.0,1.06,0.94,9.96,0.04,0.0,0.0
16.0,1.0,570.0,32.3,0.0,0.0,3.0,1.04,-0.92,345.0,1.0,1.06,0.94,9.97,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.62,345.0,1.0,1.06,0.94,10.02,0.01,0.0,0.0
18.0,1.0,68.2,30.0,0.0,0.0,2.0,1.04,-2.75,345.0,1.0,1.06,0.94,10.0,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.2,345.0,1.0,1.06,0.94,8.39,0.01,0.0,0.0
20.0,1.0,196.2,103.0,0.0,0.0,3.0,0.99,6.83,345.0,1.0,1.06,0.94,8.36,0.01,0.0,0.0
21.0,1.0,66.9,115.0,0.0,0.0,3.0,1.04,2.13,345.0,1.0,1.06,0.94,9.9,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.7,345.0,1.0,1.06,0.94,9.82,0.01,0.0,0.0
23.0,1.0,63.0,84.6,0.0,0.0,3.0,1.05,5.83,345.0,1.0,1.06,0.94,9.82,0.02,0.0,0.0
24.0,1.0,467.2,-92.2,0.0,0.0,3.0,1.05,-1.2,345.0,1.0,1.06,0.94,9.97,0.02,0.0,0.0
25.0,1.0,584.0,47.2,0.0,0.0,2.0,1.04,-2.31,345.0,1.0,1.06,0.94,10.19,-0.02,0.0,0.0
26.0,1.0,289.1,17.0,0.0,0.0,2.0,1.05,-5.23,345.0,1.0,1.06,0.94,10.19,-0.02,0.0,0.0
27.0,1.0,380.7,75.5,0.0,0.0,2.0,1.04,-5.61,345.0,1.0,1.06,0.94,10.15,0.0,0.0,0.0
28.0,1.0,98.8,27.6,0.0,0.0,3.0,1.06,-3.35,345.0,1.0,1.06,0.94,10.13,-0.02,0.0,0.0
29.0,1.0,204.9,26.9,0.0,0.0,3.0,1.06,-1.97,345.0,1.0,1.06,0.94,10.08,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.35,345.0,1.0,1.06,0.94,9.89,-0.07,0.0,0.0
31.0,3.0,400.8,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.94,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.06,345.0,1.0,1.06,0.94,9.89,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.52,345.0,1.0,1.06,0.94,8.34,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.98,345.0,1.0,1.06,0.94,8.3,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.25,345.0,1.0,1.06,0.94,9.82,0.0,58.43,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.44,345.0,1.0,1.06,0.94,9.77,-0.0,67.47,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.05,345.0,1.0,1.06,0.94,10.14,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.13,345.0,1.0,1.06,0.94,10.01,-0.0,0.0,0.0
39.0,2.0,166.8,250.0,0.0,0.0,1.0,1.01,-0.09,345.0,1.0,1.06,0.94,9.91,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,479.42,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,481.84,215.12,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,479.59,150.81,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,401.94,68.94,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,400.04,111.41,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,476.08,210.29,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,473.71,48.95,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,491.82,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,485.59,-25.36,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,480.29,-42.12,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.47,-96.27,37.62,21.43,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-129.43,52.07,129.67,-124.98,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,172.85,62.92,-172.43,-86.65,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,266.94,15.24,-262.47,-25.85,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-478.42,-99.58,478.42,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-80.29,68.48,80.44,-89.89,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,38.72,15.76,-38.7,-38.85,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.03,-50.48,29.05,36.44,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.11,-43.63,120.23,30.74,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-145.91,-107.05,145.97,103.15,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,115.86,70.62,-115.71,-84.32,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,163.57,104.12,-163.36,-112.92,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-229.5,-8.89,229.84,-2.18,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-81.04,-198.38,81.04,210.52,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.66,28.92,-36.65,-37.08,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.56,-55.2,-29.51,15.25,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-183.39,51.35,183.82,-167.13,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,279.43,39.76,-279.14,-44.55,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.15,60.9,-198.0,-67.12,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-478.59,-100.66,478.59,150.81,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-48.23,-44.92,48.3,46.73,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.17,-43.08,56.25,45.16,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,140.75,21.96,-140.58,-38.64,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,19.35,7.9,-19.33,-46.83,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-9.27,-106.17,9.35,88.66,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,357.59,-52.39,-356.75,48.53,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.53,13.86,599.76,16.8,0.0,1.4,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-426.69,9.69,428.04,-14.53,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,84.27,-92.12,-84.23,85.54,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,29.51,-23.1,-29.5,8.85,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,326.24,-25.43,-324.97,7.5,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-201.01,28.26,201.3,-22.46,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-399.76,-45.06,400.94,68.94,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-397.5,-80.54,399.04,111.41,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-494.94,-100.47,496.8,104.7,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.72,71.23,22.76,-91.2,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-475.08,-175.94,475.08,210.29,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,385.94,0.87,-382.97,6.66,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-471.7,5.73,472.71,48.95,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,167.88,-75.93,-166.98,26.89,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-489.41,54.58,490.82,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,55.83,57.86,-55.73,-83.0,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-77.23,-47.97,77.46,-36.22,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-100.73,-53.79,101.25,-54.82,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-176.26,8.62,176.65,-32.18,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-482.81,60.1,484.59,-25.36,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
