version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,191.5,44.2,0.0,0.0,2.0,1.05,-1.17,345.0,1.0,1.06,0.94,14.43,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.24,345.0,1.0,1.06,0.94,14.38,-0.09,942.91,0.0
3.0,1.0,270.8,2.4,0.0,0.0,2.0,1.05,-3.32,345.0,1.0,1.06,0.94,14.57,-0.01,0.0,0.0
4.0,1.0,96.0,184.0,0.0,0.0,1.0,1.04,-1.87,345.0,1.0,1.06,0.94,14.54,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.36,345.0,1.0,1.06,0.94,14.52,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.09,345.0,1.0,1.06,0.94,14.51,0.0,0.16,0.0
7.0,1.0,144.8,84.0,0.0,0.0,1.0,1.04,-1.95,345.0,1.0,1.06,0.94,14.53,0.02,0.0,0.0
8.0,1.0,144.7,176.6,0.0,0.0,1.0,1.04,-2.04,345.0,1.0,1.06,0.94,14.54,0.02,0.0,0.0
9.0,1.0,305.0,-66.6,0.0,0.0,1.0,1.06,-2.42,345.0,1.0,1.06,0.94,14.51,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.06,345.0,1.0,1.06,0.94,14.42,0.0,35.66,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.23,345.0,1.0,1.06,0.94,14.46,0.0,0.17,0.0
12.0,1.0,131.5,88.0,0.0,0.0,1.0,1.04,-1.16,345.0,1.0,1.06,0.94,14.48,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.36,345.0,1.0,1.06,0.94,14.46,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.94,345.0,1.0,1.06,0.94,14.52,0.03,0.0,0.0
15.0,1.0,28.9,153.0,0.0,0.0,3.0,1.03,-2.18,345.0,1.0,1.06,0.94,14.62,0.09,0.0,0.0
16.0,1.0,789.6,32.3,0.0,0.0,3.0,1.03,-2.64,345.0,1.0,1.06,0.94,14.66,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.29,345.0,1.0,1.06,0.94,14.74,0.05,0.0,0.0
18.0,1.0,97.3,30.0,0.0,0.0,2.0,1.04,-4.17,345.0,1.0,1.06,0.94,14.69,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.58,345.0,1.0,1.06,0.94,8.95,0.01,0.0,0.0
20.0,1.0,251.3,103.0,0.0,0.0,3.0,0.98,5.02,345.0,1.0,1.06,0.94,8.93,0.01,0.0,0.0
21.0,1.0,97.2,115.0,0.0,0.0,3.0,1.03,1.51,345.0,1.0,1.06,0.94,14.52,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.42,345.0,1.0,1.06,0.94,14.36,0.03,0.0,0.0
23.0,1.0,81.8,84.6,0.0,0.0,3.0,1.05,6.38,345.0,1.0,1.06,0.94,14.36,0.05,0.0,0.0
24.0,1.0,620.4,-92.2,0.0,0.0,3.0,1.04,-3.02,345.0,1.0,1.06,0.94,14.67,0.07,0.0,0.0
25.0,1.0,773.9,47.2,0.0,0.0,2.0,1.03,-3.14,345.0,1.0,1.06,0.94,15.13,-0.01,0.0,0.0
26.0,1.0,397.4,17.0,0.0,0.0,2.0,1.04,-6.79,345.0,1.0,1.06,0.94,15.08,-0.0,0.0,0.0
27.0,1.0,490.1,75.5,0.0,0.0,2.0,1.03,-7.7,345.0,1.0,1.06,0.94,15.01,0.04,0.0,0.0
28.0,1.0,131.9,27.6,0.0,0.0,3.0,1.06,-3.31,345.0,1.0,1.06,0.94,14.91,-0.01,0.0,0.0
29.0,1.0,262.3,26.9,0.0,0.0,3.0,1.06,-1.18,345.0,1.0,1.06,0.94,14.81,-0.01,103.76,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.49,345.0,1.0,1.06,0.94,14.4,-0.09,0.0,0.0
31.0,3.0,566.8,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.51,0.0,0.11,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.01,345.0,1.0,1.06,0.94,14.42,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.2,345.0,1.0,1.06,0.94,8.89,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.53,345.0,1.0,1.06,0.94,8.86,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.58,345.0,1.0,1.06,0.94,14.36,0.0,239.83,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.53,345.0,1.0,1.06,0.94,14.28,-0.0,188.13,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.25,345.0,1.0,1.06,0.94,15.03,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.75,345.0,1.0,1.06,0.94,14.65,-0.0,0.0,0.0
39.0,2.0,225.1,250.0,0.0,0.0,1.0,1.03,1.41,345.0,1.0,1.06,0.94,14.4,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,705.07,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,278.08,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0
32.0,705.94,244.36,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,429.74,66.89,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,427.82,115.09,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.72,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
36.0,580.0,87.61,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0
37.0,564.0,31.35,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0
38.0,717.7,49.27,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,705.2,-10.06,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,0.4,-72.8,-0.36,-4.26,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-191.9,28.6,192.28,-100.14,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,272.38,56.43,-271.47,-74.33,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,431.04,3.41,-419.46,-5.15,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-704.07,-55.58,704.07,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-126.11,31.03,126.32,-51.7,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,126.78,40.9,-126.59,-61.89,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-82.84,-94.42,82.94,81.44,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-139.48,-37.88,139.63,25.28,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-205.96,-146.34,206.08,143.0,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,122.02,64.9,-121.87,-79.04,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,185.98,107.37,-185.72,-115.92,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-313.85,4.78,314.47,-13.02,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-79.2,-255.16,79.2,273.49,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.92,31.92,-40.91,-40.29,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,18.08,-57.26,-18.05,15.93,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-286.95,50.67,287.82,-159.92,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,379.14,34.26,-378.62,-36.87,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,324.8,104.88,-324.39,-108.54,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-704.94,-139.14,704.94,244.36,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.06,-47.38,63.15,49.9,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.44,-40.62,68.54,43.19,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,254.85,65.34,-254.28,-77.93,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,113.65,52.65,-113.35,-88.39,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,84.45,-64.61,-84.36,47.35,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,341.24,-65.64,-340.45,61.28,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,20.9,599.89,11.26,0.0,5.43,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-569.57,36.07,572.02,-21.91,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,117.67,-70.98,-117.62,64.72,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.27,-45.91,29.29,31.89,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,368.72,-15.37,-367.08,2.86,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-173.51,28.01,173.74,-23.59,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-427.38,-39.27,428.74,66.89,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-425.04,-79.41,426.82,115.09,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-669.22,-93.09,672.63,124.68,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.37,76.82,-12.33,-96.48,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.5,686.0,270.72,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,508.01,16.48,-502.78,27.48,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.6,579.0,87.61,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,206.68,-83.27,-205.31,39.99,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,41.21,563.0,31.35,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,123.28,55.19,-123.02,-78.36,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-142.18,-53.8,142.99,-23.46,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-173.19,-58.38,174.76,-38.32,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-274.89,-4.14,275.83,-13.54,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-712.89,24.95,716.7,49.27,0.0,0.0,0.0,0.0
gencost
