version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,174.5,44.2,0.0,0.0,2.0,1.04,-1.16,345.0,1.0,1.06,0.94,11.99,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.58,345.0,1.0,1.06,0.94,11.94,-0.09,634.57,0.0
3.0,1.0,225.8,2.4,0.0,0.0,2.0,1.05,-2.27,345.0,1.0,1.06,0.94,12.07,-0.02,0.0,0.0
4.0,1.0,88.9,184.0,0.0,0.0,1.0,1.04,-1.41,345.0,1.0,1.06,0.94,12.05,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.23,345.0,1.0,1.06,0.94,12.05,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.03,345.0,1.0,1.06,0.94,12.04,0.0,0.0,0.0
7.0,1.0,145.4,84.0,0.0,0.0,1.0,1.04,-1.89,345.0,1.0,1.06,0.94,12.06,0.01,0.0,0.0
8.0,1.0,142.5,176.6,0.0,0.0,1.0,1.04,-1.97,345.0,1.0,1.06,0.94,12.07,0.02,0.0,0.0
9.0,1.0,269.8,-66.6,0.0,0.0,1.0,1.05,-2.52,345.0,1.0,1.06,0.94,12.05,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.89,345.0,1.0,1.06,0.94,11.98,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.15,345.0,1.0,1.06,0.94,12.0,0.0,0.0,0.0
12.0,1.0,130.8,88.0,0.0,0.0,1.0,1.04,-1.22,345.0,1.0,1.06,0.94,12.03,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.36,345.0,1.0,1.06,0.94,12.0,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.53,345.0,1.0,1.06,0.94,12.04,0.02,0.0,0.0
15.0,1.0,37.0,153.0,0.0,0.0,3.0,1.03,-0.96,345.0,1.0,1.06,0.94,12.08,0.06,0.0,0.0
16.0,1.0,661.4,32.3,0.0,0.0,3.0,1.04,-1.01,345.0,1.0,1.06,0.94,12.1,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.69,345.0,1.0,1.06,0.94,12.16,0.03,0.0,0.0
18.0,1.0,73.5,30.0,0.0,0.0,2.0,1.04,-2.72,345.0,1.0,1.06,0.94,12.13,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.16,345.0,1.0,1.06,0.94,8.86,0.01,0.0,0.0
20.0,1.0,242.0,103.0,0.0,0.0,3.0,0.98,6.62,345.0,1.0,1.06,0.94,8.83,0.01,0.0,0.0
21.0,1.0,102.4,115.0,0.0,0.0,3.0,1.04,2.62,345.0,1.0,1.06,0.94,12.0,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,7.03,345.0,1.0,1.06,0.94,11.88,0.02,0.0,0.0
23.0,1.0,76.5,84.6,0.0,0.0,3.0,1.05,7.22,345.0,1.0,1.06,0.94,11.87,0.03,0.0,0.0
24.0,1.0,549.6,-92.2,0.0,0.0,3.0,1.04,-1.31,345.0,1.0,1.06,0.94,12.1,0.04,0.0,0.0
25.0,1.0,692.2,47.2,0.0,0.0,2.0,1.04,-1.95,345.0,1.0,1.06,0.94,12.41,-0.01,0.0,0.0
26.0,1.0,353.8,17.0,0.0,0.0,2.0,1.05,-5.25,345.0,1.0,1.06,0.94,12.39,-0.01,0.0,0.0
27.0,1.0,424.2,75.5,0.0,0.0,2.0,1.04,-5.84,345.0,1.0,1.06,0.94,12.35,0.02,0.0,0.0
28.0,1.0,95.6,27.6,0.0,0.0,3.0,1.06,-2.5,345.0,1.0,1.06,0.94,12.29,-0.01,0.29,0.0
29.0,1.0,240.4,26.9,0.0,0.0,3.0,1.06,-0.88,345.0,1.0,1.06,0.94,12.22,-0.01,37.3,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.97,345.0,1.0,1.06,0.94,11.96,-0.08,0.0,0.0
31.0,3.0,514.2,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.04,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.59,345.0,1.0,1.06,0.94,11.98,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.7,345.0,1.0,1.06,0.94,8.8,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.04,345.0,1.0,1.06,0.94,8.76,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.37,345.0,1.0,1.06,0.94,11.88,0.0,141.68,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.28,345.0,1.0,1.06,0.94,11.81,-0.0,127.38,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.39,345.0,1.0,1.06,0.94,12.33,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.05,345.0,1.0,1.06,0.94,12.12,-0.0,0.0,0.0
39.0,2.0,196.5,250.0,0.0,0.0,1.0,1.02,0.8,345.0,1.0,1.06,0.94,11.98,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,582.87,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,587.05,246.61,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,583.81,196.25,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,425.02,67.99,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,423.12,114.55,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,578.95,242.45,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,575.36,76.04,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,15.38,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
38.0,590.88,7.91,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,584.04,-27.77,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.48,-84.36,31.58,8.48,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-143.02,40.16,143.27,-113.78,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,222.83,57.48,-222.19,-78.67,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,326.45,15.62,-319.78,-23.47,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-581.87,-81.57,581.87,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-72.22,47.73,72.33,-70.06,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,68.62,28.54,-68.55,-51.1,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.5,-72.92,30.54,59.01,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.73,-41.03,130.86,28.3,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-161.67,-127.58,161.74,123.82,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,130.13,68.56,-129.96,-82.19,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,184.44,106.66,-184.19,-115.03,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-274.34,-3.31,274.82,-6.36,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-72.85,-227.18,72.85,242.01,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.79,31.03,-38.78,-39.29,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,26.24,-55.12,-26.2,14.5,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-243.6,52.1,244.27,-163.99,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,337.19,38.59,-336.78,-42.17,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,244.62,84.35,-244.37,-89.77,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-582.81,-122.95,582.81,196.25,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.87,-46.13,60.96,48.53,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.93,-41.87,70.03,44.6,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,173.34,45.18,-173.07,-60.95,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,41.21,32.66,-41.14,-71.04,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.14,-81.96,-4.09,64.18,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.49,-62.88,-348.67,58.8,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,17.99,599.85,13.43,0.0,3.02,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-502.33,25.9,504.22,-21.4,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,90.1,-77.49,-90.06,70.9,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.95,-35.32,-4.95,21.1,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.72,-23.48,-341.31,7.6,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-178.15,27.73,178.38,-23.11,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-422.7,-41.15,424.02,67.99,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-420.38,-79.89,422.12,114.55,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-606.62,-93.6,609.41,114.19,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.45,78.27,32.5,-97.94,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-577.95,-192.46,577.95,242.45,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,463.86,8.12,-459.54,21.3,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-572.86,5.22,574.36,76.04,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.71,-80.48,-187.57,34.24,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,56.74,563.0,15.38,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,83.04,58.62,-82.89,-83.1,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-113.38,-52.22,113.88,-28.87,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-135.9,-57.64,136.85,-46.28,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-209.48,1.27,210.03,-23.28,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-587.28,42.66,589.88,7.91,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
