version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,168.0,44.2,0.0,0.0,2.0,1.04,-1.48,345.0,1.0,1.06,0.94,11.32,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.89,345.0,1.0,1.06,0.94,11.27,-0.08,575.44,0.0
3.0,1.0,222.7,2.4,0.0,0.0,2.0,1.05,-2.47,345.0,1.0,1.06,0.94,11.38,-0.02,0.0,0.0
4.0,1.0,65.9,184.0,0.0,0.0,1.0,1.04,-1.49,345.0,1.0,1.06,0.94,11.37,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.32,345.0,1.0,1.06,0.94,11.36,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.11,345.0,1.0,1.06,0.94,11.35,0.0,0.0,0.0
7.0,1.0,137.5,84.0,0.0,0.0,1.0,1.04,-1.96,345.0,1.0,1.06,0.94,11.37,0.01,0.0,0.0
8.0,1.0,138.2,176.6,0.0,0.0,1.0,1.03,-2.06,345.0,1.0,1.06,0.94,11.38,0.02,0.0,0.0
9.0,1.0,271.9,-66.6,0.0,0.0,1.0,1.05,-2.81,345.0,1.0,1.06,0.94,11.37,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.72,345.0,1.0,1.06,0.94,11.29,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.02,345.0,1.0,1.06,0.94,11.32,0.0,0.0,0.0
12.0,1.0,107.7,88.0,0.0,0.0,1.0,1.03,-1.09,345.0,1.0,1.06,0.94,11.34,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.22,345.0,1.0,1.06,0.94,11.32,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.67,345.0,1.0,1.06,0.94,11.35,0.02,0.0,0.0
15.0,1.0,40.5,153.0,0.0,0.0,3.0,1.03,-1.2,345.0,1.0,1.06,0.94,11.4,0.05,0.0,0.0
16.0,1.0,641.4,32.3,0.0,0.0,3.0,1.04,-1.28,345.0,1.0,1.06,0.94,11.41,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.92,345.0,1.0,1.06,0.94,11.47,0.02,0.0,0.0
18.0,1.0,72.8,30.0,0.0,0.0,2.0,1.04,-2.94,345.0,1.0,1.06,0.94,11.44,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.88,345.0,1.0,1.06,0.94,8.58,0.01,0.0,0.0
20.0,1.0,215.4,103.0,0.0,0.0,3.0,0.99,6.44,345.0,1.0,1.06,0.94,8.56,0.01,0.0,0.0
21.0,1.0,92.5,115.0,0.0,0.0,3.0,1.04,2.16,345.0,1.0,1.06,0.94,11.32,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.31,345.0,1.0,1.06,0.94,11.22,0.02,0.0,0.0
23.0,1.0,69.3,84.6,0.0,0.0,3.0,1.05,6.48,345.0,1.0,1.06,0.94,11.21,0.03,0.0,0.0
24.0,1.0,532.2,-92.2,0.0,0.0,3.0,1.04,-1.59,345.0,1.0,1.06,0.94,11.42,0.04,0.0,0.0
25.0,1.0,664.4,47.2,0.0,0.0,2.0,1.04,-2.16,345.0,1.0,1.06,0.94,11.68,-0.01,0.0,0.0
26.0,1.0,343.9,17.0,0.0,0.0,2.0,1.05,-5.58,345.0,1.0,1.06,0.94,11.68,-0.02,0.0,0.0
27.0,1.0,404.6,75.5,0.0,0.0,2.0,1.04,-6.04,345.0,1.0,1.06,0.94,11.64,0.01,0.0,0.0
28.0,1.0,112.8,27.6,0.0,0.0,3.0,1.06,-3.3,345.0,1.0,1.06,0.94,11.6,-0.01,0.0,0.0
29.0,1.0,223.9,26.9,0.0,0.0,3.0,1.06,-1.69,345.0,1.0,1.06,0.94,11.54,-0.01,20.58,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.34,345.0,1.0,1.06,0.94,11.28,-0.08,0.0,0.0
31.0,3.0,474.1,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,11.35,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.06,345.0,1.0,1.06,0.94,11.29,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.3,345.0,1.0,1.06,0.94,8.53,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.72,345.0,1.0,1.06,0.94,8.49,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.39,345.0,1.0,1.06,0.94,11.22,0.0,112.7,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.08,345.0,1.0,1.06,0.94,11.15,-0.0,106.55,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.17,345.0,1.0,1.06,0.94,11.61,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.96,345.0,1.0,1.06,0.94,11.44,-0.0,0.0,0.0
39.0,2.0,178.0,250.0,0.0,0.0,1.0,1.02,0.41,345.0,1.0,1.06,0.94,11.31,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,549.21,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,552.65,239.27,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,549.73,180.22,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,411.65,67.14,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,409.74,112.16,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,545.78,231.54,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,542.61,66.78,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,563.97,11.38,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
38.0,557.19,-0.35,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,550.29,-31.22,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.8,-87.47,31.91,11.82,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-136.2,43.27,136.44,-116.93,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,209.87,57.72,-209.3,-79.67,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,305.43,18.29,-299.58,-27.16,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-548.21,-87.83,548.21,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-83.7,53.34,83.84,-75.17,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,70.3,23.92,-70.24,-46.52,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.45,-66.85,28.48,52.88,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.29,-41.99,121.41,29.01,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-160.29,-122.27,160.36,118.49,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,130.8,69.4,-130.63,-82.93,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,182.07,106.25,-181.82,-114.65,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-264.87,-4.39,265.32,-5.59,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-78.55,-220.36,78.55,234.67,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.32,30.65,-44.3,-38.86,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.74,-54.81,-36.68,14.56,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-235.22,52.04,235.85,-164.29,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,316.43,38.02,-316.06,-42.08,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,231.29,77.03,-231.08,-82.71,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-548.73,-115.05,548.73,180.22,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.67,-45.79,49.74,47.67,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.03,-42.21,58.1,44.33,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,171.97,38.38,-171.71,-54.21,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,49.31,25.21,-49.23,-63.57,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.73,-89.43,-8.68,71.72,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,343.77,-60.08,-342.98,55.58,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,17.84,599.85,13.36,0.0,2.61,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-477.5,20.38,479.2,-19.13,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,95.59,-82.15,-95.54,75.64,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,2.56,-30.78,-2.56,16.52,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,339.42,-24.8,-338.04,8.46,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-191.45,28.65,191.71,-23.34,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-409.41,-42.0,410.65,67.14,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-407.11,-79.66,408.74,112.16,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-571.7,-95.87,574.17,110.96,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.39,75.99,30.44,-95.75,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-544.78,-186.95,544.78,231.54,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,440.54,5.84,-436.66,16.56,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-540.28,5.31,541.61,66.78,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,196.28,-80.73,-195.06,35.22,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.11,60.69,562.97,11.38,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,66.69,59.11,-66.56,-83.96,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-94.4,-52.93,94.75,-29.97,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-121.13,-58.4,121.88,-47.82,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-207.55,2.37,208.09,-24.49,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-553.88,45.4,556.19,-0.35,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
