version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,182.4,44.2,0.0,0.0,2.0,1.04,-2.02,345.0,1.0,1.06,0.94,12.69,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.43,345.0,1.0,1.06,0.94,12.63,-0.09,717.33,0.0
3.0,1.0,232.3,2.4,0.0,0.0,2.0,1.05,-3.18,345.0,1.0,1.06,0.94,12.77,-0.02,0.0,0.0
4.0,1.0,73.9,184.0,0.0,0.0,1.0,1.04,-2.06,345.0,1.0,1.06,0.94,12.76,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.79,345.0,1.0,1.06,0.94,12.74,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.55,345.0,1.0,1.06,0.94,12.74,0.0,0.0,0.0
7.0,1.0,149.5,84.0,0.0,0.0,1.0,1.04,-2.49,345.0,1.0,1.06,0.94,12.76,0.01,0.0,0.0
8.0,1.0,156.0,176.6,0.0,0.0,1.0,1.04,-2.61,345.0,1.0,1.06,0.94,12.77,0.02,0.0,0.0
9.0,1.0,297.1,-66.6,0.0,0.0,1.0,1.05,-3.43,345.0,1.0,1.06,0.94,12.76,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.4,345.0,1.0,1.06,0.94,12.67,0.0,0.42,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.36,345.0,1.0,1.06,0.94,12.7,0.0,0.14,0.0
12.0,1.0,132.1,88.0,0.0,0.0,1.0,1.04,-1.75,345.0,1.0,1.06,0.94,12.72,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.18,345.0,1.0,1.06,0.94,12.69,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.2,345.0,1.0,1.06,0.94,12.74,0.02,0.0,0.0
15.0,1.0,46.6,153.0,0.0,0.0,3.0,1.03,-1.96,345.0,1.0,1.06,0.94,12.8,0.07,0.0,0.0
16.0,1.0,700.6,32.3,0.0,0.0,3.0,1.04,-2.11,345.0,1.0,1.06,0.94,12.82,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.82,345.0,1.0,1.06,0.94,12.89,0.03,0.0,0.0
18.0,1.0,91.7,30.0,0.0,0.0,2.0,1.04,-3.82,345.0,1.0,1.06,0.94,12.86,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.08,345.0,1.0,1.06,0.94,8.6,0.01,0.0,0.0
20.0,1.0,217.1,103.0,0.0,0.0,3.0,0.98,5.65,345.0,1.0,1.06,0.94,8.58,0.01,0.0,0.0
21.0,1.0,104.4,115.0,0.0,0.0,3.0,1.04,1.71,345.0,1.0,1.06,0.94,12.71,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.34,345.0,1.0,1.06,0.94,12.58,0.02,0.0,0.0
23.0,1.0,69.0,84.6,0.0,0.0,3.0,1.05,6.5,345.0,1.0,1.06,0.94,12.57,0.04,0.0,0.0
24.0,1.0,568.3,-92.2,0.0,0.0,3.0,1.04,-2.41,345.0,1.0,1.06,0.94,12.83,0.05,0.0,0.0
25.0,1.0,709.3,47.2,0.0,0.0,2.0,1.04,-2.93,345.0,1.0,1.06,0.94,13.17,-0.01,0.0,0.0
26.0,1.0,359.2,17.0,0.0,0.0,2.0,1.05,-6.39,345.0,1.0,1.06,0.94,13.15,-0.01,0.0,0.0
27.0,1.0,455.8,75.5,0.0,0.0,2.0,1.04,-7.11,345.0,1.0,1.06,0.94,13.1,0.03,0.0,0.0
28.0,1.0,106.5,27.6,0.0,0.0,3.0,1.06,-3.48,345.0,1.0,1.06,0.94,13.03,-0.01,0.16,0.0
29.0,1.0,250.0,26.9,0.0,0.0,3.0,1.06,-1.72,345.0,1.0,1.06,0.94,12.96,-0.01,51.71,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.46,345.0,1.0,1.06,0.94,12.65,-0.09,0.0,0.0
31.0,3.0,510.8,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.74,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.44,345.0,1.0,1.06,0.94,12.67,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.53,345.0,1.0,1.06,0.94,8.55,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.96,345.0,1.0,1.06,0.94,8.51,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.95,345.0,1.0,1.06,0.94,12.58,0.0,171.17,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.63,345.0,1.0,1.06,0.94,12.5,-0.0,145.89,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.42,345.0,1.0,1.06,0.94,13.09,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.49,345.0,1.0,1.06,0.94,12.84,-0.0,0.0,0.0
39.0,2.0,210.4,250.0,0.0,0.0,1.0,1.03,0.05,345.0,1.0,1.06,0.94,12.68,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,617.61,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,621.8,259.45,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,618.3,213.44,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,412.53,66.1,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,410.61,112.02,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,613.81,252.43,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.73,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
37.0,564.0,19.18,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0
38.0,626.86,19.14,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,618.89,-24.14,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.39,-81.17,31.48,5.08,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-151.01,36.97,151.27,-110.46,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,231.21,56.68,-230.54,-77.37,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,352.91,12.95,-345.12,-19.41,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-616.61,-74.71,616.61,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-96.83,41.47,96.98,-63.16,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,95.07,33.51,-94.96,-55.48,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-43.55,-80.34,43.6,66.61,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-127.33,-40.5,127.46,27.6,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-188.86,-135.09,188.96,131.58,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,144.26,68.48,-144.07,-81.81,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,202.41,108.29,-202.12,-116.14,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-281.38,-2.77,281.88,-6.72,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-111.0,-237.1,111.0,254.86,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,52.62,32.14,-52.61,-40.39,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.67,-54.41,-40.61,13.91,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-256.49,52.69,257.21,-163.68,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.76,38.87,-345.33,-42.29,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,270.53,92.72,-270.24,-97.63,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-617.3,-131.6,617.3,213.44,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.36,-46.54,62.45,49.02,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.74,-41.46,69.84,44.15,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.39,53.48,-199.04,-68.37,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,70.58,40.77,-70.44,-78.35,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,23.84,-74.65,-23.8,56.86,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,355.46,-64.59,-354.61,60.93,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,20.07,599.89,11.65,0.0,3.98,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-527.71,29.99,529.8,-22.0,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,90.04,-74.62,-90.0,68.03,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-3.25,-39.65,3.26,25.48,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,356.86,-21.29,-355.33,7.13,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-190.61,29.08,190.87,-23.79,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-410.28,-40.73,411.53,66.1,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-407.97,-79.21,409.61,112.02,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-634.2,-93.0,637.24,118.25,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.43,78.28,25.48,-97.94,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-612.81,-196.53,612.81,252.43,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,483.0,11.33,-478.3,24.17,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.01,579.0,80.73,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,196.95,-80.85,-195.71,35.78,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,53.06,563.0,19.18,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,100.67,58.67,-100.47,-82.63,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-119.54,-53.11,120.1,-27.17,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-144.62,-58.33,145.71,-44.01,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-226.6,-0.43,227.24,-20.56,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-622.95,37.68,625.86,19.14,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
