version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,216.0,44.2,0.0,0.0,2.0,1.05,-1.62,345.0,1.0,1.06,0.94,14.58,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.03,345.0,1.0,1.06,0.94,14.51,-0.09,903.26,0.0
3.0,1.0,242.6,2.4,0.0,0.0,2.0,1.05,-3.14,345.0,1.0,1.06,0.94,14.7,-0.01,0.0,0.0
4.0,1.0,100.9,184.0,0.0,0.0,1.0,1.04,-2.02,345.0,1.0,1.06,0.94,14.68,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.61,345.0,1.0,1.06,0.94,14.66,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.35,345.0,1.0,1.06,0.94,14.65,0.0,0.13,0.0
7.0,1.0,155.0,84.0,0.0,0.0,1.0,1.04,-2.3,345.0,1.0,1.06,0.94,14.68,0.02,0.0,0.0
8.0,1.0,161.1,176.6,0.0,0.0,1.0,1.04,-2.42,345.0,1.0,1.06,0.94,14.68,0.02,0.0,0.0
9.0,1.0,327.1,-66.6,0.0,0.0,1.0,1.06,-3.07,345.0,1.0,1.06,0.94,14.66,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.84,345.0,1.0,1.06,0.94,14.56,0.0,30.95,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,14.6,0.0,0.13,0.0
12.0,1.0,136.2,88.0,0.0,0.0,1.0,1.04,-1.44,345.0,1.0,1.06,0.94,14.62,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.15,345.0,1.0,1.06,0.94,14.59,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.14,345.0,1.0,1.06,0.94,14.66,0.03,0.0,0.0
15.0,1.0,50.1,153.0,0.0,0.0,3.0,1.03,-2.43,345.0,1.0,1.06,0.94,14.76,0.09,0.0,0.0
16.0,1.0,805.9,32.3,0.0,0.0,3.0,1.03,-2.79,345.0,1.0,1.06,0.94,14.79,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.23,345.0,1.0,1.06,0.94,14.87,0.05,0.0,0.0
18.0,1.0,76.9,30.0,0.0,0.0,2.0,1.04,-4.01,345.0,1.0,1.06,0.94,14.81,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.43,345.0,1.0,1.06,0.94,8.67,0.01,0.0,0.0
20.0,1.0,224.1,103.0,0.0,0.0,3.0,0.98,4.98,345.0,1.0,1.06,0.94,8.65,0.01,0.0,0.0
21.0,1.0,111.1,115.0,0.0,0.0,3.0,1.03,1.34,345.0,1.0,1.06,0.94,14.65,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.33,345.0,1.0,1.06,0.94,14.49,0.03,0.0,0.0
23.0,1.0,62.9,84.6,0.0,0.0,3.0,1.05,6.35,345.0,1.0,1.06,0.94,14.49,0.05,0.0,0.0
24.0,1.0,636.5,-92.2,0.0,0.0,3.0,1.04,-3.2,345.0,1.0,1.06,0.94,14.81,0.07,0.0,0.0
25.0,1.0,753.4,47.2,0.0,0.0,2.0,1.03,-2.8,345.0,1.0,1.06,0.94,15.22,-0.01,0.0,0.0
26.0,1.0,397.0,17.0,0.0,0.0,2.0,1.04,-6.33,345.0,1.0,1.06,0.94,15.17,-0.0,0.0,0.0
27.0,1.0,494.2,75.5,0.0,0.0,2.0,1.03,-7.44,345.0,1.0,1.06,0.94,15.13,0.04,0.0,0.0
28.0,1.0,121.7,27.6,0.0,0.0,3.0,1.06,-2.44,345.0,1.0,1.06,0.94,14.99,-0.01,0.0,0.0
29.0,1.0,244.4,26.9,0.0,0.0,3.0,1.06,-0.25,345.0,1.0,1.06,0.94,14.88,-0.01,125.32,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.76,345.0,1.0,1.06,0.94,14.53,-0.09,0.0,0.0
31.0,3.0,548.3,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.65,0.0,0.1,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.87,345.0,1.0,1.06,0.94,14.56,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.94,345.0,1.0,1.06,0.94,8.62,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.35,345.0,1.0,1.06,0.94,8.58,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.5,345.0,1.0,1.06,0.94,14.49,0.0,240.86,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.5,345.0,1.0,1.06,0.94,14.4,-0.0,189.26,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.56,345.0,1.0,1.06,0.94,15.12,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.71,345.0,1.0,1.06,0.94,14.72,-0.0,0.0,0.0
39.0,2.0,231.4,250.0,0.0,0.0,1.0,1.03,0.87,345.0,1.0,1.06,0.94,14.56,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,711.64,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,280.08,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0
32.0,712.88,247.69,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,416.08,65.51,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,414.15,112.48,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.4,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0
36.0,580.0,88.43,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
37.0,564.0,31.98,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0
38.0,721.17,48.97,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,712.99,-7.3,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.58,-71.07,30.65,-5.65,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-185.42,26.87,185.78,-98.97,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,275.9,54.75,-274.96,-72.44,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,403.09,4.94,-392.96,-8.48,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-710.64,-54.04,710.64,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-97.17,29.59,97.3,-51.55,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,129.54,40.45,-129.34,-61.36,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-66.01,-94.6,66.1,81.33,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-132.2,-37.85,132.33,25.02,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-209.4,-146.64,209.51,143.34,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,142.3,65.31,-142.11,-78.9,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,206.54,108.04,-206.24,-115.9,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-319.35,4.8,320.0,-12.78,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-97.7,-256.18,97.7,275.49,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,51.24,31.9,-51.23,-40.23,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,32.24,-57.47,-32.19,16.41,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-294.91,50.19,295.82,-158.33,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,386.65,34.83,-386.11,-37.22,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,324.23,105.57,-323.81,-109.23,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-711.88,-140.4,711.88,247.69,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.02,-47.38,65.12,50.0,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-71.18,-40.62,71.28,43.34,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,251.53,65.89,-250.97,-78.61,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,117.64,53.6,-117.33,-89.12,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,67.23,-63.88,-67.16,46.39,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,296.39,-67.63,-295.79,60.9,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.83,599.91,10.4,0.0,5.84,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-566.73,36.55,569.16,-22.76,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,126.18,-69.45,-126.12,63.3,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-52.41,-45.25,52.44,31.36,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.21,-15.65,-345.75,0.64,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-187.11,29.18,187.37,-24.05,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-413.8,-39.58,415.08,65.51,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-411.47,-78.95,413.15,112.48,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-680.26,-92.24,683.77,125.82,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.23,77.25,-1.19,-96.91,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.07,686.0,272.4,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,515.76,17.69,-510.38,28.9,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.38,579.0,88.43,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,200.69,-79.06,-199.4,34.76,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,40.34,563.0,31.98,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,148.8,53.87,-148.45,-76.14,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-158.94,-50.55,159.94,-24.58,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-187.45,-55.07,189.29,-38.73,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-281.64,-3.02,282.63,-14.15,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-716.32,25.98,720.17,48.97,0.0,0.0,0.0,0.0
gencost
