version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,220.6,44.2,0.0,0.0,2.0,1.05,0.66,345.0,1.0,1.06,0.94,16.98,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.56,345.0,1.0,1.06,0.94,16.92,-0.07,1066.15,0.0
3.0,1.0,272.2,2.4,0.0,0.0,2.0,1.05,-2.2,345.0,1.0,1.06,0.94,17.18,0.01,0.0,0.0
4.0,1.0,105.2,184.0,0.0,0.0,1.0,1.04,-1.4,345.0,1.0,1.06,0.94,17.17,0.04,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.09,345.0,1.0,1.06,0.94,17.15,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.85,345.0,1.0,1.06,0.94,17.14,0.0,0.29,0.0
7.0,1.0,168.8,84.0,0.0,0.0,1.0,1.05,-1.77,345.0,1.0,1.06,0.94,17.18,0.02,0.0,0.0
8.0,1.0,187.8,176.6,0.0,0.0,1.0,1.04,-1.84,345.0,1.0,1.06,0.94,17.18,0.02,0.0,0.0
9.0,1.0,361.1,-66.6,0.0,0.0,1.0,1.06,-1.45,345.0,1.0,1.06,0.94,17.1,-0.02,72.58,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.39,345.0,1.0,1.06,0.94,17.04,0.0,105.78,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.53,345.0,1.0,1.06,0.94,17.08,0.0,0.18,0.0
12.0,1.0,142.4,88.0,0.0,0.0,1.0,1.04,-0.98,345.0,1.0,1.06,0.94,17.12,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.69,345.0,1.0,1.06,0.94,17.08,0.02,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.59,345.0,1.0,1.06,0.94,17.16,0.04,0.0,0.0
15.0,1.0,53.9,153.0,0.0,0.0,3.0,1.03,-1.99,345.0,1.0,1.06,0.94,17.29,0.11,0.0,0.0
16.0,1.0,808.1,32.3,0.0,0.0,3.0,1.03,-2.38,345.0,1.0,1.06,0.94,17.34,0.1,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.58,345.0,1.0,1.06,0.94,17.42,0.07,0.0,0.0
18.0,1.0,78.8,30.0,0.0,0.0,2.0,1.04,-3.26,345.0,1.0,1.06,0.94,17.34,0.05,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.85,345.0,1.0,1.06,0.94,8.81,0.0,0.0,0.0
20.0,1.0,237.5,103.0,0.0,0.0,3.0,0.98,5.35,345.0,1.0,1.06,0.94,8.79,0.01,0.0,0.0
21.0,1.0,117.7,115.0,0.0,0.0,3.0,1.03,1.61,345.0,1.0,1.06,0.94,17.18,0.1,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.51,345.0,1.0,1.06,0.94,16.99,0.04,0.0,0.0
23.0,1.0,85.0,84.6,0.0,0.0,3.0,1.05,6.47,345.0,1.0,1.06,0.94,16.99,0.06,0.0,0.0
24.0,1.0,660.6,-92.2,0.0,0.0,3.0,1.04,-2.9,345.0,1.0,1.06,0.94,17.36,0.09,0.0,0.0
25.0,1.0,820.6,47.2,0.0,0.0,2.0,1.03,-1.6,345.0,1.0,1.06,0.94,17.89,-0.0,0.0,0.0
26.0,1.0,425.5,17.0,0.0,0.0,2.0,1.04,-5.12,345.0,1.0,1.06,0.94,17.79,0.01,0.0,0.0
27.0,1.0,510.9,75.5,0.0,0.0,2.0,1.03,-6.57,345.0,1.0,1.06,0.94,17.74,0.06,0.0,0.0
28.0,1.0,136.1,27.6,0.0,0.0,3.0,1.06,-0.36,345.0,1.0,1.06,0.94,17.52,-0.0,0.0,0.0
29.0,1.0,277.5,26.9,0.0,0.0,3.0,1.06,2.2,345.0,1.0,1.06,0.94,17.38,-0.0,243.94,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.53,345.0,1.0,1.06,0.94,16.94,-0.07,0.0,0.0
31.0,3.0,583.8,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,17.14,0.0,0.36,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.57,345.0,1.0,1.06,0.94,17.04,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.42,345.0,1.0,1.06,0.94,8.76,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.79,345.0,1.0,1.06,0.94,8.72,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.68,345.0,1.0,1.06,0.94,16.99,0.0,292.41,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.62,345.0,1.0,1.06,0.94,16.89,-0.0,227.21,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.76,345.0,1.0,1.06,0.94,17.78,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,9.14,345.0,1.0,1.06,0.94,17.16,0.0,0.0,0.0
39.0,2.0,222.3,250.0,0.0,0.0,1.0,1.04,3.61,345.0,1.0,1.06,0.94,16.95,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,831.78,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,646.0,291.38,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.0,0.0,0.0
32.0,725.0,239.63,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0
33.0,422.83,65.07,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,420.9,113.31,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.28,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,0.0,0.0
36.0,580.0,88.55,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,0.0,0.0,0.0
37.0,564.0,55.58,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0
38.0,843.14,87.91,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,832.41,22.65,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,2.82,-60.45,-2.8,-17.25,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-223.42,16.25,223.9,-86.35,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,359.98,54.73,-358.43,-65.22,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,472.6,-14.38,-458.69,15.53,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-830.78,-23.1,830.78,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-69.3,22.89,69.37,-45.84,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,155.52,39.93,-155.25,-59.93,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-52.74,-101.85,52.83,88.53,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.82,-36.31,121.94,23.13,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-187.34,-149.69,187.44,146.2,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,133.51,61.16,-133.35,-75.11,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,199.91,105.19,-199.63,-113.37,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-326.15,16.07,326.82,-23.74,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-62.2,-267.46,62.2,286.78,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.83,29.37,-30.82,-37.81,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-23.63,-63.68,23.68,22.36,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-384.78,44.24,386.21,-141.0,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,396.26,24.74,-395.7,-26.87,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,326.74,104.65,-326.32,-108.26,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-129.39,724.0,239.63,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.77,-47.82,67.88,50.61,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-74.63,-40.18,74.73,43.09,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,250.58,65.17,-250.03,-77.95,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,127.09,54.82,-126.73,-89.84,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,72.83,-63.16,-72.76,45.75,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,247.46,-60.93,-247.03,51.94,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.6,23.15,599.93,9.18,0.0,8.2,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-548.11,31.66,550.38,-20.52,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,159.91,-71.93,-159.83,66.34,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-76.41,-43.57,76.45,29.93,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.44,-8.37,-321.18,-9.19,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-180.42,29.1,180.67,-24.31,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-420.51,-38.28,421.83,65.07,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-418.17,-78.69,419.9,113.31,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-668.08,-94.48,671.48,125.96,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.52,76.99,-13.48,-96.64,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.95,686.0,272.28,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,505.95,17.53,-500.77,25.86,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.49,579.0,88.55,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.21,-79.56,-197.94,35.45,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,16.82,563.0,55.58,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,190.23,45.93,-189.72,-66.31,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-193.01,-47.3,194.49,-22.26,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-224.78,-51.09,227.44,-33.48,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-330.59,-5.34,331.96,-7.71,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-836.9,14.28,842.14,87.91,0.0,0.0,0.0,0.0
gencost
