version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,204.4,44.2,0.0,0.0,2.0,1.04,-2.07,345.0,1.0,1.06,0.94,12.41,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.1,345.0,1.0,1.06,0.94,12.34,-0.09,673.87,0.0
3.0,1.0,226.8,2.4,0.0,0.0,2.0,1.05,-2.75,345.0,1.0,1.06,0.94,12.47,-0.02,0.0,0.0
4.0,1.0,84.6,184.0,0.0,0.0,1.0,1.04,-1.77,345.0,1.0,1.06,0.94,12.46,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.57,345.0,1.0,1.06,0.94,12.45,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.33,345.0,1.0,1.06,0.94,12.44,0.0,0.0,0.0
7.0,1.0,148.9,84.0,0.0,0.0,1.0,1.04,-2.27,345.0,1.0,1.06,0.94,12.47,0.01,0.0,0.0
8.0,1.0,149.6,176.6,0.0,0.0,1.0,1.04,-2.39,345.0,1.0,1.06,0.94,12.47,0.02,0.0,0.0
9.0,1.0,298.9,-66.6,0.0,0.0,1.0,1.05,-3.35,345.0,1.0,1.06,0.94,12.47,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.65,345.0,1.0,1.06,0.94,12.37,-0.0,0.27,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.11,345.0,1.0,1.06,0.94,12.4,0.0,0.11,0.0
12.0,1.0,123.2,88.0,0.0,0.0,1.0,1.04,-1.38,345.0,1.0,1.06,0.94,12.42,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.11,345.0,1.0,1.06,0.94,12.4,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.85,345.0,1.0,1.06,0.94,12.44,0.02,0.0,0.0
15.0,1.0,43.7,153.0,0.0,0.0,3.0,1.03,-1.38,345.0,1.0,1.06,0.94,12.49,0.06,0.0,0.0
16.0,1.0,671.7,32.3,0.0,0.0,3.0,1.04,-1.45,345.0,1.0,1.06,0.94,12.5,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.22,345.0,1.0,1.06,0.94,12.58,0.03,0.0,0.0
18.0,1.0,80.8,30.0,0.0,0.0,2.0,1.04,-3.26,345.0,1.0,1.06,0.94,12.54,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.74,345.0,1.0,1.06,0.94,8.52,0.01,0.0,0.0
20.0,1.0,209.4,103.0,0.0,0.0,3.0,0.98,6.34,345.0,1.0,1.06,0.94,8.5,0.01,0.0,0.0
21.0,1.0,99.5,115.0,0.0,0.0,3.0,1.04,2.37,345.0,1.0,1.06,0.94,12.39,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.95,345.0,1.0,1.06,0.94,12.27,0.02,0.0,0.0
23.0,1.0,59.9,84.6,0.0,0.0,3.0,1.05,7.16,345.0,1.0,1.06,0.94,12.26,0.04,0.0,0.0
24.0,1.0,564.2,-92.2,0.0,0.0,3.0,1.04,-1.73,345.0,1.0,1.06,0.94,12.51,0.05,0.0,0.0
25.0,1.0,688.5,47.2,0.0,0.0,2.0,1.04,-2.51,345.0,1.0,1.06,0.94,12.84,-0.01,0.0,0.0
26.0,1.0,359.5,17.0,0.0,0.0,2.0,1.05,-5.98,345.0,1.0,1.06,0.94,12.82,-0.01,0.0,0.0
27.0,1.0,443.7,75.5,0.0,0.0,2.0,1.04,-6.57,345.0,1.0,1.06,0.94,12.78,0.02,0.0,0.0
28.0,1.0,118.0,27.6,0.0,0.0,3.0,1.06,-3.35,345.0,1.0,1.06,0.94,12.72,-0.01,0.18,0.0
29.0,1.0,243.2,26.9,0.0,0.0,3.0,1.06,-1.59,345.0,1.0,1.06,0.94,12.65,-0.01,45.29,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.65,345.0,1.0,1.06,0.94,12.36,-0.08,0.0,0.0
31.0,3.0,511.8,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.44,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.54,345.0,1.0,1.06,0.94,12.37,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.16,345.0,1.0,1.06,0.94,8.47,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.6,345.0,1.0,1.06,0.94,8.43,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.44,345.0,1.0,1.06,0.94,12.27,0.0,164.36,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.29,345.0,1.0,1.06,0.94,12.19,-0.0,141.53,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.83,345.0,1.0,1.06,0.94,12.75,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.5,345.0,1.0,1.06,0.94,12.53,-0.0,0.0,0.0
39.0,2.0,197.4,250.0,0.0,0.0,1.0,1.02,0.06,345.0,1.0,1.06,0.94,12.39,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,602.96,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,607.05,256.37,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,603.56,206.9,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,408.66,66.06,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,406.74,111.42,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,598.37,249.44,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,79.75,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0
37.0,564.0,17.88,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0
38.0,611.72,14.59,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,604.64,-23.88,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-49.15,-81.55,49.29,6.08,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-155.25,37.35,155.53,-110.37,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,218.64,57.21,-218.03,-78.66,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,333.03,14.36,-326.08,-21.87,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-601.96,-77.66,601.96,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-84.54,43.39,84.66,-65.46,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,75.77,32.87,-75.69,-55.25,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.95,-78.3,34.0,64.47,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-135.31,-40.23,135.46,27.6,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-180.4,-133.07,180.49,129.48,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,145.41,68.6,-145.21,-81.86,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,201.56,107.96,-201.26,-115.81,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-287.8,-2.36,288.33,-6.82,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-95.24,-235.08,95.24,251.77,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,52.36,31.81,-52.35,-40.05,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.96,-54.7,-47.88,14.5,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-251.02,52.1,251.72,-163.5,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.92,38.45,-346.49,-41.82,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,254.64,90.32,-254.37,-95.54,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-602.56,-128.77,602.56,206.9,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.07,-46.42,57.16,48.64,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.13,-41.58,66.22,44.07,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,187.16,51.47,-186.84,-66.78,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,50.38,39.18,-50.28,-77.27,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,6.58,-75.73,-6.55,57.89,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,369.84,-65.28,-368.92,62.48,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,19.74,599.88,11.9,0.0,3.75,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-526.92,29.85,529.01,-22.01,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,86.52,-74.5,-86.48,67.87,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,5.12,-39.44,-5.11,25.25,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,362.81,-23.04,-361.22,9.53,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-194.45,29.27,194.73,-23.77,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-406.43,-41.17,407.66,66.06,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-404.13,-79.23,405.74,111.42,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-628.51,-92.99,631.49,117.25,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.13,78.86,35.17,-98.47,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-597.37,-196.1,597.37,249.44,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,482.4,10.92,-477.72,24.33,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.95,579.0,79.75,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.72,-79.55,-197.47,34.52,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,54.23,563.0,17.88,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,82.64,60.63,-82.48,-85.03,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-108.39,-53.46,108.86,-27.99,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-136.28,-58.69,137.24,-45.08,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-226.86,0.39,227.5,-21.37,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-607.94,39.55,610.72,14.59,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
