version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,149.9,44.2,0.0,0.0,2.0,1.04,-1.07,345.0,1.0,1.06,0.94,11.77,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.84,345.0,1.0,1.06,0.94,11.73,-0.08,632.46,0.0
3.0,1.0,211.9,2.4,0.0,0.0,2.0,1.05,-2.53,345.0,1.0,1.06,0.94,11.85,-0.02,0.0,0.0
4.0,1.0,79.6,184.0,0.0,0.0,1.0,1.04,-1.57,345.0,1.0,1.06,0.94,11.84,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.28,345.0,1.0,1.06,0.94,11.82,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.07,345.0,1.0,1.06,0.94,11.82,0.0,0.0,0.0
7.0,1.0,128.6,84.0,0.0,0.0,1.0,1.04,-1.84,345.0,1.0,1.06,0.94,11.84,0.01,0.0,0.0
8.0,1.0,131.8,176.6,0.0,0.0,1.0,1.04,-1.93,345.0,1.0,1.06,0.94,11.84,0.02,0.0,0.0
9.0,1.0,249.1,-66.6,0.0,0.0,1.0,1.05,-2.34,345.0,1.0,1.06,0.94,11.82,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.71,345.0,1.0,1.06,0.94,11.76,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.01,345.0,1.0,1.06,0.94,11.78,0.0,0.0,0.0
12.0,1.0,127.1,88.0,0.0,0.0,1.0,1.04,-1.35,345.0,1.0,1.06,0.94,11.81,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.16,345.0,1.0,1.06,0.94,11.78,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.81,345.0,1.0,1.06,0.94,11.82,0.02,0.0,0.0
15.0,1.0,45.4,153.0,0.0,0.0,3.0,1.03,-1.6,345.0,1.0,1.06,0.94,11.88,0.06,0.0,0.0
16.0,1.0,731.7,32.3,0.0,0.0,3.0,1.04,-1.77,345.0,1.0,1.06,0.94,11.9,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.26,345.0,1.0,1.06,0.94,11.96,0.03,0.0,0.0
18.0,1.0,61.3,30.0,0.0,0.0,2.0,1.04,-3.14,345.0,1.0,1.06,0.94,11.92,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.41,345.0,1.0,1.06,0.94,8.76,0.01,0.0,0.0
20.0,1.0,232.5,103.0,0.0,0.0,3.0,0.98,5.91,345.0,1.0,1.06,0.94,8.74,0.01,0.0,0.0
21.0,1.0,97.6,115.0,0.0,0.0,3.0,1.04,1.91,345.0,1.0,1.06,0.94,11.8,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.33,345.0,1.0,1.06,0.94,11.68,0.02,0.0,0.0
23.0,1.0,51.9,84.6,0.0,0.0,3.0,1.05,6.57,345.0,1.0,1.06,0.94,11.68,0.03,0.0,0.0
24.0,1.0,550.4,-92.2,0.0,0.0,3.0,1.04,-2.05,345.0,1.0,1.06,0.94,11.91,0.04,0.0,0.0
25.0,1.0,695.1,47.2,0.0,0.0,2.0,1.04,-2.25,345.0,1.0,1.06,0.94,12.2,-0.01,0.0,0.0
26.0,1.0,330.5,17.0,0.0,0.0,2.0,1.05,-5.61,345.0,1.0,1.06,0.94,12.18,-0.01,0.0,0.0
27.0,1.0,443.2,75.5,0.0,0.0,2.0,1.04,-6.38,345.0,1.0,1.06,0.94,12.14,0.02,0.0,0.0
28.0,1.0,89.1,27.6,0.0,0.0,3.0,1.06,-2.87,345.0,1.0,1.06,0.94,12.07,-0.01,0.0,0.0
29.0,1.0,240.0,26.9,0.0,0.0,3.0,1.06,-1.31,345.0,1.0,1.06,0.94,12.01,-0.01,30.19,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.6,345.0,1.0,1.06,0.94,11.74,-0.08,0.0,0.0
31.0,3.0,499.9,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.82,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.28,345.0,1.0,1.06,0.94,11.76,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.92,345.0,1.0,1.06,0.94,8.7,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.29,345.0,1.0,1.06,0.94,8.67,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.59,345.0,1.0,1.06,0.94,11.68,0.0,137.72,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.49,345.0,1.0,1.06,0.94,11.61,-0.0,123.6,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.1,345.0,1.0,1.06,0.94,12.12,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.53,345.0,1.0,1.06,0.94,11.91,-0.0,0.0,0.0
39.0,2.0,207.0,250.0,0.0,0.0,1.0,1.02,0.8,345.0,1.0,1.06,0.94,11.76,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,572.06,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,575.9,243.66,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,572.95,193.35,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,420.25,67.81,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,418.34,113.82,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,569.14,242.7,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,565.6,75.14,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,14.66,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0
38.0,580.59,6.52,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,572.75,-32.13,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.68,-86.13,14.76,10.02,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-135.22,41.93,135.45,-115.92,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,222.47,57.83,-221.84,-79.04,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,332.83,15.77,-325.89,-23.29,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-571.06,-83.62,571.06,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-81.08,48.72,81.2,-70.75,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,91.02,27.92,-90.92,-50.05,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-47.26,-71.94,47.31,58.18,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.54,-41.3,113.65,28.08,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-162.51,-126.86,162.59,123.1,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,114.2,68.67,-114.07,-82.7,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,166.01,106.35,-165.79,-115.26,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-253.59,-5.02,254.0,-5.45,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-76.0,-224.42,76.0,239.06,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,37.19,31.26,-37.18,-39.53,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,19.45,-54.38,-19.41,13.65,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-229.69,52.95,230.3,-166.21,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,316.0,38.93,-315.64,-43.04,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,254.95,83.7,-254.68,-88.92,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-571.95,-122.63,571.95,193.35,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.55,-46.11,60.63,48.49,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.55,-41.89,66.65,44.43,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,187.04,44.49,-186.73,-59.81,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,72.08,31.73,-71.95,-69.4,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,26.55,-83.6,-26.49,65.92,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,310.53,-63.46,-309.89,57.26,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,17.96,599.85,13.56,0.0,2.92,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-507.64,25.11,509.57,-19.89,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,86.46,-77.84,-86.42,71.22,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.61,-34.2,29.62,20.05,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,338.5,-23.06,-337.12,6.75,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-182.89,27.99,183.14,-23.13,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-417.95,-41.54,419.25,67.81,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-415.64,-79.87,417.34,113.82,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-607.17,-95.11,609.96,115.87,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.82,78.26,42.87,-97.85,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-568.14,-194.12,568.14,242.7,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,468.39,9.86,-463.98,20.98,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-563.16,3.4,564.6,75.14,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,191.92,-81.45,-190.74,35.65,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,57.54,563.0,14.66,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,106.29,58.38,-106.08,-82.25,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-112.54,-52.76,113.04,-28.39,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-133.51,-58.26,134.43,-46.0,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-202.14,0.79,202.65,-23.22,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-577.09,42.32,579.59,6.52,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
