version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,153.0,44.2,0.0,0.0,2.0,1.04,-1.62,345.0,1.0,1.06,0.94,10.46,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.99,345.0,1.0,1.06,0.94,10.42,-0.08,488.37,0.0
3.0,1.0,228.6,2.4,0.0,0.0,2.0,1.05,-2.43,345.0,1.0,1.06,0.94,10.51,-0.03,0.0,0.0
4.0,1.0,75.4,184.0,0.0,0.0,1.0,1.03,-1.53,345.0,1.0,1.06,0.94,10.5,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.37,345.0,1.0,1.06,0.94,10.49,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.17,345.0,1.0,1.06,0.94,10.49,0.0,0.0,0.0
7.0,1.0,133.0,84.0,0.0,0.0,1.0,1.03,-2.0,345.0,1.0,1.06,0.94,10.51,0.01,0.0,0.0
8.0,1.0,135.5,176.6,0.0,0.0,1.0,1.03,-2.1,345.0,1.0,1.06,0.94,10.51,0.01,0.0,0.0
9.0,1.0,237.2,-66.6,0.0,0.0,1.0,1.04,-2.78,345.0,1.0,1.06,0.94,10.5,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.55,345.0,1.0,1.06,0.94,10.44,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.11,345.0,1.0,1.06,0.94,10.46,0.0,0.0,0.0
12.0,1.0,105.7,88.0,0.0,0.0,1.0,1.03,-1.2,345.0,1.0,1.06,0.94,10.47,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.1,345.0,1.0,1.06,0.94,10.45,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.68,345.0,1.0,1.06,0.94,10.48,0.01,0.0,0.0
15.0,1.0,37.3,153.0,0.0,0.0,3.0,1.03,-0.9,345.0,1.0,1.06,0.94,10.51,0.04,0.0,0.0
16.0,1.0,571.3,32.3,0.0,0.0,3.0,1.04,-0.86,345.0,1.0,1.06,0.94,10.52,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.55,345.0,1.0,1.06,0.94,10.57,0.01,0.0,0.0
18.0,1.0,62.2,30.0,0.0,0.0,2.0,1.04,-2.67,345.0,1.0,1.06,0.94,10.55,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.27,345.0,1.0,1.06,0.94,8.52,0.01,0.0,0.0
20.0,1.0,209.0,103.0,0.0,0.0,3.0,0.99,6.86,345.0,1.0,1.06,0.94,8.49,0.01,0.0,0.0
21.0,1.0,89.7,115.0,0.0,0.0,3.0,1.04,2.28,345.0,1.0,1.06,0.94,10.44,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.1,345.0,1.0,1.06,0.94,10.36,0.01,0.0,0.0
23.0,1.0,61.5,84.6,0.0,0.0,3.0,1.05,6.27,345.0,1.0,1.06,0.94,10.35,0.02,0.0,0.0
24.0,1.0,492.8,-92.2,0.0,0.0,3.0,1.04,-1.15,345.0,1.0,1.06,0.94,10.52,0.03,0.0,0.0
25.0,1.0,624.1,47.2,0.0,0.0,2.0,1.04,-2.15,345.0,1.0,1.06,0.94,10.76,-0.01,0.0,0.0
26.0,1.0,310.3,17.0,0.0,0.0,2.0,1.05,-5.08,345.0,1.0,1.06,0.94,10.75,-0.02,0.0,0.0
27.0,1.0,396.8,75.5,0.0,0.0,2.0,1.04,-5.56,345.0,1.0,1.06,0.94,10.72,0.01,0.0,0.0
28.0,1.0,104.8,27.6,0.0,0.0,3.0,1.06,-2.81,345.0,1.0,1.06,0.94,10.68,-0.02,4.73,0.0
29.0,1.0,190.4,26.9,0.0,0.0,3.0,1.06,-1.26,345.0,1.0,1.06,0.94,10.63,-0.01,6.66,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.82,345.0,1.0,1.06,0.94,10.43,-0.08,0.0,0.0
31.0,3.0,427.1,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.49,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.45,345.0,1.0,1.06,0.94,10.44,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.65,345.0,1.0,1.06,0.94,8.47,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.08,345.0,1.0,1.06,0.94,8.43,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.85,345.0,1.0,1.06,0.94,10.36,0.0,78.97,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.25,345.0,1.0,1.06,0.94,10.3,-0.0,82.27,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.6,345.0,1.0,1.06,0.94,10.7,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.03,345.0,1.0,1.06,0.94,10.55,-0.0,0.0,0.0
39.0,2.0,183.6,250.0,0.0,0.0,1.0,1.02,0.04,345.0,1.0,1.06,0.94,10.45,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,506.43,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,509.34,227.11,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,506.81,160.67,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,408.39,68.32,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,406.5,112.06,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,502.86,217.23,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,500.17,54.88,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,520.03,0.03,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,512.35,-13.44,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,507.51,-37.89,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.98,-92.0,34.12,16.73,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-119.02,47.8,119.22,-121.88,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,190.51,59.63,-190.03,-82.58,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,279.8,18.86,-274.87,-28.91,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-505.43,-95.23,505.43,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-75.57,61.7,75.7,-83.5,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,37.0,18.48,-36.98,-41.56,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.44,-57.7,25.46,43.66,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-125.66,-42.8,125.79,30.02,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-152.87,-113.72,152.94,109.87,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,126.41,70.05,-126.25,-83.59,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,175.57,105.07,-175.34,-113.59,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-247.27,-5.72,247.66,-4.8,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-82.24,-209.22,82.24,222.51,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.34,29.59,-42.33,-37.76,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,33.07,-55.25,-33.02,15.18,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-204.18,51.42,204.69,-166.01,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,297.5,37.88,-297.17,-42.32,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,207.31,67.1,-207.13,-73.18,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-505.8,-104.98,505.8,160.67,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-48.44,-45.31,48.51,47.13,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.26,-42.69,57.34,44.81,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,148.79,28.38,-148.6,-44.88,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,21.81,14.86,-21.78,-53.75,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-15.52,-99.25,15.59,81.65,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,355.66,-55.32,-354.82,51.38,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,15.39,599.8,15.4,0.0,1.81,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-437.57,13.91,438.99,-17.48,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,89.58,-87.93,-89.53,81.38,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,25.23,-25.83,-25.22,11.56,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.59,-25.56,-327.3,7.9,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-194.63,28.26,194.9,-22.81,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-406.18,-43.66,407.39,68.32,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-403.9,-80.19,405.5,112.06,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-528.69,-97.52,530.8,106.25,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.94,72.92,29.99,-92.8,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-501.86,-179.17,501.86,217.23,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,406.57,2.03,-403.27,10.82,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-498.05,6.17,499.17,54.88,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,168.22,-79.5,-167.31,30.68,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-517.45,61.21,519.03,0.03,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,69.63,58.51,-69.5,-83.4,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-93.89,-50.31,94.23,-32.8,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-118.73,-55.88,119.45,-50.82,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-199.03,5.2,199.53,-27.78,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-509.38,51.7,511.35,-13.44,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
