version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,198.2,44.2,0.0,0.0,2.0,1.05,-1.33,345.0,1.0,1.06,0.94,14.62,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.31,345.0,1.0,1.06,0.94,14.57,-0.09,962.41,0.0
3.0,1.0,273.5,2.4,0.0,0.0,2.0,1.05,-3.37,345.0,1.0,1.06,0.94,14.76,-0.01,0.0,0.0
4.0,1.0,94.3,184.0,0.0,0.0,1.0,1.04,-2.03,345.0,1.0,1.06,0.94,14.74,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.6,345.0,1.0,1.06,0.94,14.72,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.33,345.0,1.0,1.06,0.94,14.71,0.0,0.19,0.0
7.0,1.0,163.8,84.0,0.0,0.0,1.0,1.04,-2.29,345.0,1.0,1.06,0.94,14.74,0.02,0.0,0.0
8.0,1.0,169.2,176.6,0.0,0.0,1.0,1.04,-2.39,345.0,1.0,1.06,0.94,14.74,0.02,0.0,0.0
9.0,1.0,318.9,-66.6,0.0,0.0,1.0,1.06,-2.75,345.0,1.0,1.06,0.94,14.71,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.9,345.0,1.0,1.06,0.94,14.62,0.0,37.5,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.05,345.0,1.0,1.06,0.94,14.65,0.0,0.19,0.0
12.0,1.0,131.9,88.0,0.0,0.0,1.0,1.04,-1.33,345.0,1.0,1.06,0.94,14.68,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.21,345.0,1.0,1.06,0.94,14.65,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.07,345.0,1.0,1.06,0.94,14.72,0.03,0.0,0.0
15.0,1.0,47.5,153.0,0.0,0.0,3.0,1.03,-2.25,345.0,1.0,1.06,0.94,14.82,0.09,0.0,0.0
16.0,1.0,758.0,32.3,0.0,0.0,3.0,1.03,-2.59,345.0,1.0,1.06,0.94,14.85,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.23,345.0,1.0,1.06,0.94,14.94,0.05,0.0,0.0
18.0,1.0,84.0,30.0,0.0,0.0,2.0,1.04,-4.12,345.0,1.0,1.06,0.94,14.88,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.64,345.0,1.0,1.06,0.94,8.68,0.01,0.0,0.0
20.0,1.0,224.4,103.0,0.0,0.0,3.0,0.98,5.18,345.0,1.0,1.06,0.94,8.65,0.01,0.0,0.0
21.0,1.0,96.6,115.0,0.0,0.0,3.0,1.03,1.56,345.0,1.0,1.06,0.94,14.71,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.46,345.0,1.0,1.06,0.94,14.55,0.03,0.0,0.0
23.0,1.0,81.9,84.6,0.0,0.0,3.0,1.05,6.42,345.0,1.0,1.06,0.94,14.55,0.05,0.0,0.0
24.0,1.0,629.4,-92.2,0.0,0.0,3.0,1.04,-3.0,345.0,1.0,1.06,0.94,14.87,0.07,0.0,0.0
25.0,1.0,794.5,47.2,0.0,0.0,2.0,1.03,-3.25,345.0,1.0,1.06,0.94,15.35,-0.01,0.0,0.0
26.0,1.0,404.8,17.0,0.0,0.0,2.0,1.04,-6.68,345.0,1.0,1.06,0.94,15.28,-0.0,0.0,0.0
27.0,1.0,492.0,75.5,0.0,0.0,2.0,1.03,-7.63,345.0,1.0,1.06,0.94,15.21,0.04,0.0,0.0
28.0,1.0,127.6,27.6,0.0,0.0,3.0,1.06,-2.89,345.0,1.0,1.06,0.94,15.09,-0.01,0.0,0.0
29.0,1.0,250.8,26.9,0.0,0.0,3.0,1.06,-0.7,345.0,1.0,1.06,0.94,14.99,-0.01,119.11,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.51,345.0,1.0,1.06,0.94,14.59,-0.09,0.0,0.0
31.0,3.0,549.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.71,0.0,0.15,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.97,345.0,1.0,1.06,0.94,14.62,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.14,345.0,1.0,1.06,0.94,8.62,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.55,345.0,1.0,1.06,0.94,8.59,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.63,345.0,1.0,1.06,0.94,14.55,0.0,242.14,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.57,345.0,1.0,1.06,0.94,14.46,-0.0,190.23,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.14,345.0,1.0,1.06,0.94,15.25,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.31,345.0,1.0,1.06,0.94,14.83,-0.0,0.0,0.0
39.0,2.0,217.3,250.0,0.0,0.0,1.0,1.03,1.28,345.0,1.0,1.06,0.94,14.6,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,714.67,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,281.49,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0
32.0,715.77,246.89,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,416.23,65.54,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,414.3,112.49,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.67,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0
36.0,580.0,87.63,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0
37.0,564.0,32.89,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0
38.0,726.42,52.55,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,715.04,-5.97,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-3.85,-71.47,3.88,-5.65,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-194.35,27.27,194.74,-98.73,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,269.58,56.26,-268.68,-74.38,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,439.2,2.71,-427.18,-3.89,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-713.67,-53.32,713.67,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-117.16,30.41,117.34,-51.51,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,112.34,41.57,-112.18,-62.97,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-69.62,-95.01,69.71,81.81,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-142.02,-37.48,142.18,24.96,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-211.96,-146.7,212.08,143.43,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,141.25,64.89,-141.06,-78.52,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,209.13,107.83,-208.82,-115.61,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-326.1,6.25,326.77,-13.91,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-96.1,-257.5,96.1,276.9,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.02,31.61,-45.01,-39.96,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,16.87,-58.11,-16.84,16.79,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-302.06,49.81,303.0,-157.24,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,391.0,33.73,-390.45,-35.99,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.77,105.12,-322.35,-108.82,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-714.76,-138.85,714.76,246.89,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.58,-47.4,62.68,49.9,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.32,-40.6,69.41,43.21,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,251.94,65.61,-251.38,-78.32,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,108.2,53.36,-107.92,-89.32,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,60.42,-63.68,-60.37,46.1,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,340.35,-65.44,-339.56,61.02,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.74,599.91,10.44,0.0,5.89,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-569.35,36.02,571.8,-21.9,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,125.95,-70.73,-125.89,64.57,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.17,-46.99,28.18,32.97,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.73,-14.03,-365.1,1.29,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-186.96,29.16,187.22,-24.04,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-413.95,-39.61,415.23,65.54,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-411.62,-78.96,413.3,112.49,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-668.4,-93.1,671.79,124.54,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.21,76.91,-13.17,-96.56,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.45,686.0,270.67,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,508.74,16.58,-503.51,27.63,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.62,579.0,87.63,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,193.8,-83.02,-192.58,38.23,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,39.72,563.0,32.89,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,127.16,53.75,-126.9,-76.79,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-154.73,-52.25,155.68,-23.36,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-184.65,-56.72,186.44,-37.57,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-283.28,-4.24,284.28,-12.79,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-721.52,23.46,725.42,52.55,0.0,0.0,0.0,0.0
gencost
