version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,195.2,44.2,0.0,0.0,2.0,1.04,-2.64,345.0,1.0,1.06,0.94,12.7,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.85,345.0,1.0,1.06,0.94,12.63,-0.09,727.52,0.0
3.0,1.0,219.4,2.4,0.0,0.0,2.0,1.05,-3.49,345.0,1.0,1.06,0.94,12.77,-0.02,0.0,0.0
4.0,1.0,90.7,184.0,0.0,0.0,1.0,1.04,-2.39,345.0,1.0,1.06,0.94,12.75,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-2.05,345.0,1.0,1.06,0.94,12.74,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.79,345.0,1.0,1.06,0.94,12.73,0.0,0.12,0.0
7.0,1.0,143.8,84.0,0.0,0.0,1.0,1.04,-2.74,345.0,1.0,1.06,0.94,12.76,0.01,0.0,0.0
8.0,1.0,147.7,176.6,0.0,0.0,1.0,1.04,-2.87,345.0,1.0,1.06,0.94,12.76,0.02,0.0,0.0
9.0,1.0,309.5,-66.6,0.0,0.0,1.0,1.05,-3.98,345.0,1.0,1.06,0.94,12.76,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.13,345.0,1.0,1.06,0.94,12.66,0.0,0.59,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.62,345.0,1.0,1.06,0.94,12.69,0.0,0.19,0.0
12.0,1.0,132.5,88.0,0.0,0.0,1.0,1.04,-2.02,345.0,1.0,1.06,0.94,12.72,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.46,345.0,1.0,1.06,0.94,12.69,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.51,345.0,1.0,1.06,0.94,12.74,0.02,0.0,0.0
15.0,1.0,44.6,153.0,0.0,0.0,3.0,1.03,-2.28,345.0,1.0,1.06,0.94,12.8,0.07,0.0,0.0
16.0,1.0,716.0,32.3,0.0,0.0,3.0,1.03,-2.45,345.0,1.0,1.06,0.94,12.82,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.14,345.0,1.0,1.06,0.94,12.89,0.04,0.0,0.0
18.0,1.0,76.4,30.0,0.0,0.0,2.0,1.04,-4.09,345.0,1.0,1.06,0.94,12.85,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.75,345.0,1.0,1.06,0.94,8.73,0.01,0.0,0.0
20.0,1.0,229.2,103.0,0.0,0.0,3.0,0.98,5.27,345.0,1.0,1.06,0.94,8.7,0.01,0.0,0.0
21.0,1.0,92.9,115.0,0.0,0.0,3.0,1.04,1.49,345.0,1.0,1.06,0.94,12.7,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.14,345.0,1.0,1.06,0.94,12.57,0.02,0.0,0.0
23.0,1.0,57.1,84.6,0.0,0.0,3.0,1.05,6.31,345.0,1.0,1.06,0.94,12.57,0.04,0.0,0.0
24.0,1.0,581.2,-92.2,0.0,0.0,3.0,1.04,-2.75,345.0,1.0,1.06,0.94,12.83,0.05,0.0,0.0
25.0,1.0,717.1,47.2,0.0,0.0,2.0,1.03,-3.39,345.0,1.0,1.06,0.94,13.18,-0.01,0.0,0.0
26.0,1.0,354.2,17.0,0.0,0.0,2.0,1.05,-6.8,345.0,1.0,1.06,0.94,13.16,-0.01,0.0,0.0
27.0,1.0,462.5,75.5,0.0,0.0,2.0,1.04,-7.52,345.0,1.0,1.06,0.94,13.11,0.03,0.0,0.0
28.0,1.0,120.4,27.6,0.0,0.0,3.0,1.06,-3.99,345.0,1.0,1.06,0.94,13.04,-0.01,0.16,0.0
29.0,1.0,241.0,26.9,0.0,0.0,3.0,1.06,-2.16,345.0,1.0,1.06,0.94,12.96,-0.01,52.18,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.03,345.0,1.0,1.06,0.94,12.65,-0.09,0.0,0.0
31.0,3.0,493.2,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.73,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.16,345.0,1.0,1.06,0.94,12.66,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.26,345.0,1.0,1.06,0.94,8.67,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.64,345.0,1.0,1.06,0.94,8.63,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.75,345.0,1.0,1.06,0.94,12.57,0.0,177.64,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.45,345.0,1.0,1.06,0.94,12.5,-0.0,149.69,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.97,345.0,1.0,1.06,0.94,13.1,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.05,345.0,1.0,1.06,0.94,12.84,-0.0,0.0,0.0
39.0,2.0,210.0,250.0,0.0,0.0,1.0,1.03,-0.53,345.0,1.0,1.06,0.94,12.68,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,617.65,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,621.61,261.91,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,618.16,214.83,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,418.61,66.9,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,416.69,113.26,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,613.6,253.84,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,81.62,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
37.0,564.0,19.3,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0
38.0,627.19,20.28,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,619.2,-24.11,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-40.8,-81.05,40.92,5.23,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-154.4,36.85,154.67,-110.05,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,216.0,56.69,-215.4,-78.31,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,358.73,12.77,-350.69,-18.91,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-616.65,-74.7,616.65,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-94.72,41.07,94.86,-62.86,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,90.72,34.84,-90.62,-56.9,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-54.69,-81.06,54.75,67.46,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.87,-40.08,131.01,27.29,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-200.48,-136.18,200.59,132.78,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,144.73,68.72,-144.53,-82.04,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,203.05,108.7,-202.76,-116.53,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-276.23,-3.13,276.72,-6.59,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-128.41,-238.34,128.41,257.32,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,58.96,32.53,-58.94,-40.75,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,55.77,-53.81,-55.68,13.78,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-253.82,52.82,254.53,-164.06,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,341.22,38.98,-340.8,-42.53,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,274.94,94.03,-274.64,-98.83,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-617.16,-133.01,617.16,214.84,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.99,-46.61,63.08,49.12,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.51,-41.39,69.61,44.06,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.03,54.77,-203.65,-69.49,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.65,42.19,-71.5,-79.71,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,26.9,-73.29,-26.86,55.5,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.06,-65.81,-352.23,62.04,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,19.46,599.87,12.3,0.0,3.86,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-542.18,31.74,544.39,-21.74,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,94.55,-73.19,-94.51,66.64,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.21,-41.04,14.22,26.9,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.43,-20.99,-363.82,7.85,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-184.55,28.47,184.8,-23.51,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-416.32,-40.77,417.61,66.9,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-414.0,-79.49,415.69,113.26,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-637.29,-93.26,640.37,119.07,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.77,78.81,28.82,-98.44,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-612.6,-197.88,612.6,253.84,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,491.56,12.69,-486.69,25.56,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,1.15,579.0,81.62,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.72,-81.27,-193.5,35.99,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,52.98,563.0,19.3,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.87,59.37,-98.68,-83.35,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-115.57,-53.63,116.1,-27.02,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-143.99,-58.73,145.07,-43.69,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-236.5,-0.58,237.2,-19.79,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-623.28,36.58,626.19,20.28,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
