version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,215.1,44.2,0.0,0.0,2.0,1.05,0.63,345.0,1.0,1.06,0.94,16.6,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.54,345.0,1.0,1.06,0.94,16.55,-0.07,1074.63,0.0
3.0,1.0,281.9,2.4,0.0,0.0,2.0,1.05,-2.07,345.0,1.0,1.06,0.94,16.8,0.0,0.0,0.0
4.0,1.0,88.0,184.0,0.0,0.0,1.0,1.04,-1.17,345.0,1.0,1.06,0.94,16.79,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.91,345.0,1.0,1.06,0.94,16.77,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.69,345.0,1.0,1.06,0.94,16.76,0.0,0.15,0.0
7.0,1.0,173.1,84.0,0.0,0.0,1.0,1.05,-1.6,345.0,1.0,1.06,0.94,16.79,0.02,0.0,0.0
8.0,1.0,186.8,176.6,0.0,0.0,1.0,1.04,-1.65,345.0,1.0,1.06,0.94,16.79,0.02,0.0,0.0
9.0,1.0,317.8,-66.6,0.0,0.0,1.0,1.06,-1.1,345.0,1.0,1.06,0.94,16.72,-0.02,43.18,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.56,345.0,1.0,1.06,0.94,16.66,0.0,92.12,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.68,345.0,1.0,1.06,0.94,16.7,0.0,0.0,0.0
12.0,1.0,153.4,88.0,0.0,0.0,1.0,1.04,-0.94,345.0,1.0,1.06,0.94,16.74,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.87,345.0,1.0,1.06,0.94,16.7,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.36,345.0,1.0,1.06,0.94,16.77,0.04,0.0,0.0
15.0,1.0,55.3,153.0,0.0,0.0,3.0,1.03,-1.66,345.0,1.0,1.06,0.94,16.9,0.1,0.0,0.0
16.0,1.0,806.0,32.3,0.0,0.0,3.0,1.03,-2.0,345.0,1.0,1.06,0.94,16.94,0.1,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.29,345.0,1.0,1.06,0.94,17.02,0.07,0.0,0.0
18.0,1.0,60.3,30.0,0.0,0.0,2.0,1.04,-2.98,345.0,1.0,1.06,0.94,16.94,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.23,345.0,1.0,1.06,0.94,8.9,0.01,0.0,0.0
20.0,1.0,245.9,103.0,0.0,0.0,3.0,0.98,5.69,345.0,1.0,1.06,0.94,8.87,0.01,0.0,0.0
21.0,1.0,117.8,115.0,0.0,0.0,3.0,1.03,2.06,345.0,1.0,1.06,0.94,16.78,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,7.03,345.0,1.0,1.06,0.94,16.59,0.04,0.0,0.0
23.0,1.0,68.2,84.6,0.0,0.0,3.0,1.04,7.04,345.0,1.0,1.06,0.94,16.59,0.06,0.0,0.0
24.0,1.0,650.1,-92.2,0.0,0.0,3.0,1.04,-2.46,345.0,1.0,1.06,0.94,16.96,0.09,0.0,0.0
25.0,1.0,820.6,47.2,0.0,0.0,2.0,1.03,-1.6,345.0,1.0,1.06,0.94,17.5,-0.0,0.0,0.0
26.0,1.0,418.4,17.0,0.0,0.0,2.0,1.04,-5.13,345.0,1.0,1.06,0.94,17.4,0.0,0.0,0.0
27.0,1.0,510.8,75.5,0.0,0.0,2.0,1.03,-6.44,345.0,1.0,1.06,0.94,17.34,0.05,0.0,0.0
28.0,1.0,141.6,27.6,0.0,0.0,3.0,1.06,-0.69,345.0,1.0,1.06,0.94,17.16,-0.0,0.0,0.0
29.0,1.0,279.3,26.9,0.0,0.0,3.0,1.06,1.81,345.0,1.0,1.06,0.94,17.02,-0.0,213.51,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.34,345.0,1.0,1.06,0.94,16.57,-0.07,0.0,0.0
31.0,3.0,595.7,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,16.76,0.0,0.19,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.73,345.0,1.0,1.06,0.94,16.66,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.83,345.0,1.0,1.06,0.94,8.84,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.18,345.0,1.0,1.06,0.94,8.8,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.2,345.0,1.0,1.06,0.94,16.59,0.0,290.13,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.19,345.0,1.0,1.06,0.94,16.49,-0.0,224.52,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.77,345.0,1.0,1.06,0.94,17.38,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.61,345.0,1.0,1.06,0.94,16.81,0.0,0.0,0.0
39.0,2.0,244.8,250.0,0.0,0.0,1.0,1.04,3.51,345.0,1.0,1.06,0.94,16.58,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,813.27,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,646.0,289.65,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0
32.0,725.0,241.35,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0
33.0,427.05,65.57,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,425.12,114.17,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,273.32,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.0,0.0
36.0,580.0,88.99,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0
37.0,564.0,50.32,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0
38.0,825.57,82.05,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,813.78,14.97,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,2.24,-61.92,-2.22,-15.72,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-217.34,17.72,217.8,-88.23,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,340.85,54.77,-339.45,-67.06,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,472.65,-10.85,-458.73,12.01,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-812.27,-28.2,812.27,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-77.61,23.76,77.7,-46.46,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,135.16,40.9,-134.95,-61.61,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-44.71,-101.35,44.79,87.93,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.99,-36.18,121.1,22.99,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-176.73,-149.28,176.83,145.69,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,130.94,61.36,-130.78,-75.36,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,197.28,105.25,-197.01,-113.51,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-324.81,15.3,325.47,-23.03,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-50.3,-266.24,50.3,285.05,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,23.91,29.51,-23.9,-37.96,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-32.12,-63.28,32.18,22.11,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-349.98,44.49,351.18,-146.8,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,400.07,25.84,-399.5,-27.85,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.93,105.19,-322.51,-108.89,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-131.03,724.0,241.35,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-72.91,-47.8,73.03,50.88,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-80.49,-40.2,80.61,43.48,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,240.9,65.4,-240.39,-78.61,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,118.29,55.63,-117.96,-91.05,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,62.66,-61.95,-62.61,44.4,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,266.29,-62.94,-265.8,54.78,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.78,599.92,9.55,0.0,7.72,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-557.48,34.0,559.83,-21.51,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,142.39,-70.54,-142.32,64.64,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-74.6,-45.27,74.65,31.61,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,339.4,-9.51,-338.01,-6.25,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-176.22,28.7,176.46,-24.13,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-424.7,-38.25,426.05,65.57,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-422.36,-78.87,424.12,114.17,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-677.63,-93.49,681.12,126.67,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.88,77.25,-3.84,-96.9,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.92,686.0,273.32,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,513.11,18.22,-507.78,27.56,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.92,579.0,88.99,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.26,-81.38,-197.97,37.35,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,22.18,563.0,50.32,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,173.23,48.06,-172.79,-69.25,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-180.26,-49.27,181.55,-22.4,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-213.39,-53.14,215.78,-34.35,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-323.15,-5.2,324.46,-8.52,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-819.55,15.97,824.57,82.05,0.0,0.0,0.0,0.0
gencost
