version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,219.2,44.2,0.0,0.0,2.0,1.05,0.67,345.0,1.0,1.06,0.94,16.85,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.44,345.0,1.0,1.06,0.94,16.8,-0.06,1052.34,0.0
3.0,1.0,275.9,2.4,0.0,0.0,2.0,1.05,-2.27,345.0,1.0,1.06,0.94,17.06,0.01,0.0,0.0
4.0,1.0,102.7,184.0,0.0,0.0,1.0,1.04,-1.32,345.0,1.0,1.06,0.94,17.05,0.04,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.94,345.0,1.0,1.06,0.94,17.02,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.71,345.0,1.0,1.06,0.94,17.01,0.0,0.39,0.0
7.0,1.0,169.9,84.0,0.0,0.0,1.0,1.05,-1.56,345.0,1.0,1.06,0.94,17.04,0.02,0.0,0.0
8.0,1.0,169.6,176.6,0.0,0.0,1.0,1.04,-1.6,345.0,1.0,1.06,0.94,17.04,0.02,0.0,0.0
9.0,1.0,316.4,-66.6,0.0,0.0,1.0,1.06,-0.96,345.0,1.0,1.06,0.94,16.96,-0.03,80.65,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.48,345.0,1.0,1.06,0.94,16.91,0.0,106.72,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.63,345.0,1.0,1.06,0.94,16.95,0.0,0.25,0.0
12.0,1.0,150.3,88.0,0.0,0.0,1.0,1.04,-0.97,345.0,1.0,1.06,0.94,16.99,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.78,345.0,1.0,1.06,0.94,16.95,0.02,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.51,345.0,1.0,1.06,0.94,17.03,0.04,0.0,0.0
15.0,1.0,49.0,153.0,0.0,0.0,3.0,1.03,-1.93,345.0,1.0,1.06,0.94,17.17,0.11,0.0,0.0
16.0,1.0,833.8,32.3,0.0,0.0,3.0,1.03,-2.36,345.0,1.0,1.06,0.94,17.21,0.1,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.63,345.0,1.0,1.06,0.94,17.3,0.07,0.0,0.0
18.0,1.0,89.6,30.0,0.0,0.0,2.0,1.04,-3.34,345.0,1.0,1.06,0.94,17.22,0.05,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.87,345.0,1.0,1.06,0.94,8.86,0.0,0.0,0.0
20.0,1.0,242.7,103.0,0.0,0.0,3.0,0.98,5.35,345.0,1.0,1.06,0.94,8.84,0.01,0.0,0.0
21.0,1.0,114.9,115.0,0.0,0.0,3.0,1.03,1.67,345.0,1.0,1.06,0.94,17.05,0.1,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.58,345.0,1.0,1.06,0.94,16.87,0.04,0.0,0.0
23.0,1.0,85.9,84.6,0.0,0.0,3.0,1.05,6.54,345.0,1.0,1.06,0.94,16.86,0.06,0.0,0.0
24.0,1.0,629.4,-92.2,0.0,0.0,3.0,1.04,-2.79,345.0,1.0,1.06,0.94,17.23,0.09,0.0,0.0
25.0,1.0,831.4,47.2,0.0,0.0,2.0,1.03,-1.75,345.0,1.0,1.06,0.94,17.78,-0.0,0.0,0.0
26.0,1.0,414.2,17.0,0.0,0.0,2.0,1.04,-5.19,345.0,1.0,1.06,0.94,17.67,0.01,0.0,0.0
27.0,1.0,520.4,75.5,0.0,0.0,2.0,1.03,-6.67,345.0,1.0,1.06,0.94,17.62,0.06,0.0,0.0
28.0,1.0,137.9,27.6,0.0,0.0,3.0,1.06,-0.47,345.0,1.0,1.06,0.94,17.4,-0.0,0.0,0.0
29.0,1.0,272.7,26.9,0.0,0.0,3.0,1.06,2.1,345.0,1.0,1.06,0.94,17.26,-0.0,239.83,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.36,345.0,1.0,1.06,0.94,16.81,-0.06,0.0,0.0
31.0,3.0,594.2,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,17.01,0.0,0.41,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.66,345.0,1.0,1.06,0.94,16.91,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.46,345.0,1.0,1.06,0.94,8.81,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.82,345.0,1.0,1.06,0.94,8.77,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.74,345.0,1.0,1.06,0.94,16.86,0.0,293.65,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.69,345.0,1.0,1.06,0.94,16.77,-0.0,227.11,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.61,345.0,1.0,1.06,0.94,17.66,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.99,345.0,1.0,1.06,0.94,17.05,0.0,0.0,0.0
39.0,2.0,243.1,250.0,0.0,0.0,1.0,1.04,3.69,345.0,1.0,1.06,0.94,16.82,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,825.68,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
31.0,646.0,289.46,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,0.0,0.0,0.0
32.0,725.0,240.88,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0
33.0,425.44,65.38,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,423.51,113.84,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.34,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0
36.0,580.0,88.45,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0
37.0,564.0,56.98,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08,0.0,0.0,0.0
38.0,837.44,86.7,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,825.86,15.19,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.78,-62.7,-8.75,-14.89,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-227.98,18.5,228.48,-87.91,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,353.5,55.48,-352.0,-66.58,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,478.94,-15.8,-464.65,17.42,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-824.68,-24.79,824.68,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-81.92,23.72,82.02,-46.28,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,158.02,40.46,-157.74,-60.35,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-63.33,-101.31,63.42,88.13,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.39,-36.4,121.5,23.22,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-181.7,-149.5,181.79,145.96,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,117.27,61.38,-117.14,-75.73,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,186.02,105.21,-185.77,-113.83,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-317.02,14.87,317.65,-22.97,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-51.8,-266.04,51.8,284.86,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,15.87,29.83,-15.87,-38.29,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-36.6,-62.58,36.66,21.48,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-353.06,45.12,354.28,-146.91,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,391.5,25.6,-390.96,-27.87,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,331.5,104.99,-331.06,-108.47,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-130.59,724.0,240.89,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-72.19,-47.81,72.3,50.85,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-78.11,-40.19,78.22,43.32,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,251.84,65.15,-251.28,-77.88,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,128.78,54.66,-128.41,-89.59,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.41,-63.41,-79.33,46.09,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,261.45,-60.69,-260.98,52.3,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.92,599.93,9.41,0.0,8.02,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-552.26,32.17,554.56,-20.44,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,130.94,-72.79,-130.87,66.73,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-68.1,-44.08,68.14,30.35,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.08,-8.22,-326.77,-8.73,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-177.82,28.86,178.06,-24.21,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-423.1,-38.27,424.44,65.38,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-420.76,-78.79,422.51,113.84,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-669.46,-94.56,672.87,126.29,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.13,76.72,-12.09,-96.37,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.01,686.0,272.34,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,503.66,17.17,-498.53,25.47,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.4,579.0,88.45,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.37,-80.07,-193.15,35.43,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,15.45,563.0,56.98,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.16,46.61,-193.63,-66.77,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-191.5,-47.63,192.96,-22.17,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-223.7,-51.4,226.33,-33.43,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-330.86,-5.43,332.23,-7.6,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-831.26,14.12,836.44,86.7,0.0,0.0,0.0,0.0
gencost
