version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,162.2,44.2,0.0,0.0,2.0,1.04,-1.76,345.0,1.0,1.06,0.94,12.14,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.88,345.0,1.0,1.06,0.94,12.11,-0.09,707.21,0.0
3.0,1.0,219.0,2.4,0.0,0.0,2.0,1.05,-3.66,345.0,1.0,1.06,0.94,12.25,-0.02,0.0,0.0
4.0,1.0,76.0,184.0,0.0,0.0,1.0,1.04,-2.33,345.0,1.0,1.06,0.94,12.22,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.81,345.0,1.0,1.06,0.94,12.2,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.57,345.0,1.0,1.06,0.94,12.2,0.0,0.0,0.0
7.0,1.0,136.9,84.0,0.0,0.0,1.0,1.04,-2.34,345.0,1.0,1.06,0.94,12.22,0.01,0.0,0.0
8.0,1.0,125.8,176.6,0.0,0.0,1.0,1.04,-2.4,345.0,1.0,1.06,0.94,12.22,0.02,0.0,0.0
9.0,1.0,237.9,-66.6,0.0,0.0,1.0,1.05,-2.62,345.0,1.0,1.06,0.94,12.19,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.15,345.0,1.0,1.06,0.94,12.14,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.53,345.0,1.0,1.06,0.94,12.16,0.0,0.0,0.0
12.0,1.0,121.9,88.0,0.0,0.0,1.0,1.04,-1.86,345.0,1.0,1.06,0.94,12.19,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.47,345.0,1.0,1.06,0.94,12.16,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.6,345.0,1.0,1.06,0.94,12.21,0.02,0.0,0.0
15.0,1.0,33.3,153.0,0.0,0.0,3.0,1.03,-2.81,345.0,1.0,1.06,0.94,12.29,0.06,0.0,0.0
16.0,1.0,790.2,32.3,0.0,0.0,3.0,1.04,-3.22,345.0,1.0,1.06,0.94,12.32,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.73,345.0,1.0,1.06,0.94,12.38,0.03,0.0,0.0
18.0,1.0,84.3,30.0,0.0,0.0,2.0,1.04,-4.55,345.0,1.0,1.06,0.94,12.33,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,2.96,345.0,1.0,1.06,0.94,8.85,0.01,0.0,0.0
20.0,1.0,241.3,103.0,0.0,0.0,3.0,0.98,4.43,345.0,1.0,1.06,0.94,8.83,0.01,0.0,0.0
21.0,1.0,91.9,115.0,0.0,0.0,3.0,1.04,0.55,345.0,1.0,1.06,0.94,12.21,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.03,345.0,1.0,1.06,0.94,12.09,0.02,0.0,0.0
23.0,1.0,75.0,84.6,0.0,0.0,3.0,1.05,5.2,345.0,1.0,1.06,0.94,12.08,0.03,0.0,0.0
24.0,1.0,553.8,-92.2,0.0,0.0,3.0,1.04,-3.5,345.0,1.0,1.06,0.94,12.32,0.05,0.0,0.0
25.0,1.0,684.8,47.2,0.0,0.0,2.0,1.04,-3.39,345.0,1.0,1.06,0.94,12.63,-0.01,0.0,0.0
26.0,1.0,359.1,17.0,0.0,0.0,2.0,1.05,-7.32,345.0,1.0,1.06,0.94,12.63,-0.01,0.0,0.0
27.0,1.0,456.8,75.5,0.0,0.0,2.0,1.04,-8.04,345.0,1.0,1.06,0.94,12.58,0.02,0.0,0.0
28.0,1.0,116.9,27.6,0.0,0.0,3.0,1.06,-4.79,345.0,1.0,1.06,0.94,12.53,-0.01,0.0,0.0
29.0,1.0,243.4,26.9,0.0,0.0,3.0,1.06,-3.07,345.0,1.0,1.06,0.94,12.46,-0.01,30.46,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.75,345.0,1.0,1.06,0.94,12.13,-0.09,0.0,0.0
31.0,3.0,483.0,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.2,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,6.89,345.0,1.0,1.06,0.94,12.14,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,6.52,345.0,1.0,1.06,0.94,8.79,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,8.86,345.0,1.0,1.06,0.94,8.76,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.45,345.0,1.0,1.06,0.94,12.09,0.0,154.32,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.34,345.0,1.0,1.06,0.94,12.01,-0.0,135.07,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.97,345.0,1.0,1.06,0.94,12.55,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,1.94,345.0,1.0,1.06,0.94,12.35,-0.0,0.0,0.0
39.0,2.0,198.2,250.0,0.0,0.0,1.0,1.02,0.49,345.0,1.0,1.06,0.94,12.12,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,591.36,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,594.8,252.47,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,591.85,205.0,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,424.68,67.98,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,422.77,114.6,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,589.38,248.16,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,79.53,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0
37.0,564.0,16.7,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0
38.0,602.39,15.76,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,591.22,-32.04,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.58,-85.27,-1.51,8.99,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-163.78,41.07,164.09,-113.34,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,234.95,56.71,-234.25,-77.17,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,355.92,14.24,-347.99,-20.52,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-590.36,-79.93,590.36,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-114.98,44.1,115.17,-64.98,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,130.23,30.68,-130.04,-51.71,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-81.81,-77.47,81.89,64.27,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.36,-41.55,109.46,28.16,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-188.68,-132.9,188.78,129.37,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,105.79,68.63,-105.66,-82.93,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,166.87,107.63,-166.64,-116.57,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-244.84,-6.18,245.22,-4.73,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-111.8,-230.82,111.8,247.87,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.74,32.57,-29.74,-40.9,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,9.6,-52.77,-9.57,11.71,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-228.33,54.89,228.93,-168.7,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,306.43,39.64,-306.09,-44.04,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,283.41,90.11,-283.09,-94.75,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-590.85,-129.75,590.85,205.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.78,-46.42,59.87,48.77,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.12,-41.58,62.2,43.86,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,219.89,50.89,-219.47,-65.01,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,109.01,36.84,-108.76,-73.13,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,75.46,-79.87,-75.37,62.6,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,314.41,-62.45,-313.74,56.48,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,18.27,599.85,13.4,0.0,3.24,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-520.41,26.51,522.44,-19.53,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,85.72,-77.23,-85.69,70.62,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-45.72,-35.75,45.74,21.71,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,358.46,-20.74,-356.91,6.76,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-178.5,27.73,178.73,-23.09,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-422.35,-41.13,423.68,67.98,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-420.03,-79.91,421.77,114.6,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-614.34,-95.47,617.2,117.48,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.82,78.79,29.87,-98.43,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-588.38,-196.26,588.38,248.16,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,472.61,10.68,-468.11,21.58,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,3.15,579.0,79.53,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,224.32,-82.32,-222.73,40.79,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,55.64,563.0,16.7,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,100.08,58.29,-99.89,-82.26,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-104.41,-55.4,104.85,-26.31,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-132.03,-60.68,132.94,-43.63,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-221.75,-1.29,222.36,-20.0,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-598.7,36.73,601.39,15.76,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
