version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,211.9,44.2,0.0,0.0,2.0,1.05,0.59,345.0,1.0,1.06,0.94,17.15,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.34,345.0,1.0,1.06,0.94,17.09,-0.06,1063.05,0.0
3.0,1.0,276.9,2.4,0.0,0.0,2.0,1.05,-2.44,345.0,1.0,1.06,0.94,17.37,0.01,0.0,0.0
4.0,1.0,105.5,184.0,0.0,0.0,1.0,1.04,-1.5,345.0,1.0,1.06,0.94,17.35,0.04,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.09,345.0,1.0,1.06,0.94,17.32,0.01,0.14,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.84,345.0,1.0,1.06,0.94,17.31,0.0,0.75,0.0
7.0,1.0,157.3,84.0,0.0,0.0,1.0,1.05,-1.72,345.0,1.0,1.06,0.94,17.34,0.02,0.0,0.0
8.0,1.0,181.9,176.6,0.0,0.0,1.0,1.04,-1.79,345.0,1.0,1.06,0.94,17.35,0.02,0.0,0.0
9.0,1.0,349.8,-66.6,0.0,0.0,1.0,1.06,-1.39,345.0,1.0,1.06,0.94,17.27,-0.03,101.79,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.37,345.0,1.0,1.06,0.94,17.21,0.0,127.62,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.53,345.0,1.0,1.06,0.94,17.25,0.0,0.49,0.0
12.0,1.0,132.1,88.0,0.0,0.0,1.0,1.04,-0.87,345.0,1.0,1.06,0.94,17.29,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.66,345.0,1.0,1.06,0.94,17.25,0.02,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.69,345.0,1.0,1.06,0.94,17.34,0.04,0.0,0.0
15.0,1.0,53.2,153.0,0.0,0.0,3.0,1.03,-2.25,345.0,1.0,1.06,0.94,17.48,0.11,0.0,0.0
16.0,1.0,834.2,32.3,0.0,0.0,3.0,1.03,-2.72,345.0,1.0,1.06,0.94,17.53,0.1,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.92,345.0,1.0,1.06,0.94,17.62,0.08,0.0,0.0
18.0,1.0,82.5,30.0,0.0,0.0,2.0,1.04,-3.57,345.0,1.0,1.06,0.94,17.53,0.06,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.52,345.0,1.0,1.06,0.94,9.17,0.01,0.0,0.0
20.0,1.0,272.5,103.0,0.0,0.0,3.0,0.98,4.87,345.0,1.0,1.06,0.94,9.15,0.01,0.0,0.0
21.0,1.0,99.6,115.0,0.0,0.0,3.0,1.03,1.37,345.0,1.0,1.06,0.94,17.37,0.1,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.23,345.0,1.0,1.06,0.94,17.18,0.04,0.0,0.0
23.0,1.0,88.2,84.6,0.0,0.0,3.0,1.04,6.17,345.0,1.0,1.06,0.94,17.18,0.06,0.0,0.0
24.0,1.0,664.6,-92.2,0.0,0.0,3.0,1.04,-3.24,345.0,1.0,1.06,0.94,17.55,0.09,0.0,0.0
25.0,1.0,829.9,47.2,0.0,0.0,2.0,1.03,-1.9,345.0,1.0,1.06,0.94,18.11,-0.0,0.0,0.0
26.0,1.0,423.7,17.0,0.0,0.0,2.0,1.04,-5.49,345.0,1.0,1.06,0.94,18.0,0.01,0.0,0.0
27.0,1.0,520.3,75.5,0.0,0.0,2.0,1.03,-6.96,345.0,1.0,1.06,0.94,17.94,0.06,0.0,0.0
28.0,1.0,138.5,27.6,0.0,0.0,3.0,1.06,-0.75,345.0,1.0,1.06,0.94,17.73,-0.0,0.0,0.0
29.0,1.0,286.5,26.9,0.0,0.0,3.0,1.06,1.82,345.0,1.0,1.06,0.94,17.58,-0.0,253.26,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.39,345.0,1.0,1.06,0.94,17.11,-0.06,0.0,0.0
31.0,3.0,584.6,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,17.31,0.0,0.85,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.56,345.0,1.0,1.06,0.94,17.21,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.23,345.0,1.0,1.06,0.94,9.11,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.5,345.0,1.0,1.06,0.94,9.07,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.4,345.0,1.0,1.06,0.94,17.17,0.0,307.38,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.32,345.0,1.0,1.06,0.94,17.08,-0.0,236.28,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.45,345.0,1.0,1.06,0.94,17.99,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.84,345.0,1.0,1.06,0.94,17.36,0.0,0.0,0.0
39.0,2.0,243.4,250.0,0.0,0.0,1.0,1.04,3.52,345.0,1.0,1.06,0.94,17.12,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,840.36,140.01,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
31.0,646.0,291.76,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.0,0.0,0.0
32.0,725.0,239.41,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0
33.0,440.42,66.64,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,438.5,116.72,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,273.42,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0
36.0,580.0,89.37,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18,0.0,0.0,0.0
37.0,564.0,61.23,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41,0.0,0.0,0.0
38.0,853.1,91.7,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,840.83,19.49,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,9.96,-61.41,-9.94,-16.24,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-221.86,17.21,222.34,-87.38,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,362.11,56.19,-360.54,-66.44,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,486.18,-19.26,-471.45,21.42,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-839.36,-20.7,839.36,140.01,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-82.08,23.35,82.17,-45.91,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,165.72,40.7,-165.41,-60.27,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-66.99,-102.16,67.09,89.05,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.68,-35.93,120.8,22.73,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-193.35,-150.13,193.46,146.69,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,125.26,61.08,-125.12,-75.25,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,190.47,105.06,-190.21,-113.55,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-323.52,16.07,324.18,-23.87,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-61.4,-267.82,61.4,287.17,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,32.91,29.55,-32.9,-37.98,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-23.89,-63.37,23.94,22.04,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-373.74,44.56,375.09,-143.12,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,389.13,24.21,-388.58,-26.55,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,333.87,104.99,-333.44,-108.41,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-129.19,724.0,239.42,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.31,-47.87,63.4,50.42,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.79,-40.13,68.89,42.7,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,263.55,65.71,-262.94,-77.88,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,141.14,55.14,-140.72,-89.38,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,87.52,-63.62,-87.43,46.43,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,246.8,-60.99,-246.38,51.99,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,22.52,599.92,9.88,0.0,8.03,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-560.99,31.9,563.37,-18.89,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,162.0,-72.17,-161.92,66.62,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-82.86,-43.82,82.91,30.27,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.24,-8.17,-326.93,-8.73,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-162.93,27.71,163.13,-23.79,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-437.99,-37.59,439.42,66.64,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-435.63,-79.21,437.5,116.72,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-662.97,-96.11,666.32,126.78,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,18.68,77.23,-18.64,-96.85,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-204.02,686.0,273.42,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,507.91,18.53,-502.68,25.58,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-6.28,579.0,89.37,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,202.68,-79.82,-201.36,36.21,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,11.2,563.0,61.23,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,193.9,46.62,-193.37,-66.77,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-191.95,-48.04,193.42,-21.64,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-224.29,-51.79,226.93,-32.84,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-331.92,-5.96,333.3,-6.97,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-846.73,12.91,852.1,91.7,0.0,0.0,0.0,0.0
gencost
