version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,204.1,44.2,0.0,0.0,2.0,1.04,-2.06,345.0,1.0,1.06,0.94,12.86,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.89,345.0,1.0,1.06,0.94,12.82,-0.09,758.63,0.0
3.0,1.0,257.6,2.4,0.0,0.0,2.0,1.05,-3.72,345.0,1.0,1.06,0.94,12.97,-0.02,0.0,0.0
4.0,1.0,90.6,184.0,0.0,0.0,1.0,1.04,-2.35,345.0,1.0,1.06,0.94,12.94,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.83,345.0,1.0,1.06,0.94,12.92,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.57,345.0,1.0,1.06,0.94,12.91,0.0,0.19,0.0
7.0,1.0,153.4,84.0,0.0,0.0,1.0,1.04,-2.42,345.0,1.0,1.06,0.94,12.94,0.01,0.0,0.0
8.0,1.0,138.4,176.6,0.0,0.0,1.0,1.04,-2.49,345.0,1.0,1.06,0.94,12.94,0.02,0.0,0.0
9.0,1.0,250.5,-66.6,0.0,0.0,1.0,1.05,-2.71,345.0,1.0,1.06,0.94,12.92,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.31,345.0,1.0,1.06,0.94,12.85,0.0,1.2,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.42,345.0,1.0,1.06,0.94,12.87,0.0,0.32,0.0
12.0,1.0,120.9,88.0,0.0,0.0,1.0,1.04,-1.72,345.0,1.0,1.06,0.94,12.9,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.32,345.0,1.0,1.06,0.94,12.87,0.01,0.15,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.49,345.0,1.0,1.06,0.94,12.93,0.02,0.0,0.0
15.0,1.0,40.7,153.0,0.0,0.0,3.0,1.03,-2.57,345.0,1.0,1.06,0.94,13.0,0.07,0.0,0.0
16.0,1.0,764.7,32.3,0.0,0.0,3.0,1.03,-2.89,345.0,1.0,1.06,0.94,13.03,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.51,345.0,1.0,1.06,0.94,13.1,0.04,0.0,0.0
18.0,1.0,78.1,30.0,0.0,0.0,2.0,1.04,-4.41,345.0,1.0,1.06,0.94,13.06,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.3,345.0,1.0,1.06,0.94,8.68,0.01,0.0,0.0
20.0,1.0,224.6,103.0,0.0,0.0,3.0,0.98,4.85,345.0,1.0,1.06,0.94,8.65,0.01,0.0,0.0
21.0,1.0,102.7,115.0,0.0,0.0,3.0,1.04,0.99,345.0,1.0,1.06,0.94,12.91,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.66,345.0,1.0,1.06,0.94,12.78,0.02,0.0,0.0
23.0,1.0,69.8,84.6,0.0,0.0,3.0,1.05,5.8,345.0,1.0,1.06,0.94,12.77,0.04,0.0,0.0
24.0,1.0,568.5,-92.2,0.0,0.0,3.0,1.04,-3.18,345.0,1.0,1.06,0.94,13.04,0.05,0.0,0.0
25.0,1.0,722.6,47.2,0.0,0.0,2.0,1.03,-3.48,345.0,1.0,1.06,0.94,13.39,-0.01,0.0,0.0
26.0,1.0,365.0,17.0,0.0,0.0,2.0,1.05,-7.02,345.0,1.0,1.06,0.94,13.37,-0.01,0.0,0.0
27.0,1.0,466.3,75.5,0.0,0.0,2.0,1.04,-7.82,345.0,1.0,1.06,0.94,13.32,0.03,0.0,0.0
28.0,1.0,112.3,27.6,0.0,0.0,3.0,1.06,-3.99,345.0,1.0,1.06,0.94,13.24,-0.01,0.17,0.0
29.0,1.0,243.4,26.9,0.0,0.0,3.0,1.06,-2.16,345.0,1.0,1.06,0.94,13.16,-0.01,56.57,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.09,345.0,1.0,1.06,0.94,12.84,-0.09,0.0,0.0
31.0,3.0,517.8,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.91,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.43,345.0,1.0,1.06,0.94,12.85,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,6.8,345.0,1.0,1.06,0.94,8.63,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.2,345.0,1.0,1.06,0.94,8.59,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.35,345.0,1.0,1.06,0.94,12.78,0.0,179.54,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.94,345.0,1.0,1.06,0.94,12.7,-0.0,150.87,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.88,345.0,1.0,1.06,0.94,13.31,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.14,345.0,1.0,1.06,0.94,13.04,-0.0,0.0,0.0
39.0,2.0,192.3,250.0,0.0,0.0,1.0,1.03,0.56,345.0,1.0,1.06,0.94,12.84,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,626.88,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,630.71,260.59,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,627.27,219.24,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,416.3,66.39,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,414.39,112.72,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,623.91,255.4,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,81.92,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
37.0,564.0,20.72,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0
38.0,636.97,23.72,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,626.9,-24.32,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-11.75,-81.3,11.82,4.84,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-192.35,37.1,192.74,-107.49,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,241.73,56.39,-241.0,-76.43,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,371.33,11.57,-362.71,-17.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-625.88,-72.81,625.88,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-119.25,39.65,119.45,-60.46,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,102.65,34.37,-102.52,-56.14,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-81.84,-83.0,81.93,69.86,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-128.21,-40.54,128.34,27.65,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-200.37,-137.45,200.48,134.04,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,117.44,67.6,-117.3,-81.7,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,184.09,107.95,-183.83,-116.44,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-272.65,-3.94,273.12,-5.97,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-112.91,-238.06,112.91,255.99,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.43,32.44,-30.42,-40.79,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,9.33,-54.1,-9.3,12.92,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-241.2,53.68,241.86,-166.83,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,333.03,39.23,-332.62,-43.02,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,292.24,95.91,-291.9,-100.34,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-626.26,-135.14,626.26,219.24,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.42,-46.71,58.5,48.99,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.48,-41.29,62.57,43.58,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,228.33,56.77,-227.87,-70.53,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.53,42.89,-98.3,-79.5,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,57.6,-73.5,-57.54,55.95,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,335.71,-64.58,-334.95,59.81,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.07,599.88,11.74,0.0,4.11,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-535.08,30.68,537.24,-21.64,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,86.8,-74.41,-86.76,67.8,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-24.41,-40.26,24.42,26.14,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,358.36,-19.55,-356.81,5.62,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-186.86,28.8,187.11,-23.7,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-414.03,-40.54,415.3,66.39,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-411.71,-79.3,413.39,112.72,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-639.94,-93.36,643.04,119.64,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-21.12,78.07,21.17,-97.74,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-622.91,-197.71,622.91,255.4,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,486.51,12.28,-481.74,24.4,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,0.86,579.0,81.92,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.24,-81.83,-199.94,37.43,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,51.63,563.0,20.72,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,109.71,57.43,-109.49,-81.12,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-124.16,-53.39,124.77,-26.31,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-150.6,-58.48,151.78,-42.76,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-237.07,-1.29,237.78,-19.04,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-632.96,34.9,635.97,23.72,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
