version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,206.0,44.2,0.0,0.0,2.0,1.04,-2.39,345.0,1.0,1.06,0.94,13.44,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.92,345.0,1.0,1.06,0.94,13.38,-0.09,831.29,0.0
3.0,1.0,232.9,2.4,0.0,0.0,2.0,1.05,-3.72,345.0,1.0,1.06,0.94,13.54,-0.02,0.0,0.0
4.0,1.0,90.4,184.0,0.0,0.0,1.0,1.04,-2.42,345.0,1.0,1.06,0.94,13.51,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.96,345.0,1.0,1.06,0.94,13.49,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.69,345.0,1.0,1.06,0.94,13.48,0.0,0.0,0.0
7.0,1.0,136.5,84.0,0.0,0.0,1.0,1.04,-2.59,345.0,1.0,1.06,0.94,13.51,0.02,0.0,0.0
8.0,1.0,158.5,176.6,0.0,0.0,1.0,1.04,-2.73,345.0,1.0,1.06,0.94,13.51,0.02,0.0,0.0
9.0,1.0,299.5,-66.6,0.0,0.0,1.0,1.05,-3.48,345.0,1.0,1.06,0.94,13.5,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.29,345.0,1.0,1.06,0.94,13.41,0.0,1.16,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.48,345.0,1.0,1.06,0.94,13.44,0.0,0.0,0.0
12.0,1.0,130.3,88.0,0.0,0.0,1.0,1.04,-1.87,345.0,1.0,1.06,0.94,13.47,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.36,345.0,1.0,1.06,0.94,13.44,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.55,345.0,1.0,1.06,0.94,13.5,0.03,0.0,0.0
15.0,1.0,45.2,153.0,0.0,0.0,3.0,1.03,-2.66,345.0,1.0,1.06,0.94,13.58,0.08,0.0,0.0
16.0,1.0,768.5,32.3,0.0,0.0,3.0,1.03,-2.97,345.0,1.0,1.06,0.94,13.61,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.62,345.0,1.0,1.06,0.94,13.68,0.04,0.0,0.0
18.0,1.0,84.4,30.0,0.0,0.0,2.0,1.04,-4.5,345.0,1.0,1.06,0.94,13.64,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.24,345.0,1.0,1.06,0.94,8.62,0.01,0.0,0.0
20.0,1.0,218.7,103.0,0.0,0.0,3.0,0.98,4.81,345.0,1.0,1.06,0.94,8.59,0.01,0.0,0.0
21.0,1.0,106.5,115.0,0.0,0.0,3.0,1.03,1.05,345.0,1.0,1.06,0.94,13.48,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.88,345.0,1.0,1.06,0.94,13.34,0.03,0.0,0.0
23.0,1.0,62.6,84.6,0.0,0.0,3.0,1.05,5.98,345.0,1.0,1.06,0.94,13.33,0.04,0.0,0.0
24.0,1.0,586.1,-92.2,0.0,0.0,3.0,1.04,-3.27,345.0,1.0,1.06,0.94,13.62,0.06,0.0,0.0
25.0,1.0,734.9,47.2,0.0,0.0,2.0,1.03,-3.62,345.0,1.0,1.06,0.94,14.01,-0.01,0.0,0.0
26.0,1.0,375.6,17.0,0.0,0.0,2.0,1.05,-7.27,345.0,1.0,1.06,0.94,13.98,-0.01,0.0,0.0
27.0,1.0,480.5,75.5,0.0,0.0,2.0,1.03,-8.07,345.0,1.0,1.06,0.94,13.92,0.03,0.0,0.0
28.0,1.0,126.3,27.6,0.0,0.0,3.0,1.06,-4.23,345.0,1.0,1.06,0.94,13.85,-0.01,0.0,0.0
29.0,1.0,254.0,26.9,0.0,0.0,3.0,1.06,-2.28,345.0,1.0,1.06,0.94,13.76,-0.01,68.71,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.32,345.0,1.0,1.06,0.94,13.4,-0.09,0.0,0.0
31.0,3.0,524.1,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.48,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,7.68,345.0,1.0,1.06,0.94,13.41,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.71,345.0,1.0,1.06,0.94,8.57,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.13,345.0,1.0,1.06,0.94,8.53,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.78,345.0,1.0,1.06,0.94,13.33,0.0,205.12,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.12,345.0,1.0,1.06,0.94,13.26,-0.0,166.36,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.76,345.0,1.0,1.06,0.94,13.92,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.24,345.0,1.0,1.06,0.94,13.62,-0.0,0.0,0.0
39.0,2.0,211.7,250.0,0.0,0.0,1.0,1.03,0.06,345.0,1.0,1.06,0.94,13.42,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,654.89,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,269.56,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0
32.0,655.42,232.85,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,413.35,65.87,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,411.42,112.14,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,651.73,262.44,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,84.5,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0
37.0,564.0,23.13,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0
38.0,666.2,32.85,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,655.77,-20.95,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.36,-78.52,25.43,2.11,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-180.64,34.32,180.99,-105.95,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,236.47,54.98,-235.77,-75.39,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,390.98,9.78,-381.44,-14.05,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-653.89,-66.88,653.89,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-112.99,34.89,113.17,-56.1,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,115.86,38.1,-115.71,-59.47,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-73.6,-87.91,73.69,74.66,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-129.97,-39.99,130.11,27.11,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-211.32,-142.6,211.44,139.31,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,136.64,67.94,-136.46,-81.6,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,196.06,109.19,-195.79,-117.33,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-286.61,-2.9,287.12,-6.5,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-121.9,-245.6,121.9,264.96,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,59.29,33.33,-59.27,-41.59,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,37.23,-53.41,-37.18,12.56,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-262.32,54.04,263.08,-165.01,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,351.37,39.61,-350.92,-42.96,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,302.05,101.73,-301.69,-105.93,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-654.42,-141.34,654.42,232.86,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.7,-46.97,62.8,49.46,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.6,-41.03,67.69,43.57,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,233.0,62.36,-232.52,-75.92,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,101.41,48.81,-101.16,-85.19,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,55.96,-67.81,-55.91,50.2,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,343.25,-65.73,-342.46,61.43,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.76,599.9,11.2,0.0,4.73,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-552.03,34.34,554.33,-22.83,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,90.77,-71.86,-90.73,65.28,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.29,-43.53,31.31,29.47,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,372.75,-17.9,-371.07,5.73,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-189.81,29.14,190.07,-23.88,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-411.09,-40.34,412.35,65.87,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-408.77,-79.12,410.42,112.14,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-660.83,-92.17,664.14,122.12,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.41,77.67,14.45,-97.34,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-650.73,-199.78,650.73,262.44,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,500.43,14.35,-495.37,26.92,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-1.61,579.0,84.5,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,207.66,-82.47,-206.28,39.03,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,49.33,563.0,23.13,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,109.65,57.6,-109.43,-81.23,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-124.6,-54.36,125.22,-25.15,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-154.37,-59.27,155.61,-41.19,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-251.52,-2.45,252.31,-16.91,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-661.92,31.2,665.2,32.85,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
order
