version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,186.3,44.2,0.0,0.0,2.0,1.04,-2.56,345.0,1.0,1.06,0.94,12.62,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.95,345.0,1.0,1.06,0.94,12.56,-0.09,725.33,0.0
3.0,1.0,240.4,2.4,0.0,0.0,2.0,1.05,-3.61,345.0,1.0,1.06,0.94,12.7,-0.02,0.0,0.0
4.0,1.0,80.5,184.0,0.0,0.0,1.0,1.04,-2.36,345.0,1.0,1.06,0.94,12.68,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-2.04,345.0,1.0,1.06,0.94,12.66,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.78,345.0,1.0,1.06,0.94,12.66,0.0,0.11,0.0
7.0,1.0,157.0,84.0,0.0,0.0,1.0,1.04,-2.76,345.0,1.0,1.06,0.94,12.68,0.01,0.0,0.0
8.0,1.0,154.3,176.6,0.0,0.0,1.0,1.04,-2.88,345.0,1.0,1.06,0.94,12.69,0.02,0.0,0.0
9.0,1.0,290.5,-66.6,0.0,0.0,1.0,1.05,-3.78,345.0,1.0,1.06,0.94,12.68,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.18,345.0,1.0,1.06,0.94,12.59,0.0,0.55,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.57,345.0,1.0,1.06,0.94,12.62,0.0,0.17,0.0
12.0,1.0,119.3,88.0,0.0,0.0,1.0,1.04,-1.82,345.0,1.0,1.06,0.94,12.64,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.4,345.0,1.0,1.06,0.94,12.61,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.45,345.0,1.0,1.06,0.94,12.66,0.02,0.0,0.0
15.0,1.0,20.7,153.0,0.0,0.0,3.0,1.03,-2.17,345.0,1.0,1.06,0.94,12.72,0.07,0.0,0.0
16.0,1.0,709.4,32.3,0.0,0.0,3.0,1.04,-2.44,345.0,1.0,1.06,0.94,12.74,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.19,345.0,1.0,1.06,0.94,12.82,0.03,0.0,0.0
18.0,1.0,83.9,30.0,0.0,0.0,2.0,1.04,-4.19,345.0,1.0,1.06,0.94,12.78,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.75,345.0,1.0,1.06,0.94,8.78,0.01,0.0,0.0
20.0,1.0,235.0,103.0,0.0,0.0,3.0,0.98,5.25,345.0,1.0,1.06,0.94,8.76,0.01,0.0,0.0
21.0,1.0,104.3,115.0,0.0,0.0,3.0,1.04,1.4,345.0,1.0,1.06,0.94,12.63,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.05,345.0,1.0,1.06,0.94,12.5,0.02,0.0,0.0
23.0,1.0,58.6,84.6,0.0,0.0,3.0,1.05,6.23,345.0,1.0,1.06,0.94,12.5,0.04,0.0,0.0
24.0,1.0,579.0,-92.2,0.0,0.0,3.0,1.04,-2.75,345.0,1.0,1.06,0.94,12.75,0.05,0.0,0.0
25.0,1.0,714.1,47.2,0.0,0.0,2.0,1.03,-3.49,345.0,1.0,1.06,0.94,13.11,-0.01,0.0,0.0
26.0,1.0,360.2,17.0,0.0,0.0,2.0,1.05,-6.97,345.0,1.0,1.06,0.94,13.08,-0.01,0.0,0.0
27.0,1.0,449.0,75.5,0.0,0.0,2.0,1.04,-7.57,345.0,1.0,1.06,0.94,13.03,0.03,0.0,0.0
28.0,1.0,121.7,27.6,0.0,0.0,3.0,1.06,-4.32,345.0,1.0,1.06,0.94,12.98,-0.01,0.16,0.0
29.0,1.0,249.0,26.9,0.0,0.0,3.0,1.06,-2.52,345.0,1.0,1.06,0.94,12.9,-0.01,46.15,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.9,345.0,1.0,1.06,0.94,12.58,-0.09,0.0,0.0
31.0,3.0,490.3,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.66,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.17,345.0,1.0,1.06,0.94,12.59,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.28,345.0,1.0,1.06,0.94,8.73,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.64,345.0,1.0,1.06,0.94,8.69,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.63,345.0,1.0,1.06,0.94,12.5,0.0,174.17,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.37,345.0,1.0,1.06,0.94,12.42,-0.0,147.59,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.87,345.0,1.0,1.06,0.94,13.02,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.67,345.0,1.0,1.06,0.94,12.78,-0.0,0.0,0.0
39.0,2.0,215.4,250.0,0.0,0.0,1.0,1.02,-0.45,345.0,1.0,1.06,0.94,12.61,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,614.03,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,617.82,262.0,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,614.33,212.75,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,421.52,67.24,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,419.61,113.8,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,610.02,252.25,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.8,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0
37.0,564.0,18.53,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0
38.0,624.15,19.32,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,615.28,-26.4,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.47,-81.91,32.57,5.9,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-153.83,37.71,154.1,-110.9,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,219.81,56.74,-219.2,-78.13,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,359.64,12.8,-351.56,-18.88,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-613.03,-75.44,613.03,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-108.05,41.64,108.22,-62.9,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,86.85,34.09,-86.75,-56.23,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-52.75,-80.67,52.81,67.04,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-135.97,-40.43,136.12,27.8,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-201.26,-135.92,201.36,132.52,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,147.45,68.88,-147.25,-82.12,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,209.85,108.96,-209.54,-116.55,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-284.69,-3.02,285.2,-6.35,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-127.52,-238.47,127.52,257.4,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,52.54,32.55,-52.52,-40.8,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.47,-53.68,-45.4,13.29,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-245.1,53.31,245.77,-165.5,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.76,38.86,-342.33,-42.37,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,269.57,93.1,-269.27,-98.03,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-613.33,-131.96,613.33,212.75,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.05,-46.55,56.13,48.72,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.25,-41.45,63.34,43.78,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.93,54.25,-204.56,-68.94,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,67.44,41.14,-67.31,-78.83,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,46.61,-74.17,-46.55,56.51,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.27,-64.94,-364.38,61.87,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,19.12,599.87,12.56,0.0,3.72,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-529.95,30.64,532.07,-22.35,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,96.41,-73.64,-96.37,67.1,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.84,-40.4,2.85,26.23,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.22,-21.47,-364.6,8.4,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-181.65,28.2,181.9,-23.4,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-419.22,-40.77,420.52,67.24,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-416.9,-79.6,418.61,113.8,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-636.37,-92.65,639.43,118.25,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.41,78.7,31.46,-98.32,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-609.02,-196.95,609.02,252.25,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,487.42,11.79,-482.63,25.1,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,1.93,579.0,80.8,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.59,-82.1,-197.32,37.29,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,53.78,563.0,18.54,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,84.55,59.55,-84.4,-83.9,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-109.34,-54.34,109.81,-26.93,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-138.09,-59.51,139.08,-43.88,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-231.51,-0.67,232.18,-20.02,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-620.27,37.0,623.15,19.32,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
