version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,152.6,44.2,0.0,0.0,2.0,1.04,-1.08,345.0,1.0,1.06,0.94,11.38,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.92,345.0,1.0,1.06,0.94,11.34,-0.08,596.96,0.0
3.0,1.0,234.6,2.4,0.0,0.0,2.0,1.05,-2.62,345.0,1.0,1.06,0.94,11.46,-0.02,0.0,0.0
4.0,1.0,77.0,184.0,0.0,0.0,1.0,1.04,-1.55,345.0,1.0,1.06,0.94,11.44,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.26,345.0,1.0,1.06,0.94,11.43,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.05,345.0,1.0,1.06,0.94,11.43,0.0,0.0,0.0
7.0,1.0,155.8,84.0,0.0,0.0,1.0,1.04,-1.87,345.0,1.0,1.06,0.94,11.45,0.01,0.0,0.0
8.0,1.0,118.7,176.6,0.0,0.0,1.0,1.03,-1.91,345.0,1.0,1.06,0.94,11.45,0.02,0.0,0.0
9.0,1.0,243.9,-66.6,0.0,0.0,1.0,1.05,-2.26,345.0,1.0,1.06,0.94,11.43,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.77,345.0,1.0,1.06,0.94,11.37,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.08,345.0,1.0,1.06,0.94,11.39,0.0,0.0,0.0
12.0,1.0,94.5,88.0,0.0,0.0,1.0,1.03,-0.89,345.0,1.0,1.06,0.94,11.41,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.24,345.0,1.0,1.06,0.94,11.39,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.73,345.0,1.0,1.06,0.94,11.43,0.02,0.0,0.0
15.0,1.0,37.9,153.0,0.0,0.0,3.0,1.03,-1.45,345.0,1.0,1.06,0.94,11.48,0.05,0.0,0.0
16.0,1.0,696.5,32.3,0.0,0.0,3.0,1.04,-1.63,345.0,1.0,1.06,0.94,11.5,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.21,345.0,1.0,1.06,0.94,11.56,0.02,0.0,0.0
18.0,1.0,67.7,30.0,0.0,0.0,2.0,1.04,-3.16,345.0,1.0,1.06,0.94,11.52,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.53,345.0,1.0,1.06,0.94,8.88,0.01,0.0,0.0
20.0,1.0,244.4,103.0,0.0,0.0,3.0,0.99,5.98,345.0,1.0,1.06,0.94,8.86,0.01,0.0,0.0
21.0,1.0,95.9,115.0,0.0,0.0,3.0,1.04,1.88,345.0,1.0,1.06,0.94,11.4,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.11,345.0,1.0,1.06,0.94,11.3,0.02,0.0,0.0
23.0,1.0,56.9,84.6,0.0,0.0,3.0,1.05,6.33,345.0,1.0,1.06,0.94,11.29,0.03,0.0,0.0
24.0,1.0,527.1,-92.2,0.0,0.0,3.0,1.04,-1.9,345.0,1.0,1.06,0.94,11.5,0.04,0.0,0.0
25.0,1.0,666.3,47.2,0.0,0.0,2.0,1.04,-2.24,345.0,1.0,1.06,0.94,11.77,-0.01,0.0,0.0
26.0,1.0,337.4,17.0,0.0,0.0,2.0,1.05,-5.78,345.0,1.0,1.06,0.94,11.77,-0.01,0.0,0.0
27.0,1.0,417.6,75.5,0.0,0.0,2.0,1.04,-6.34,345.0,1.0,1.06,0.94,11.73,0.02,0.0,0.0
28.0,1.0,113.4,27.6,0.0,0.0,3.0,1.06,-3.52,345.0,1.0,1.06,0.94,11.69,-0.01,0.0,0.0
29.0,1.0,229.1,26.9,0.0,0.0,3.0,1.06,-1.91,345.0,1.0,1.06,0.94,11.63,-0.01,19.34,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.34,345.0,1.0,1.06,0.94,11.36,-0.08,0.0,0.0
31.0,3.0,481.8,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.43,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.14,345.0,1.0,1.06,0.94,11.37,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.08,345.0,1.0,1.06,0.94,8.82,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.4,345.0,1.0,1.06,0.94,8.79,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.23,345.0,1.0,1.06,0.94,11.3,0.0,119.59,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.98,345.0,1.0,1.06,0.94,11.23,-0.0,110.9,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.1,345.0,1.0,1.06,0.94,11.69,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.77,345.0,1.0,1.06,0.94,11.53,-0.0,0.0,0.0
39.0,2.0,183.2,250.0,0.0,0.0,1.0,1.02,0.87,345.0,1.0,1.06,0.94,11.37,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,552.87,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,556.3,240.15,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,553.37,183.26,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,426.21,69.11,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,424.3,115.15,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,549.9,234.23,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,546.63,68.54,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,11.68,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0
38.0,561.57,1.64,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,553.28,-33.44,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-11.61,-87.94,11.7,11.93,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-140.99,43.74,141.24,-117.17,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,224.48,57.5,-223.84,-78.59,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,314.69,17.74,-308.48,-26.17,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-551.87,-87.17,551.87,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-91.13,51.85,91.28,-73.47,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,80.37,24.33,-80.29,-46.73,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-46.68,-68.43,46.72,54.63,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.6,-42.1,121.72,29.12,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-162.59,-123.76,162.67,120.0,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,114.87,69.12,-114.73,-83.09,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,175.71,106.43,-175.47,-115.04,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-264.88,-5.12,265.32,-4.89,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-74.5,-221.31,74.5,235.55,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,19.67,31.04,-19.67,-39.33,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,15.7,-54.18,-15.67,13.47,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-228.23,53.13,228.84,-166.27,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,310.56,38.41,-310.2,-42.63,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,240.82,78.83,-240.58,-84.34,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-552.37,-117.25,552.37,183.26,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-43.81,-45.87,43.88,47.52,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-50.69,-42.13,50.75,43.92,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.83,40.42,-188.52,-55.7,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,65.8,26.58,-65.69,-64.55,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,27.79,-88.45,-27.73,70.8,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,329.59,-60.31,-328.87,55.05,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.54,16.24,599.81,15.0,0.0,2.41,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-486.19,21.93,487.95,-19.57,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,82.37,-80.96,-82.33,74.31,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.59,-30.97,12.59,16.73,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,340.46,-24.07,-339.06,7.88,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-176.93,27.17,177.16,-22.64,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-423.88,-42.17,425.21,69.11,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-421.56,-80.36,423.3,115.15,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-583.85,-95.43,586.43,112.4,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.53,76.51,38.58,-96.2,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-548.9,-188.91,548.9,234.23,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,448.81,6.93,-444.77,17.89,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-544.28,4.67,545.63,68.54,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,203.31,-81.5,-202.0,36.92,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,60.47,563.0,11.68,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,78.68,58.78,-78.54,-83.38,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-93.61,-53.62,93.96,-29.3,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-120.47,-59.08,121.22,-47.17,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-207.36,1.7,207.9,-23.83,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-558.22,44.1,560.57,1.64,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
