version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,144.4,44.2,0.0,0.0,2.0,1.04,-1.6,345.0,1.0,1.06,0.94,12.37,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.91,345.0,1.0,1.06,0.94,12.35,-0.09,731.06,0.0
3.0,1.0,234.0,2.4,0.0,0.0,2.0,1.05,-3.81,345.0,1.0,1.06,0.94,12.49,-0.02,0.0,0.0
4.0,1.0,75.1,184.0,0.0,0.0,1.0,1.04,-2.41,345.0,1.0,1.06,0.94,12.46,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.86,345.0,1.0,1.06,0.94,12.44,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.62,345.0,1.0,1.06,0.94,12.44,0.0,0.12,0.0
7.0,1.0,145.7,84.0,0.0,0.0,1.0,1.04,-2.41,345.0,1.0,1.06,0.94,12.46,0.01,0.0,0.0
8.0,1.0,111.4,176.6,0.0,0.0,1.0,1.04,-2.46,345.0,1.0,1.06,0.94,12.46,0.02,0.0,0.0
9.0,1.0,270.1,-66.6,0.0,0.0,1.0,1.05,-2.88,345.0,1.0,1.06,0.94,12.44,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.12,345.0,1.0,1.06,0.94,12.38,0.0,0.52,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.56,345.0,1.0,1.06,0.94,12.4,0.0,0.18,0.0
12.0,1.0,120.6,88.0,0.0,0.0,1.0,1.04,-1.88,345.0,1.0,1.06,0.94,12.42,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.5,345.0,1.0,1.06,0.94,12.4,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.68,345.0,1.0,1.06,0.94,12.45,0.02,0.0,0.0
15.0,1.0,29.1,153.0,0.0,0.0,3.0,1.03,-2.97,345.0,1.0,1.06,0.94,12.53,0.06,0.0,0.0
16.0,1.0,796.9,32.3,0.0,0.0,3.0,1.04,-3.45,345.0,1.0,1.06,0.94,12.57,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.9,345.0,1.0,1.06,0.94,12.63,0.03,0.0,0.0
18.0,1.0,90.5,30.0,0.0,0.0,2.0,1.04,-4.72,345.0,1.0,1.06,0.94,12.58,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,2.74,345.0,1.0,1.06,0.94,8.91,0.01,0.0,0.0
20.0,1.0,247.7,103.0,0.0,0.0,3.0,0.98,4.19,345.0,1.0,1.06,0.94,8.89,0.01,0.0,0.0
21.0,1.0,101.1,115.0,0.0,0.0,3.0,1.04,0.31,345.0,1.0,1.06,0.94,12.46,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,4.85,345.0,1.0,1.06,0.94,12.33,0.02,0.0,0.0
23.0,1.0,76.0,84.6,0.0,0.0,3.0,1.05,5.0,345.0,1.0,1.06,0.94,12.33,0.04,0.0,0.0
24.0,1.0,572.9,-92.2,0.0,0.0,3.0,1.04,-3.78,345.0,1.0,1.06,0.94,12.58,0.05,0.0,0.0
25.0,1.0,698.2,47.2,0.0,0.0,2.0,1.03,-3.46,345.0,1.0,1.06,0.94,12.89,-0.01,0.0,0.0
26.0,1.0,368.8,17.0,0.0,0.0,2.0,1.05,-7.28,345.0,1.0,1.06,0.94,12.88,-0.01,0.0,0.0
27.0,1.0,453.1,75.5,0.0,0.0,2.0,1.04,-8.08,345.0,1.0,1.06,0.94,12.83,0.02,0.0,0.0
28.0,1.0,119.8,27.6,0.0,0.0,3.0,1.06,-4.43,345.0,1.0,1.06,0.94,12.76,-0.01,0.15,0.0
29.0,1.0,225.1,26.9,0.0,0.0,3.0,1.06,-2.59,345.0,1.0,1.06,0.94,12.69,-0.01,42.45,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.83,345.0,1.0,1.06,0.94,12.37,-0.09,0.0,0.0
31.0,3.0,491.2,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.44,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.0,345.0,1.0,1.06,0.94,12.38,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,6.33,345.0,1.0,1.06,0.94,8.86,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,8.65,345.0,1.0,1.06,0.94,8.82,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.36,345.0,1.0,1.06,0.94,12.33,0.0,160.03,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.14,345.0,1.0,1.06,0.94,12.26,-0.0,138.87,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.9,345.0,1.0,1.06,0.94,12.8,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.51,345.0,1.0,1.06,0.94,12.57,-0.0,0.0,0.0
39.0,2.0,196.5,250.0,0.0,0.0,1.0,1.03,0.52,345.0,1.0,1.06,0.94,12.36,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,603.27,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,606.82,255.12,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,603.75,209.75,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,427.9,67.98,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,425.99,115.09,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,601.61,250.78,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.46,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0
37.0,564.0,18.04,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0
38.0,613.66,19.05,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,603.03,-29.0,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,10.78,-83.84,-10.71,7.48,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-155.18,39.64,155.46,-112.76,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,248.87,56.5,-248.1,-76.05,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,363.1,13.62,-354.86,-19.51,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-602.27,-77.59,602.27,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.6,42.49,120.81,-63.16,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,134.7,31.16,-134.5,-52.04,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-85.94,-79.31,86.04,66.21,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.97,-41.52,110.07,28.14,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-193.24,-134.52,193.34,131.03,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,106.2,68.3,-106.08,-82.62,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,171.02,107.78,-170.79,-116.63,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-249.74,-5.82,250.14,-4.93,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-115.61,-233.0,115.61,250.52,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,25.09,32.63,-25.08,-40.97,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,19.76,-53.0,-19.73,12.01,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-250.37,54.59,251.07,-166.24,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,310.85,39.6,-310.5,-43.9,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,290.9,91.98,-290.56,-96.46,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-602.75,-131.58,602.75,209.75,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.28,-46.52,59.36,48.84,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-61.32,-41.48,61.4,43.72,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,228.16,52.74,-227.7,-66.52,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,116.64,38.37,-116.36,-74.29,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,87.26,-78.71,-87.15,61.59,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,302.28,-62.69,-301.66,56.12,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,18.64,599.86,13.09,0.0,3.42,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-518.69,26.73,520.71,-19.94,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,101.22,-76.56,-101.18,70.11,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-43.98,-36.08,44.0,22.04,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,344.65,-20.04,-343.21,4.53,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-175.3,27.62,175.53,-23.14,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-425.56,-40.71,426.9,67.98,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-423.23,-79.86,424.99,115.09,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-621.81,-95.06,624.74,118.32,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.14,78.55,25.18,-98.21,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-600.61,-196.87,600.61,250.78,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,476.3,11.35,-471.72,22.09,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.26,579.0,80.46,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,217.79,-82.02,-216.28,39.67,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,54.32,563.0,18.04,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,110.1,56.31,-109.89,-80.03,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-117.18,-53.95,117.72,-26.49,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-145.44,-59.04,146.54,-43.1,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-237.52,-1.11,238.23,-19.19,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-609.87,35.39,612.66,19.05,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
