version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,216.8,44.2,0.0,0.0,2.0,1.05,-1.16,345.0,1.0,1.06,0.94,15.24,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.64,345.0,1.0,1.06,0.94,15.17,-0.09,969.19,0.0
3.0,1.0,269.2,2.4,0.0,0.0,2.0,1.05,-2.85,345.0,1.0,1.06,0.94,15.37,-0.01,0.0,0.0
4.0,1.0,103.4,184.0,0.0,0.0,1.0,1.04,-1.76,345.0,1.0,1.06,0.94,15.35,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.44,345.0,1.0,1.06,0.94,15.34,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.18,345.0,1.0,1.06,0.94,15.33,0.0,0.24,0.0
7.0,1.0,159.2,84.0,0.0,0.0,1.0,1.04,-2.16,345.0,1.0,1.06,0.94,15.36,0.02,0.0,0.0
8.0,1.0,176.1,176.6,0.0,0.0,1.0,1.04,-2.29,345.0,1.0,1.06,0.94,15.36,0.02,0.0,0.0
9.0,1.0,345.4,-66.6,0.0,0.0,1.0,1.06,-2.85,345.0,1.0,1.06,0.94,15.34,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.11,345.0,1.0,1.06,0.94,15.23,0.0,45.12,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.23,345.0,1.0,1.06,0.94,15.27,0.0,0.23,0.0
12.0,1.0,144.2,88.0,0.0,0.0,1.0,1.04,-1.27,345.0,1.0,1.06,0.94,15.3,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.43,345.0,1.0,1.06,0.94,15.27,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.8,345.0,1.0,1.06,0.94,15.33,0.03,0.0,0.0
15.0,1.0,33.9,153.0,0.0,0.0,3.0,1.03,-1.83,345.0,1.0,1.06,0.94,15.43,0.09,0.0,0.0
16.0,1.0,769.9,32.3,0.0,0.0,3.0,1.03,-2.17,345.0,1.0,1.06,0.94,15.46,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.73,345.0,1.0,1.06,0.94,15.55,0.05,0.0,0.0
18.0,1.0,82.0,30.0,0.0,0.0,2.0,1.04,-3.61,345.0,1.0,1.06,0.94,15.49,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.05,345.0,1.0,1.06,0.94,8.99,0.01,0.0,0.0
20.0,1.0,255.4,103.0,0.0,0.0,3.0,0.98,5.47,345.0,1.0,1.06,0.94,8.97,0.01,0.0,0.0
21.0,1.0,111.7,115.0,0.0,0.0,3.0,1.03,1.89,345.0,1.0,1.06,0.94,15.32,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.8,345.0,1.0,1.06,0.94,15.15,0.03,0.0,0.0
23.0,1.0,83.8,84.6,0.0,0.0,3.0,1.05,6.78,345.0,1.0,1.06,0.94,15.15,0.05,0.0,0.0
24.0,1.0,618.4,-92.2,0.0,0.0,3.0,1.04,-2.55,345.0,1.0,1.06,0.94,15.48,0.07,0.0,0.0
25.0,1.0,783.8,47.2,0.0,0.0,2.0,1.03,-2.53,345.0,1.0,1.06,0.94,15.96,-0.01,0.0,0.0
26.0,1.0,409.0,17.0,0.0,0.0,2.0,1.04,-5.94,345.0,1.0,1.06,0.94,15.88,-0.0,0.0,0.0
27.0,1.0,491.3,75.5,0.0,0.0,2.0,1.03,-6.99,345.0,1.0,1.06,0.94,15.83,0.04,0.0,0.0
28.0,1.0,131.3,27.6,0.0,0.0,3.0,1.06,-1.92,345.0,1.0,1.06,0.94,15.68,-0.01,0.0,0.0
29.0,1.0,256.0,26.9,0.0,0.0,3.0,1.06,0.37,345.0,1.0,1.06,0.94,15.57,-0.01,148.84,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.47,345.0,1.0,1.06,0.94,15.19,-0.09,0.0,0.0
31.0,3.0,560.5,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.33,0.0,0.2,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.28,345.0,1.0,1.06,0.94,15.23,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.68,345.0,1.0,1.06,0.94,8.94,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.0,345.0,1.0,1.06,0.94,8.9,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.97,345.0,1.0,1.06,0.94,15.15,0.0,249.18,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.92,345.0,1.0,1.06,0.94,15.06,-0.0,196.39,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.84,345.0,1.0,1.06,0.94,15.85,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.61,345.0,1.0,1.06,0.94,15.39,-0.0,0.0,0.0
39.0,2.0,236.7,250.0,0.0,0.0,1.0,1.04,1.38,345.0,1.0,1.06,0.94,15.22,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,744.51,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,282.8,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0
32.0,725.0,247.44,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0
33.0,431.81,66.36,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,429.89,115.14,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,269.35,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0
36.0,580.0,86.73,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0
37.0,564.0,35.41,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0
38.0,754.73,58.49,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,745.98,1.28,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.94,-67.49,26.99,-9.52,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-189.86,23.29,190.23,-95.46,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,288.68,54.27,-287.66,-71.0,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,426.84,1.33,-415.48,-3.35,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-743.51,-46.08,743.51,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-94.41,28.42,94.54,-50.5,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,112.87,40.18,-112.72,-61.59,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-53.93,-96.01,54.01,82.6,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-144.01,-37.49,144.17,25.03,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-204.93,-146.62,205.05,143.28,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,149.93,64.03,-149.73,-77.42,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,213.32,107.06,-213.0,-114.71,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-333.87,8.76,334.57,-16.05,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-85.5,-259.1,85.5,278.22,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,53.8,30.71,-53.79,-39.04,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.42,-60.13,-27.37,18.98,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-318.03,47.62,319.06,-153.25,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,404.17,32.31,-403.58,-34.17,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,318.83,104.5,-318.43,-108.31,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-136.81,724.0,247.45,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.91,-47.44,68.02,50.22,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-76.29,-40.56,76.4,43.59,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,241.03,64.72,-240.51,-77.94,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,95.34,52.91,-95.11,-89.43,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,61.21,-63.57,-61.15,45.99,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,323.42,-64.32,-322.72,58.94,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.77,599.91,10.33,0.0,6.18,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-556.81,35.39,559.15,-23.11,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,119.23,-71.12,-119.18,64.87,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.7,-45.62,30.72,31.59,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.42,-13.32,-350.91,-1.12,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-171.47,28.17,171.69,-23.85,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-429.44,-38.5,430.81,66.36,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-427.09,-79.15,428.89,115.14,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-670.85,-91.89,674.27,123.69,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,10.73,76.54,-10.69,-96.22,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-200.23,686.0,269.35,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,504.37,15.37,-499.22,27.33,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-3.76,579.0,86.73,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,192.81,-80.87,-191.61,35.81,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,37.02,563.0,35.41,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,140.69,51.78,-140.39,-74.38,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-163.65,-50.14,164.71,-24.26,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-194.43,-54.44,196.41,-37.76,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-296.01,-3.34,297.11,-12.68,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-749.52,23.54,753.73,58.49,0.0,0.0,0.0,0.0
gencost
