version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,215.4,44.2,0.0,0.0,2.0,1.05,-0.87,345.0,1.0,1.06,0.94,15.39,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.64,345.0,1.0,1.06,0.94,15.32,-0.09,1016.53,0.0
3.0,1.0,275.2,2.4,0.0,0.0,2.0,1.05,-2.82,345.0,1.0,1.06,0.94,15.54,-0.01,0.0,0.0
4.0,1.0,104.1,184.0,0.0,0.0,1.0,1.04,-1.72,345.0,1.0,1.06,0.94,15.52,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.38,345.0,1.0,1.06,0.94,15.5,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.12,345.0,1.0,1.06,0.94,15.49,0.0,0.28,0.0
7.0,1.0,158.5,84.0,0.0,0.0,1.0,1.05,-2.09,345.0,1.0,1.06,0.94,15.52,0.02,0.0,0.0
8.0,1.0,185.2,176.6,0.0,0.0,1.0,1.04,-2.21,345.0,1.0,1.06,0.94,15.52,0.02,0.0,0.0
9.0,1.0,339.5,-66.6,0.0,0.0,1.0,1.06,-2.51,345.0,1.0,1.06,0.94,15.49,-0.01,0.2,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.18,345.0,1.0,1.06,0.94,15.39,0.0,52.94,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.3,345.0,1.0,1.06,0.94,15.43,0.0,0.24,0.0
12.0,1.0,137.2,88.0,0.0,0.0,1.0,1.04,-1.13,345.0,1.0,1.06,0.94,15.46,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.49,345.0,1.0,1.06,0.94,15.43,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.76,345.0,1.0,1.06,0.94,15.5,0.03,0.0,0.0
15.0,1.0,52.3,153.0,0.0,0.0,3.0,1.03,-1.87,345.0,1.0,1.06,0.94,15.6,0.09,0.0,0.0
16.0,1.0,764.2,32.3,0.0,0.0,3.0,1.03,-2.15,345.0,1.0,1.06,0.94,15.63,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.68,345.0,1.0,1.06,0.94,15.72,0.06,0.0,0.0
18.0,1.0,65.0,30.0,0.0,0.0,2.0,1.04,-3.52,345.0,1.0,1.06,0.94,15.66,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.08,345.0,1.0,1.06,0.94,8.81,0.01,0.0,0.0
20.0,1.0,237.9,103.0,0.0,0.0,3.0,0.98,5.57,345.0,1.0,1.06,0.94,8.79,0.01,0.0,0.0
21.0,1.0,113.6,115.0,0.0,0.0,3.0,1.03,1.95,345.0,1.0,1.06,0.94,15.48,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.92,345.0,1.0,1.06,0.94,15.31,0.04,0.0,0.0
23.0,1.0,68.8,84.6,0.0,0.0,3.0,1.05,6.93,345.0,1.0,1.06,0.94,15.31,0.05,0.0,0.0
24.0,1.0,631.7,-92.2,0.0,0.0,3.0,1.04,-2.55,345.0,1.0,1.06,0.94,15.65,0.08,0.0,0.0
25.0,1.0,821.8,47.2,0.0,0.0,2.0,1.03,-2.65,345.0,1.0,1.06,0.94,16.17,-0.01,0.0,0.0
26.0,1.0,408.8,17.0,0.0,0.0,2.0,1.04,-5.82,345.0,1.0,1.06,0.94,16.07,-0.0,0.0,0.0
27.0,1.0,504.6,75.5,0.0,0.0,2.0,1.03,-6.96,345.0,1.0,1.06,0.94,16.01,0.05,0.0,0.0
28.0,1.0,115.3,27.6,0.0,0.0,3.0,1.06,-1.43,345.0,1.0,1.06,0.94,15.85,-0.01,0.0,0.0
29.0,1.0,254.0,26.9,0.0,0.0,3.0,1.06,0.85,345.0,1.0,1.06,0.94,15.73,-0.0,161.77,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.55,345.0,1.0,1.06,0.94,15.35,-0.09,0.0,0.0
31.0,3.0,564.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.49,0.0,0.28,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.35,345.0,1.0,1.06,0.94,15.39,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.64,345.0,1.0,1.06,0.94,8.76,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.01,345.0,1.0,1.06,0.94,8.72,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.09,345.0,1.0,1.06,0.94,15.31,0.0,259.13,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.08,345.0,1.0,1.06,0.94,15.22,-0.0,202.53,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.73,345.0,1.0,1.06,0.94,16.06,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,7.15,345.0,1.0,1.06,0.94,15.55,-0.0,0.0,0.0
39.0,2.0,223.5,250.0,0.0,0.0,1.0,1.04,1.82,345.0,1.0,1.06,0.94,15.37,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,752.35,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,284.16,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0
32.0,725.0,246.68,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0
33.0,423.02,65.67,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,421.09,113.56,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,271.81,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0
36.0,580.0,88.09,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0
37.0,564.0,38.38,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0
38.0,762.7,63.26,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,753.25,4.78,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-13.37,-66.6,13.4,-10.7,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-202.03,22.4,202.44,-93.7,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,285.23,55.48,-284.23,-72.44,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,451.72,-0.66,-439.0,0.33,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-751.35,-44.13,751.35,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-95.54,28.0,95.67,-50.04,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,104.57,42.04,-104.43,-63.64,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-56.96,-97.31,57.04,83.96,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-142.81,-36.65,142.96,24.15,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-204.93,-147.2,205.05,143.86,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,146.89,63.24,-146.7,-76.74,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,210.62,106.5,-210.31,-114.26,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-335.57,10.12,336.27,-17.33,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-81.1,-260.48,81.1,279.58,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,51.81,30.26,-51.8,-38.6,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,13.29,-61.25,-13.26,19.89,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-326.24,46.71,327.31,-151.52,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,402.52,30.9,-401.94,-32.82,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,320.48,105.2,-320.07,-108.96,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-136.09,724.0,246.69,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.57,-47.54,64.66,50.14,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-72.63,-40.46,72.74,43.26,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,246.34,65.69,-245.8,-78.66,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,101.84,54.51,-101.57,-90.7,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,49.27,-62.3,-49.23,44.61,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,316.71,-64.68,-316.03,58.97,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.16,599.92,10.06,0.0,6.52,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-561.99,35.77,564.38,-22.68,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,124.9,-70.15,-124.85,63.98,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-39.41,-47.6,39.43,33.64,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.44,-11.36,-352.92,-2.77,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-180.22,28.83,180.46,-24.06,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-420.7,-38.89,422.02,65.67,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-418.36,-78.94,420.09,113.56,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-677.98,-92.32,681.47,125.48,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.53,77.04,-3.49,-96.7,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.52,686.0,271.81,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,512.16,17.15,-506.85,28.22,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.05,579.0,88.09,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,178.33,-81.73,-177.28,35.22,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,34.21,563.0,38.38,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,152.03,50.6,-151.68,-72.73,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-178.33,-49.23,179.59,-22.89,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-205.22,-53.6,207.43,-35.99,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-294.89,-4.71,295.98,-11.4,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-757.41,20.48,761.7,63.26,0.0,0.0,0.0,0.0
gencost
