version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,178.1,44.2,0.0,0.0,2.0,1.04,-1.99,345.0,1.0,1.06,0.94,11.87,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.37,345.0,1.0,1.06,0.94,11.82,-0.08,631.02,0.0
3.0,1.0,238.0,2.4,0.0,0.0,2.0,1.05,-3.01,345.0,1.0,1.06,0.94,11.94,-0.02,0.0,0.0
4.0,1.0,85.9,184.0,0.0,0.0,1.0,1.04,-1.91,345.0,1.0,1.06,0.94,11.93,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.59,345.0,1.0,1.06,0.94,11.91,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.36,345.0,1.0,1.06,0.94,11.91,0.0,0.0,0.0
7.0,1.0,144.3,84.0,0.0,0.0,1.0,1.04,-2.22,345.0,1.0,1.06,0.94,11.93,0.01,0.0,0.0
8.0,1.0,131.5,176.6,0.0,0.0,1.0,1.04,-2.32,345.0,1.0,1.06,0.94,11.93,0.02,0.0,0.0
9.0,1.0,265.7,-66.6,0.0,0.0,1.0,1.05,-3.09,345.0,1.0,1.06,0.94,11.93,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.51,345.0,1.0,1.06,0.94,11.84,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.2,345.0,1.0,1.06,0.94,11.87,0.0,0.0,0.0
12.0,1.0,106.8,88.0,0.0,0.0,1.0,1.04,-1.31,345.0,1.0,1.06,0.94,11.89,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.04,345.0,1.0,1.06,0.94,11.87,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.04,345.0,1.0,1.06,0.94,11.91,0.02,0.0,0.0
15.0,1.0,50.7,153.0,0.0,0.0,3.0,1.03,-1.71,345.0,1.0,1.06,0.94,11.96,0.06,0.0,0.0
16.0,1.0,691.7,32.3,0.0,0.0,3.0,1.04,-1.81,345.0,1.0,1.06,0.94,11.98,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.51,345.0,1.0,1.06,0.94,12.04,0.03,0.0,0.0
18.0,1.0,69.7,30.0,0.0,0.0,2.0,1.04,-3.51,345.0,1.0,1.06,0.94,12.01,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.36,345.0,1.0,1.06,0.94,8.76,0.01,0.0,0.0
20.0,1.0,232.2,103.0,0.0,0.0,3.0,0.98,5.87,345.0,1.0,1.06,0.94,8.73,0.01,0.0,0.0
21.0,1.0,86.3,115.0,0.0,0.0,3.0,1.04,1.9,345.0,1.0,1.06,0.94,11.87,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.27,345.0,1.0,1.06,0.94,11.76,0.02,0.0,0.0
23.0,1.0,72.0,84.6,0.0,0.0,3.0,1.05,6.45,345.0,1.0,1.06,0.94,11.75,0.03,0.0,0.0
24.0,1.0,530.1,-92.2,0.0,0.0,3.0,1.04,-2.05,345.0,1.0,1.06,0.94,11.98,0.04,0.0,0.0
25.0,1.0,683.9,47.2,0.0,0.0,2.0,1.04,-2.73,345.0,1.0,1.06,0.94,12.28,-0.01,0.0,0.0
26.0,1.0,343.6,17.0,0.0,0.0,2.0,1.05,-6.14,345.0,1.0,1.06,0.94,12.27,-0.01,0.0,0.0
27.0,1.0,448.1,75.5,0.0,0.0,2.0,1.04,-6.8,345.0,1.0,1.06,0.94,12.23,0.02,0.0,0.0
28.0,1.0,101.1,27.6,0.0,0.0,3.0,1.06,-3.49,345.0,1.0,1.06,0.94,12.17,-0.01,0.0,0.0
29.0,1.0,236.2,26.9,0.0,0.0,3.0,1.06,-1.85,345.0,1.0,1.06,0.94,12.11,-0.01,34.81,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.12,345.0,1.0,1.06,0.94,11.84,-0.08,0.0,0.0
31.0,3.0,483.7,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.91,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.12,345.0,1.0,1.06,0.94,11.84,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.87,345.0,1.0,1.06,0.94,8.7,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.24,345.0,1.0,1.06,0.94,8.66,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.56,345.0,1.0,1.06,0.94,11.76,0.0,141.13,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.43,345.0,1.0,1.06,0.94,11.69,-0.0,126.12,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.6,345.0,1.0,1.06,0.94,12.2,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.02,345.0,1.0,1.06,0.94,12.0,-0.0,0.0,0.0
39.0,2.0,204.4,250.0,0.0,0.0,1.0,1.02,0.01,345.0,1.0,1.06,0.94,11.86,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,576.83,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,580.32,249.0,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,577.18,195.1,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,420.1,67.73,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,418.19,113.73,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,572.97,241.41,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,569.45,74.89,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,15.39,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0
38.0,585.11,7.53,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,577.93,-30.58,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.91,-85.01,33.02,9.22,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-145.19,40.81,145.44,-114.2,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,217.5,57.57,-216.9,-79.07,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,324.31,15.93,-317.72,-23.89,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-575.83,-82.72,575.83,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-94.74,47.57,94.89,-69.18,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,73.64,29.1,-73.57,-51.57,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-51.12,-73.7,51.17,59.99,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-129.68,-41.12,129.81,28.34,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-180.51,-128.88,180.6,125.28,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,128.35,68.89,-128.18,-82.58,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,186.15,107.25,-185.89,-115.58,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-271.14,-4.14,271.61,-5.68,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-96.62,-228.4,96.62,244.4,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,41.59,31.58,-41.58,-39.84,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.27,-54.17,-38.21,13.77,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-227.49,52.83,228.09,-166.38,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.98,38.43,-322.59,-42.39,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,252.2,85.03,-251.94,-90.31,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-576.18,-123.46,576.18,195.1,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.91,-46.18,49.98,48.07,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.89,-41.82,56.96,43.87,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,193.98,46.45,-193.65,-61.54,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,62.84,33.2,-62.73,-71.13,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.03,-81.87,-11.98,64.1,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,355.34,-62.16,-354.49,58.41,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,17.96,599.85,13.47,0.0,3.0,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-512.47,26.09,514.44,-20.29,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.98,-78.29,-71.95,71.55,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-3.86,-35.79,3.87,21.57,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,357.36,-22.62,-355.82,8.41,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-183.05,28.03,183.29,-23.16,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-417.8,-41.5,419.1,67.73,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-415.49,-79.84,417.19,113.73,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-600.74,-94.71,603.47,114.4,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.5,77.96,32.54,-97.64,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-571.97,-192.36,571.97,241.41,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,462.45,8.34,-458.15,20.65,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-566.99,4.7,568.45,74.89,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.95,-80.02,-193.74,34.49,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,56.72,563.0,15.39,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,92.46,59.69,-92.28,-83.91,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-109.23,-52.89,109.7,-28.58,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-133.08,-58.29,134.0,-46.05,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-210.8,0.98,211.36,-22.92,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-581.56,42.06,584.11,7.53,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
