version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,185.4,44.2,0.0,0.0,2.0,1.04,-1.51,345.0,1.0,1.06,0.94,14.04,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.21,345.0,1.0,1.06,0.94,13.98,-0.09,886.82,0.0
3.0,1.0,258.0,2.4,0.0,0.0,2.0,1.05,-3.2,345.0,1.0,1.06,0.94,14.16,-0.02,0.0,0.0
4.0,1.0,96.4,184.0,0.0,0.0,1.0,1.04,-1.96,345.0,1.0,1.06,0.94,14.14,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.57,345.0,1.0,1.06,0.94,14.12,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.31,345.0,1.0,1.06,0.94,14.11,0.0,0.11,0.0
7.0,1.0,145.0,84.0,0.0,0.0,1.0,1.04,-2.24,345.0,1.0,1.06,0.94,14.14,0.02,0.0,0.0
8.0,1.0,164.2,176.6,0.0,0.0,1.0,1.04,-2.38,345.0,1.0,1.06,0.94,14.14,0.02,0.0,0.0
9.0,1.0,326.5,-66.6,0.0,0.0,1.0,1.05,-3.12,345.0,1.0,1.06,0.94,14.13,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.86,345.0,1.0,1.06,0.94,14.02,0.0,10.91,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.04,345.0,1.0,1.06,0.94,14.06,0.0,0.27,0.0
12.0,1.0,121.7,88.0,0.0,0.0,1.0,1.04,-1.23,345.0,1.0,1.06,0.94,14.08,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.21,345.0,1.0,1.06,0.94,14.06,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.02,345.0,1.0,1.06,0.94,14.12,0.03,0.0,0.0
15.0,1.0,53.2,153.0,0.0,0.0,3.0,1.03,-2.09,345.0,1.0,1.06,0.94,14.2,0.08,0.0,0.0
16.0,1.0,759.2,32.3,0.0,0.0,3.0,1.03,-2.34,345.0,1.0,1.06,0.94,14.23,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.01,345.0,1.0,1.06,0.94,14.31,0.05,0.0,0.0
18.0,1.0,90.0,30.0,0.0,0.0,2.0,1.04,-3.94,345.0,1.0,1.06,0.94,14.26,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.87,345.0,1.0,1.06,0.94,8.86,0.01,0.0,0.0
20.0,1.0,242.4,103.0,0.0,0.0,3.0,0.98,5.35,345.0,1.0,1.06,0.94,8.84,0.01,0.0,0.0
21.0,1.0,101.7,115.0,0.0,0.0,3.0,1.03,1.79,345.0,1.0,1.06,0.94,14.1,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.71,345.0,1.0,1.06,0.94,13.94,0.03,0.0,0.0
23.0,1.0,75.9,84.6,0.0,0.0,3.0,1.05,6.71,345.0,1.0,1.06,0.94,13.94,0.05,0.0,0.0
24.0,1.0,602.2,-92.2,0.0,0.0,3.0,1.04,-2.67,345.0,1.0,1.06,0.94,14.24,0.07,0.0,0.0
25.0,1.0,756.3,47.2,0.0,0.0,2.0,1.03,-2.98,345.0,1.0,1.06,0.94,14.67,-0.01,0.0,0.0
26.0,1.0,388.7,17.0,0.0,0.0,2.0,1.05,-6.5,345.0,1.0,1.06,0.94,14.62,-0.01,0.0,0.0
27.0,1.0,482.5,75.5,0.0,0.0,2.0,1.03,-7.38,345.0,1.0,1.06,0.94,14.57,0.04,0.0,0.0
28.0,1.0,126.3,27.6,0.0,0.0,3.0,1.06,-3.08,345.0,1.0,1.06,0.94,14.47,-0.01,0.0,0.0
29.0,1.0,252.0,26.9,0.0,0.0,3.0,1.06,-1.0,345.0,1.0,1.06,0.94,14.37,-0.01,94.75,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.33,345.0,1.0,1.06,0.94,14.01,-0.09,0.0,0.0
31.0,3.0,551.6,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.11,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.59,345.0,1.0,1.06,0.94,14.02,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.45,345.0,1.0,1.06,0.94,8.81,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.8,345.0,1.0,1.06,0.94,8.77,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.83,345.0,1.0,1.06,0.94,13.94,0.0,226.78,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.85,345.0,1.0,1.06,0.94,13.86,-0.0,179.62,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.4,345.0,1.0,1.06,0.94,14.58,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.76,345.0,1.0,1.06,0.94,14.22,-0.0,0.0,0.0
39.0,2.0,227.2,250.0,0.0,0.0,1.0,1.03,0.77,345.0,1.0,1.06,0.94,14.03,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,685.26,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,275.48,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
32.0,686.12,242.42,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,425.26,66.62,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,423.34,114.24,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,681.96,268.33,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,86.39,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0
37.0,564.0,27.07,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
38.0,696.11,41.41,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,686.27,-14.52,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-17.09,-74.82,17.14,-1.97,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-168.31,30.62,168.62,-103.72,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,260.94,54.88,-260.1,-73.64,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,405.17,7.24,-394.93,-10.64,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-684.26,-60.15,684.26,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-107.82,31.32,107.98,-52.83,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,109.92,39.92,-109.77,-61.43,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-63.76,-92.1,63.84,78.75,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-140.63,-39.08,140.78,26.52,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-207.96,-145.66,208.08,142.35,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,143.12,66.91,-142.93,-80.44,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,203.57,109.04,-203.28,-116.97,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-318.25,0.84,318.88,-8.87,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-94.4,-252.24,94.4,270.88,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,58.28,32.97,-58.26,-41.26,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.99,-54.91,-36.94,13.99,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-289.56,52.61,290.45,-160.8,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,377.8,37.9,-377.29,-40.53,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,306.32,104.71,-305.94,-108.81,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-685.12,-142.61,685.12,242.42,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.32,-47.17,57.4,49.4,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.38,-40.83,64.47,43.18,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,240.48,65.63,-239.96,-78.86,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.18,52.33,-97.94,-88.75,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,44.74,-64.25,-44.69,46.51,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.58,-66.28,-345.77,62.2,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.76,599.89,11.29,0.0,5.1,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-567.09,37.21,569.52,-23.47,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,100.58,-70.49,-100.54,64.01,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.76,-45.5,19.77,31.43,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,364.53,-16.69,-362.93,3.61,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-177.96,28.31,178.2,-23.67,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-422.93,-39.6,424.26,66.62,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-420.6,-79.33,422.34,114.24,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-671.22,-91.53,674.64,123.37,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,5.32,76.78,-5.28,-96.46,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-680.96,-200.15,680.96,268.33,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.85,15.29,-501.66,28.19,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-3.43,579.0,86.39,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.76,-81.96,-198.47,37.62,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,45.39,563.0,27.07,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,119.82,55.79,-119.57,-79.11,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-140.17,-52.86,140.95,-24.78,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-169.87,-57.55,171.38,-39.93,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-267.25,-2.82,268.15,-15.43,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-691.52,28.46,695.11,41.41,0.0,0.0,0.0,0.0
gencost
