version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,152.3,44.2,0.0,0.0,2.0,1.03,-1.48,345.0,1.0,1.06,0.94,9.45,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.81,345.0,1.0,1.06,0.94,9.41,-0.08,411.03,0.0
3.0,1.0,192.5,2.4,0.0,0.0,2.0,1.05,-1.94,345.0,1.0,1.06,0.94,9.49,-0.03,0.0,0.0
4.0,1.0,48.0,184.0,0.0,0.0,1.0,1.03,-1.01,345.0,1.0,1.06,0.94,9.48,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.94,345.0,1.0,1.06,0.94,9.47,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.77,345.0,1.0,1.06,0.94,9.47,0.0,0.0,0.0
7.0,1.0,114.2,84.0,0.0,0.0,1.0,1.03,-1.51,345.0,1.0,1.06,0.94,9.49,0.01,0.0,0.0
8.0,1.0,118.5,176.6,0.0,0.0,1.0,1.03,-1.61,345.0,1.0,1.06,0.94,9.49,0.01,0.0,0.0
9.0,1.0,220.4,-66.6,0.0,0.0,1.0,1.04,-2.39,345.0,1.0,1.06,0.94,9.49,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.84,345.0,1.0,1.06,0.94,9.43,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.23,345.0,1.0,1.06,0.94,9.45,0.0,0.0,0.0
12.0,1.0,90.3,88.0,0.0,0.0,1.0,1.03,-0.69,345.0,1.0,1.06,0.94,9.46,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.44,345.0,1.0,1.06,0.94,9.44,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.24,345.0,1.0,1.06,0.94,9.47,0.01,0.0,0.0
15.0,1.0,34.9,153.0,0.0,0.0,3.0,1.03,-0.39,345.0,1.0,1.06,0.94,9.49,0.03,0.0,0.0
16.0,1.0,566.9,32.3,0.0,0.0,3.0,1.04,-0.34,345.0,1.0,1.06,0.94,9.49,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.99,345.0,1.0,1.06,0.94,9.54,0.0,0.0,0.0
18.0,1.0,74.8,30.0,0.0,0.0,2.0,1.04,-2.17,345.0,1.0,1.06,0.94,9.53,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.76,345.0,1.0,1.06,0.94,8.46,0.01,0.0,0.0
20.0,1.0,203.1,103.0,0.0,0.0,3.0,0.99,7.36,345.0,1.0,1.06,0.94,8.43,0.01,0.0,0.0
21.0,1.0,61.0,115.0,0.0,0.0,3.0,1.04,2.65,345.0,1.0,1.06,0.94,9.43,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.1,345.0,1.0,1.06,0.94,9.36,0.0,17.93,0.0
23.0,1.0,39.4,84.6,0.0,0.0,3.0,1.05,6.28,345.0,1.0,1.06,0.94,9.36,0.01,0.0,0.0
24.0,1.0,454.4,-92.2,0.0,0.0,3.0,1.05,-0.6,345.0,1.0,1.06,0.94,9.5,0.02,0.0,0.0
25.0,1.0,581.6,47.2,0.0,0.0,2.0,1.04,-1.93,345.0,1.0,1.06,0.94,9.71,-0.02,0.0,0.0
26.0,1.0,277.5,17.0,0.0,0.0,2.0,1.05,-4.48,345.0,1.0,1.06,0.94,9.7,-0.03,0.0,0.0
27.0,1.0,350.6,75.5,0.0,0.0,2.0,1.04,-4.78,345.0,1.0,1.06,0.94,9.66,-0.0,0.0,0.0
28.0,1.0,84.9,27.6,0.0,0.0,3.0,1.06,-2.54,345.0,1.0,1.06,0.94,9.64,-0.02,0.0,0.0
29.0,1.0,194.9,26.9,0.0,0.0,3.0,1.05,-1.25,345.0,1.0,1.06,0.94,9.6,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.52,345.0,1.0,1.06,0.94,9.43,-0.07,0.0,0.0
31.0,3.0,405.2,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.47,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.2,345.0,1.0,1.06,0.94,9.43,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.1,345.0,1.0,1.06,0.94,8.41,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.52,345.0,1.0,1.06,0.94,8.37,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.48,345.0,1.0,1.06,0.94,9.36,0.0,33.5,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.56,345.0,1.0,1.06,0.94,9.32,-0.0,52.93,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.13,345.0,1.0,1.06,0.94,9.67,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.68,345.0,1.0,1.06,0.94,9.54,-0.0,0.0,0.0
39.0,2.0,158.3,250.0,0.0,0.0,1.0,1.01,0.16,345.0,1.0,1.06,0.94,9.44,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,456.27,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,458.54,196.07,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,456.42,150.33,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,405.32,72.5,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,403.43,113.35,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,453.02,205.05,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,450.83,44.15,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,468.25,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,461.78,-36.39,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,457.21,-44.45,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.44,-99.55,36.61,24.95,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-115.86,55.35,116.07,-128.61,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,151.18,65.46,-150.84,-90.08,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,266.47,12.71,-262.02,-23.35,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-455.27,-103.12,455.27,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-76.82,74.26,76.98,-95.55,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,35.16,13.42,-35.14,-36.55,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-11.69,-42.57,11.7,28.42,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.29,-45.88,113.39,32.86,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-128.13,-99.71,128.18,95.68,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,115.43,71.29,-115.28,-84.91,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,155.68,103.07,-155.48,-112.03,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-231.52,-16.83,231.87,5.92,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-53.34,-181.92,53.34,191.47,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,41.28,28.03,-41.27,-36.12,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.05,-55.57,-37.99,16.03,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-182.41,50.57,182.84,-165.83,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,273.82,46.97,-273.54,-51.81,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,180.59,57.44,-180.46,-63.91,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-455.42,-104.4,455.42,150.33,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-40.61,-44.38,40.67,45.89,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.69,-43.62,49.75,45.45,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,129.71,18.46,-129.56,-35.39,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,15.17,2.52,-15.15,-41.49,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.75,-111.51,19.84,94.11,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.8,-49.67,-346.01,45.13,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.38,8.72,599.61,21.71,0.0,0.87,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-418.19,8.09,419.49,-13.89,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.03,-93.56,-78.99,86.93,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,39.67,-20.77,-39.66,6.55,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,305.34,-24.36,-304.23,4.3,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-197.48,26.54,197.77,-20.97,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-403.12,-48.25,404.32,72.5,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-400.87,-82.03,402.43,113.35,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-480.49,-101.11,482.24,103.46,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.22,70.23,31.26,-90.19,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-452.02,-173.69,452.02,205.05,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,378.26,0.29,-375.41,5.27,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-448.92,5.3,449.83,44.15,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,146.4,-73.24,-145.71,22.12,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-465.98,49.39,467.25,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,46.46,54.47,-46.37,-79.8,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-79.03,-43.82,79.27,-40.06,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-99.22,-49.76,99.73,-58.66,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-164.17,12.46,164.52,-36.41,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-459.15,68.18,460.78,-36.39,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
