version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,159.8,44.2,0.0,0.0,2.0,1.04,-1.66,345.0,1.0,1.06,0.94,10.4,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.08,345.0,1.0,1.06,0.94,10.36,-0.08,497.33,0.0
3.0,1.0,209.4,2.4,0.0,0.0,2.0,1.05,-2.49,345.0,1.0,1.06,0.94,10.45,-0.03,0.0,0.0
4.0,1.0,76.3,184.0,0.0,0.0,1.0,1.03,-1.52,345.0,1.0,1.06,0.94,10.44,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.31,345.0,1.0,1.06,0.94,10.43,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.11,345.0,1.0,1.06,0.94,10.43,0.0,0.0,0.0
7.0,1.0,118.4,84.0,0.0,0.0,1.0,1.03,-1.89,345.0,1.0,1.06,0.94,10.45,0.01,0.0,0.0
8.0,1.0,129.6,176.6,0.0,0.0,1.0,1.03,-2.0,345.0,1.0,1.06,0.94,10.45,0.01,0.0,0.0
9.0,1.0,248.0,-66.6,0.0,0.0,1.0,1.04,-2.78,345.0,1.0,1.06,0.94,10.45,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.6,345.0,1.0,1.06,0.94,10.38,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.05,345.0,1.0,1.06,0.94,10.4,0.0,0.0,0.0
12.0,1.0,96.0,88.0,0.0,0.0,1.0,1.03,-1.04,345.0,1.0,1.06,0.94,10.41,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.14,345.0,1.0,1.06,0.94,10.4,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.69,345.0,1.0,1.06,0.94,10.43,0.01,0.0,0.0
15.0,1.0,35.6,153.0,0.0,0.0,3.0,1.03,-1.03,345.0,1.0,1.06,0.94,10.46,0.04,0.0,0.0
16.0,1.0,601.2,32.3,0.0,0.0,3.0,1.04,-1.05,345.0,1.0,1.06,0.94,10.47,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.79,345.0,1.0,1.06,0.94,10.53,0.02,0.0,0.0
18.0,1.0,78.7,30.0,0.0,0.0,2.0,1.04,-2.88,345.0,1.0,1.06,0.94,10.5,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.08,345.0,1.0,1.06,0.94,8.54,0.01,0.0,0.0
20.0,1.0,211.6,103.0,0.0,0.0,3.0,0.99,6.66,345.0,1.0,1.06,0.94,8.52,0.01,0.0,0.0
21.0,1.0,74.0,115.0,0.0,0.0,3.0,1.04,2.22,345.0,1.0,1.06,0.94,10.39,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.06,345.0,1.0,1.06,0.94,10.3,0.01,0.0,0.0
23.0,1.0,44.6,84.6,0.0,0.0,3.0,1.05,6.26,345.0,1.0,1.06,0.94,10.3,0.02,0.0,0.0
24.0,1.0,492.8,-92.2,0.0,0.0,3.0,1.04,-1.32,345.0,1.0,1.06,0.94,10.47,0.03,0.0,0.0
25.0,1.0,603.3,47.2,0.0,0.0,2.0,1.04,-2.25,345.0,1.0,1.06,0.94,10.71,-0.01,0.0,0.0
26.0,1.0,314.2,17.0,0.0,0.0,2.0,1.05,-5.54,345.0,1.0,1.06,0.94,10.71,-0.02,0.0,0.0
27.0,1.0,401.6,75.5,0.0,0.0,2.0,1.04,-5.94,345.0,1.0,1.06,0.94,10.68,0.01,0.0,0.0
28.0,1.0,103.6,27.6,0.0,0.0,3.0,1.06,-3.58,345.0,1.0,1.06,0.94,10.65,-0.02,2.36,0.0
29.0,1.0,217.1,26.9,0.0,0.0,3.0,1.06,-2.15,345.0,1.0,1.06,0.94,10.6,-0.01,2.7,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.7,345.0,1.0,1.06,0.94,10.37,-0.08,0.0,0.0
31.0,3.0,428.8,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.43,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.45,345.0,1.0,1.06,0.94,10.38,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.48,345.0,1.0,1.06,0.94,8.49,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.89,345.0,1.0,1.06,0.94,8.46,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.8,345.0,1.0,1.06,0.94,10.3,0.0,83.24,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.21,345.0,1.0,1.06,0.94,10.25,-0.0,84.34,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.47,345.0,1.0,1.06,0.94,10.65,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.14,345.0,1.0,1.06,0.94,10.52,-0.0,0.0,0.0
39.0,2.0,166.1,250.0,0.0,0.0,1.0,1.02,0.12,345.0,1.0,1.06,0.94,10.39,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,503.69,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,506.43,227.7,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,503.93,161.29,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,409.69,69.1,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,407.79,112.61,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,500.19,218.55,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,497.49,55.4,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,517.41,0.03,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,511.02,-13.6,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,504.62,-37.61,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.86,-92.24,31.99,16.93,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-127.94,48.04,128.16,-121.6,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,187.27,60.02,-186.8,-83.12,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,282.43,18.73,-277.42,-28.66,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-502.69,-95.68,502.69,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-81.59,61.04,81.73,-82.68,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,58.98,19.68,-58.94,-42.49,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.28,-58.61,34.31,44.64,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-123.75,-42.71,123.87,29.86,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-155.66,-114.79,155.73,110.96,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,120.35,70.15,-120.2,-83.85,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,166.27,105.18,-166.04,-113.97,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-245.37,-6.2,245.75,-4.41,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-77.63,-209.93,77.63,223.1,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.64,29.97,-47.63,-38.13,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.23,-54.62,-38.17,14.64,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-209.83,51.96,210.36,-166.01,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,291.19,38.01,-290.87,-42.6,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,210.74,68.2,-210.56,-74.23,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-502.93,-106.2,502.93,161.3,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-44.06,-45.36,44.12,47.01,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-51.94,-42.64,52.01,44.51,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,157.55,29.72,-157.33,-45.97,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.46,16.11,-32.43,-54.86,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-3.17,-98.14,3.24,80.51,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.04,-55.36,-364.16,52.01,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.53,14.46,599.78,16.39,0.0,1.73,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-456.1,15.26,457.65,-16.71,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,81.14,-87.17,-81.11,80.54,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,19.77,-26.76,-19.76,12.49,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,343.39,-25.25,-341.98,9.24,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-193.31,27.87,193.59,-22.49,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-407.46,-44.26,408.69,69.1,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-405.19,-80.51,406.79,112.61,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-531.65,-98.29,533.79,107.48,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.6,73.27,35.65,-93.1,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-499.19,-180.75,499.19,218.55,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,415.14,3.49,-411.69,11.66,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-495.38,5.01,496.49,55.4,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.96,-79.14,-187.83,32.57,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-514.84,60.6,516.41,0.03,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,59.73,59.73,-59.62,-84.74,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-80.75,-51.79,81.01,-32.2,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-105.35,-57.51,105.93,-50.73,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-184.61,4.6,185.04,-27.88,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-508.06,51.71,510.02,-13.59,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
