version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,204.7,44.2,0.0,0.0,2.0,1.04,-2.81,345.0,1.0,1.06,0.94,13.1,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-2.08,345.0,1.0,1.06,0.94,13.03,-0.09,778.08,0.0
3.0,1.0,241.4,2.4,0.0,0.0,2.0,1.05,-3.75,345.0,1.0,1.06,0.94,13.18,-0.02,0.0,0.0
4.0,1.0,84.9,184.0,0.0,0.0,1.0,1.04,-2.49,345.0,1.0,1.06,0.94,13.16,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-2.11,345.0,1.0,1.06,0.94,13.14,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.85,345.0,1.0,1.06,0.94,13.13,0.0,0.22,0.0
7.0,1.0,145.2,84.0,0.0,0.0,1.0,1.04,-2.8,345.0,1.0,1.06,0.94,13.16,0.02,0.0,0.0
8.0,1.0,157.4,176.6,0.0,0.0,1.0,1.04,-2.95,345.0,1.0,1.06,0.94,13.17,0.02,0.0,0.0
9.0,1.0,303.1,-66.6,0.0,0.0,1.0,1.05,-3.96,345.0,1.0,1.06,0.94,13.16,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.12,345.0,1.0,1.06,0.94,13.06,0.0,1.45,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.64,345.0,1.0,1.06,0.94,13.09,0.0,0.38,0.0
12.0,1.0,134.1,88.0,0.0,0.0,1.0,1.04,-2.06,345.0,1.0,1.06,0.94,13.12,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.49,345.0,1.0,1.06,0.94,13.09,0.01,0.18,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.59,345.0,1.0,1.06,0.94,13.14,0.02,0.0,0.0
15.0,1.0,51.6,153.0,0.0,0.0,3.0,1.03,-2.44,345.0,1.0,1.06,0.94,13.21,0.07,0.0,0.0
16.0,1.0,723.8,32.3,0.0,0.0,3.0,1.04,-2.61,345.0,1.0,1.06,0.94,13.23,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.36,345.0,1.0,1.06,0.94,13.31,0.04,0.0,0.0
18.0,1.0,77.0,30.0,0.0,0.0,2.0,1.04,-4.33,345.0,1.0,1.06,0.94,13.27,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.59,345.0,1.0,1.06,0.94,8.8,0.01,0.0,0.0
20.0,1.0,236.7,103.0,0.0,0.0,3.0,0.98,5.08,345.0,1.0,1.06,0.94,8.78,0.01,0.0,0.0
21.0,1.0,97.7,115.0,0.0,0.0,3.0,1.04,1.33,345.0,1.0,1.06,0.94,13.11,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.02,345.0,1.0,1.06,0.94,12.98,0.03,0.0,0.0
23.0,1.0,76.3,84.6,0.0,0.0,3.0,1.05,6.12,345.0,1.0,1.06,0.94,12.97,0.04,0.0,0.0
24.0,1.0,559.1,-92.2,0.0,0.0,3.0,1.04,-2.86,345.0,1.0,1.06,0.94,13.24,0.06,0.0,0.0
25.0,1.0,730.2,47.2,0.0,0.0,2.0,1.03,-3.71,345.0,1.0,1.06,0.94,13.63,-0.01,0.0,0.0
26.0,1.0,377.6,17.0,0.0,0.0,2.0,1.05,-7.22,345.0,1.0,1.06,0.94,13.6,-0.01,0.0,0.0
27.0,1.0,449.7,75.5,0.0,0.0,2.0,1.04,-7.79,345.0,1.0,1.06,0.94,13.54,0.03,0.0,0.0
28.0,1.0,127.7,27.6,0.0,0.0,3.0,1.06,-4.44,345.0,1.0,1.06,0.94,13.48,-0.01,0.18,0.0
29.0,1.0,255.6,26.9,0.0,0.0,3.0,1.06,-2.56,345.0,1.0,1.06,0.94,13.4,-0.01,57.05,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.0,345.0,1.0,1.06,0.94,13.05,-0.09,0.0,0.0
31.0,3.0,509.2,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.13,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.36,345.0,1.0,1.06,0.94,13.06,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.13,345.0,1.0,1.06,0.94,8.75,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.49,345.0,1.0,1.06,0.94,8.71,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.78,345.0,1.0,1.06,0.94,12.97,0.0,187.6,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.26,345.0,1.0,1.06,0.94,12.9,-0.0,155.95,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.66,345.0,1.0,1.06,0.94,13.54,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.82,345.0,1.0,1.06,0.94,13.27,-0.0,0.0,0.0
39.0,2.0,219.0,250.0,0.0,0.0,1.0,1.03,-0.54,345.0,1.0,1.06,0.94,13.08,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,637.66,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,641.7,265.5,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,638.06,222.86,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,422.38,66.84,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,420.47,113.78,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,633.68,255.83,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,81.71,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,564.0,20.73,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0
38.0,648.54,26.31,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,639.07,-22.94,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.93,-79.93,38.04,3.95,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-166.77,35.73,167.08,-108.19,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,219.81,55.75,-219.19,-77.16,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,377.82,10.86,-368.9,-15.91,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-636.66,-70.56,636.66,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.18,39.09,109.35,-60.36,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,86.97,35.67,-86.87,-57.8,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-60.32,-83.47,60.39,69.97,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-133.93,-40.16,134.07,27.44,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-208.47,-138.45,208.58,135.12,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,147.08,68.48,-146.88,-81.77,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,206.93,109.0,-206.63,-116.73,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-284.02,-2.79,284.53,-6.65,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-132.49,-241.33,132.49,260.91,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,61.43,32.73,-61.41,-40.96,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,50.89,-53.87,-50.81,13.58,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-252.29,53.02,252.99,-164.74,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.97,39.28,-349.52,-42.63,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,286.09,96.66,-285.76,-101.24,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-637.05,-135.95,637.05,222.86,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.9,-46.73,64.0,49.28,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-70.2,-41.27,70.3,43.98,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,214.46,57.26,-214.05,-71.59,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,78.98,44.15,-78.81,-81.44,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,27.21,-71.56,-27.17,53.75,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,363.81,-64.96,-362.92,61.81,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,19.84,599.88,11.91,0.0,4.18,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-542.74,32.8,544.96,-22.72,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,76.88,-73.73,-76.85,67.02,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-9.86,-41.95,9.87,27.8,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,371.78,-19.85,-370.12,7.47,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-180.81,28.35,181.05,-23.58,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-420.07,-40.25,421.38,66.84,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-417.75,-79.42,419.47,113.78,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-642.66,-92.28,645.78,118.97,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.1,77.59,14.15,-97.29,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-632.68,-196.56,632.68,255.83,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,487.03,11.63,-482.25,25.18,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,1.06,579.0,81.71,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.83,-82.96,-198.54,38.45,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,51.67,563.0,20.73,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.73,58.54,-79.58,-82.97,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-114.31,-54.48,114.83,-26.22,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-144.47,-59.51,145.56,-42.76,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-242.53,-1.38,243.27,-18.59,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-644.43,34.45,647.54,26.31,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
