version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,198.1,44.2,0.0,0.0,2.0,1.04,-2.19,345.0,1.0,1.06,0.94,11.75,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.27,345.0,1.0,1.06,0.94,11.69,-0.08,614.88,0.0
3.0,1.0,205.4,2.4,0.0,0.0,2.0,1.05,-2.79,345.0,1.0,1.06,0.94,11.81,-0.02,0.0,0.0
4.0,1.0,77.6,184.0,0.0,0.0,1.0,1.04,-1.81,345.0,1.0,1.06,0.94,11.79,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.59,345.0,1.0,1.06,0.94,11.78,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.36,345.0,1.0,1.06,0.94,11.78,0.0,0.0,0.0
7.0,1.0,123.5,84.0,0.0,0.0,1.0,1.04,-2.21,345.0,1.0,1.06,0.94,11.8,0.01,0.0,0.0
8.0,1.0,153.2,176.6,0.0,0.0,1.0,1.04,-2.35,345.0,1.0,1.06,0.94,11.8,0.02,0.0,0.0
9.0,1.0,260.0,-66.6,0.0,0.0,1.0,1.05,-3.13,345.0,1.0,1.06,0.94,11.8,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.45,345.0,1.0,1.06,0.94,11.72,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.26,345.0,1.0,1.06,0.94,11.74,0.0,0.0,0.0
12.0,1.0,131.5,88.0,0.0,0.0,1.0,1.04,-1.65,345.0,1.0,1.06,0.94,11.76,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.08,345.0,1.0,1.06,0.94,11.74,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.98,345.0,1.0,1.06,0.94,11.78,0.02,0.0,0.0
15.0,1.0,48.6,153.0,0.0,0.0,3.0,1.03,-1.52,345.0,1.0,1.06,0.94,11.82,0.06,0.0,0.0
16.0,1.0,687.9,32.3,0.0,0.0,3.0,1.04,-1.56,345.0,1.0,1.06,0.94,11.84,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.29,345.0,1.0,1.06,0.94,11.9,0.03,0.0,0.0
18.0,1.0,82.0,30.0,0.0,0.0,2.0,1.04,-3.31,345.0,1.0,1.06,0.94,11.87,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.62,345.0,1.0,1.06,0.94,8.44,0.01,0.0,0.0
20.0,1.0,201.3,103.0,0.0,0.0,3.0,0.98,6.25,345.0,1.0,1.06,0.94,8.42,0.01,0.0,0.0
21.0,1.0,80.0,115.0,0.0,0.0,3.0,1.04,2.18,345.0,1.0,1.06,0.94,11.74,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.55,345.0,1.0,1.06,0.94,11.62,0.02,0.0,0.0
23.0,1.0,57.0,84.6,0.0,0.0,3.0,1.05,6.76,345.0,1.0,1.06,0.94,11.62,0.03,0.0,0.0
24.0,1.0,525.9,-92.2,0.0,0.0,3.0,1.04,-1.78,345.0,1.0,1.06,0.94,11.84,0.04,0.0,0.0
25.0,1.0,675.1,47.2,0.0,0.0,2.0,1.04,-2.61,345.0,1.0,1.06,0.94,12.14,-0.01,0.0,0.0
26.0,1.0,350.4,17.0,0.0,0.0,2.0,1.05,-6.09,345.0,1.0,1.06,0.94,12.13,-0.01,0.0,0.0
27.0,1.0,421.6,75.5,0.0,0.0,2.0,1.04,-6.56,345.0,1.0,1.06,0.94,12.09,0.02,0.0,0.0
28.0,1.0,115.1,27.6,0.0,0.0,3.0,1.06,-3.75,345.0,1.0,1.06,0.94,12.05,-0.01,0.0,0.0
29.0,1.0,238.4,26.9,0.0,0.0,3.0,1.06,-2.11,345.0,1.0,1.06,0.94,11.98,-0.01,27.81,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.16,345.0,1.0,1.06,0.94,11.71,-0.08,0.0,0.0
31.0,3.0,477.1,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.78,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.01,345.0,1.0,1.06,0.94,11.72,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.99,345.0,1.0,1.06,0.94,8.39,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.46,345.0,1.0,1.06,0.94,8.35,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.79,345.0,1.0,1.06,0.94,11.62,0.0,138.51,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.65,345.0,1.0,1.06,0.94,11.55,-0.0,123.71,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.72,345.0,1.0,1.06,0.94,12.06,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.72,345.0,1.0,1.06,0.94,11.88,-0.0,0.0,0.0
39.0,2.0,198.7,250.0,0.0,0.0,1.0,1.02,-0.11,345.0,1.0,1.06,0.94,11.73,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,570.29,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,573.86,246.85,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,570.85,192.65,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,404.57,66.19,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,402.66,110.86,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,566.1,240.54,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,562.62,73.69,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,14.65,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
38.0,579.04,6.12,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,571.73,-30.17,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-47.11,-85.13,47.26,9.82,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-150.99,40.93,151.26,-113.82,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,201.41,58.01,-200.88,-80.41,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,319.62,16.13,-313.22,-24.32,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-569.29,-83.96,569.29,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-83.15,48.89,83.27,-70.86,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,78.63,29.13,-78.55,-51.5,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.48,-72.27,37.53,58.42,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-123.39,-40.87,123.51,27.91,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-172.4,-127.41,172.49,123.74,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,133.88,69.0,-133.7,-82.52,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,182.13,106.82,-181.88,-115.26,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-258.86,-4.11,259.28,-6.17,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-96.76,-226.45,96.76,242.26,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,58.38,31.26,-58.36,-39.44,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.86,-54.65,-38.81,14.32,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-221.19,52.28,221.77,-166.35,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.75,38.47,-322.36,-42.41,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,246.1,83.98,-245.85,-89.37,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-569.85,-122.45,569.85,192.65,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-61.99,-46.13,62.08,48.59,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.51,-41.87,69.61,44.57,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,175.25,44.8,-174.97,-60.52,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,50.46,32.61,-50.37,-70.81,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.77,-82.19,-1.73,64.41,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,360.66,-63.83,-359.79,60.41,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,19.01,599.87,12.46,0.0,3.18,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-517.8,26.35,519.81,-19.85,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,65.56,-78.24,-65.53,71.45,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.46,-35.72,-3.45,21.5,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,355.34,-24.69,-353.82,10.23,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-198.5,29.37,198.79,-23.65,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-402.37,-41.83,403.57,66.19,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-400.09,-79.35,401.66,110.86,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-599.81,-95.15,602.54,114.69,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.44,77.84,38.49,-97.49,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-565.1,-192.54,565.1,240.54,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,464.71,8.9,-460.37,20.75,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-560.2,3.98,561.62,73.69,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.26,-80.32,-198.0,35.26,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,57.44,563.0,14.65,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,67.91,60.99,-67.78,-85.73,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-96.53,-53.92,96.9,-28.69,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-123.78,-59.33,124.58,-46.4,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-212.0,1.09,212.57,-22.96,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-575.54,42.46,578.04,6.12,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
