version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,139.6,44.2,0.0,0.0,2.0,1.04,-1.06,345.0,1.0,1.06,0.94,10.33,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.97,345.0,1.0,1.06,0.94,10.3,-0.08,512.59,0.0
3.0,1.0,165.5,2.4,0.0,0.0,2.0,1.05,-2.35,345.0,1.0,1.06,0.94,10.4,-0.03,0.0,0.0
4.0,1.0,82.2,184.0,0.0,0.0,1.0,1.03,-1.49,345.0,1.0,1.06,0.94,10.39,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.18,345.0,1.0,1.06,0.94,10.38,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.99,345.0,1.0,1.06,0.94,10.37,0.0,0.0,0.0
7.0,1.0,134.5,84.0,0.0,0.0,1.0,1.03,-1.68,345.0,1.0,1.06,0.94,10.39,0.01,0.0,0.0
8.0,1.0,94.1,176.6,0.0,0.0,1.0,1.03,-1.71,345.0,1.0,1.06,0.94,10.39,0.01,0.0,0.0
9.0,1.0,218.1,-66.6,0.0,0.0,1.0,1.04,-2.04,345.0,1.0,1.06,0.94,10.38,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.6,345.0,1.0,1.06,0.94,10.33,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.01,345.0,1.0,1.06,0.94,10.35,0.0,0.0,0.0
12.0,1.0,99.1,88.0,0.0,0.0,1.0,1.03,-1.07,345.0,1.0,1.06,0.94,10.36,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.11,345.0,1.0,1.06,0.94,10.35,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.79,345.0,1.0,1.06,0.94,10.38,0.01,0.0,0.0
15.0,1.0,35.0,153.0,0.0,0.0,3.0,1.03,-1.51,345.0,1.0,1.06,0.94,10.43,0.04,0.0,0.0
16.0,1.0,685.1,32.3,0.0,0.0,3.0,1.04,-1.71,345.0,1.0,1.06,0.94,10.44,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.09,345.0,1.0,1.06,0.94,10.49,0.01,0.0,0.0
18.0,1.0,56.0,30.0,0.0,0.0,2.0,1.04,-2.95,345.0,1.0,1.06,0.94,10.46,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.43,345.0,1.0,1.06,0.94,8.47,0.01,0.0,0.0
20.0,1.0,203.9,103.0,0.0,0.0,3.0,0.99,6.04,345.0,1.0,1.06,0.94,8.44,0.01,0.0,0.0
21.0,1.0,87.9,115.0,0.0,0.0,3.0,1.04,1.41,345.0,1.0,1.06,0.94,10.37,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.19,345.0,1.0,1.06,0.94,10.28,0.01,0.0,0.0
23.0,1.0,64.4,84.6,0.0,0.0,3.0,1.05,5.35,345.0,1.0,1.06,0.94,10.28,0.02,0.0,0.0
24.0,1.0,482.2,-92.2,0.0,0.0,3.0,1.04,-1.98,345.0,1.0,1.06,0.94,10.45,0.03,0.0,0.0
25.0,1.0,624.7,47.2,0.0,0.0,2.0,1.04,-2.25,345.0,1.0,1.06,0.94,10.68,-0.01,0.0,0.0
26.0,1.0,316.4,17.0,0.0,0.0,2.0,1.05,-5.54,345.0,1.0,1.06,0.94,10.67,-0.02,0.0,0.0
27.0,1.0,390.5,75.5,0.0,0.0,2.0,1.04,-6.04,345.0,1.0,1.06,0.94,10.64,0.01,0.0,0.0
28.0,1.0,103.4,27.6,0.0,0.0,3.0,1.06,-3.43,345.0,1.0,1.06,0.94,10.61,-0.02,0.0,0.0
29.0,1.0,201.7,26.9,0.0,0.0,3.0,1.06,-1.94,345.0,1.0,1.06,0.94,10.56,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.79,345.0,1.0,1.06,0.94,10.32,-0.08,0.0,0.0
31.0,3.0,434.8,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.37,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.45,345.0,1.0,1.06,0.94,10.33,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.8,345.0,1.0,1.06,0.94,8.42,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.24,345.0,1.0,1.06,0.94,8.38,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.92,345.0,1.0,1.06,0.94,10.28,0.0,71.65,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.28,345.0,1.0,1.06,0.94,10.23,-0.0,77.28,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.47,345.0,1.0,1.06,0.94,10.62,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.33,345.0,1.0,1.06,0.94,10.48,-0.0,0.0,0.0
39.0,2.0,166.7,250.0,0.0,0.0,1.0,1.02,0.77,345.0,1.0,1.06,0.94,10.32,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,500.83,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,503.72,221.11,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,501.41,157.77,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,405.84,67.94,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,403.94,111.6,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,499.13,218.38,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,496.49,55.21,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,515.97,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,508.81,-13.03,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,501.13,-40.74,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-9.01,-94.66,9.12,19.12,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-130.59,50.46,130.82,-123.7,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,183.68,59.93,-183.22,-83.22,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,306.04,17.1,-300.16,-25.95,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-499.83,-96.15,499.83,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-71.44,63.82,71.57,-85.67,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,89.17,16.99,-89.08,-39.29,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-49.28,-55.17,49.32,41.33,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-104.49,-43.16,104.58,29.81,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-145.21,-111.36,145.27,107.45,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,94.89,70.03,-94.78,-84.27,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,149.04,104.42,-148.85,-113.66,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-226.39,-7.6,226.72,-3.65,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-68.92,-204.27,68.92,216.51,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,14.35,29.66,-14.35,-37.89,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,15.03,-54.44,-15.0,14.08,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-203.1,52.52,203.61,-167.04,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,275.12,38.41,-274.84,-43.33,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,224.29,64.81,-224.09,-70.61,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-500.41,-103.21,500.41,157.77,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-47.05,-45.21,47.12,46.98,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-52.05,-42.79,52.12,44.67,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,170.97,25.94,-170.72,-41.77,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,65.14,11.96,-65.05,-50.08,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,30.05,-102.92,-29.97,85.47,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,289.66,-54.71,-289.1,47.3,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,15.92,599.81,15.02,0.0,1.78,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-434.04,11.14,435.44,-15.06,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,83.81,-90.12,-83.77,83.54,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.07,-23.51,33.08,9.29,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,321.17,-23.79,-319.94,5.42,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-197.18,28.53,197.46,-22.93,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-403.64,-43.55,404.84,67.94,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-401.36,-80.07,402.94,111.6,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-523.34,-99.94,525.42,108.05,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.29,72.68,28.33,-92.56,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-498.13,-180.73,498.13,218.38,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,401.66,3.0,-398.43,8.66,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-494.39,4.96,495.49,55.21,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.87,-81.7,-187.73,35.34,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-513.41,60.46,514.97,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,70.69,56.06,-70.56,-80.92,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-87.42,-51.38,87.72,-32.06,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-111.94,-57.02,112.59,-50.32,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-191.12,4.46,191.58,-27.4,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-505.87,50.82,507.81,-13.03,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
