version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,215.5,44.2,0.0,0.0,2.0,1.05,-1.6,345.0,1.0,1.06,0.94,14.57,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.93,345.0,1.0,1.06,0.94,14.5,-0.09,906.58,0.0
3.0,1.0,258.6,2.4,0.0,0.0,2.0,1.05,-2.96,345.0,1.0,1.06,0.94,14.68,-0.02,0.0,0.0
4.0,1.0,97.9,184.0,0.0,0.0,1.0,1.04,-1.8,345.0,1.0,1.06,0.94,14.66,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.5,345.0,1.0,1.06,0.94,14.64,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.23,345.0,1.0,1.06,0.94,14.63,0.0,0.12,0.0
7.0,1.0,165.5,84.0,0.0,0.0,1.0,1.04,-2.26,345.0,1.0,1.06,0.94,14.67,0.02,0.0,0.0
8.0,1.0,173.2,176.6,0.0,0.0,1.0,1.04,-2.38,345.0,1.0,1.06,0.94,14.67,0.02,0.0,0.0
9.0,1.0,337.2,-66.6,0.0,0.0,1.0,1.05,-3.16,345.0,1.0,1.06,0.94,14.66,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.08,345.0,1.0,1.06,0.94,14.54,0.0,29.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.21,345.0,1.0,1.06,0.94,14.58,0.0,0.13,0.0
12.0,1.0,126.6,88.0,0.0,0.0,1.0,1.04,-1.09,345.0,1.0,1.06,0.94,14.6,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.42,345.0,1.0,1.06,0.94,14.57,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.79,345.0,1.0,1.06,0.94,14.64,0.03,0.0,0.0
15.0,1.0,39.0,153.0,0.0,0.0,3.0,1.03,-1.74,345.0,1.0,1.06,0.94,14.72,0.09,0.0,0.0
16.0,1.0,734.5,32.3,0.0,0.0,3.0,1.03,-2.01,345.0,1.0,1.06,0.94,14.75,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.72,345.0,1.0,1.06,0.94,14.84,0.05,0.0,0.0
18.0,1.0,94.9,30.0,0.0,0.0,2.0,1.04,-3.68,345.0,1.0,1.06,0.94,14.79,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.2,345.0,1.0,1.06,0.94,8.71,0.01,0.0,0.0
20.0,1.0,227.8,103.0,0.0,0.0,3.0,0.98,5.74,345.0,1.0,1.06,0.94,8.69,0.01,0.0,0.0
21.0,1.0,111.6,115.0,0.0,0.0,3.0,1.03,2.09,345.0,1.0,1.06,0.94,14.61,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,7.05,345.0,1.0,1.06,0.94,14.45,0.03,0.0,0.0
23.0,1.0,71.1,84.6,0.0,0.0,3.0,1.05,7.05,345.0,1.0,1.06,0.94,14.45,0.05,0.0,0.0
24.0,1.0,623.8,-92.2,0.0,0.0,3.0,1.04,-2.4,345.0,1.0,1.06,0.94,14.76,0.07,0.0,0.0
25.0,1.0,768.4,47.2,0.0,0.0,2.0,1.03,-2.72,345.0,1.0,1.06,0.94,15.22,-0.01,0.0,0.0
26.0,1.0,388.5,17.0,0.0,0.0,2.0,1.04,-6.08,345.0,1.0,1.06,0.94,15.15,-0.0,0.0,0.0
27.0,1.0,498.1,75.5,0.0,0.0,2.0,1.03,-7.09,345.0,1.0,1.06,0.94,15.1,0.04,0.0,0.0
28.0,1.0,130.0,27.6,0.0,0.0,3.0,1.06,-2.35,345.0,1.0,1.06,0.94,14.98,-0.01,0.0,0.0
29.0,1.0,247.3,26.9,0.0,0.0,3.0,1.06,-0.16,345.0,1.0,1.06,0.94,14.87,-0.01,122.21,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.86,345.0,1.0,1.06,0.94,14.52,-0.09,0.0,0.0
31.0,3.0,556.6,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.63,0.0,0.11,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.1,345.0,1.0,1.06,0.94,14.54,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.72,345.0,1.0,1.06,0.94,8.66,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.12,345.0,1.0,1.06,0.94,8.62,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.22,345.0,1.0,1.06,0.94,14.45,0.0,240.83,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.2,345.0,1.0,1.06,0.94,14.37,-0.0,189.24,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.65,345.0,1.0,1.06,0.94,15.12,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.8,345.0,1.0,1.06,0.94,14.71,-0.0,0.0,0.0
39.0,2.0,231.8,250.0,0.0,0.0,1.0,1.03,0.83,345.0,1.0,1.06,0.94,14.55,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,710.91,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,281.7,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0
32.0,711.95,246.66,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,417.93,65.69,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,416.01,112.77,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.22,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0
36.0,580.0,87.18,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0
37.0,564.0,31.43,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0
38.0,720.71,48.33,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,712.54,-6.73,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.57,-70.96,34.65,-5.65,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-180.93,26.76,181.27,-99.22,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,266.02,55.18,-265.15,-73.58,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,408.24,4.68,-397.84,-7.9,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-709.91,-54.21,709.91,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-101.06,29.88,101.21,-51.69,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,107.61,41.29,-107.47,-62.83,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-49.89,-94.51,49.96,81.02,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-149.22,-37.81,149.39,25.54,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-207.57,-146.71,207.69,143.39,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,156.61,65.69,-156.4,-78.83,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,221.37,108.58,-221.03,-115.9,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-340.66,5.99,341.39,-12.93,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-89.4,-257.96,89.4,277.11,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,55.53,31.9,-55.52,-40.21,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.71,-57.56,-38.65,16.68,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-298.55,49.92,299.47,-157.51,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,401.76,34.76,-401.18,-36.69,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,308.19,104.92,-307.81,-108.97,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-710.95,-139.68,710.95,246.66,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.7,-47.32,58.79,49.62,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.9,-40.68,67.99,43.22,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,238.82,65.75,-238.31,-79.05,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,87.92,53.51,-87.71,-90.28,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,48.71,-62.72,-48.66,45.01,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.48,-66.07,-352.64,62.4,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.58,599.91,10.53,0.0,5.76,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-563.05,36.93,565.44,-23.74,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,118.31,-69.75,-118.26,63.48,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.56,-46.92,12.57,32.83,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,364.2,-15.48,-362.59,2.4,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-185.26,29.03,185.52,-24.0,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.64,-39.56,416.93,65.69,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-413.32,-79.0,415.01,112.77,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-677.04,-91.26,680.52,124.16,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.48,76.87,-4.44,-96.54,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.03,686.0,270.22,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,510.82,16.12,-505.54,28.72,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.18,579.0,87.18,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,190.57,-80.24,-189.4,34.79,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,40.95,563.0,31.43,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,135.8,55.14,-135.51,-77.9,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-152.19,-51.23,153.1,-24.84,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-182.72,-55.71,184.46,-39.13,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-283.1,-2.76,284.11,-14.29,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-715.87,26.52,719.71,48.33,0.0,0.0,0.0,0.0
gencost
