version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,217.3,44.2,0.0,0.0,2.0,1.05,-1.77,345.0,1.0,1.06,0.94,14.35,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.95,345.0,1.0,1.06,0.94,14.27,-0.09,884.92,0.0
3.0,1.0,251.5,2.4,0.0,0.0,2.0,1.05,-2.92,345.0,1.0,1.06,0.94,14.44,-0.02,0.0,0.0
4.0,1.0,97.0,184.0,0.0,0.0,1.0,1.04,-1.86,345.0,1.0,1.06,0.94,14.43,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.58,345.0,1.0,1.06,0.94,14.41,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.33,345.0,1.0,1.06,0.94,14.4,0.0,0.0,0.0
7.0,1.0,159.2,84.0,0.0,0.0,1.0,1.04,-2.32,345.0,1.0,1.06,0.94,14.43,0.02,0.0,0.0
8.0,1.0,163.8,176.6,0.0,0.0,1.0,1.04,-2.45,345.0,1.0,1.06,0.94,14.44,0.02,0.0,0.0
9.0,1.0,337.8,-66.6,0.0,0.0,1.0,1.05,-3.33,345.0,1.0,1.06,0.94,14.43,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.89,345.0,1.0,1.06,0.94,14.31,0.0,15.02,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.03,345.0,1.0,1.06,0.94,14.35,0.0,0.0,0.0
12.0,1.0,147.9,88.0,0.0,0.0,1.0,1.04,-1.52,345.0,1.0,1.06,0.94,14.38,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.23,345.0,1.0,1.06,0.94,14.35,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.92,345.0,1.0,1.06,0.94,14.41,0.03,0.0,0.0
15.0,1.0,52.3,153.0,0.0,0.0,3.0,1.03,-1.8,345.0,1.0,1.06,0.94,14.49,0.08,0.0,0.0
16.0,1.0,747.7,32.3,0.0,0.0,3.0,1.03,-1.98,345.0,1.0,1.06,0.94,14.51,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.65,345.0,1.0,1.06,0.94,14.6,0.05,0.0,0.0
18.0,1.0,74.5,30.0,0.0,0.0,2.0,1.04,-3.57,345.0,1.0,1.06,0.94,14.55,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.24,345.0,1.0,1.06,0.94,8.72,0.01,0.0,0.0
20.0,1.0,228.6,103.0,0.0,0.0,3.0,0.98,5.76,345.0,1.0,1.06,0.94,8.7,0.01,0.0,0.0
21.0,1.0,110.2,115.0,0.0,0.0,3.0,1.03,2.18,345.0,1.0,1.06,0.94,14.37,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,7.2,345.0,1.0,1.06,0.94,14.21,0.03,0.0,0.0
23.0,1.0,58.1,84.6,0.0,0.0,3.0,1.05,7.24,345.0,1.0,1.06,0.94,14.21,0.05,0.0,0.0
24.0,1.0,613.6,-92.2,0.0,0.0,3.0,1.04,-2.32,345.0,1.0,1.06,0.94,14.52,0.07,0.0,0.0
25.0,1.0,753.9,47.2,0.0,0.0,2.0,1.03,-2.68,345.0,1.0,1.06,0.94,14.96,-0.01,0.0,0.0
26.0,1.0,377.5,17.0,0.0,0.0,2.0,1.05,-6.11,345.0,1.0,1.06,0.94,14.91,-0.01,0.0,0.0
27.0,1.0,492.9,75.5,0.0,0.0,2.0,1.03,-7.05,345.0,1.0,1.06,0.94,14.85,0.04,0.0,0.0
28.0,1.0,130.6,27.6,0.0,0.0,3.0,1.06,-2.68,345.0,1.0,1.06,0.94,14.74,-0.01,0.0,0.0
29.0,1.0,259.7,26.9,0.0,0.0,3.0,1.06,-0.58,345.0,1.0,1.06,0.94,14.65,-0.01,106.45,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.73,345.0,1.0,1.06,0.94,14.29,-0.09,0.0,0.0
31.0,3.0,549.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.4,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.77,345.0,1.0,1.06,0.94,14.31,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.75,345.0,1.0,1.06,0.94,8.67,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.15,345.0,1.0,1.06,0.94,8.63,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.37,345.0,1.0,1.06,0.94,14.21,0.0,239.45,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.39,345.0,1.0,1.06,0.94,14.13,-0.0,187.63,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.68,345.0,1.0,1.06,0.94,14.86,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.3,345.0,1.0,1.06,0.94,14.49,-0.0,0.0,0.0
39.0,2.0,230.9,250.0,0.0,0.0,1.0,1.03,0.6,345.0,1.0,1.06,0.94,14.33,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,699.49,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,278.68,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0
32.0,700.72,247.2,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,418.33,65.89,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,416.41,112.93,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.91,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0
36.0,580.0,87.46,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0
37.0,564.0,28.55,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.0,0.0,0.0
38.0,709.64,43.68,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,701.36,-9.98,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-41.56,-72.32,41.65,-4.0,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-175.74,28.12,176.07,-100.78,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,258.47,54.42,-257.64,-73.37,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,397.37,6.46,-387.52,-10.35,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-698.49,-56.88,698.49,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-91.43,29.87,91.55,-52.04,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,97.58,41.09,-97.45,-62.9,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-47.2,-93.57,47.27,80.03,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-141.36,-38.39,141.51,25.86,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-201.17,-146.49,201.28,143.12,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,152.9,66.46,-152.69,-79.71,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,215.03,109.02,-214.71,-116.56,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-321.21,2.86,321.86,-10.75,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-96.1,-255.0,96.1,274.08,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,55.51,32.56,-55.5,-40.86,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.38,-56.03,-44.32,15.32,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-293.48,51.28,294.38,-159.19,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,393.18,37.22,-392.62,-39.4,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,305.55,106.02,-305.17,-110.13,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-699.72,-143.24,699.72,247.2,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.66,-47.27,69.76,50.15,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-78.24,-40.73,78.36,43.88,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,225.81,66.25,-225.35,-80.09,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,82.84,54.24,-82.63,-91.15,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,30.33,-61.85,-30.3,44.0,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.26,-68.12,-345.45,64.05,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.31,599.9,10.8,0.0,5.52,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-571.66,39.05,574.12,-24.59,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,102.58,-68.53,-102.54,62.06,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.94,-46.96,22.95,32.9,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,367.39,-17.09,-365.76,4.35,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-184.86,28.92,185.12,-23.91,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-416.04,-39.71,417.33,65.89,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-413.72,-79.09,415.41,112.93,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-684.32,-90.41,687.88,124.62,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.88,77.06,2.92,-96.73,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.68,686.0,270.91,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,516.46,16.59,-511.06,30.14,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.46,579.0,87.46,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.75,-80.66,-193.53,35.62,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,43.81,563.0,28.55,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,127.41,56.8,-127.14,-79.85,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-140.33,-52.39,141.11,-25.25,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-171.05,-57.03,172.58,-40.25,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-271.71,-2.35,272.63,-15.57,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-704.91,28.92,708.64,43.68,0.0,0.0,0.0,0.0
gencost
