version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,169.3,44.2,0.0,0.0,2.0,1.04,-1.26,345.0,1.0,1.06,0.94,11.34,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.56,345.0,1.0,1.06,0.94,11.29,-0.08,558.47,0.0
3.0,1.0,223.2,2.4,0.0,0.0,2.0,1.05,-2.24,345.0,1.0,1.06,0.94,11.4,-0.02,0.0,0.0
4.0,1.0,82.3,184.0,0.0,0.0,1.0,1.04,-1.44,345.0,1.0,1.06,0.94,11.39,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.29,345.0,1.0,1.06,0.94,11.39,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.09,345.0,1.0,1.06,0.94,11.38,0.0,0.0,0.0
7.0,1.0,130.4,84.0,0.0,0.0,1.0,1.04,-1.92,345.0,1.0,1.06,0.94,11.4,0.01,0.0,0.0
8.0,1.0,146.2,176.6,0.0,0.0,1.0,1.03,-2.03,345.0,1.0,1.06,0.94,11.4,0.02,0.0,0.0
9.0,1.0,271.5,-66.6,0.0,0.0,1.0,1.05,-2.7,345.0,1.0,1.06,0.94,11.4,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.74,345.0,1.0,1.06,0.94,11.32,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.03,345.0,1.0,1.06,0.94,11.35,0.0,0.0,0.0
12.0,1.0,123.2,88.0,0.0,0.0,1.0,1.03,-1.25,345.0,1.0,1.06,0.94,11.37,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.24,345.0,1.0,1.06,0.94,11.34,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.59,345.0,1.0,1.06,0.94,11.38,0.02,0.0,0.0
15.0,1.0,32.5,153.0,0.0,0.0,3.0,1.03,-0.97,345.0,1.0,1.06,0.94,11.41,0.05,0.0,0.0
16.0,1.0,643.6,32.3,0.0,0.0,3.0,1.04,-1.02,345.0,1.0,1.06,0.94,11.43,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.66,345.0,1.0,1.06,0.94,11.49,0.02,0.0,0.0
18.0,1.0,72.3,30.0,0.0,0.0,2.0,1.04,-2.69,345.0,1.0,1.06,0.94,11.46,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.13,345.0,1.0,1.06,0.94,8.68,0.01,0.0,0.0
20.0,1.0,224.4,103.0,0.0,0.0,3.0,0.99,6.66,345.0,1.0,1.06,0.94,8.65,0.01,0.0,0.0
21.0,1.0,94.1,115.0,0.0,0.0,3.0,1.04,2.42,345.0,1.0,1.06,0.94,11.34,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.58,345.0,1.0,1.06,0.94,11.23,0.02,0.0,0.0
23.0,1.0,69.3,84.6,0.0,0.0,3.0,1.05,6.76,345.0,1.0,1.06,0.94,11.23,0.03,0.0,0.0
24.0,1.0,525.7,-92.2,0.0,0.0,3.0,1.04,-1.31,345.0,1.0,1.06,0.94,11.43,0.04,0.0,0.0
25.0,1.0,650.0,47.2,0.0,0.0,2.0,1.04,-1.75,345.0,1.0,1.06,0.94,11.68,-0.01,0.0,0.0
26.0,1.0,339.0,17.0,0.0,0.0,2.0,1.05,-5.13,345.0,1.0,1.06,0.94,11.68,-0.01,0.0,0.0
27.0,1.0,420.7,75.5,0.0,0.0,2.0,1.04,-5.74,345.0,1.0,1.06,0.94,11.65,0.01,0.0,0.0
28.0,1.0,110.5,27.6,0.0,0.0,3.0,1.06,-2.62,345.0,1.0,1.06,0.94,11.59,-0.01,0.0,0.0
29.0,1.0,208.4,26.9,0.0,0.0,3.0,1.06,-0.96,345.0,1.0,1.06,0.94,11.53,-0.01,29.29,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.68,345.0,1.0,1.06,0.94,11.31,-0.08,0.0,0.0
31.0,3.0,477.4,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,11.38,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.1,345.0,1.0,1.06,0.94,11.32,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.6,345.0,1.0,1.06,0.94,8.62,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.98,345.0,1.0,1.06,0.94,8.59,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.67,345.0,1.0,1.06,0.94,11.23,0.0,113.06,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.36,345.0,1.0,1.06,0.94,11.17,-0.0,106.85,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.57,345.0,1.0,1.06,0.94,11.6,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.69,345.0,1.0,1.06,0.94,11.44,-0.0,0.0,0.0
39.0,2.0,179.5,250.0,0.0,0.0,1.0,1.02,0.57,345.0,1.0,1.06,0.94,11.33,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,550.29,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,554.0,239.1,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,551.07,180.74,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,416.16,67.67,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,414.26,113.02,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,546.63,231.61,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,543.44,66.85,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,563.96,12.31,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
38.0,556.87,-1.42,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,551.54,-29.91,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.09,-86.61,37.21,11.05,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-132.21,42.41,132.44,-116.39,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,222.82,57.55,-222.18,-78.74,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,288.26,19.03,-283.04,-28.7,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-549.29,-87.64,549.29,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-67.94,52.7,68.05,-74.99,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,66.93,23.65,-66.87,-46.3,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.58,-67.06,25.62,53.07,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-124.76,-41.95,124.89,29.08,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-157.26,-122.21,157.33,118.41,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,130.64,69.13,-130.47,-82.67,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,178.98,105.93,-178.73,-114.42,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-260.71,-4.06,261.15,-6.07,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-76.6,-220.27,76.6,234.5,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,48.33,30.42,-48.32,-38.61,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,32.59,-55.32,-32.55,14.99,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-238.95,51.61,239.6,-163.52,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,319.78,37.98,-319.4,-41.95,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,229.3,77.24,-229.08,-82.95,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-550.07,-115.22,550.07,180.74,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.17,-45.81,57.25,48.02,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.03,-42.19,66.12,44.72,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,161.96,38.23,-161.73,-54.37,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,35.84,25.28,-35.78,-63.87,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.28,-89.13,-3.23,71.4,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.68,-59.73,-341.9,55.16,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,17.41,599.84,13.76,0.0,2.54,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-477.64,20.69,479.35,-19.42,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,89.16,-82.08,-89.12,75.5,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,5.43,-30.56,-5.43,16.3,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,335.47,-24.61,-334.12,7.83,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-186.94,28.22,187.2,-23.17,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-413.9,-41.98,415.16,67.67,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-411.6,-79.83,413.26,113.02,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-573.45,-95.58,575.93,110.92,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.3,75.97,31.35,-95.73,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-545.63,-186.89,545.63,231.61,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,440.47,5.67,-436.58,16.7,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-541.11,5.46,542.44,66.85,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.14,-78.08,-192.95,32.15,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.1,59.58,562.96,12.31,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,86.74,58.88,-86.58,-83.33,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-103.33,-51.32,103.75,-30.85,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-129.47,-56.71,130.34,-48.34,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-214.25,3.25,214.82,-24.99,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-553.56,46.43,555.87,-1.42,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
