version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,216.7,44.2,0.0,0.0,2.0,1.05,0.21,345.0,1.0,1.06,0.94,16.54,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.33,345.0,1.0,1.06,0.94,16.48,-0.08,1047.93,0.0
3.0,1.0,278.9,2.4,0.0,0.0,2.0,1.05,-2.34,345.0,1.0,1.06,0.94,16.73,-0.0,0.0,0.0
4.0,1.0,85.2,184.0,0.0,0.0,1.0,1.04,-1.34,345.0,1.0,1.06,0.94,16.71,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.04,345.0,1.0,1.06,0.94,16.69,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.81,345.0,1.0,1.06,0.94,16.68,0.0,0.25,0.0
7.0,1.0,148.7,84.0,0.0,0.0,1.0,1.05,-1.69,345.0,1.0,1.06,0.94,16.71,0.02,0.0,0.0
8.0,1.0,182.8,176.6,0.0,0.0,1.0,1.04,-1.78,345.0,1.0,1.06,0.94,16.72,0.02,0.0,0.0
9.0,1.0,346.8,-66.6,0.0,0.0,1.0,1.06,-1.68,345.0,1.0,1.06,0.94,16.66,-0.02,28.23,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.41,345.0,1.0,1.06,0.94,16.58,0.0,89.87,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.54,345.0,1.0,1.06,0.94,16.62,0.0,0.15,0.0
12.0,1.0,156.9,88.0,0.0,0.0,1.0,1.04,-1.13,345.0,1.0,1.06,0.94,16.66,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.71,345.0,1.0,1.06,0.94,16.62,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.54,345.0,1.0,1.06,0.94,16.7,0.04,0.0,0.0
15.0,1.0,47.9,153.0,0.0,0.0,3.0,1.03,-1.87,345.0,1.0,1.06,0.94,16.82,0.1,0.0,0.0
16.0,1.0,786.0,32.3,0.0,0.0,3.0,1.03,-2.27,345.0,1.0,1.06,0.94,16.86,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.61,345.0,1.0,1.06,0.94,16.95,0.06,0.0,0.0
18.0,1.0,99.3,30.0,0.0,0.0,2.0,1.04,-3.38,345.0,1.0,1.06,0.94,16.88,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.96,345.0,1.0,1.06,0.94,8.95,0.01,0.0,0.0
20.0,1.0,251.2,103.0,0.0,0.0,3.0,0.98,5.4,345.0,1.0,1.06,0.94,8.93,0.01,0.0,0.0
21.0,1.0,115.7,115.0,0.0,0.0,3.0,1.03,1.74,345.0,1.0,1.06,0.94,16.71,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.63,345.0,1.0,1.06,0.94,16.53,0.04,0.0,0.0
23.0,1.0,86.1,84.6,0.0,0.0,3.0,1.05,6.59,345.0,1.0,1.06,0.94,16.53,0.06,0.0,0.0
24.0,1.0,655.3,-92.2,0.0,0.0,3.0,1.04,-2.77,345.0,1.0,1.06,0.94,16.88,0.08,0.0,0.0
25.0,1.0,802.5,47.2,0.0,0.0,2.0,1.03,-1.72,345.0,1.0,1.06,0.94,17.39,-0.01,0.0,0.0
26.0,1.0,403.2,17.0,0.0,0.0,2.0,1.04,-5.24,345.0,1.0,1.06,0.94,17.3,0.0,0.0,0.0
27.0,1.0,513.5,75.5,0.0,0.0,2.0,1.03,-6.65,345.0,1.0,1.06,0.94,17.25,0.05,0.0,0.0
28.0,1.0,132.5,27.6,0.0,0.0,3.0,1.06,-0.79,345.0,1.0,1.06,0.94,17.06,-0.0,0.0,0.0
29.0,1.0,285.6,26.9,0.0,0.0,3.0,1.06,1.64,345.0,1.0,1.06,0.94,16.92,-0.0,209.61,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.09,345.0,1.0,1.06,0.94,16.5,-0.08,0.0,0.0
31.0,3.0,587.3,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,16.68,0.0,0.23,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.59,345.0,1.0,1.06,0.94,16.58,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.58,345.0,1.0,1.06,0.94,8.89,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.91,345.0,1.0,1.06,0.94,8.86,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.8,345.0,1.0,1.06,0.94,16.52,0.0,278.72,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.74,345.0,1.0,1.06,0.94,16.43,-0.0,217.94,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.64,345.0,1.0,1.06,0.94,17.27,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,8.41,345.0,1.0,1.06,0.94,16.72,0.0,0.0,0.0
39.0,2.0,244.9,250.0,0.0,0.0,1.0,1.04,2.99,345.0,1.0,1.06,0.94,16.52,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,809.98,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,646.0,288.18,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,0.0,0.0,0.0
32.0,725.0,240.23,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0
33.0,429.71,65.66,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,427.79,114.58,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,271.33,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0
36.0,580.0,88.01,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0
37.0,564.0,47.78,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,0.0,0.0,0.0
38.0,821.0,78.43,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,810.92,16.97,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-7.23,-60.67,7.25,-16.98,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-209.47,16.47,209.89,-87.82,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,347.54,54.61,-346.09,-66.28,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,453.19,-8.53,-440.39,8.29,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-808.98,-29.1,808.98,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-86.48,24.06,86.58,-46.48,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,153.67,39.82,-153.4,-59.89,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-51.29,-101.05,51.37,87.69,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.5,-36.47,120.61,23.26,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-184.63,-148.53,184.73,145.0,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,132.26,60.84,-132.1,-74.83,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,191.63,104.45,-191.36,-112.91,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-318.66,15.29,319.3,-23.31,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-58.7,-264.74,58.7,283.59,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.66,28.91,-42.65,-37.31,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-8.05,-64.46,8.09,23.0,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-354.89,43.6,356.12,-145.21,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,396.03,25.55,-395.47,-27.68,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,326.97,104.42,-326.54,-108.03,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-129.96,724.0,240.23,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.06,-47.78,75.18,50.99,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-81.84,-40.22,81.97,43.59,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,243.58,64.44,-243.05,-77.55,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,121.45,54.29,-121.11,-89.62,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,73.21,-63.38,-73.14,45.96,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,276.15,-61.88,-275.63,54.14,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.6,22.79,599.93,9.47,0.0,7.6,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-549.59,32.49,551.87,-21.17,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,155.17,-71.66,-155.09,65.97,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-54.07,-43.76,54.1,29.89,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.7,-10.38,-327.39,-6.56,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-173.58,28.56,173.8,-24.13,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-427.35,-38.03,428.71,65.66,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-425.0,-78.87,426.79,114.58,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-667.57,-93.83,670.96,125.17,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,14.04,76.9,-14.0,-96.55,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.07,686.0,271.33,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,505.38,16.93,-500.21,26.23,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.98,579.0,88.01,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.02,-80.08,-197.75,35.86,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,24.59,563.0,47.78,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,186.6,48.37,-186.11,-68.94,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-180.54,-48.6,181.83,-23.12,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-211.52,-52.63,213.86,-35.4,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-314.33,-4.48,315.57,-10.01,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-815.03,18.52,820.0,78.43,0.0,0.0,0.0,0.0
gencost
