version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,159.4,44.2,0.0,0.0,2.0,1.03,-1.65,345.0,1.0,1.06,0.94,9.85,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.78,345.0,1.0,1.06,0.94,9.8,-0.08,447.24,0.0
3.0,1.0,179.8,2.4,0.0,0.0,2.0,1.05,-1.94,345.0,1.0,1.06,0.94,9.88,-0.03,0.0,0.0
4.0,1.0,71.1,184.0,0.0,0.0,1.0,1.03,-1.19,345.0,1.0,1.06,0.94,9.87,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.14,345.0,1.0,1.06,0.94,9.87,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.96,345.0,1.0,1.06,0.94,9.87,0.0,0.0,0.0
7.0,1.0,115.3,84.0,0.0,0.0,1.0,1.03,-1.74,345.0,1.0,1.06,0.94,9.88,0.01,0.0,0.0
8.0,1.0,133.1,176.6,0.0,0.0,1.0,1.03,-1.85,345.0,1.0,1.06,0.94,9.89,0.01,0.0,0.0
9.0,1.0,229.7,-66.6,0.0,0.0,1.0,1.04,-2.68,345.0,1.0,1.06,0.94,9.88,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.69,345.0,1.0,1.06,0.94,9.82,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.05,345.0,1.0,1.06,0.94,9.84,0.0,0.0,0.0
12.0,1.0,113.2,88.0,0.0,0.0,1.0,1.03,-1.12,345.0,1.0,1.06,0.94,9.85,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.29,345.0,1.0,1.06,0.94,9.84,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.36,345.0,1.0,1.06,0.94,9.86,0.01,0.0,0.0
15.0,1.0,19.3,153.0,0.0,0.0,3.0,1.03,-0.33,345.0,1.0,1.06,0.94,9.88,0.04,0.0,0.0
16.0,1.0,547.6,32.3,0.0,0.0,3.0,1.04,-0.28,345.0,1.0,1.06,0.94,9.88,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.03,345.0,1.0,1.06,0.94,9.94,0.01,0.0,0.0
18.0,1.0,68.9,30.0,0.0,0.0,2.0,1.04,-2.18,345.0,1.0,1.06,0.94,9.92,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.84,345.0,1.0,1.06,0.94,8.31,0.01,0.0,0.0
20.0,1.0,188.3,103.0,0.0,0.0,3.0,0.99,7.51,345.0,1.0,1.06,0.94,8.28,0.01,0.0,0.0
21.0,1.0,61.0,115.0,0.0,0.0,3.0,1.04,2.79,345.0,1.0,1.06,0.94,9.82,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.33,345.0,1.0,1.06,0.94,9.74,0.01,0.0,0.0
23.0,1.0,57.3,84.6,0.0,0.0,3.0,1.05,6.48,345.0,1.0,1.06,0.94,9.74,0.02,0.0,0.0
24.0,1.0,471.9,-92.2,0.0,0.0,3.0,1.05,-0.57,345.0,1.0,1.06,0.94,9.89,0.02,0.0,0.0
25.0,1.0,588.0,47.2,0.0,0.0,2.0,1.04,-1.92,345.0,1.0,1.06,0.94,10.12,-0.02,0.0,0.0
26.0,1.0,306.4,17.0,0.0,0.0,2.0,1.05,-4.81,345.0,1.0,1.06,0.94,10.11,-0.02,0.0,0.0
27.0,1.0,376.5,75.5,0.0,0.0,2.0,1.04,-5.09,345.0,1.0,1.06,0.94,10.08,0.0,0.0,0.0
28.0,1.0,91.5,27.6,0.0,0.0,3.0,1.06,-2.83,345.0,1.0,1.06,0.94,10.05,-0.02,0.0,0.0
29.0,1.0,201.5,26.9,0.0,0.0,3.0,1.06,-1.47,345.0,1.0,1.06,0.94,10.01,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.73,345.0,1.0,1.06,0.94,9.81,-0.07,0.0,0.0
31.0,3.0,411.4,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.87,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.27,345.0,1.0,1.06,0.94,9.82,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.13,345.0,1.0,1.06,0.94,8.26,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.61,345.0,1.0,1.06,0.94,8.22,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.86,345.0,1.0,1.06,0.94,9.74,0.0,58.21,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.03,345.0,1.0,1.06,0.94,9.69,-0.0,66.94,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.4,345.0,1.0,1.06,0.94,10.07,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.6,345.0,1.0,1.06,0.94,9.94,-0.0,0.0,0.0
39.0,2.0,172.5,250.0,0.0,0.0,1.0,1.01,-0.04,345.0,1.0,1.06,0.94,9.84,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,475.59,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,478.27,213.98,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,476.0,150.6,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,397.97,68.68,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,396.07,110.76,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,472.02,209.68,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,469.68,48.32,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,488.28,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,481.8,-25.52,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,476.89,-41.99,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-45.28,-96.34,45.46,21.79,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-114.12,52.14,114.32,-125.85,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,155.24,63.54,-154.89,-88.03,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,272.89,14.85,-268.21,-25.21,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-474.59,-100.18,474.59,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-61.36,68.95,61.48,-90.86,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,36.46,16.69,-36.44,-39.79,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-10.17,-49.7,10.18,35.58,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-122.41,-43.44,122.54,30.63,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-135.49,-106.53,135.54,102.56,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,124.3,70.95,-124.14,-84.42,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,164.64,104.16,-164.43,-112.92,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-234.31,-8.88,234.67,-2.0,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-66.87,-197.84,66.87,209.38,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,49.13,28.92,-49.11,-37.01,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.15,-55.17,-40.09,15.53,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-189.61,51.07,190.06,-166.14,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,287.71,40.24,-287.4,-44.84,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,186.29,60.85,-186.15,-67.25,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-475.0,-101.1,475.0,150.6,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-51.66,-44.88,51.73,46.83,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-61.54,-43.12,61.63,45.47,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,123.52,21.77,-123.38,-38.87,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-0.15,8.24,0.17,-47.23,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.47,-105.77,19.55,88.28,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,368.62,-52.01,-367.73,48.81,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.53,13.95,599.77,16.71,0.0,1.4,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-429.46,9.62,430.83,-14.17,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.22,-92.15,-88.18,85.6,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.47,-24.02,-32.46,9.79,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,334.26,-24.78,-332.92,7.71,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-204.95,28.55,205.26,-22.52,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-395.81,-45.26,396.97,68.68,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-393.56,-80.48,395.07,110.76,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-491.83,-100.83,493.67,104.67,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.65,71.17,23.69,-91.14,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-471.02,-175.85,471.02,209.68,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,386.7,1.12,-383.72,6.6,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-467.69,5.42,468.68,48.32,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,166.1,-75.81,-165.22,26.63,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-485.88,53.82,487.28,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,43.67,57.93,-43.58,-83.21,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-81.56,-47.86,81.82,-35.98,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-103.29,-53.7,103.84,-54.56,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-173.32,8.38,173.7,-32.08,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-479.05,59.73,480.8,-25.52,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
