version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,183.9,44.2,0.0,0.0,2.0,1.04,-2.39,345.0,1.0,1.06,0.94,12.29,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.69,345.0,1.0,1.06,0.94,12.23,-0.09,675.48,0.0
3.0,1.0,229.4,2.4,0.0,0.0,2.0,1.05,-3.34,345.0,1.0,1.06,0.94,12.36,-0.02,0.0,0.0
4.0,1.0,89.8,184.0,0.0,0.0,1.0,1.04,-2.2,345.0,1.0,1.06,0.94,12.34,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.85,345.0,1.0,1.06,0.94,12.33,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.6,345.0,1.0,1.06,0.94,12.32,0.0,0.0,0.0
7.0,1.0,137.0,84.0,0.0,0.0,1.0,1.04,-2.49,345.0,1.0,1.06,0.94,12.34,0.01,0.0,0.0
8.0,1.0,137.1,176.6,0.0,0.0,1.0,1.04,-2.62,345.0,1.0,1.06,0.94,12.35,0.02,0.0,0.0
9.0,1.0,293.4,-66.6,0.0,0.0,1.0,1.05,-3.66,345.0,1.0,1.06,0.94,12.35,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.28,345.0,1.0,1.06,0.94,12.25,-0.0,0.24,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.45,345.0,1.0,1.06,0.94,12.28,0.0,0.1,0.0
12.0,1.0,124.7,88.0,0.0,0.0,1.0,1.04,-1.77,345.0,1.0,1.06,0.94,12.3,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.29,345.0,1.0,1.06,0.94,12.28,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.31,345.0,1.0,1.06,0.94,12.33,0.02,0.0,0.0
15.0,1.0,43.4,153.0,0.0,0.0,3.0,1.03,-1.99,345.0,1.0,1.06,0.94,12.38,0.06,0.0,0.0
16.0,1.0,690.4,32.3,0.0,0.0,3.0,1.04,-2.12,345.0,1.0,1.06,0.94,12.4,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.88,345.0,1.0,1.06,0.94,12.47,0.03,0.0,0.0
18.0,1.0,91.9,30.0,0.0,0.0,2.0,1.04,-3.91,345.0,1.0,1.06,0.94,12.43,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.06,345.0,1.0,1.06,0.94,8.75,0.01,0.0,0.0
20.0,1.0,232.1,103.0,0.0,0.0,3.0,0.98,5.57,345.0,1.0,1.06,0.94,8.73,0.01,0.0,0.0
21.0,1.0,100.2,115.0,0.0,0.0,3.0,1.04,1.62,345.0,1.0,1.06,0.94,12.29,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.13,345.0,1.0,1.06,0.94,12.17,0.02,0.0,0.0
23.0,1.0,75.8,84.6,0.0,0.0,3.0,1.05,6.31,345.0,1.0,1.06,0.94,12.16,0.03,0.0,0.0
24.0,1.0,541.1,-92.2,0.0,0.0,3.0,1.04,-2.36,345.0,1.0,1.06,0.94,12.4,0.05,0.0,0.0
25.0,1.0,698.2,47.2,0.0,0.0,2.0,1.04,-3.14,345.0,1.0,1.06,0.94,12.73,-0.01,0.0,0.0
26.0,1.0,358.3,17.0,0.0,0.0,2.0,1.05,-6.58,345.0,1.0,1.06,0.94,12.72,-0.01,0.0,0.0
27.0,1.0,440.9,75.5,0.0,0.0,2.0,1.04,-7.18,345.0,1.0,1.06,0.94,12.67,0.02,0.0,0.0
28.0,1.0,116.4,27.6,0.0,0.0,3.0,1.06,-3.91,345.0,1.0,1.06,0.94,12.61,-0.01,0.17,0.0
29.0,1.0,236.7,26.9,0.0,0.0,3.0,1.06,-2.15,345.0,1.0,1.06,0.94,12.54,-0.01,42.25,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.0,345.0,1.0,1.06,0.94,12.25,-0.08,0.0,0.0
31.0,3.0,486.7,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.32,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.1,345.0,1.0,1.06,0.94,12.25,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.57,345.0,1.0,1.06,0.94,8.7,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.94,345.0,1.0,1.06,0.94,8.66,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.58,345.0,1.0,1.06,0.94,12.17,0.0,156.29,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.44,345.0,1.0,1.06,0.94,12.09,-0.0,136.59,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.21,345.0,1.0,1.06,0.94,12.65,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.9,345.0,1.0,1.06,0.94,12.43,-0.0,0.0,0.0
39.0,2.0,209.4,250.0,0.0,0.0,1.0,1.02,-0.37,345.0,1.0,1.06,0.94,12.27,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,597.35,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,600.98,254.68,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,597.72,204.34,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,420.06,67.25,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,418.15,113.54,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,593.35,246.8,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,78.47,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0
37.0,564.0,17.16,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0
38.0,606.35,13.77,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,598.7,-27.29,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.75,-83.08,36.86,7.27,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-147.15,38.88,147.41,-112.35,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,217.67,57.19,-217.06,-78.69,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,340.82,14.31,-333.55,-21.42,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-596.35,-78.76,596.35,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-98.21,44.8,98.36,-66.36,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,85.87,31.49,-85.77,-53.69,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-55.78,-76.9,55.84,63.28,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-132.38,-40.74,132.52,28.02,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-192.13,-132.07,192.22,128.57,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,135.29,68.78,-135.11,-82.33,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,191.52,107.79,-191.25,-115.97,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-270.46,-3.72,270.93,-6.18,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-114.28,-232.64,114.28,250.08,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,54.25,31.97,-54.23,-40.2,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,52.24,-54.07,-52.16,14.02,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-241.24,52.58,241.9,-164.94,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,331.46,38.73,-331.06,-42.49,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,264.26,88.96,-263.98,-94.0,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-596.71,-127.69,596.71,204.34,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.04,-46.37,59.13,48.68,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.66,-41.63,65.75,44.1,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,197.23,49.9,-196.88,-64.87,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,63.36,36.85,-63.24,-74.71,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,19.84,-78.29,-19.8,60.5,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.26,-63.22,-365.37,60.16,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,18.82,599.86,12.73,0.0,3.41,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-516.67,28.06,518.67,-21.63,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,74.38,-76.46,-74.35,69.73,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,6.13,-37.89,-6.13,23.69,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,358.23,-22.28,-356.69,8.21,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-183.1,28.26,183.35,-23.39,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-417.76,-41.0,419.06,67.25,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-415.45,-79.61,417.15,113.54,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-618.87,-93.37,621.77,116.0,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.42,78.39,30.47,-98.05,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-592.35,-194.39,592.35,246.8,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,471.21,9.27,-466.75,22.47,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,4.18,579.0,78.47,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,196.49,-80.82,-195.25,35.6,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,55.03,563.0,17.16,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,84.37,59.33,-84.21,-83.71,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-109.96,-53.35,110.44,-27.95,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-137.46,-58.57,138.44,-45.0,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-226.84,0.35,227.48,-21.33,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-602.62,39.43,605.35,13.77,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
