version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,196.1,44.2,0.0,0.0,2.0,1.04,-2.58,345.0,1.0,1.06,0.94,13.13,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.9,345.0,1.0,1.06,0.94,13.07,-0.09,767.9,0.0
3.0,1.0,257.0,2.4,0.0,0.0,2.0,1.05,-3.63,345.0,1.0,1.06,0.94,13.22,-0.02,0.0,0.0
4.0,1.0,92.5,184.0,0.0,0.0,1.0,1.04,-2.48,345.0,1.0,1.06,0.94,13.2,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-2.15,345.0,1.0,1.06,0.94,13.18,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.89,345.0,1.0,1.06,0.94,13.18,0.0,0.21,0.0
7.0,1.0,146.2,84.0,0.0,0.0,1.0,1.04,-2.86,345.0,1.0,1.06,0.94,13.2,0.02,0.0,0.0
8.0,1.0,169.3,176.6,0.0,0.0,1.0,1.04,-3.0,345.0,1.0,1.06,0.94,13.21,0.02,0.0,0.0
9.0,1.0,303.3,-66.6,0.0,0.0,1.0,1.05,-3.89,345.0,1.0,1.06,0.94,13.2,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.08,345.0,1.0,1.06,0.94,13.1,0.0,1.19,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.69,345.0,1.0,1.06,0.94,13.13,0.0,0.33,0.0
12.0,1.0,150.0,88.0,0.0,0.0,1.0,1.04,-2.29,345.0,1.0,1.06,0.94,13.16,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.52,345.0,1.0,1.06,0.94,13.13,0.01,0.16,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.56,345.0,1.0,1.06,0.94,13.18,0.02,0.0,0.0
15.0,1.0,56.2,153.0,0.0,0.0,3.0,1.03,-2.25,345.0,1.0,1.06,0.94,13.24,0.07,0.0,0.0
16.0,1.0,686.6,32.3,0.0,0.0,3.0,1.04,-2.32,345.0,1.0,1.06,0.94,13.26,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.08,345.0,1.0,1.06,0.94,13.34,0.04,0.0,0.0
18.0,1.0,66.1,30.0,0.0,0.0,2.0,1.04,-4.08,345.0,1.0,1.06,0.94,13.3,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.88,345.0,1.0,1.06,0.94,8.67,0.01,0.0,0.0
20.0,1.0,223.7,103.0,0.0,0.0,3.0,0.98,5.42,345.0,1.0,1.06,0.94,8.65,0.01,0.0,0.0
21.0,1.0,98.1,115.0,0.0,0.0,3.0,1.04,1.61,345.0,1.0,1.06,0.94,13.14,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.3,345.0,1.0,1.06,0.94,13.0,0.03,0.0,0.0
23.0,1.0,78.0,84.6,0.0,0.0,3.0,1.05,6.38,345.0,1.0,1.06,0.94,13.0,0.04,0.0,0.0
24.0,1.0,573.9,-92.2,0.0,0.0,3.0,1.04,-2.61,345.0,1.0,1.06,0.94,13.27,0.06,0.0,0.0
25.0,1.0,740.3,47.2,0.0,0.0,2.0,1.03,-3.52,345.0,1.0,1.06,0.94,13.66,-0.01,0.0,0.0
26.0,1.0,373.9,17.0,0.0,0.0,2.0,1.05,-6.81,345.0,1.0,1.06,0.94,13.62,-0.01,0.0,0.0
27.0,1.0,456.4,75.5,0.0,0.0,2.0,1.04,-7.46,345.0,1.0,1.06,0.94,13.57,0.03,0.0,0.0
28.0,1.0,115.2,27.6,0.0,0.0,3.0,1.06,-3.74,345.0,1.0,1.06,0.94,13.49,-0.01,0.19,0.0
29.0,1.0,247.8,26.9,0.0,0.0,3.0,1.06,-1.86,345.0,1.0,1.06,0.94,13.41,-0.01,65.61,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.19,345.0,1.0,1.06,0.94,13.09,-0.09,0.0,0.0
31.0,3.0,508.4,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.18,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.35,345.0,1.0,1.06,0.94,13.1,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.36,345.0,1.0,1.06,0.94,8.62,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.76,345.0,1.0,1.06,0.94,8.58,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.06,345.0,1.0,1.06,0.94,13.0,0.0,187.02,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.52,345.0,1.0,1.06,0.94,12.93,-0.0,155.8,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.85,345.0,1.0,1.06,0.94,13.57,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.53,345.0,1.0,1.06,0.94,13.28,-0.0,0.0,0.0
39.0,2.0,219.7,250.0,0.0,0.0,1.0,1.03,-0.38,345.0,1.0,1.06,0.94,13.12,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,639.42,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,643.73,265.56,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,640.12,223.38,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,415.85,66.14,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,413.94,112.51,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,635.12,255.9,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,81.75,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0
37.0,564.0,21.64,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0
38.0,649.05,25.84,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,640.85,-21.52,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.11,-79.32,35.21,3.22,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-160.99,35.12,161.28,-108.1,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,227.35,56.23,-226.69,-77.18,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,374.86,10.74,-366.09,-15.96,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-638.42,-70.19,638.42,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-98.91,38.94,99.06,-60.62,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,68.6,35.84,-68.53,-58.31,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-54.32,-83.44,54.38,69.87,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-137.24,-39.93,137.39,27.33,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-205.99,-138.05,206.1,134.7,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,150.6,68.18,-150.4,-81.36,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,209.67,108.71,-209.36,-116.34,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-281.43,-2.21,281.93,-7.32,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-135.33,-241.19,135.33,260.97,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,63.16,32.34,-63.14,-40.55,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.24,-54.69,-44.17,14.21,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-259.13,52.39,259.87,-163.42,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.98,39.19,-354.52,-42.39,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,283.15,96.68,-282.82,-101.31,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-639.12,-135.87,639.12,223.38,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-71.48,-46.74,71.59,49.71,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-78.52,-41.26,78.64,44.47,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,203.18,56.84,-202.81,-71.58,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,64.43,44.26,-64.29,-81.95,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.09,-71.05,-8.06,53.18,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.44,-64.99,-365.54,62.01,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,20.33,599.89,11.42,0.0,4.34,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-541.35,32.64,543.55,-22.76,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,90.95,-73.45,-90.92,66.87,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.42,-42.47,2.43,28.31,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.97,-19.54,-365.34,6.58,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-187.31,28.93,187.57,-23.82,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-413.58,-40.36,414.85,66.14,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-411.27,-79.18,412.94,112.52,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-641.65,-92.24,644.77,118.75,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-11.66,77.63,11.7,-97.34,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-634.12,-196.39,634.12,255.9,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,487.78,11.71,-482.98,25.33,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,1.02,579.0,81.75,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,186.92,-81.95,-185.78,35.89,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,50.71,563.0,21.64,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.23,57.9,-91.06,-82.08,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-126.11,-52.88,126.74,-26.62,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-153.24,-57.91,154.46,-42.88,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-241.94,-0.98,242.67,-19.03,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-644.93,35.01,648.05,25.84,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
