version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,197.3,44.2,0.0,0.0,2.0,1.05,-0.78,345.0,1.0,1.06,0.94,14.89,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.75,345.0,1.0,1.06,0.94,14.83,-0.09,963.5,0.0
3.0,1.0,273.9,2.4,0.0,0.0,2.0,1.05,-2.97,345.0,1.0,1.06,0.94,15.03,-0.01,0.0,0.0
4.0,1.0,97.6,184.0,0.0,0.0,1.0,1.04,-1.77,345.0,1.0,1.06,0.94,15.01,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.36,345.0,1.0,1.06,0.94,14.99,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.11,345.0,1.0,1.06,0.94,14.98,0.0,0.22,0.0
7.0,1.0,162.1,84.0,0.0,0.0,1.0,1.04,-2.03,345.0,1.0,1.06,0.94,15.01,0.02,0.0,0.0
8.0,1.0,167.2,176.6,0.0,0.0,1.0,1.04,-2.12,345.0,1.0,1.06,0.94,15.01,0.02,0.0,0.0
9.0,1.0,312.3,-66.6,0.0,0.0,1.0,1.06,-2.28,345.0,1.0,1.06,0.94,14.98,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.13,345.0,1.0,1.06,0.94,14.89,0.0,42.04,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.26,345.0,1.0,1.06,0.94,14.93,0.0,0.22,0.0
12.0,1.0,144.6,88.0,0.0,0.0,1.0,1.04,-1.27,345.0,1.0,1.06,0.94,14.96,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.43,345.0,1.0,1.06,0.94,14.93,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.85,345.0,1.0,1.06,0.94,15.0,0.03,0.0,0.0
15.0,1.0,56.5,153.0,0.0,0.0,3.0,1.03,-2.08,345.0,1.0,1.06,0.94,15.1,0.09,0.0,0.0
16.0,1.0,782.8,32.3,0.0,0.0,3.0,1.03,-2.38,345.0,1.0,1.06,0.94,15.13,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.95,345.0,1.0,1.06,0.94,15.21,0.05,0.0,0.0
18.0,1.0,83.5,30.0,0.0,0.0,2.0,1.04,-3.8,345.0,1.0,1.06,0.94,15.15,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.84,345.0,1.0,1.06,0.94,8.84,0.01,0.0,0.0
20.0,1.0,240.1,103.0,0.0,0.0,3.0,0.98,5.32,345.0,1.0,1.06,0.94,8.81,0.01,0.0,0.0
21.0,1.0,103.2,115.0,0.0,0.0,3.0,1.03,1.74,345.0,1.0,1.06,0.94,14.98,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.66,345.0,1.0,1.06,0.94,14.82,0.03,0.0,0.0
23.0,1.0,81.2,84.6,0.0,0.0,3.0,1.05,6.63,345.0,1.0,1.06,0.94,14.82,0.05,0.0,0.0
24.0,1.0,609.9,-92.2,0.0,0.0,3.0,1.04,-2.74,345.0,1.0,1.06,0.94,15.14,0.07,0.0,0.0
25.0,1.0,775.4,47.2,0.0,0.0,2.0,1.03,-2.64,345.0,1.0,1.06,0.94,15.61,-0.01,0.0,0.0
26.0,1.0,398.7,17.0,0.0,0.0,2.0,1.04,-6.24,345.0,1.0,1.06,0.94,15.55,-0.0,0.0,0.0
27.0,1.0,499.2,75.5,0.0,0.0,2.0,1.03,-7.29,345.0,1.0,1.06,0.94,15.49,0.04,0.0,0.0
28.0,1.0,127.6,27.6,0.0,0.0,3.0,1.06,-2.48,345.0,1.0,1.06,0.94,15.36,-0.01,0.0,0.0
29.0,1.0,266.3,26.9,0.0,0.0,3.0,1.06,-0.3,345.0,1.0,1.06,0.94,15.25,-0.01,125.36,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.21,345.0,1.0,1.06,0.94,14.85,-0.09,0.0,0.0
31.0,3.0,565.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.98,0.0,0.17,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.29,345.0,1.0,1.06,0.94,14.89,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.41,345.0,1.0,1.06,0.94,8.78,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.77,345.0,1.0,1.06,0.94,8.74,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.82,345.0,1.0,1.06,0.94,14.82,0.0,245.58,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.78,345.0,1.0,1.06,0.94,14.73,-0.0,192.96,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.74,345.0,1.0,1.06,0.94,15.51,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.81,345.0,1.0,1.06,0.94,15.09,-0.0,0.0,0.0
39.0,2.0,227.7,250.0,0.0,0.0,1.0,1.03,1.8,345.0,1.0,1.06,0.94,14.86,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,727.75,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,280.92,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0
32.0,724.99,249.32,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0
33.0,424.12,65.99,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,422.19,113.84,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.56,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0
36.0,580.0,87.42,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0
37.0,564.0,33.67,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.0,0.0,0.0
38.0,739.44,54.55,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,728.18,-3.63,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.45,-69.83,4.48,-7.37,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-192.85,25.63,193.23,-97.42,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,291.74,55.39,-290.7,-71.85,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,429.52,2.17,-418.02,-4.01,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-726.75,-50.19,726.75,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-105.14,29.02,105.29,-50.67,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,121.94,40.43,-121.77,-61.58,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-66.26,-95.75,66.35,82.51,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-136.63,-37.59,136.77,24.89,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-201.92,-146.73,202.03,143.35,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,134.57,64.22,-134.4,-78.05,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,201.24,107.15,-200.95,-115.22,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-324.17,7.14,324.83,-14.89,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-80.1,-257.64,80.1,276.33,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.85,31.22,-38.84,-39.6,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,6.04,-58.94,-6.01,17.52,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-306.29,49.08,307.25,-156.21,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,395.46,33.26,-394.9,-35.39,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,327.53,105.32,-327.11,-108.91,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-723.99,-138.59,723.99,249.32,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.96,-47.45,69.06,50.29,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.64,-40.55,75.75,43.54,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,250.36,65.37,-249.81,-78.15,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,112.03,53.27,-111.74,-89.06,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,55.24,-63.94,-55.18,46.31,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,324.03,-64.93,-323.32,59.6,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.74,599.91,10.43,0.0,6.01,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-565.74,35.86,568.16,-22.26,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,108.69,-71.28,-108.64,64.9,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.25,-45.56,38.27,31.58,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,360.56,-14.05,-358.99,0.58,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-179.12,28.64,179.36,-23.94,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-421.79,-39.07,423.12,65.99,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-419.46,-79.06,421.19,113.84,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-671.36,-92.74,674.78,124.69,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,10.22,76.66,-10.18,-96.33,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.35,686.0,270.56,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.45,16.14,-501.26,27.3,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.42,579.0,87.42,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,203.75,-82.02,-202.41,38.33,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,38.83,563.0,33.67,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,140.52,53.5,-140.21,-76.08,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-153.44,-52.17,154.37,-23.64,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-183.37,-56.66,185.13,-37.93,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-281.97,-3.96,282.97,-13.17,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-734.4,24.21,738.44,54.55,0.0,0.0,0.0,0.0
gencost
